node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
49,3.81943345,16.8505993,0.0,0.0,STEEL,17.884903896017253,17.97699,0.5298386233333333,0.0,-1.4073370333333333,0,0
50,5.72914982,16.8505993,0.0,0.0,STEEL,15.38579172307544,15.633604,0.5514811833333334,0.0,-0.4584466,0,0
51,7.6388669,16.8505993,0.0,0.0,STEEL,15.85803027449716,15.984498,0.297744596,0.0,0.4631752475,0,0
52,9.54858303,16.8505993,0.0,0.0,STEEL,17.053341763341052,16.984588,-0.0412654030266666,0.0,0.7388407733333334,0,0
53,0.0,2.10632491,1.0,0.0,STEEL,21.50365184210688,22.657139666666662,5.305095433333333,0.0,3.7020406666666665,0,0
54,0.0,4.21264982,1.0,0.0,STEEL,17.177397117255325,18.74080333333333,4.134143966666667,0.0,1.1876159366666668,0,0
55,0.0,6.31897497,1.0,0.0,STEEL,9.906091685696063,10.949502075,2.929692375,0.0,-0.760401675,0,0
56,0.0,8.42529964,1.0,0.0,STEEL,6.978247992413924,7.810702433333333,2.9514471333333336,0.0,0.82274088,0,0
57,0.0,10.5316248,1.0,0.0,STEEL,12.335285670838513,13.480542333333332,3.298807833333333,0.0,1.1578480766666666,0,0
58,0.0,12.6379499,1.0,0.0,STEEL,18.690277781222456,20.15723375,3.949151275,0.0,-1.5297691175,0,0
59,0.0,14.7442751,1.0,0.0,STEEL,21.29464644052371,22.266699,5.335011733333334,0.0,-3.999451333333333,0,0
60,5.29882336,10.73528,0.0,0.0,STEEL,40.45732926065423,42.62481183333333,4.7581464,0.0,0.1789272566666666,0,0
61,8.35338402,7.63480759,0.0,0.0,STEEL,7.871565187579909,1.98523697,-6.49574045,0.0,0.9882888566666668,0,0
62,3.24851155,6.50149775,0.0,0.0,STEEL,9.68952410564794,7.69700395,-0.3778185951666666,0.0,-3.2451086,0,0
63,2.91210651,8.15313911,0.0,0.0,STEEL,3.840817572151801,0.1831710114,-3.7225328,0.0,0.244415942,0,0
64,6.92671919,10.4163942,0.0,0.0,STEEL,35.52993992033812,34.026466166666665,5.670893183333334,0.0,-9.405276116666666,0,0
65,4.22891617,10.4166203,0.0,0.0,STEEL,28.54513694911288,28.399114666666662,3.086266183333333,0.0,5.367721983333333,0,0
66,7.61748886,6.06567287,0.0,0.0,STEEL,25.2433025772919,21.06278683333333,2.262019383333333,0.0,8.871509383333334,0,0
67,6.40844727,10.6295881,0.0,0.0,STEEL,40.30626767901649,40.83508466666667,6.055056466666667,0.0,-7.4763206,0,0
68,7.75201559,9.69592667,0.0,0.0,STEEL,21.43413077220357,16.751915,1.2001771716666667,0.0,-8.112955616666666,0,0
69,7.17599869,5.69437981,0.0,0.0,STEEL,32.61411147037664,30.173774166666664,4.788126416666667,0.0,9.5703241,0,0
70,3.99096608,5.69886732,0.0,0.0,STEEL,24.390976635072334,23.568965,1.88273716,0.0,-5.172140016666666,0,0
71,2.90982747,8.61950588,0.0,0.0,STEEL,3.9075991130305945,1.5952247599999998,-2.218639575,0.0,1.1920568283333333,0,0
72,3.58766222,6.06956196,0.0,0.0,STEEL,16.586583730039738,14.834713833333334,0.7632299331666667,0.0,-4.6827984166666665,0,0
73,7.98389006,6.54390669,0.0,0.0,STEEL,17.727341865519296,12.292689033333334,-1.1929276216666669,0.0,7.001454166666666,0,0
74,4.48116207,5.42596245,0.0,0.0,STEEL,32.10044057424499,32.740827333333336,3.1053167666666663,0.0,-4.103013463333333,0,0
75,8.04398727,9.24816132,0.0,0.0,STEEL,14.923456039177278,9.523134333333331,-2.2036514666666664,0.0,-5.949165316666668,0,0
76,5.01894188,5.26147699,0.0,0.0,STEEL,38.36280053575671,40.174010333333335,4.149514,0.0,-1.55322359,0,0
77,3.06575823,9.15889263,0.0,0.0,STEEL,7.517113164380758,5.210659676666666,-0.8342149933333333,0.0,2.8468281166666665,0,0
78,6.13796663,5.26487541,0.0,0.0,STEEL,41.98541042655277,43.33328766666667,5.875315366666666,0.0,5.91828435,0,0
79,8.25623608,8.75363731,0.0,0.0,STEEL,10.494508658359084,4.57284846,-5.51811905,0.0,-3.34368105,0,0
80,2.97142148,7.03161526,0.0,0.0,STEEL,5.173219157198053,3.062578436666667,-1.957201305,0.0,-1.587250275,0,0
81,3.75141144,10.0948238,0.0,0.0,STEEL,20.66344314987763,19.26023383333333,1.9890878116666668,0.0,5.488627683333333,0,0
82,5.57866907,5.20685196,0.0,0.0,STEEL,41.8940121064537,44.06141083333333,5.13550475,0.0,2.129514916666667,0,0
83,2.84396911,7.65472269,0.0,0.0,STEEL,3.2243860707596963,0.6549743566666667,-2.818008441666666,0.0,-0.2454786358333333,0,0
84,8.36635494,8.20823193,0.0,0.0,STEEL,7.767123085404282,1.6443499188333333,-6.57458621,0.0,-1.0936498883333334,0,0
85,6.67726851,5.42668581,0.0,0.0,STEEL,38.590212887868674,38.1898535,5.9398559833333335,0.0,8.608134933333334,0,0
86,3.34426188,9.66252899,0.0,0.0,STEEL,13.255117607137478,10.987771916666668,0.5982422133333333,0.0,4.5159888666666665,0,0
87,8.22626877,7.0816474,0.0,0.0,STEEL,11.575437958095442,5.995609236666667,-4.53925485,0.0,4.09157675,0,0
88,4.7487092,10.6292343,0.0,0.0,STEEL,35.59468527697739,36.86564483333333,3.96171865,0.0,3.5712719026666666,0,0
89,7.38615704,10.0985699,0.0,0.0,STEEL,28.9032893648542,25.41597433333333,3.983183238333333,0.0,-9.57077355,0,0
90,5.85860443,10.7370148,0.0,0.0,STEEL,42.11969240962302,44.05923783333333,5.556313266666667,0.0,-3.94910795,0,0
91,4.92339611,11.1837168,0.0,0.0,STEEL,31.017796441379453,33.056141833333335,4.974750766666666,0.0,-1.7409867806666668,0,0
92,6.23358011,11.1847429,0.0,0.0,STEEL,31.770027280007305,34.0984585,6.520984883333334,0.0,-2.9699635166666667,0,0
93,6.86983871,11.0091581,0.0,0.0,STEEL,31.09908386634947,32.43192166666667,4.510560716666666,0.0,-3.708749483333333,0,0
94,8.70513058,6.67039156,0.0,0.0,STEEL,19.08277376957334,13.509533766666664,-1.5352392633333334,0.0,7.269741533333334,0,0
95,7.9679265,10.2302141,0.0,0.0,STEEL,27.485110455748035,23.95903033333333,-0.9082833783333334,0.0,-7.27574955,0,0
96,3.42326903,5.51225615,0.0,0.0,STEEL,22.654399403852217,21.75136733333333,-0.9644478466666668,0.0,-2.462492805,0,0
97,3.67580485,10.7135372,0.0,0.0,STEEL,25.14035580307916,25.179142,0.3736796616666666,0.0,1.5617932879999998,0,0
98,8.97003841,8.01554203,0.0,0.0,STEEL,5.511275691148772,5.38427825,-0.1007628266666667,0.0,-0.5263139833333333,0,0
99,2.50639391,9.00115013,0.0,0.0,STEEL,7.701229217614261,5.88177538,0.437442956,0.0,3.00528616,0,0
100,8.79023838,8.67363167,0.0,0.0,STEEL,10.573057063673632,7.60664628,-1.303014266,0.0,-3.75584226,0,0
101,8.64310169,9.28289986,0.0,0.0,STEEL,18.39440781029468,12.639439666666666,-1.7873442733333336,0.0,-7.13706695,0,0
102,3.100914,5.99958611,0.0,0.0,STEEL,16.916786044826562,15.271765399999998,-0.6609287602,0.0,-3.76033934,0,0
103,4.28403473,11.0155878,0.0,0.0,STEEL,28.88595883618949,30.04384933333333,2.4870949,0.0,-0.3172793373333333,0,0
104,7.76199102,5.45554304,0.0,0.0,STEEL,29.00108136313681,27.096502333333333,-0.0388342333333333,0.0,5.93825175,0,0
105,2.63886762,9.64761448,0.0,0.0,STEEL,13.267380133693822,11.332506166666668,-0.1272791751666666,0.0,3.921695533333333,0,0
106,5.91069698,4.71566916,0.0,0.0,STEEL,31.97635997631896,34.369083,6.655567049999999,0.0,2.927051683333333,0,0
107,2.30967975,7.2315855,0.0,0.0,STEEL,5.162879766388397,4.634835586666667,0.513905065,0.0,-1.5589947224999998,0,0
108,6.56288147,4.84014082,0.0,0.0,STEEL,31.67247118860569,33.581767,5.547006683333334,0.0,3.210366500000001,0,0
109,4.59353018,4.8319788,0.0,0.0,STEEL,30.46923970725721,31.80142766666667,3.21419365,0.0,1.7251736866666667,0,0
110,2.65252566,6.43522215,0.0,0.0,STEEL,11.098674384524982,9.4597589,-0.2194447433333334,0.0,-3.243942266666666,0,0
111,7.18624926,5.0808897,0.0,0.0,STEEL,30.805441320969813,31.288409,2.893428633333334,0.0,4.170112966666667,0,0
112,5.2466588,4.70699072,0.0,0.0,STEEL,31.689385677557187,33.803289166666666,5.678251516666666,0.0,2.661819166666666,0,0
113,3.97156835,5.09387445,0.0,0.0,STEEL,27.58486107663115,27.900715833333333,0.6434825933333334,0.0,-0.0687307233333333,0,0
114,2.33396864,8.23923874,0.0,0.0,STEEL,2.749038347109705,2.602798088571429,0.5383796714285715,0.0,0.7945847664285715,0,0
115,8.81255531,7.31665945,0.0,0.0,STEEL,11.021143036640936,8.22949474,-1.33974376,0.0,3.693267866,0,0
116,7.46366405,10.6939983,0.0,0.0,STEEL,29.89305429351889,29.210483666666665,1.5174184166666669,0.0,-5.2397298333333335,0,0
117,3.10123467,10.2742281,0.0,0.0,STEEL,19.79000553720478,18.7826195,-0.5211423435,0.0,3.0982530666666666,0,0
118,8.29255676,5.97804356,0.0,0.0,STEEL,25.3350672449556,20.8970335,-1.7592679333333334,0.0,7.423411583333333,0,0
119,8.24318695,9.72771263,0.0,0.0,STEEL,23.133589129831545,17.7339328,-1.5760371,0.0,-7.963193340000001,0,0
120,5.5781188,11.2456436,0.0,0.0,STEEL,31.84586903325238,34.33936633333334,6.6504692,0.0,-2.523981766666666,0,0
121,4.43640137,11.7170391,0.0,0.0,STEEL,27.039393289738317,27.9971355,3.352156083333333,0.0,-3.15716175,0,0
122,5.19487524,11.8385029,0.0,0.0,STEEL,26.69296124128008,28.49139583333333,5.5920106333333335,0.0,-3.098824983333333,0,0
123,3.68131542,11.4911509,0.0,0.0,STEEL,26.10301389386891,26.352709833333336,0.97801968,0.0,-1.9764416786666663,0,0
124,5.96325874,11.8390331,0.0,0.0,STEEL,26.276392579224183,28.55057483333333,6.21576965,0.0,-2.1711354833333334,0,0
125,6.72819567,11.7142649,0.0,0.0,STEEL,26.57930402487956,28.500549000000003,4.71838365,0.0,-1.459622016666667,0,0
126,6.36041021,4.14400339,0.0,0.0,STEEL,26.367737221915466,28.45577283333333,5.350237616666667,0.0,1.7461063666666667,0,0
127,7.47862101,11.4346237,0.0,0.0,STEEL,27.35159115306753,27.948568,1.7853744166666663,0.0,-2.13683425,0,0
128,7.11053371,4.34714413,0.0,0.0,STEEL,27.07224767073764,28.384648166666665,3.123810583333333,0.0,1.4292672,0,0
129,5.57976913,4.0626688,0.0,0.0,STEEL,26.51106228274243,28.383155666666667,5.6784215,0.0,2.9529617,0,0
130,4.02355003,4.34585333,0.0,0.0,STEEL,27.482617846923592,27.573975666666666,1.339115015,0.0,3.1676303166666666,0,0
131,4.78996038,4.12228251,0.0,0.0,STEEL,27.354467430293983,28.325045,3.9571687,0.0,3.75883455,0,0
132,7.83437061,4.6862402,0.0,0.0,STEEL,27.60491924083093,27.360656,0.3250936716666666,0.0,2.7212227500000004,0,0
133,8.18688107,10.9533739,0.0,0.0,STEEL,27.474496359876483,25.948775333333334,-0.8580074,0.0,-4.416204666666666,0,0
134,3.27985859,4.7527709,0.0,0.0,STEEL,25.202906613729606,24.86533533333333,-0.5016979,0.0,1.179691095,0,0
135,2.91099596,11.1325598,0.0,0.0,STEEL,23.007219193612706,22.814737166666664,-0.3800014116666666,0.0,0.044232853,0,0
136,2.55583096,5.48129559,0.0,0.0,STEEL,18.625470886725385,18.237943,-0.3417686785714285,0.0,-1.626410912857143,0,0
137,8.82247448,10.1559353,0.0,0.0,STEEL,24.19754729685248,20.526302571428573,-0.9359631957142858,0.0,-6.930712014285715,0,0
138,8.5556097,5.1762619,0.0,0.0,STEEL,26.60049741868573,24.318263833333333,-1.4633876266666668,0.0,5.11468335,0,0
139,2.19524121,10.5166941,0.0,0.0,STEEL,17.708310603400747,17.444512166666666,0.0481991164999999,0.0,1.835914541666667,0,0
140,9.21520901,5.91293859,0.0,0.0,STEEL,22.59991981648783,19.418488666666665,-0.3596502966666666,0.0,6.495266483333334,0,0
141,1.69588697,6.35686159,0.0,0.0,STEEL,10.63138759618748,10.718919216666668,1.58957295,0.0,-2.052878866666666,0,0
142,9.8306303,7.18150568,0.0,0.0,STEEL,13.973494248442355,14.337087125,3.729728815,0.0,3.123515339125,0,0
143,1.51509488,9.3707695,0.0,0.0,STEEL,9.786479570053515,9.8550369375,2.0682240775,0.0,2.2179798,0,0
144,9.7307415,9.09828568,0.0,0.0,STEEL,15.193726515671134,14.753708125,2.9690485075,0.0,-4.006937652125,0,0
145,1.30910504,7.65712166,0.0,0.0,STEEL,5.418697945055123,6.228625516666667,2.6619212,0.0,-0.1423580316666667,0,0
146,2.86860204,12.1717625,0.0,0.0,STEEL,24.012269162666108,23.939494,0.8262498066666666,0.0,-2.7439029933333337,0,0
147,3.80187297,12.3551636,0.0,0.0,STEEL,25.15039460083944,25.1732035,1.89028384,0.0,-3.7799250833333335,0,0
148,7.38908577,12.3177404,0.0,0.0,STEEL,23.92147540740941,25.01028133333333,2.4049798,0.0,-0.6022476941666667,0,0
149,5.5688839,12.5916157,0.0,0.0,STEEL,23.293085479513856,24.898525666666668,4.886374866666666,0.0,-2.6088389166666666,0,0
150,4.66943359,12.5277481,0.0,0.0,STEEL,24.45628554423886,25.222021,3.7451409,0.0,-3.7591444666666662,0,0
151,6.04199791,3.31926632,0.0,0.0,STEEL,22.92471593582201,24.507589,4.221533966666667,0.0,1.87607325,0,0
152,3.25990987,3.79176474,0.0,0.0,STEEL,25.510113850651056,24.91437116666667,0.3337921783333333,0.0,3.5704725666666666,0,0
153,6.94398737,3.48696327,0.0,0.0,STEEL,23.337825013176225,24.724694166666666,3.1356522833333336,0.0,0.5885867783333333,0,0
154,6.47188139,12.5365067,0.0,0.0,STEEL,23.06496340216157,24.8619965,4.400530533333334,0.0,-1.1423619566666667,0,0
155,8.6814003,4.18376064,0.0,0.0,STEEL,24.375465753408957,23.874076666666667,-0.3584145783333333,0.0,2.273508,0,0
156,4.14455223,3.44826198,0.0,0.0,STEEL,25.562371341566653,25.355841166666664,1.9258712833333336,0.0,4.306555216666666,0,0
157,7.80011129,3.78609538,0.0,0.0,STEEL,24.40981347890318,24.94502733333333,1.173051925,0.0,0.7000873583333332,0,0
158,9.15535164,11.2321711,0.0,0.0,STEEL,24.16073619960115,22.61735416666667,-0.8522070833333334,0.0,-4.171152433333334,0,0
159,5.0910368,3.28941703,0.0,0.0,STEEL,24.002189270125207,24.823043833333333,3.66359025,0.0,3.5327587166666667,0,0
160,8.32723427,11.8915691,0.0,0.0,STEEL,24.68847826524998,24.476333166666667,-0.02651009,0.0,-1.8055932716666667,0,0
161,2.36225677,4.2817812,0.0,0.0,STEEL,22.60363728107515,22.458768666666668,0.071116345,0.0,1.64522099,0,0
162,9.66279888,4.7633276,0.0,0.0,STEEL,22.41266508812364,21.187571,-0.3503312283333333,0.0,3.910199983333333,0,0
163,1.81653035,11.7917452,0.0,0.0,STEEL,20.498971945716445,20.867213666666668,0.8922903566666668,0.0,-0.929278585,0,0
164,3.09573746,13.0417185,0.0,0.0,STEEL,24.06872800071461,23.6822648,1.326602,0.0,-4.00462518,0,0
165,7.14661646,13.3277168,0.0,0.0,STEEL,21.10779786940051,22.2052995,2.4087617,0.0,-0.2228205975,0,0
166,3.97818565,13.2986736,0.0,0.0,STEEL,23.53826258389816,23.473594666666667,2.1583701333333334,0.0,-4.043360933333333,0,0
167,8.56212139,3.21017599,0.0,0.0,STEEL,22.18460439877748,22.2534178,0.152582363,0.0,0.3236594115999999,0,0
168,6.6724329,2.49411845,0.0,0.0,STEEL,20.51885791997826,21.563201333333332,2.32437385,0.0,0.5066577099999999,0,0
169,5.01394844,13.4499445,0.0,0.0,STEEL,21.992591654527125,22.732581666666665,3.1337295,0.0,-3.072529883333333,0,0
170,3.22221327,2.67701197,0.0,0.0,STEEL,24.725209990470223,23.966892166666668,0.8314146600000001,0.0,4.326633183333333,0,0
171,6.07560062,13.4615517,0.0,0.0,STEEL,20.89059756509342,22.20241933333333,3.3537387666666665,0.0,-1.4925585516666666,0,0
172,4.37561417,2.39842939,0.0,0.0,STEEL,22.947525793408115,22.7954745,1.6453256566666667,0.0,3.73069095,0,0
173,7.71455479,2.7623167,0.0,0.0,STEEL,21.19390685361668,21.81948333333333,1.31735503,0.0,-0.182954122,0,0
174,5.56263065,2.34209824,0.0,0.0,STEEL,20.956249363474743,21.711459833333333,2.450049566666667,0.0,2.233704633333333,0,0
175,8.32497787,13.0311451,0.0,0.0,STEEL,21.773302412822737,22.128386666666668,0.7322438808333334,0.0,-0.1616540741666666,0,0
176,9.53021049,12.3795128,0.0,0.0,STEEL,21.76133367398524,21.323129666666667,-0.5566030425,0.0,-1.49459679,0,0
177,2.38356233,3.20481944,0.0,0.0,STEEL,24.0633728621312,23.6266314,0.817021088,0.0,3.62694246,0,0
178,9.7815094,3.39478159,0.0,0.0,STEEL,20.87526922703909,20.52642833333333,-0.5430669325,0.0,1.0000764995,0,0
179,1.77973711,13.385767,0.0,0.0,STEEL,21.986176232125388,22.30688614285714,2.4690574,0.0,-3.404678828571428,0,0
180,9.88940239,10.4974718,0.0,0.0,STEEL,21.40281736288533,19.9738086,0.7835467599999999,0.0,-4.9720562,0,0
181,1.3225354,5.01574945,0.0,0.0,STEEL,16.358102101776886,17.187796000000002,1.8148983833333328,0.0,-0.1499111583333333,0,0
182,3.00459456,14.1351652,0.0,0.0,STEEL,22.978396956025684,22.670872666666668,1.6126144783333334,0.0,-3.9998796333333337,0,0
183,4.26493311,14.4081869,0.0,0.0,STEEL,21.373915540260345,21.4268295,1.5948145916666665,0.0,-3.128558233333333,0,0
184,6.75012159,14.3999062,0.0,0.0,STEEL,19.01169167600673,19.82845683333333,1.7683803850000002,0.0,-0.266961255,0,0
185,3.32464695,1.35820413,0.0,0.0,STEEL,22.47175551519896,22.059739166666663,0.4674814149999999,0.0,3.0790519666666665,0,0
186,8.87806797,1.88252795,0.0,0.0,STEEL,19.181758850791613,19.20114128571428,0.0857648247142857,0.0,-0.5463432521428572,0,0
187,5.5391798,14.484642,0.0,0.0,STEEL,19.594768821297112,20.26981383333333,1.964474875,0.0,-1.7368545116666667,0,0
188,7.44598293,1.68942869,0.0,0.0,STEEL,18.827775418238705,19.2736774,0.94588036,0.0,-0.339798932,0,0
189,6.31962872,1.29480398,0.0,0.0,STEEL,17.738887210179488,18.213203,1.08104966,0.0,0.69953901,0,0
190,8.00961781,14.2600794,0.0,0.0,STEEL,19.34598697618385,19.771148166666663,0.9228580666666668,0.0,0.5043837216666667,0,0
191,9.66784286,14.0166969,0.0,0.0,STEEL,19.59085913646464,19.349509714285716,-0.4465345592857143,0.0,0.4315157842857143,0,0
192,4.85518408,1.23225594,0.0,0.0,STEEL,19.31715207825793,19.4155575,0.8849598466666665,0.0,2.0483592,0,0
193,1.30342484,3.44198847,0.0,0.0,STEEL,20.953203288865865,21.5909815,2.30478332,0.0,2.4025509916666667,0,0
194,10.2983131,11.4557467,0.0,0.0,STEEL,21.173984220997337,20.5108792,0.118510052,0.0,-3.16534058,0,0
195,1.10537326,10.9697571,0.0,0.0,STEEL,16.279361802209394,17.2387226,2.299161506,0.0,0.8548932859999999,0,0
196,10.3250475,5.67787933,0.0,0.0,STEEL,19.684717977562308,19.1192138,2.4589794199999995,0.0,4.57933616,0,0
197,8.75057697,15.4792719,0.0,0.0,STEEL,17.69181035668175,17.686189,0.1123754191533333,0.0,0.8512220666666667,0,0
198,3.24620342,15.5131826,0.0,0.0,STEEL,20.874898491882423,20.69460966666667,0.6429489466666667,0.0,-2.606831533333333,0,0
199,4.81870127,15.6147432,0.0,0.0,STEEL,18.248251087713488,18.4256455,0.7578428333333332,0.0,-1.514779775,0,0
200,6.32481909,15.5851278,0.0,0.0,STEEL,16.975857345577754,17.370917833333333,0.8502648633333333,0.0,-0.39911443,0,0
201,7.49480009,15.3149967,0.0,0.0,STEEL,17.606003658617638,17.9200028,0.6783715408,0.0,0.424694572,0,0
202,10.1767206,15.5882883,0.0,0.0,STEEL,18.1824920640856,17.9461546,-0.371756447816,0.0,0.759111584,0,0
203,1.6567086,15.2465982,0.0,0.0,STEEL,23.00282963153733,23.12340416666667,2.6096480066666667,0.0,-3.9988345666666665,0,0
204,1.73479486,1.82690692,0.0,0.0,STEEL,24.242355427667025,24.256012857142856,2.268847507142857,0.0,4.050644485714286,0,0
