node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
26,4.0476594,7.74833441,0.0,0.0,STEEL,10.172169416377734,7.963996000000001,1.7915659780000002,0.0,-4.1273928,0,0
27,4.70235062,7.18630028,0.0,0.0,STEEL,27.46950329847068,25.89536233333333,4.854266666666667,0.0,-7.877032233333334,0,0
28,5.95927382,6.92799616,0.0,0.0,STEEL,44.28238923906768,45.79639666666666,4.684064200000001,0.0,4.3279269000000005,0,0
29,6.78254938,7.18630028,0.0,0.0,STEEL,35.796784600199715,32.473167,7.654410333333334,0.0,11.788075333333332,0,0
30,7.4372406,7.74833441,0.0,0.0,STEEL,16.860918985745574,12.396169666666664,3.4435974666666667,0.0,7.336089366666667,0,0
31,7.81723309,8.52300167,0.0,0.0,STEEL,9.408776279255717,1.712738,-8.311965133333333,0.0,0.8692174066666668,0,0
32,7.86093521,9.38473988,0.0,0.0,STEEL,9.939300034765528,0.8222730433333333,-9.4434495,0.0,-0.6244250166666666,0,0
33,7.56126451,10.1938753,0.0,0.0,STEEL,12.631559231139825,8.707648233333334,1.2206419333333334,0.0,-5.5639346,0,0
34,6.96679211,10.8192606,0.0,0.0,STEEL,31.388893033980864,26.966750666666663,7.728655200000001,0.0,-11.643904999999998,0,0
35,6.17387295,11.1595287,0.0,0.0,STEEL,43.18541887429068,43.82130766666666,5.403435666666667,0.0,-7.124181766666666,0,0
36,9.22058296,0.0,0.0,0.0,STEEL,14.97869526226934,14.895274,-0.086223335,0.0,-0.6325529125,0,0
37,7.37646675,0.0,0.0,0.0,STEEL,13.681937736420306,13.830397833333334,0.3218165350666667,0.0,-0.2959734346666666,0,0
38,5.53235006,0.0,0.0,0.0,STEEL,14.090663028724126,14.314495666666666,0.5320373733333333,0.0,0.5700237733333333,0,0
39,3.68823338,0.0,0.0,0.0,STEEL,16.459568362953597,16.620217,0.8757335107333333,0.0,1.6806496133333333,0,0
40,1.84411669,0.0,0.0,0.0,STEEL,19.55068175395408,20.017393,3.4227251,0.0,3.574545233333333,0,0
41,11.0647001,17.7418804,0.0,-10.386405626932763,STEEL,16.22306334147162,15.739361666666667,-0.8641366966666667,0.0,0.6089844766666667,0,0
42,11.0647001,15.7705603,0.0,-10.386260032653793,STEEL,17.1250359353474,16.123587666666666,-1.8152603133333336,0.0,0.4943338066666666,0,0
43,11.0647001,13.7992401,0.0,-10.38626257578533,STEEL,17.709221502229987,16.690071,-1.8203016666666667,0.0,-0.6741893933333333,0,0
44,11.0647001,11.82792,0.0,-7.790073037147512,STEEL,16.73972253589002,16.7188085,1.523271825,0.0,-2.819378525,0,0
45,11.0647001,9.85659981,0.0,-7.790547132492065,STEEL,12.778507655726054,14.10533925,6.67600625,0.0,-2.154679875,0,0
46,11.0647001,7.88528013,0.0,-7.790502905845642,STEEL,13.262713433952872,14.47371375,6.21893235,0.0,2.43222155,0,0
47,11.0647001,5.91395998,0.0,-7.790003657341012,STEEL,16.80781718000986,16.791628250000002,1.03215795,0.0,2.3671503,0,0
48,11.0647001,3.94264007,0.0,-10.386314551035554,STEEL,17.474138370380683,16.562560666666666,-1.6886605666666668,0.0,0.26266478,0,0
49,11.0647001,1.97132003,0.0,-7.7898106426000595,STEEL,16.273206439871707,15.79324975,-0.8533745600000001,0.0,-0.62841188,0,0
50,1.84411669,19.7131996,0.0,0.0,STEEL,18.659216325444746,18.692956666666664,1.0298393233333332,0.0,-2.375562933333333,0,0
51,3.68823338,19.7131996,0.0,0.0,STEEL,15.242310972956483,15.379078666666668,0.4458625443333333,0.0,-0.9074037866666668,0,0
52,5.53235006,19.7131996,0.0,0.0,STEEL,14.079720597906157,14.262713333333332,0.3846382023333333,0.0,-0.2247801566666666,0,0
53,7.37646675,19.7131996,0.0,0.0,STEEL,14.153777988705928,14.256420666666664,0.2370967496666667,0.0,0.3687082233333333,0,0
54,9.22058296,19.7131996,0.0,0.0,STEEL,15.023872269181846,14.991090666666668,-0.019448951,0.0,0.4802774666666666,0,0
55,0.0,1.97132003,1.0,0.0,STEEL,19.11401909975873,19.711432,4.06504965,0.0,3.67008155,0,0
56,0.0,3.94264007,1.0,0.0,STEEL,16.709830256996817,17.7255425,3.5019084,0.0,2.223618225,0,0
57,0.0,5.91395998,1.0,0.0,STEEL,13.112958836204593,14.33142125,2.934677825,0.0,0.0440628399999999,0,0
58,0.0,7.88528013,1.0,0.0,STEEL,8.409146702415873,9.466798666666667,3.075870966666667,0.0,-0.5003799323333333,0,0
59,0.0,9.85659981,1.0,0.0,STEEL,7.373552282683524,8.26605185,3.0443863,0.0,0.8038298207500001,0,0
60,0.0,11.82792,1.0,0.0,STEEL,12.559643146976438,13.7538825,3.1047863,0.0,0.73903544,0,0
61,0.0,13.7992401,1.0,0.0,STEEL,15.431386853432963,16.931599666666667,4.0786532,0.0,-1.1359789,0,0
62,0.0,15.7705603,1.0,0.0,STEEL,16.42344868233799,17.560137,4.472625366666667,0.0,-2.5759653,0,0
63,0.0,17.7418804,1.0,0.0,STEEL,17.305978005561037,17.99727366666667,4.607793333333333,0.0,-3.5256665333333337,0,0
64,5.99603415,11.5511837,0.0,0.0,STEEL,35.39716449073757,37.09541816666667,4.841408583333333,0.0,-3.31883734,0,0
65,3.26962924,8.64620686,0.0,0.0,STEEL,2.766759868245842,1.0274864,-1.73900426,0.0,-0.7720735766666666,0,0
66,3.72384524,10.6087513,0.0,0.0,STEEL,12.506591491101975,10.334825916666668,1.3693570890000002,0.0,4.541773966666667,0,0
67,6.96755743,11.2701292,0.0,0.0,STEEL,29.999818074725457,28.636062,5.277706,0.0,-8.230908683333334,0,0
68,4.51923418,11.2652121,0.0,0.0,STEEL,24.65635487126877,24.409517833333336,3.2963153333333337,0.0,5.218781716666666,0,0
69,7.19022512,6.98125076,0.0,0.0,STEEL,27.650934099578517,25.419823833333336,4.6247113,0.0,8.4573066,0,0
70,5.74257898,6.55571127,0.0,0.0,STEEL,35.432549808155166,37.357275666666666,4.486746716666667,0.0,1.5685745666666666,0,0
71,8.14291,8.26330853,0.0,0.0,STEEL,9.560474252180573,4.905383716666667,-3.02247155,0.0,3.802550088333333,0,0
72,7.59307671,7.31814098,0.0,0.0,STEEL,21.679827047919744,17.937635666666665,2.643724836666667,0.0,7.930721266666667,0,0
73,3.90999436,7.31415558,0.0,0.0,STEEL,15.002713946471872,13.238532333333334,1.4938891166666668,0.0,-4.738772066666667,0,0
74,7.38842916,10.9870367,0.0,0.0,STEEL,24.718217415424206,21.6008685,4.062118066666667,0.0,-8.478152849999999,0,0
75,3.39476061,8.17077065,0.0,0.0,STEEL,5.201514689690264,3.2940066916666666,-0.8928820533333334,0.0,-2.03853519,0,0
76,4.7531209,6.75495052,0.0,0.0,STEEL,27.63729460277877,28.078795666666668,3.2947616833333337,0.0,-4.361145583333333,0,0
77,8.21131992,9.7124815,0.0,0.0,STEEL,8.619475953553113,4.030941921666666,-3.7136375833333335,0.0,-3.124436558333333,0,0
78,3.28422022,9.64260292,0.0,0.0,STEEL,3.823714967532423,2.0042262,-1.0635610433333331,0.0,1.5642990433333337,0,0
79,4.30349112,6.99146366,0.0,0.0,STEEL,21.356541181510178,20.510216166666662,2.5448100300000003,0.0,-5.201007266666667,0,0
80,7.92899704,7.75261021,0.0,0.0,STEEL,15.313250001609816,10.817061116666666,-0.1694261499999999,0.0,6.208204683333332,0,0
81,7.99659872,10.2046776,0.0,0.0,STEEL,13.029722737532856,8.357822383333334,-0.9548531216666666,0.0,-5.508425133333334,0,0
82,6.73739004,6.74244499,0.0,0.0,STEEL,32.49031390748625,32.0657725,5.388138283333333,0.0,7.553134316666667,0,0
83,3.22913885,9.14207554,0.0,0.0,STEEL,2.2284744324680053,0.6614974699999999,-1.7726678333333332,0.0,0.266803835,0,0
84,8.28024578,9.14799118,0.0,0.0,STEEL,6.336481883423222,1.827605548333333,-5.15058599,0.0,-0.538233235,0,0
85,7.72279739,10.6187592,0.0,0.0,STEEL,18.73878970003163,14.464925,1.884908128333333,0.0,-7.430126966666666,0,0
86,6.24840641,6.59995413,0.0,0.0,STEEL,35.320836102112835,36.48068716666666,5.147292233333333,0.0,5.099119766666667,0,0
87,5.23834181,6.60758257,0.0,0.0,STEEL,32.679749902851526,34.26342483333334,3.8622102,0.0,-1.949329256666667,0,0
88,4.99172449,11.4546824,0.0,0.0,STEEL,30.209984489874323,31.29387333333333,3.7947986166666663,0.0,3.54448423,0,0
89,6.49472618,11.4591866,0.0,0.0,STEEL,33.853273915067874,34.28736516666667,5.394068716666666,0.0,-6.4877621,0,0
90,4.08908701,10.9848757,0.0,0.0,STEEL,18.46679638041036,17.007311166666668,2.49020181,0.0,5.41370075,0,0
91,8.1719389,8.70416832,0.0,0.0,STEEL,7.484761589022714,1.885249652,-6.01509532,0.0,1.2840251459999998,0,0
92,3.5976491,7.71739626,0.0,0.0,STEEL,9.463652717125967,7.268348416666666,0.2519920156666667,0.0,-3.58235955,0,0
93,3.43997097,10.1424217,0.0,0.0,STEEL,7.425642216006352,5.10133746,0.1022269583333333,0.0,3.1425871666666665,0,0
94,5.48969936,11.5502453,0.0,0.0,STEEL,34.0886516281443,36.0005725,4.2367545,0.0,0.43606129,0,0
95,5.74270248,11.9973602,0.0,0.0,STEEL,26.895525277185172,29.1821355,6.026246366666666,0.0,-1.942107133333333,0,0
96,7.45910501,11.5303183,0.0,0.0,STEEL,24.976889378810935,24.480356333333333,1.9829044,0.0,-4.8016474,0,0
97,2.95129156,8.3156271,0.0,0.0,STEEL,5.128998778285859,3.84387577,0.7434961579999999,0.0,-2.1475853000000003,0,0
98,2.80857897,9.41640377,0.0,0.0,STEEL,3.5351665878426237,2.920556604,1.17276158,0.0,1.416274312,0,0
99,8.75595951,8.62168598,0.0,0.0,STEEL,8.09517024514395,6.559023714285715,-0.2068630914285713,0.0,2.652758121428572,0,0
100,3.78931475,6.7753973,0.0,0.0,STEEL,19.50312729218853,19.029662166666668,0.0256597016666666,0.0,-2.498770966666666,0,0
101,8.20449734,7.22296953,0.0,0.0,STEEL,21.542787743457005,17.805590666666667,-0.708020925,0.0,6.681931366666667,0,0
102,4.86198378,6.24783945,0.0,0.0,STEEL,25.59897035899433,27.146308333333334,3.4969444166666666,0.0,0.6015918933333333,0,0
103,7.72977877,6.75886345,0.0,0.0,STEEL,24.29577833969835,22.76994983333333,0.7100090016666667,0.0,5.3999069833333335,0,0
104,6.91139126,11.80474,0.0,0.0,STEEL,26.052785614416983,27.281845166666667,4.41495285,0.0,-3.4353463666666664,0,0
105,4.57828951,11.7921076,0.0,0.0,STEEL,24.186018241680102,25.47530683333333,2.853172483333333,0.0,0.4151591566666666,0,0
106,4.03197145,11.5347576,0.0,0.0,STEEL,21.268421298549963,21.518788333333333,1.125481385,0.0,2.01988288,0,0
107,3.5317502,11.1503696,0.0,0.0,STEEL,17.36453617719074,16.443194666666667,0.2380214406666666,0.0,3.4159256666666664,0,0
108,8.5708952,10.1957588,0.0,0.0,STEEL,14.959748915182466,10.498687883333334,-0.4970364300000001,0.0,-6.00295385,0,0
109,8.84505939,9.45992756,0.0,0.0,STEEL,8.154868628793569,7.037661249999999,0.33970956,0.0,-2.533019588333333,0,0
110,5.44439793,6.1337924,0.0,0.0,STEEL,26.8875788261867,28.987508666666667,5.346732299999999,0.0,1.73849926,0,0
111,6.03864717,6.12390375,0.0,0.0,STEEL,27.15503639160777,29.347104,6.078928216666667,0.0,2.4213672833333333,0,0
112,7.1971674,6.42845058,0.0,0.0,STEEL,25.79966974031465,26.301190666666667,3.1183678166666664,0.0,3.9227072666666665,0,0
113,7.93535614,11.0985746,0.0,0.0,STEEL,23.006219133880343,19.932800666666665,0.0018231233333333,0.0,-6.6333981500000005,0,0
114,3.33850312,7.21403313,0.0,0.0,STEEL,14.839837573771195,13.377855966666663,-0.3069513283333333,0.0,-3.51440745,0,0
115,3.01988053,7.79679441,0.0,0.0,STEEL,9.577137829420211,7.5874154,0.34668673,0.0,-3.4958528333333336,0,0
116,4.30434704,6.45883894,0.0,0.0,STEEL,23.13005266504012,23.760871666666663,1.442862165,0.0,-0.9349020333333332,0,0
117,8.59378052,7.82111454,0.0,0.0,STEEL,16.356896563572725,12.020719333333334,-0.5613885333333334,0.0,6.217902133333333,0,0
118,3.10489631,10.6280403,0.0,0.0,STEEL,12.64777328693767,10.891907166666668,0.3492427523333334,0.0,3.873606266666666,0,0
119,6.62879562,6.21938896,0.0,0.0,STEEL,26.70864507640498,28.42371383333333,5.232513933333333,0.0,2.9884494500000005,0,0
120,2.80831099,9.98483276,0.0,0.0,STEEL,7.576245110763987,5.774934016666666,1.0619005016666667,0.0,3.1120411166666666,0,0
121,8.19360447,10.6253948,0.0,0.0,STEEL,19.66443181690732,14.8515846,-0.615764142,0.0,-7.224866199999999,0,0
122,2.74157476,8.86589718,0.0,0.0,STEEL,2.2515441730722623,2.4587429283333333,1.3272244566666669,0.0,-0.41865394,0,0
123,6.33286095,11.954319,0.0,0.0,STEEL,26.77338367603681,28.84783583333333,5.9521646,0.0,-2.6391441166666665,0,0
124,5.15370893,11.9466448,0.0,0.0,STEEL,26.059482671321543,28.061868333333333,4.77303075,0.0,-0.96376357,0,0
125,6.082798,12.5154896,0.0,0.0,STEEL,22.23350829074928,24.37813216666667,5.984226866666667,0.0,-1.83565295,0,0
126,5.39918089,12.5086517,0.0,0.0,STEEL,22.45705168629654,24.33552016666667,5.4948875,0.0,-2.282453766666667,0,0
127,5.04727697,5.65587807,0.0,0.0,STEEL,22.928956626117863,24.322569833333333,4.306150616666667,0.0,2.6040586666666665,0,0
128,5.73523426,5.58088684,0.0,0.0,STEEL,22.553142799849645,24.4872395,5.679133283333333,0.0,2.2973240833333333,0,0
129,6.76809025,12.4295492,0.0,0.0,STEEL,22.3386069560984,24.179662500000003,4.754991566666667,0.0,-1.4968220333333333,0,0
130,4.37481117,5.82986832,0.0,0.0,STEEL,22.682825090008333,23.40201833333333,2.0818169783333333,0.0,1.9357039333333328,0,0
131,6.43082094,5.61602402,0.0,0.0,STEEL,22.37752776707464,24.3797275,5.3464332,0.0,1.6475105,0,0
132,4.71850777,12.4048758,0.0,0.0,STEEL,22.46603417053896,23.7889385,3.691538633333333,0.0,-2.0816199166666665,0,0
133,3.70417023,6.10970545,0.0,0.0,STEEL,21.057099812039223,21.1646145,0.2350536541666666,0.0,0.3559566066666667,0,0
134,7.11985159,5.76740789,0.0,0.0,STEEL,22.71808071453897,24.065037,3.41382785,0.0,1.5795419666666668,0,0
135,7.4686861,12.1952782,0.0,0.0,STEEL,22.8246148595086,23.54420616666667,2.23874592,0.0,-2.1856281833333333,0,0
136,3.03683066,6.54427004,0.0,0.0,STEEL,17.59277467492717,17.25631183333333,-0.3046894733333333,0.0,-1.4577117266666668,0,0
137,7.80070829,6.05357742,0.0,0.0,STEEL,22.990814887212625,22.9734065,0.9400809973333334,0.0,2.677889316666666,0,0
138,4.04529619,12.1929312,0.0,0.0,STEEL,21.60844596420994,22.305714500000004,1.607316,0.0,-0.9396638966666666,0,0
139,2.48697853,7.22432232,0.0,0.0,STEEL,12.538956393846032,12.066256233333334,0.6564399383333334,0.0,-2.524595483333333,0,0
140,3.38705945,11.8450508,0.0,0.0,STEEL,19.370231839560628,19.471306,0.312096885,0.0,0.8273761048333333,0,0
141,8.17834663,11.7268953,0.0,0.0,STEEL,22.7845440343879,21.47610966666667,-0.138518105,0.0,-4.278556733333333,0,0
142,8.46539879,6.4966116,0.0,0.0,STEEL,22.25969951697267,20.46292633333333,-0.619444456,0.0,4.6080911,0,0
143,2.22046161,8.22458744,0.0,0.0,STEEL,6.477135366249191,6.588472757142857,2.2933205142857145,0.0,-1.6728687965714286,0,0
144,2.76204228,11.3314819,0.0,0.0,STEEL,15.674591923366316,15.253073166666669,0.331312785,0.0,2.448153108333333,0,0
145,2.24857688,10.6109304,0.0,0.0,STEEL,10.928782048160429,10.438245833333331,1.54836622,0.0,2.84289115,0,0
146,8.7854948,10.9397287,0.0,0.0,STEEL,19.917495147558952,16.792553285714284,-0.1546734257142857,0.0,-6.112704842857143,0,0
147,1.88929307,9.52158928,0.0,0.0,STEEL,5.883442564059831,6.31996055,2.907359725,0.0,1.23755851675,0,0
148,9.04455662,7.11285591,0.0,0.0,STEEL,19.54243861204137,16.833247,0.0681082083333333,0.0,5.7645626000000005,0,0
149,9.49378681,10.0618963,0.0,0.0,STEEL,13.772468082548604,12.892877,2.7273514333333337,0.0,-4.13035755,0,0
150,9.54396915,7.90593481,0.0,0.0,STEEL,14.319911337424296,13.344739583333334,2.7196728666666665,0.0,4.3156495,0,0
151,5.72393227,13.1471357,0.0,0.0,STEEL,19.68098590906217,21.41451933333333,5.228301833333333,0.0,-2.1123445666666667,0,0
152,4.9512105,13.0908041,0.0,0.0,STEEL,20.333658573564666,21.54786783333333,4.261286116666667,0.0,-2.7574223166666667,0,0
153,4.53125668,5.09629488,0.0,0.0,STEEL,21.133157260000832,21.70778816666667,2.858856233333333,0.0,3.123494583333333,0,0
154,5.32222986,4.96143436,0.0,0.0,STEEL,20.316897036271488,21.5760345,4.399034116666667,0.0,2.75761075,0,0
155,6.50362587,13.1389456,0.0,0.0,STEEL,19.48015794665241,21.31613133333333,4.792711966666666,0.0,-1.19597775,0,0
156,4.16507387,12.9511108,0.0,0.0,STEEL,20.65833682968715,21.339524333333333,2.5598832,0.0,-2.54723835,0,0
157,6.1281004,4.9283886,0.0,0.0,STEEL,19.625594225724385,21.351087,4.78679265,0.0,1.6916338333333332,0,0
158,7.35772038,12.9909077,0.0,0.0,STEEL,20.06876108961995,21.31991333333333,2.9567151833333334,0.0,-0.91491601,0,0
159,3.70704484,5.32118845,0.0,0.0,STEEL,20.944109658728337,21.080291,1.1145650075,0.0,2.3473503,0,0
160,7.77406979,5.222157,0.0,0.0,STEEL,20.47725426600005,21.193977166666667,1.69400995,0.0,1.0273611216666667,0,0
161,6.95123243,5.00845528,0.0,0.0,STEEL,19.80284113239192,21.3235745,3.6699178166666666,0.0,0.8650927983333334,0,0
162,2.80692196,5.68450546,0.0,0.0,STEEL,18.953078490281253,19.073191666666663,0.3563042624999999,0.0,0.8369489566666667,0,0
163,8.31611252,12.5931807,0.0,0.0,STEEL,20.562288352910112,20.590374666666666,0.6887142683333334,0.0,-2.0453794166666666,0,0
164,8.63550854,5.58085585,0.0,0.0,STEEL,20.480135594221284,20.164203,0.1119953356666666,0.0,2.2425153333333334,0,0
165,1.8747263,6.30058718,0.0,0.0,STEEL,14.908325011493991,15.330526999999998,0.9782250983333332,0.0,-0.6513776400000001,0,0
166,2.51261687,12.2643948,0.0,0.0,STEEL,17.459034220600078,17.835440166666668,0.7814248200000001,0.0,0.1174462286666667,0,0
167,3.3495512,12.6999874,0.0,0.0,STEEL,19.851581275891974,20.2330795,1.1165226683333334,0.0,-1.4203100768333332,0,0
168,1.67810607,11.5905437,0.0,0.0,STEEL,13.689374884253334,14.136886666666667,1.5354201766666666,0.0,1.5161317005,0,0
169,1.28073537,7.34953833,0.0,0.0,STEEL,9.917960813985632,10.675911666666666,2.457193778333333,0.0,-1.2363709333333333,0,0
170,9.49349117,6.17968893,0.0,0.0,STEEL,19.119203933504483,18.11508866666667,-0.0083329149999999,0.0,3.5230905333333333,0,0
171,9.29448795,11.8520823,0.0,0.0,STEEL,19.5164123334912,18.312696,-0.0635993433333332,0.0,-3.845638016666667,0,0
172,9.79469585,8.96522045,0.0,0.0,STEEL,9.85582251973442,11.35917975,5.30995435,0.0,0.2753081149999999,0,0
173,10.0422831,6.99954414,0.0,0.0,STEEL,16.907712054041706,16.3223326,2.40422622,0.0,4.19978022,0,0
174,5.25973749,13.8302402,0.0,0.0,STEEL,18.443215271569528,19.654516333333333,4.142478633333333,0.0,-2.456994233333333,0,0
175,6.09510279,13.9074039,0.0,0.0,STEEL,17.80412569094068,19.34533083333333,4.255788133333334,0.0,-1.52347884,0,0
176,4.8085146,4.25438309,0.0,0.0,STEEL,19.319873754638134,19.894649333333334,3.0100242,0.0,3.0704820500000003,0,0
177,4.41282797,13.7768631,0.0,0.0,STEEL,19.22695452141172,19.920147166666663,3.1579215,0.0,-2.932422766666667,0,0
178,5.73458624,4.16889477,0.0,0.0,STEEL,18.225441857378836,19.43608216666667,3.672584183333333,0.0,2.0246986833333334,0,0
179,3.85386658,4.42661619,0.0,0.0,STEEL,20.07261102805634,20.1344075,1.8499551666666667,0.0,3.232169816666667,0,0
180,8.20958138,13.6822109,0.0,0.0,STEEL,18.333068979475783,18.91038933333333,1.2776776795,0.0,-0.5852394316666666,0,0
181,8.611763,4.54216814,0.0,0.0,STEEL,18.49366612141485,18.726018,0.534160635,0.0,0.5970233261666666,0,0
182,6.68658113,4.18079376,0.0,0.0,STEEL,17.831578340178886,19.20613683333333,3.3438093833333333,0.0,0.8426334533333334,0,0
183,2.80740452,4.72142982,0.0,0.0,STEEL,19.37167051314965,19.449470833333333,1.070040915,0.0,2.3555922666666667,0,0
184,7.63273668,4.31696129,0.0,0.0,STEEL,18.18447121628368,19.118282666666666,2.0542376433333334,0.0,0.2707181361666667,0,0
185,7.06390953,13.9022684,0.0,0.0,STEEL,17.82628147054041,19.18965083333333,3.2344063333333337,0.0,-0.6162672100000001,0,0
186,3.49656796,13.6614885,0.0,0.0,STEEL,19.410741825045942,19.793926166666665,2.023421633333333,0.0,-2.6416288166666666,0,0
187,1.55801952,5.1083169,0.0,0.0,STEEL,16.81910965402352,17.5674245,1.913066665,0.0,1.185450143333333,0,0
188,9.54265022,13.0875387,0.0,0.0,STEEL,18.24560274004321,17.834041666666668,-0.4613728105,0.0,-1.461502695,0,0
189,9.7397604,4.9521451,0.0,0.0,STEEL,18.0582761634203,17.596423666666666,-0.6475951649999999,0.0,1.2453210766666667,0,0
190,2.47879219,13.4216671,0.0,0.0,STEEL,18.34450062046266,18.832008833333333,1.5402458083333337,0.0,-1.6842121633333331,0,0
191,1.34763944,12.8918905,0.0,0.0,STEEL,15.724603612206984,16.744133833333333,2.335365641666667,0.0,-0.4269594461666666,0,0
192,9.94063377,10.9076452,0.0,0.0,STEEL,16.60123052102964,15.860995400000002,2.82118822,0.0,-4.50249672,0,0
193,1.07809806,8.56751919,0.0,0.0,STEEL,6.649973166201304,7.597075800000001,3.22329624,0.0,-0.4489133585999999,0,0
194,1.16319525,10.6815166,0.0,0.0,STEEL,9.99858573692804,10.55672848,2.73403832,0.0,1.81794162,0,0
195,5.60477543,14.5379362,0.0,0.0,STEEL,17.160537782720972,18.3700542,3.64873364,0.0,-1.89203094,0,0
196,4.80787945,14.6230583,0.0,0.0,STEEL,17.826215002459726,18.630325,3.1831718500000004,0.0,-2.572668833333333,0,0
197,5.28957939,3.35929418,0.0,0.0,STEEL,17.54208970467576,18.2367575,2.514226883333333,0.0,2.211756183333333,0,0
198,4.21165562,3.44668412,0.0,0.0,STEEL,18.812102295738026,18.939644666666663,1.9886382,0.0,3.103464283333333,0,0
199,6.51712561,14.9172134,0.0,0.0,STEEL,16.48805301745471,17.704531142857142,2.953078257142857,0.0,-0.8098691449999998,0,0
200,6.33073235,3.32249236,0.0,0.0,STEEL,16.821929005417484,17.851577666666667,2.5360558166666665,0.0,1.02298396,0,0
201,3.00138903,3.69312596,0.0,0.0,STEEL,19.25246235204123,19.1824325,1.56399515,0.0,3.1752554,0,0
202,3.84384751,14.637989,0.0,0.0,STEEL,18.4985930464994,18.90081933333333,2.45573095,0.0,-2.906411633333333,0,0
203,8.36750984,3.60543513,0.0,0.0,STEEL,17.110857633808926,17.524249599999997,0.870285524,0.0,-0.2420941786,0,0
204,7.77752304,14.7732944,0.0,0.0,STEEL,16.671266821531653,17.488489833333333,1.77721866,0.0,-0.0455524813333333,0,0
205,7.43479872,3.33923578,0.0,0.0,STEEL,16.732270728027217,17.5716505,1.8291994333333332,0.0,0.0262360583333333,0,0
206,9.3246212,14.7953005,0.0,0.0,STEEL,17.020035541530003,16.816169,-0.3971309004285714,0.0,0.1439174642857143,0,0
207,9.57631588,3.54825521,0.0,0.0,STEEL,16.99993147650458,16.706340333333333,-0.5679166533333334,0.0,-0.16884377,0,0
208,2.73668385,14.6892414,0.0,0.0,STEEL,18.3196528602078,18.70304733333333,2.1899831666666665,0.0,-2.7061063,0,0
209,1.41107273,14.4946842,0.0,0.0,STEEL,16.882696029476012,17.766551,2.852847683333333,0.0,-1.9934571933333332,0,0
