node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
22,0.0,17.6590004,1.0,0.0,ALU,19.985762326304364,20.4191365,4.4550073,0.0,-4.22728725,0,0
23,5.05344868,11.2275162,0.0,0.0,ALU,35.000356910285625,36.16087266666667,3.6626601666666665,0.0,3.4855023666666667,0,0
24,3.75471163,10.5066576,0.0,0.0,ALU,11.226319595548564,9.5086819,2.1175604333333333,0.0,4.133858833333334,0,0
25,3.22638083,9.65902996,0.0,0.0,ALU,2.8647257590932163,1.21522888,-1.8959830616666664,0.0,0.5263292066666666,0,0
26,3.07513428,8.67174435,0.0,0.0,ALU,3.954649126789163,0.0478619246666666,-3.9296229,0.0,0.0481092533333333,0,0
27,3.59101439,7.27882624,0.0,0.0,ALU,8.039536739997665,6.5792818,1.0494031166666666,0.0,-3.0083369666666666,0,0
28,4.34886456,6.62823343,0.0,0.0,ALU,23.63302571975781,22.560447,3.8421879,0.0,-6.3630497,0,0
29,5.80383825,6.32922888,0.0,0.0,ALU,40.06600290501677,41.45516633333333,4.3703172666666665,0.0,4.034283466666667,0,0
30,6.75683546,6.62823343,0.0,0.0,ALU,32.710246440843775,29.708174666666668,7.060537566666667,0.0,10.759322666666668,0,0
31,7.51468563,7.27882624,0.0,0.0,ALU,15.593726815424429,11.368499666666663,2.8334670266666664,0.0,6.784916233333333,0,0
32,8.03056622,8.67174435,0.0,0.0,ALU,10.390642859544831,0.3827645633333333,-10.188800433333332,0.0,0.1891950533333333,0,0
33,7.87931919,9.65902996,0.0,0.0,ALU,8.497912387612025,3.210688766666667,-5.011995533333334,0.0,-2.6264003,0,0
34,7.35098839,10.5066576,0.0,0.0,ALU,20.082228542207115,15.479444,5.086617633333334,0.0,-8.496019666666667,0,0
35,6.05225134,11.2275162,0.0,0.0,ALU,39.835860169355946,40.412777,5.061908266666667,0.0,-6.649462766666667,0,0
36,9.64875031,0.0,0.0,0.0,ALU,12.821324059434223,12.771943166666668,-0.0280382386666666,0.0,-0.5492204933333333,0,0
37,7.71899986,0.0,0.0,0.0,ALU,12.157167421738585,12.300238,0.333500705,0.0,-0.40487866,0,0
38,5.7892499,0.0,0.0,0.0,ALU,12.1227995536178,12.360135,0.57251288,0.0,0.55913543,0,0
39,3.85949993,0.0,0.0,0.0,ALU,14.604682750793804,14.616831333333332,0.6297252666666666,0.0,1.6785940666666666,0,0
40,1.92974997,0.0,0.0,0.0,ALU,17.75675521106732,18.022223500000003,2.86420575,0.0,3.362414675,0,0
41,11.5784998,15.6968889,0.0,-6.831762097775948,ALU,14.279667860616197,13.96197375,-0.56366113,0.0,0.5114252775,0,0
42,11.5784998,13.7347775,0.0,-6.83173668384551,ALU,15.308382552298497,14.8387895,-0.7980707325,0.0,-0.7477927615,0,0
43,11.5784998,11.7726669,0.0,-9.109510421752928,ALU,13.880140981369983,14.182215333333334,1.910354,0.0,-2.2335831666666666,0,0
44,11.5784998,9.81055546,0.0,-5.4662278175354,ALU,11.919290188907125,12.9783406,6.1625177,0.0,-2.2828916706,0,0
45,11.5784998,7.84844446,0.0,-5.466259098052978,ALU,11.49618351927701,12.6319872,6.770916,0.0,2.0231951342,0,0
46,11.5784998,5.88633347,0.0,-6.832187175750735,ALU,14.3741427745863,14.7052075,2.2481686507500003,0.0,2.47510115,0,0
47,11.5784998,3.92422223,0.0,-9.108995914459245,ALU,15.129702419977026,14.627070333333334,-0.9041194423333332,0.0,0.5521648733333333,0,0
48,11.5784998,1.96211112,0.0,-9.108995437622076,ALU,14.638832002765476,14.114644666666663,-0.9727095666666666,0.0,-0.3635906766666667,0,0
49,1.92974997,17.6590004,0.0,0.0,ALU,18.83629237799417,18.632538,1.0091145433333335,0.0,-2.9108126666666667,0,0
50,3.85949993,17.6590004,0.0,0.0,ALU,14.549476478950917,14.5316635,0.412116005,0.0,-1.4533769,0,0
51,5.7892499,17.6590004,0.0,0.0,ALU,11.984078631233482,12.205495,0.5139166133333334,0.0,-0.4663792496666666,0,0
52,7.71899986,17.6590004,0.0,0.0,ALU,12.364892963538129,12.4505505,0.2185870875,0.0,0.42744181025,0,0
53,9.64875031,17.6590004,0.0,0.0,ALU,13.168634543593951,13.045892333333333,-0.18045574,0.0,0.5262630966666667,0,0
54,0.0,1.96211112,1.0,0.0,ALU,17.913679648315167,18.43808425,4.11172795,0.0,3.6443128,0,0
55,0.0,3.92422223,1.0,0.0,ALU,14.80011972132036,15.9252755,3.3879399,0.0,1.62325635,0,0
56,0.0,5.88633347,1.0,0.0,ALU,9.983105075286296,10.988858125,2.6848059500000003,0.0,-0.633022575,0,0
57,0.0,7.84844446,1.0,0.0,ALU,5.069538825833812,5.680935866666666,2.3387384,0.0,-0.6438729536,0,0
58,0.0,9.81055546,1.0,0.0,ALU,5.094201719344129,5.7163464333333325,2.3155076666666665,0.0,0.6188545464,0,0
59,0.0,11.7726669,1.0,0.0,ALU,10.533247495766512,11.5631711,2.581966425,0.0,0.3792738,0,0
60,0.0,13.7347775,1.0,0.0,ALU,14.85303177720408,16.073844333333334,4.042125599999999,0.0,-1.9041883333333327,0,0
61,0.0,15.6968889,1.0,0.0,ALU,16.836105908579174,17.619683666666667,4.8477141,0.0,-3.4115522666666664,0,0
62,5.2587862,11.6865063,0.0,0.0,ALU,30.7794838590672,32.394846666666666,3.540547416666667,0.0,-0.1919641833333334,0,0
63,4.13827038,11.3546515,0.0,0.0,ALU,21.209949617511736,21.220387833333334,2.1589349233333333,0.0,3.68372725,0,0
64,4.40274858,6.11750984,0.0,0.0,ALU,24.25502314829382,24.727299833333333,2.5131131,0.0,-3.30118941,0,0
65,2.94377613,10.1131029,0.0,0.0,ALU,5.497521953654784,4.117235673333333,-0.0540985964999999,0.0,2.0853021133333334,0,0
66,7.46102381,11.0189686,0.0,0.0,ALU,22.611129717775757,19.822800166666667,3.457935866666667,0.0,-7.635627716666666,0,0
67,8.0630312,7.23839808,0.0,0.0,ALU,14.64422210621433,10.226773,-0.3100392291666667,0.0,5.960971116666666,0,0
68,8.23316479,10.0876732,0.0,0.0,ALU,12.305083285711856,7.545660766666667,-1.3847875666666667,0.0,-5.2316761000000005,0,0
69,8.52494812,8.35106468,0.0,0.0,ALU,6.753728186645962,2.795414515,-4.029510023333334,0.0,1.85269176,0,0
70,7.22349024,6.39631176,0.0,0.0,ALU,25.151879079912792,23.11784833333333,4.1448202,0.0,7.677280333333333,0,0
71,6.9687047,11.3478975,0.0,0.0,ALU,27.65093430362544,26.3872645,4.704498166666666,0.0,-7.534210300000001,0,0
72,2.78545666,7.82746696,0.0,0.0,ALU,3.56356690140158,2.2844856950000003,-0.5606630416666667,0.0,-1.4005908783333334,0,0
73,3.02005005,7.24828053,0.0,0.0,ALU,7.437105048959349,6.063973283333333,0.0972030661666666,0.0,-2.5244635,0,0
74,5.55280256,5.8918066,0.0,0.0,ALU,31.786369230450045,33.4455345,3.958592,0.0,1.6828810166666666,0,0
75,8.5710535,8.94238949,0.0,0.0,ALU,5.77997879178789,2.227999805,-4.2046045833333325,0.0,-0.6825476316666667,0,0
76,2.63823271,8.86219597,0.0,0.0,ALU,1.5097015977479251,0.4785108539166667,-1.19780851,0.0,0.1187668266666666,0,0
77,2.7577045,8.35118389,0.0,0.0,ALU,2.1536289223758613,0.603776828,-1.662110346,0.0,-0.411264944,0,0
78,8.35911751,7.77316475,0.0,0.0,ALU,10.196042284122392,5.5041583,-2.6584971708333334,0.0,4.161855483333333,0,0
79,3.25541949,10.5985775,0.0,0.0,ALU,9.875971412855016,8.440611166666667,0.5899299783333333,0.0,3.2105164,0,0
80,3.40395331,6.76698637,0.0,0.0,ALU,12.670666797126929,11.430555333333333,0.8408663361666666,0.0,-3.5959567500000005,0,0
81,6.70280218,6.11736965,0.0,0.0,ALU,29.491781552662385,29.079309666666664,4.851519266666667,0.0,6.872663733333333,0,0
82,3.87538075,6.39022255,0.0,0.0,ALU,18.476139294512848,17.900452666666666,1.67699536,0.0,-4.006169416666666,0,0
83,7.89300442,10.5943365,0.0,0.0,ALU,17.159586385150657,13.122764416666667,1.1383000166666666,0.0,-6.730190066666666,0,0
84,6.13866186,5.94719887,0.0,0.0,ALU,31.919076855382112,32.90605583333333,4.6201881,0.0,4.715399816666667,0,0
85,4.96721935,5.94829321,0.0,0.0,ALU,29.0241349602925,30.423935333333333,3.242967383333333,0.0,-1.2821286383333332,0,0
86,6.42377186,11.5725002,0.0,0.0,ALU,31.16776766861265,31.488835833333336,4.846035716666667,0.0,-6.027573316666667,0,0
87,3.64704919,11.0237427,0.0,0.0,ALU,15.23745530220634,14.263925833333332,1.3369484733333332,0.0,3.915914816666667,0,0
88,7.68597746,6.77104425,0.0,0.0,ALU,19.865745431045777,16.439280333333333,2.2745213466666665,0.0,7.225324683333333,0,0
89,8.47830105,9.5250845,0.0,0.0,ALU,8.233305642408792,3.83800225,-3.267524926666667,0.0,-3.1538111,0,0
90,2.70587873,9.53257179,0.0,0.0,ALU,2.68481467517238,1.5256278199999995,-0.8248829748333333,0.0,0.9902513583333332,0,0
91,4.68191385,11.5755138,0.0,0.0,ALU,26.81251483043112,27.8022595,2.8233103,0.0,2.34297836,0,0
92,5.84660196,11.6871634,0.0,0.0,ALU,32.3133700512065,33.7325235,4.302381400000001,0.0,-3.3111145333333334,0,0
93,4.86543989,12.1574802,0.0,0.0,ALU,23.801586712837626,25.2096425,3.6104483333333337,0.0,-1.72937654,0,0
94,6.24026489,12.1524458,0.0,0.0,ALU,24.40297125197841,26.126908333333333,5.137012583333333,0.0,-2.627738283333333,0,0
95,2.11410785,8.25125694,0.0,0.0,ALU,2.791768806284656,2.566902495642857,1.1396276,0.0,-0.9715188297142856,0,0
96,7.22924995,5.76626587,0.0,0.0,ALU,23.33871719256092,23.742923666666663,2.6605326166666665,0.0,3.514715966666667,0,0
97,8.64154911,10.6209297,0.0,0.0,ALU,17.67008921854621,13.384830916666669,-0.8786088416666668,0.0,-6.338937083333334,0,0
98,9.26907921,8.594347,0.0,0.0,ALU,5.844526411265748,6.03831155,1.2373398766666668,0.0,1.101168515,0,0
99,6.90609932,11.9618683,0.0,0.0,ALU,23.885442980632707,24.912442166666665,3.77834185,0.0,-3.148357633333333,0,0
100,3.23689032,6.11173296,0.0,0.0,ALU,17.106194815516332,16.758354,-0.2294903833333333,0.0,-1.6207945950000002,0,0
101,2.2631743,10.1522522,0.0,0.0,ALU,6.326272385812891,5.479490783333333,0.7768165226666667,0.0,2.133074316666667,0,0
102,7.53080559,11.6487265,0.0,0.0,ALU,22.893233102748983,22.465259333333336,1.5996229599999998,0.0,-4.194814099999999,0,0
103,8.81639194,7.26101446,0.0,0.0,ALU,15.824617857331129,11.319492766666668,-0.8283583883333333,0.0,6.11623085,0,0
104,4.20004082,11.9795208,0.0,0.0,ALU,22.053415922144527,22.835949,1.7211253733333332,0.0,-0.6360937566666666,0,0
105,5.89839792,5.38718271,0.0,0.0,ALU,24.367218442960453,26.20739333333333,5.287440416666667,0.0,2.4184619,0,0
106,5.20712996,5.38791656,0.0,0.0,ALU,24.087127659409116,25.76922966666667,4.5210814,0.0,2.016691116666667,0,0
107,2.68567419,10.6526251,0.0,0.0,ALU,10.351267909755654,9.2015577,0.203715986,0.0,2.8468162,0,0
108,2.24576998,7.28883123,0.0,0.0,ALU,7.489852367271824,6.762190683333333,0.7114719100000001,0.0,-2.2117551166666667,0,0
109,3.55796337,11.6671104,0.0,0.0,ALU,18.84124644352,18.927440166666667,0.2772413833333333,0.0,0.7989958683333334,0,0
110,2.00986671,9.28779125,0.0,0.0,ALU,2.777851307480207,2.7418665115833334,1.3842106333333335,0.0,0.8322474836666668,0,0
111,2.65616035,6.59747696,0.0,0.0,ALU,12.64567197297808,11.913073166666663,-0.0735896821666666,0.0,-2.388138233333333,0,0
112,9.24754715,9.275877,0.0,0.0,ALU,7.582834102307268,6.4778574833333336,0.95971734,0.0,-2.635184385,0,0
113,4.52639341,5.51222992,0.0,0.0,ALU,22.909566551329565,24.069796166666663,2.736245366666666,0.0,1.1353386566666668,0,0
114,7.83039284,6.14220476,0.0,0.0,ALU,22.050746550001083,20.6154635,0.4366819066666667,0.0,4.832176766666667,0,0
115,2.97648549,11.1950521,0.0,0.0,ALU,14.489793237555777,13.770475666666668,-0.3132478966666667,0.0,2.303360675,0,0
116,3.86123276,5.74981642,0.0,0.0,ALU,20.568021658478774,20.964537,0.8256715066666667,0.0,-0.2307890333333333,0,0
117,8.37384319,6.64845467,0.0,0.0,ALU,19.76979758889868,16.233085666666668,-0.92866987,0.0,6.09355455,0,0
118,8.12173939,11.2019234,0.0,0.0,ALU,21.024217612791592,18.54938458333333,-0.307209835,0.0,-5.542115316666667,0,0
119,6.58045816,5.51041937,0.0,0.0,ALU,24.060664856819123,25.5345505,4.570947449999999,0.0,2.7523233833333336,0,0
120,9.03876591,9.95251274,0.0,0.0,ALU,12.945656116401867,8.991958166666667,0.0162599066666666,0.0,-5.381469583333334,0,0
121,9.13040257,7.92156219,0.0,0.0,ALU,10.496961340035172,7.6345724,0.3844826566666666,0.0,4.269544683333334,0,0
122,5.55276299,12.2206039,0.0,0.0,ALU,24.45273896601632,26.242570666666666,5.03830765,0.0,-2.3164288833333333,0,0
123,4.35749102,12.7097244,0.0,0.0,ALU,20.96021352128521,21.49370833333333,2.40205465,0.0,-2.7815013,0,0
124,5.15206671,12.8393755,0.0,0.0,ALU,20.62783714112182,21.82207166666667,4.139446266666667,0.0,-2.7386816166666663,0,0
125,4.7446394,4.80501556,0.0,0.0,ALU,20.678441727590933,21.5655305,3.4038473,0.0,2.8487098166666667,0,0
126,5.95975113,12.8333235,0.0,0.0,ALU,20.16671314691934,21.8228865,4.780769533333333,0.0,-1.9943568333333332,0,0
127,5.55200672,4.7339673,0.0,0.0,ALU,20.215256488300515,21.710055,4.68383455,0.0,2.385938416666667,0,0
128,6.75865602,12.688405,0.0,0.0,ALU,20.29243137338587,21.782502500000003,3.8107805666666663,0.0,-1.3894416833333334,0,0
129,3.5599184,12.4682178,0.0,0.0,ALU,20.083519248938615,20.1798715,0.7408914683333334,0.0,-1.8728504233333327,0,0
130,6.36226654,4.80094147,0.0,0.0,ALU,20.044290709549134,21.703609,4.44219505,0.0,1.5711475666666666,0,0
131,3.92775035,4.98791409,0.0,0.0,ALU,20.423828976502776,20.702359,1.453577045,0.0,2.34696325,0,0
132,7.53382111,12.4056921,0.0,0.0,ALU,20.8109736774783,21.374083833333334,1.6976877966666668,0.0,-1.79346435,0,0
133,7.15609169,5.01072931,0.0,0.0,ALU,20.48306634092272,21.58445983333333,2.7560387333333334,0.0,1.3612443166666666,0,0
134,8.29296684,11.9612646,0.0,0.0,ALU,20.789236900248728,19.83974,-0.244485925,0.0,-3.349964033333333,0,0
135,7.92629671,5.37452078,0.0,0.0,ALU,20.86306178982708,20.72027333333333,0.5418627683333334,0.0,2.3714657666666668,0,0
136,3.08336735,5.28545523,0.0,0.0,ALU,18.655233890976824,18.594078666666665,0.0291018316666666,0.0,0.969237655,0,0
137,9.04363823,11.3206673,0.0,0.0,ALU,18.97992127017952,16.768185166666665,-0.3820272966666667,0.0,-4.916419033333333,0,0
138,8.66316032,5.91341019,0.0,0.0,ALU,20.22246851533321,18.3940875,-0.8224809733333333,0.0,4.273972233333333,0,0
139,2.72259879,12.0572042,0.0,0.0,ALU,17.077438663328905,17.108263750000003,0.0830888366666666,0.0,-0.3468067366666666,0,0
140,2.29939461,5.73934031,0.0,0.0,ALU,15.484663178780917,15.479002333333332,0.0368241366666666,0.0,-0.4979710183333333,0,0
141,9.74730301,10.4640656,0.0,0.0,ALU,15.091210927926808,12.9557755,1.510251308333333,0.0,-5.07208525,0,0
142,9.30761147,6.61352158,0.0,0.0,ALU,17.818383772889508,15.143585833333333,-0.1014543766666666,0.0,5.373389133333333,0,0
143,9.86962223,7.41402864,0.0,0.0,ALU,13.684834971981571,12.135996,2.331608973333333,0.0,4.577200966666667,0,0
144,9.9726181,9.68143368,0.0,0.0,ALU,11.090316972334731,10.7510982,3.43685322,0.0,-3.293782246,0,0
145,10.0197163,8.13650799,0.0,0.0,ALU,9.790366222469563,10.2242665,4.087786299999999,0.0,2.3381092788,0,0
146,1.59962273,6.37522125,0.0,0.0,ALU,11.21564368771208,11.444005583333334,1.08288635,0.0,-1.4195438383333334,0,0
147,1.91726828,11.2386599,0.0,0.0,ALU,11.75183234031153,11.8062554,0.69336708,0.0,1.463239295714286,0,0
148,1.21586406,10.1732903,0.0,0.0,ALU,6.336271875045839,6.699278483333333,2.0812972000000003,0.0,1.2753301,0,0
149,1.08928418,8.79530334,0.0,0.0,ALU,3.682028225676164,4.223062633333334,2.5356876500000003,0.0,-0.0240121897999999,0,0
150,3.71055222,13.3937321,0.0,0.0,ALU,19.50982440550804,19.342666166666664,1.3709974116666668,0.0,-3.22147095,0,0
151,4.08421469,4.0616622,0.0,0.0,ALU,19.12061214226587,19.1827145,2.0234109666666664,0.0,3.28337205,0,0
152,7.92398357,4.44596004,0.0,0.0,ALU,18.498510496405608,18.97630533333333,1.1078539616666667,0.0,0.7938012183333334,0,0
153,7.44791937,13.3161163,0.0,0.0,ALU,18.112115657226703,19.00995616666667,2.0210791066666665,0.0,-0.5791271,0,0
154,5.06625605,3.92751241,0.0,0.0,ALU,18.21341427538988,18.967726833333334,3.2792914,0.0,2.79289275,0,0
155,4.61375046,13.5850897,0.0,0.0,ALU,18.918619634250906,19.2920965,2.67928945,0.0,-3.174885833333333,0,0
156,6.03683186,3.92678308,0.0,0.0,ALU,17.419419843422382,18.7130345,3.6113306,0.0,1.6120145666666668,0,0
157,5.53805828,13.6645889,0.0,0.0,ALU,17.873184165434765,18.94367816666667,3.572817366666667,0.0,-2.2734004,0,0
158,8.41591358,12.8828325,0.0,0.0,ALU,18.717264834734053,18.69320083333333,0.28070306705,0.0,-1.4222857299999998,0,0
159,6.48980045,13.5918465,0.0,0.0,ALU,17.500186110662433,18.84129833333333,3.3728334666666666,0.0,-1.0699761683333333,0,0
160,3.00289798,4.26706553,0.0,0.0,ALU,18.81227563467951,18.666331,0.9752800266666668,0.0,2.752182783333333,0,0
161,2.70343471,13.2000618,0.0,0.0,ALU,18.45934045240768,18.368811750000003,0.842798145,0.0,-2.4566166833333334,0,0
162,6.99196005,4.09223986,0.0,0.0,ALU,17.680467766226872,18.849218333333333,2.72891585,0.0,0.6574845013333334,0,0
163,9.81847572,5.77568293,0.0,0.0,ALU,17.13612497401154,16.061680833333334,0.1360228633333333,0.0,3.551311566666667,0,0
164,8.89030457,4.98305798,0.0,0.0,ALU,18.569750261367687,18.125583916666667,-0.1577959716666666,0.0,2.1145361,0,0
165,1.88793778,4.65579844,0.0,0.0,ALU,16.598075460720025,16.818742999999998,0.8601756633333334,0.0,1.4552392866666668,0,0
166,9.34163952,12.2327614,0.0,0.0,ALU,18.20167078089055,17.257707666666665,-0.309857265,0.0,-3.0566271,0,0
167,10.290453,11.3502693,0.0,0.0,ALU,15.394356343427743,14.849008166666666,1.8256325166666665,0.0,-3.6637440666666654,0,0
168,1.15739107,5.31618309,0.0,0.0,ALU,13.607915073819605,14.4653609,1.920694708,0.0,0.087864778,0,0
169,10.430542,6.70760202,0.0,0.0,ALU,14.646969715915054,14.2476016,3.15937923,0.0,3.94002834,0,0
170,1.500175,12.7419519,0.0,0.0,ALU,14.921965280398943,15.628187583333334,1.7614454933333332,0.0,-0.9747326216666666,0,0
171,1.17479742,7.40756512,0.0,0.0,ALU,6.326792333655734,6.67670995,2.1862689250000003,0.0,-1.32503549,0,0
172,3.89324522,14.5101995,0.0,0.0,ALU,18.02805046356671,17.788774166666666,1.4781345666666663,0.0,-3.3004766,0,0
173,4.37192249,2.88735199,0.0,0.0,ALU,17.185712355437623,17.26944,1.8550368666666663,0.0,2.9274242000000004,0,0
174,2.9647305,14.2532463,0.0,0.0,ALU,18.65309433865612,18.1866234,1.002396748,0.0,-3.38674232,0,0
175,3.11134768,3.05119109,0.0,0.0,ALU,18.059990176391626,17.827901333333333,1.37971715,0.0,3.2157436166666664,0,0
176,8.43185425,14.0300779,0.0,0.0,ALU,16.426984719101803,16.750000166666666,0.66851453605,0.0,-0.1065024,0,0
177,7.21252537,14.5021038,0.0,0.0,ALU,15.760083106021314,16.56197416666667,1.755498233333333,0.0,-0.1570281866666666,0,0
178,4.92069054,14.6800356,0.0,0.0,ALU,16.874843025055384,17.217473333333334,2.05647545,0.0,-2.5493240333333334,0,0
179,5.57646227,2.81664848,0.0,0.0,ALU,15.853702394196947,16.54935,2.249692983333333,0.0,1.79152935,0,0
180,7.83900118,3.29991841,0.0,0.0,ALU,16.112029223713808,16.687013833333335,1.219241245,0.0,0.0006683128333333,0,0
181,8.96524239,3.80256462,0.0,0.0,ALU,16.56861458866324,16.618931749999998,0.1355635773333333,0.0,0.4338360798333333,0,0
182,6.01951981,14.7373867,0.0,0.0,ALU,15.694477652630423,16.532873166666665,2.2218339166666667,0.0,-1.2619411016666666,0,0
183,6.75070524,2.94330287,0.0,0.0,ALU,15.452248591192696,16.3447595,2.0452099166666664,0.0,0.5374024013333333,0,0
184,1.67666972,3.3163414,0.0,0.0,ALU,17.152393203723207,17.4249735,2.191905983333333,0.0,2.8263252333333333,0,0
185,9.66488266,13.3545027,0.0,0.0,ALU,16.402493025194108,16.094109666666668,-0.3889080172833333,0.0,-1.0971225626666663,0,0
186,10.4907951,12.4889956,0.0,0.0,ALU,15.672486594718093,15.1187502,-0.148430868,0.0,-2.21991798,0,0
187,1.61660671,14.5108929,0.0,0.0,ALU,17.102721696966235,17.32603242857143,2.317600862857143,0.0,-3.005286657142857,0,0
188,10.1676664,4.56797838,0.0,0.0,ALU,15.977452583617955,15.647198083333334,-0.2855446805,0.0,1.4017457283333332,0,0
189,2.81947637,15.7831688,0.0,0.0,ALU,17.512917158262855,17.216985857142856,0.9384037671428572,0.0,-2.918535485714286,0,0
190,4.14976597,15.7313662,0.0,0.0,ALU,16.30014305461842,16.2652658,0.962791436,0.0,-2.29991908,0,0
191,3.37140703,1.58865643,0.0,0.0,ALU,16.518845954764164,16.412879333333333,1.10305085,0.0,2.6062222333333334,0,0
192,4.89109278,1.47928953,0.0,0.0,ALU,14.573296344324538,14.75026,0.9441268666666668,0.0,1.6171515583333331,0,0
193,8.2012949,15.5241051,0.0,0.0,ALU,14.451743978354996,14.679192666666664,0.5252826066666666,0.0,0.5192974233333333,0,0
194,6.69958448,16.0176716,0.0,0.0,ALU,13.569823609729989,13.999157666666669,0.912555215,0.0,-0.1879226231666666,0,0
195,2.0178349,1.98365998,0.0,0.0,ALU,17.25024142200922,17.1752064,1.58464548,0.0,3.01599216,0,0
196,8.92484474,2.44977975,0.0,0.0,ALU,14.808038838591871,14.85656575,0.146291425,0.0,-0.4873244484999999,0,0
197,6.40141201,1.5300647,0.0,0.0,ALU,13.4697088406608,13.911677333333335,0.9920268533333332,0.0,0.4881701333333333,0,0
198,7.73691607,1.89991391,0.0,0.0,ALU,14.099282232628417,14.425207166666668,0.6988325666666665,0.0,-0.3138976833333333,0,0
199,5.23971844,16.0807438,0.0,0.0,ALU,14.28644536912757,14.586134333333334,0.9832757466666666,0.0,-1.254666945,0,0
200,9.80517387,14.7644701,0.0,0.0,ALU,15.035112534965204,14.810981,-0.4255730193333333,0.0,0.2615240323333334,0,0
201,10.2193508,3.02487993,0.0,0.0,ALU,15.048844806927605,14.71086675,-0.6526051043333333,0.0,-0.1030361333333333,0,0
202,9.39054394,16.2606926,0.0,0.0,ALU,13.590561745062663,13.5189558,-0.03850472,0.0,0.687792702,0,0
203,8.82617283,1.15846336,0.0,0.0,ALU,13.254213813689136,13.2340054,0.0689294328,0.0,-0.6934806200000001,0,0
204,10.1293535,1.43253899,0.0,0.0,ALU,14.005548102526628,13.811150333333332,-0.312370616,0.0,-0.57611665,0,0
205,10.2776604,8.89119434,0.0,0.0,ALU,8.87573877424466,10.186116416666666,5.823594533333334,0.0,-0.3774165365,0,0
206,1.27316666,16.2617893,0.0,0.0,ALU,18.6598417213882,18.8001258,2.816024358,0.0,-3.6403563,0,0
