node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
17,9.9673996,0.0,0.0,-9.64294624328614,ALU,19.59607948123817,19.3324985,-0.465376285,0.0,-0.5908669799999999,0,0
18,0.0,0.0,1.0,0.0,ALU,27.09273528005421,27.387598,9.037907,0.0,7.065847,0,0
19,9.9673996,21.3152008,0.0,-9.64291524887086,ALU,19.51912671641661,19.1408805,-0.64392315,0.0,0.792276965,0,0
20,0.0,21.3152008,1.0,0.0,ALU,26.583825259376688,26.978736,5.9999767,0.0,-5.908176149999999,0,0
21,5.14239979,13.5471735,0.0,0.0,ALU,50.81368784912952,52.67336466666666,5.6128849333333335,0.0,4.888509833333333,0,0
22,4.2761898,13.1754532,0.0,0.0,ALU,28.324504657265503,25.96518066666667,5.658958666666667,0.0,8.999982000000001,0,0
23,3.6267693,12.4922638,0.0,0.0,ALU,8.689200802637673,6.460268833333333,0.9329107,0.0,3.602021133333333,0,0
24,3.29939914,11.6083374,0.0,0.0,ALU,4.0083795176712185,0.367817842,-3.802833292,0.0,0.1544079133333333,0,0
25,3.34714103,10.6669474,0.0,0.0,ALU,3.742648814605668,1.3609150333333335,-2.579338,0.0,-0.81487955,0,0
26,3.76225686,9.82067585,0.0,0.0,ALU,13.67295732525606,10.599379,3.417571,0.0,-5.748833666666666,0,0
27,4.47746229,9.2066927,0.0,0.0,ALU,34.981428253129394,33.219111,6.493986933333333,0.0,-9.895177166666668,0,0
28,5.85056543,8.92451286,0.0,0.0,ALU,58.77138737279369,60.828065,6.9737778666666665,0.0,6.572425166666666,0,0
29,6.74993753,9.2066927,0.0,0.0,ALU,51.73149842233003,46.10029933333334,12.492827466666666,0.0,17.988539666666668,0,0
30,7.4651432,9.82067585,0.0,0.0,ALU,28.229368053495048,18.764568666666666,9.789056666666667,0.0,13.324788666666665,0,0
31,7.88025904,10.6669474,0.0,0.0,ALU,11.055670928281176,3.835073166666666,-7.704851066666666,0.0,2.4904267333333334,0,0
32,7.92800093,11.6083374,0.0,0.0,ALU,12.233989624712992,2.0983526,-10.889682533333334,0.0,-1.1301680066666666,0,0
33,7.60063076,12.4922638,0.0,0.0,ALU,21.43210578415825,13.346882166666669,5.546658766666667,0.0,-10.399696666666664,0,0
34,6.9512105,13.1754532,0.0,0.0,ALU,47.059776191363085,39.54691833333334,13.336713333333334,0.0,-18.259443,0,0
35,6.08500004,13.5471735,0.0,0.0,ALU,59.33649803022034,60.08522666666667,8.527753466666667,0.0,-10.805167833333334,0,0
36,7.97391987,0.0,0.0,0.0,ALU,18.78709425009617,18.80723633333333,0.0970706333333333,0.0,-0.5941322800000001,0,0
37,5.98044014,0.0,0.0,0.0,ALU,17.767636535335846,18.003098333333334,0.4814786033333334,0.0,-0.0674374966666666,0,0
38,3.98695993,0.0,0.0,0.0,ALU,19.0752421436598,19.33734433333333,0.7796129333333334,0.0,1.2110359733333331,0,0
39,1.99347997,0.0,0.0,0.0,ALU,22.180423789948847,22.749076,3.979457125,0.0,4.047370925,0,0
40,9.9673996,19.3774548,0.0,-12.856952667236332,ALU,20.64943378091764,19.73695,-1.5459913933333331,0.0,1.1472686333333335,0,0
41,9.9673996,17.4397087,0.0,-12.8563264211019,ALU,22.58065572591948,20.37432933333333,-3.790978033333333,0.0,1.0267372,0,0
42,9.9673996,15.5019636,0.0,-12.856188138326,ALU,23.867603277848172,21.53024566666667,-4.0283865,0.0,-1.024851043333333,0,0
43,9.9673996,13.5642185,0.0,-7.715024304389965,ALU,22.727594471126896,21.2666442,3.3288178360000003,0.0,-6.4287155600000006,0,0
44,9.9673996,11.6264725,0.0,-12.86116806666056,ALU,16.35148737649473,16.093656666666668,16.218256,0.0,-1.4542547499999998,0,0
45,9.9673996,9.68872738,0.0,-9.644796028733268,ALU,18.915772936110308,18.028141,9.4739909,0.0,6.1599388,0,0
46,9.9673996,7.75098181,0.0,-9.642509579658505,ALU,24.47282882238911,22.8759145,-1.205926025,0.0,3.9400071125,0,0
47,9.9673996,5.81323624,0.0,-9.64204895496368,ALU,22.87270793954463,20.800641,-3.67010755375,0.0,-0.4774317975,0,0
48,9.9673996,3.8754909,0.0,-12.856554031372063,ALU,21.77731022998569,19.995300333333333,-3.0993593333333336,0.0,-0.97648288,0,0
49,9.9673996,1.93774545,0.0,-12.857069651285835,ALU,20.361708172915613,19.731457666666667,-1.1029809933333334,0.0,-0.87345067,0,0
50,1.99347997,21.3152008,0.0,0.0,ALU,24.004002387142165,23.998066,1.4384464,0.0,-3.303319666666667,0,0
51,3.98695993,21.3152008,0.0,0.0,ALU,18.665332735751576,18.853326666666664,0.5953384666666667,0.0,-1.1278892433333334,0,0
52,5.98044014,21.3152008,0.0,0.0,ALU,17.547124068626967,17.87097575,0.66883111,0.0,-0.1081947575,0,0
53,7.97391987,21.3152008,0.0,0.0,ALU,18.467718421482104,18.477312,0.10808847,0.0,0.73735252,0,0
54,0.0,1.93774545,1.0,0.0,ALU,23.39198365746434,23.936982333333333,6.387369033333333,0.0,5.363507333333334,0,0
55,0.0,3.8754909,1.0,0.0,ALU,21.29726498202839,22.3691635,5.867711725,0.0,4.083290425,0,0
56,0.0,5.81323624,1.0,0.0,ALU,20.23806439105771,22.194204,6.0249061,0.0,2.192035633333333,0,0
57,0.0,7.75098181,1.0,0.0,ALU,17.699898320928444,19.706969666666662,5.161728766666666,0.0,0.0105751266666666,0,0
58,0.0,9.68872738,1.0,0.0,ALU,11.130675585182276,12.09593874,3.99942456,0.0,-1.822233304,0,0
59,0.0,11.6264725,1.0,0.0,ALU,7.981825913552848,9.121168066666668,3.785737,0.0,0.4872975866666666,0,0
60,0.0,13.5642185,1.0,0.0,ALU,13.13075673643353,14.6189065,4.267183733333334,0.0,0.97929366,0,0
61,0.0,15.5019636,1.0,0.0,ALU,19.2233636932872,21.063459,4.84890795,0.0,-1.2235565825,0,0
62,0.0,17.4397087,1.0,0.0,ALU,21.787191488832505,22.96496875,5.854668075,0.0,-3.97773195,0,0
63,0.0,19.3774548,1.0,0.0,ALU,22.895006023528197,23.373022,6.7229855,0.0,-5.471779033333334,0,0
64,5.33564711,13.9877977,0.0,0.0,ALU,44.566241299138255,47.10655483333333,5.662173766666666,0.0,-0.7719331833333335,0,0
65,2.89886999,10.7928324,0.0,0.0,ALU,2.981793962966381,1.60055734,-0.2674186249999999,0.0,-1.3940085933333333,0,0
66,2.90809321,11.8619223,0.0,0.0,ALU,2.9958415406734047,2.0331979083333334,0.0391943939999999,0.0,1.2805372000000002,0,0
67,8.07144833,10.2434549,0.0,0.0,ALU,15.6270078578352,9.36462646,-0.8427514200000001,0.0,7.021511319999999,0,0
68,4.27504873,13.6676779,0.0,0.0,ALU,30.970597223166784,30.982015166666667,3.5557527,0.0,5.680775633333333,0,0
69,7.76790714,12.8645287,0.0,0.0,ALU,28.14756653122448,19.9904411,5.83426032,0.0,-12.5864823,0,0
70,3.38982868,12.943222,0.0,0.0,ALU,14.505807889638357,12.32930875,1.5058106143333332,0.0,4.990148516666667,0,0
71,7.00016499,13.6517696,0.0,0.0,ALU,42.66076033298213,39.849425,8.894886983333334,0.0,-13.003857333333334,0,0
72,5.612813,8.50788879,0.0,0.0,ALU,46.216161078014586,48.76793466666667,6.3717996,0.0,3.0420261666666666,0,0
73,4.52875948,8.72397041,0.0,0.0,ALU,35.215075566666286,36.03888683333333,4.439885883333333,0.0,-5.215238608333333,0,0
74,8.38519859,11.4142818,0.0,0.0,ALU,6.639231198032251,3.9233768166666665,-3.4489495583333327,0.0,-1.0423888366666667,0,0
75,6.16995573,8.55295753,0.0,0.0,ALU,47.006395869141336,48.35249983333333,7.909003783333333,0.0,7.989676166666666,0,0
76,5.06108809,8.56497192,0.0,0.0,ALU,42.03155531407023,44.27154033333333,5.207161533333333,0.0,-1.834565275,0,0
77,8.09870434,12.4587498,0.0,0.0,ALU,20.503497362803405,12.707532816666664,1.0035356683333334,0.0,-9.498375166666667,0,0
78,7.51517057,9.41805363,0.0,0.0,ALU,33.51333506462069,25.4311066,8.5628908,0.0,14.3856773,0,0
79,3.59446192,9.33813477,0.0,0.0,ALU,19.135987127628347,16.9752225,2.739984988333333,0.0,-6.245856266666666,0,0
80,4.03229904,8.98051548,0.0,0.0,ALU,27.11963677676185,26.277473333333333,3.70576736,0.0,-6.547635333333333,0,0
81,7.21836042,9.04459953,0.0,0.0,ALU,40.01391663898696,35.0195755,8.577022366666666,0.0,14.1602875,0,0
82,7.87656355,9.76933861,0.0,0.0,ALU,24.810524997427407,17.10758583333333,3.89281765,0.0,11.170427333333334,0,0
83,6.45459127,13.8872747,0.0,0.0,ALU,46.41286364505024,46.59650483333333,8.635243766666667,0.0,-10.1771704,0,0
84,8.31426144,10.7086945,0.0,0.0,ALU,10.389293106009177,5.83106995,-2.977358633333333,0.0,3.987906033333333,0,0
85,3.24236965,9.78702831,0.0,0.0,ALU,12.1967520811837,9.45795495,1.67796595,0.0,-4.911293316666667,0,0
86,8.21649551,11.9431887,0.0,0.0,ALU,11.652522114722052,6.6479745800000005,-3.4221914580000004,0.0,-4.363625000000001,0,0
87,3.80191064,13.359292,0.0,0.0,ALU,22.522627840602656,21.134938833333333,2.5724389,0.0,6.009271233333333,0,0
88,7.49803591,13.2758188,0.0,0.0,ALU,36.43565814874364,29.9731525,7.434857099999999,0.0,-14.103620333333334,0,0
89,3.02456594,10.2876167,0.0,0.0,ALU,6.617307969932725,4.40922939,0.62352115,0.0,-2.9837297750000005,0,0
90,6.72267914,8.72693443,0.0,0.0,ALU,44.734294763920126,43.47877083333333,8.868743166666667,0.0,11.7997325,0,0
91,3.06508422,12.4151974,0.0,0.0,ALU,7.897099472989629,5.7401952750000005,0.6120764,0.0,3.2940926333333334,0,0
92,4.79022551,13.8793755,0.0,0.0,ALU,38.77984682938545,40.38201,4.495829,0.0,3.3915543,0,0
93,2.85387039,11.3136997,0.0,0.0,ALU,1.0928935659312349,0.6938797026666667,-0.539147881,0.0,-0.1267058216666666,0,0
94,5.8945837,13.9953194,0.0,0.0,ALU,47.1750408715927,49.277241833333335,7.208009716666666,0.0,-5.787151066666667,0,0
95,4.96049929,14.4367342,0.0,0.0,ALU,34.00940414632321,36.259784333333336,6.0461198,0.0,-2.8602474166666667,0,0
96,6.28275824,14.4670296,0.0,0.0,ALU,34.790150210795964,37.275591,9.152247333333332,0.0,-5.108054566666667,0,0
97,9.01231289,10.914259,0.0,0.0,ALU,12.326700643755569,12.8941345,9.153697483333334,0.0,2.5773159916666666,0,0
98,5.28321314,8.03274632,0.0,0.0,ALU,34.56879315204506,37.23043033333334,7.5843815,0.0,3.35377705,0,0
99,3.73250413,13.9708843,0.0,0.0,ALU,27.04408829562019,27.379889666666667,0.98570544,0.0,1.6063669733333332,0,0
100,2.53721118,10.426198,0.0,0.0,ALU,7.0001218193425245,5.07381316,2.3123779200000003,0.0,-3.143438,0,0
101,2.32641196,12.1375246,0.0,0.0,ALU,6.7516574077240215,5.956920749999999,2.694322566666667,0.0,2.50934685,0,0
102,7.95419884,9.07296944,0.0,0.0,ALU,31.982596240850874,27.80093071428572,3.4535743328571438,0.0,10.552726642857142,0,0
103,6.9749279,14.2674341,0.0,0.0,ALU,34.27021278637191,35.617073166666664,7.518351766666666,0.0,-6.248403933333333,0,0
104,3.43858266,8.73993874,0.0,0.0,ALU,24.23884238932782,24.128623666666662,1.0052708499999998,0.0,-3.08632645,0,0
105,2.33150029,10.9342051,0.0,0.0,ALU,3.684828568520455,3.1761776583333337,2.620213183333333,0.0,-1.2840823583333334,0,0
106,5.93513489,8.00990772,0.0,0.0,ALU,34.94695991544076,37.669813,9.12734675,0.0,4.5750112,0,0
107,4.33016825,14.2624407,0.0,0.0,ALU,31.36169870067066,32.80162666666667,3.1778899166666665,0.0,-0.7638515833333334,0,0
108,8.32619381,13.1848497,0.0,0.0,ALU,28.93489845536234,24.032891142857142,3.147235475714285,0.0,-10.414422185714283,0,0
109,7.65436983,13.8558817,0.0,0.0,ALU,33.480821096783544,32.065766,4.725052333333333,0.0,-8.601130450000001,0,0
110,8.59073353,9.89809227,0.0,0.0,ALU,22.53085521479312,17.616808285714285,3.5850788142857146,0.0,9.084645628571428,0,0
111,4.64577246,8.15371895,0.0,0.0,ALU,32.70053064971983,34.814211,5.002022666666666,0.0,1.4624931916666668,0,0
112,4.02440739,8.38282013,0.0,0.0,ALU,29.234774418905733,30.36454733333333,2.49490596,0.0,-0.8560441833333333,0,0
113,7.33707333,8.44343662,0.0,0.0,ALU,33.97152037863701,33.93475833333333,5.79341875,0.0,7.42812085,0,0
114,3.14866972,13.54667,0.0,0.0,ALU,21.08078959643349,20.425549166666663,0.3445805643333333,0.0,3.372246666666667,0,0
115,2.604738,12.9271765,0.0,0.0,ALU,13.863427281766178,12.658859083333333,1.137797431,0.0,3.87541555,0,0
116,6.63005114,8.12562656,0.0,0.0,ALU,34.48011669816201,36.5609255,8.59853795,0.0,5.556162483333334,0,0
117,2.38007021,11.5068111,0.0,0.0,ALU,2.943030847363192,2.68685205,2.743832868,0.0,0.654703696,0,0
118,2.90433073,9.25281715,0.0,0.0,ALU,18.050519703324778,16.652880416666665,0.88542553,0.0,-4.563030516666667,0,0
119,2.57373929,9.88358974,0.0,0.0,ALU,11.853286148203548,9.718118716666668,1.9339724,0.0,-4.513420183333333,0,0
120,5.61293316,14.5132561,0.0,0.0,ALU,34.98830778925222,37.63118266666667,8.45313215,0.0,-4.27089725,0,0
121,4.84209919,7.48233843,0.0,0.0,ALU,28.97125190730502,30.70444883333333,6.439352033333333,0.0,4.19609975,0,0
122,5.58944464,7.38623953,0.0,0.0,ALU,28.24245434506244,30.565950166666667,8.524079166666667,0.0,4.1330203333333335,0,0
123,5.21737242,15.1002245,0.0,0.0,ALU,29.005983028654825,30.8230695,7.297821566666666,0.0,-4.5814299,0,0
124,4.46901083,14.9619894,0.0,0.0,ALU,29.36779213614909,30.44814983333333,4.520398883333333,0.0,-4.1865325,0,0
125,4.09910345,7.66693592,0.0,0.0,ALU,28.52450573554952,29.67577633333333,3.5863337166666667,0.0,2.975520916666667,0,0
126,3.72066903,14.7212286,0.0,0.0,ALU,27.943043597463515,28.475728166666663,1.7902807733333337,0.0,-2.43043441,0,0
127,6.0002594,15.1381836,0.0,0.0,ALU,27.91300241038319,30.37685683333333,8.6453754,0.0,-3.8409672166666655,0,0
128,6.83358479,15.0079288,0.0,0.0,ALU,27.4378476895858,29.8264835,7.3737991,0.0,-3.0972004500000003,0,0
129,3.34394574,7.99194002,0.0,0.0,ALU,26.1728973952302,26.82593783333333,1.4158647183333333,0.0,0.6749922066666666,0,0
130,6.40425539,7.40520906,0.0,0.0,ALU,27.350380760750912,29.9273415,8.459126,0.0,3.3664966166666663,0,0
131,7.69707727,14.6357975,0.0,0.0,ALU,27.946004352556745,28.76018883333333,3.8488823,0.0,-4.070683166666666,0,0
132,2.93924356,14.3458138,0.0,0.0,ALU,24.25169218918173,24.442010166666662,0.3855190783333333,0.0,0.0481294216666667,0,0
133,2.57707763,8.5186758,0.0,0.0,ALU,21.41949624966587,21.70224275,1.0351365149999998,0.0,-1.7512619766666668,0,0
134,7.34087324,7.61398268,0.0,0.0,ALU,27.20343387251108,28.92582833333333,5.6128471,0.0,3.375177466666667,0,0
135,2.18113708,13.7510042,0.0,0.0,ALU,18.36906770947089,18.63954216666667,1.1933109616666666,0.0,1.898147805,0,0
136,1.87923372,9.31338024,0.0,0.0,ALU,14.764276174761967,14.569373916666668,2.410584675,0.0,-3.4169667666666665,0,0
137,1.80035985,10.2554674,0.0,0.0,ALU,8.879723773068797,8.339041266666667,3.5685368166666667,0.0,-2.9627468,0,0
138,8.32004166,8.11889648,0.0,0.0,ALU,27.21964884958334,26.385604333333333,1.6394898716666668,0.0,5.331671766666667,0,0
139,1.38616562,12.7679367,0.0,0.0,ALU,11.158690147285478,11.88742407142857,3.3783397571428573,0.0,1.9960037228571428,0,0
140,1.46064401,11.2738781,0.0,0.0,ALU,5.579019405620073,6.373558971428571,3.9935974,0.0,0.0510291085714285,0,0
141,8.85338688,12.1580029,0.0,0.0,ALU,17.16725007411589,14.869293,5.694586465714286,0.0,-6.477261778571429,0,0
142,5.12688637,6.68658304,0.0,0.0,ALU,24.89192835380468,26.480377833333336,6.94025035,0.0,4.243075283333333,0,0
143,6.03227282,6.60750628,0.0,0.0,ALU,23.252758450624256,25.52075716666667,7.565819466666667,0.0,2.899744033333333,0,0
144,4.71181297,15.7685137,0.0,0.0,ALU,26.247915815844536,27.09279216666667,5.392881116666668,0.0,-4.897575516666667,0,0
145,5.58714485,15.884491,0.0,0.0,ALU,24.455175719531788,26.248029833333334,7.024822933333333,0.0,-3.835630066666667,0,0
146,4.27028131,6.83170652,0.0,0.0,ALU,26.098043701673756,27.019841166666662,4.896981866666667,0.0,4.448644333333333,0,0
147,7.60233593,15.6137009,0.0,0.0,ALU,23.34882746006421,24.94150133333333,3.90370396,0.0,-1.3184066033333333,0,0
148,3.82619452,15.5922661,0.0,0.0,ALU,26.870922333446792,27.106434166666663,3.145844516666666,0.0,-4.57033855,0,0
149,8.47015953,14.043745,0.0,0.0,ALU,27.838245852073545,26.1821066,1.1393675760000002,0.0,-6.27157904,0,0
150,2.83279777,15.3235741,0.0,0.0,ALU,25.225644616697515,25.515389833333334,1.7041781216666667,0.0,-2.9369243566666667,0,0
151,3.37156749,7.08625317,0.0,0.0,ALU,25.86604400114644,26.51106133333333,2.743438633333333,0.0,3.2362979666666667,0,0
152,1.36684465,8.27998352,0.0,0.0,ALU,17.943168909507637,19.1867515,3.014275705,0.0,-0.92631497,0,0
153,2.4042418,7.52037096,0.0,0.0,ALU,23.335212993162028,24.116268,1.8264319383333332,0.0,1.10282239,0,0
154,7.10884428,6.6586175,0.0,0.0,ALU,22.483228715264,24.573933166666663,5.466891783333334,0.0,1.4228503933333334,0,0
155,6.55219555,15.8699293,0.0,0.0,ALU,23.155851412049163,25.46861533333333,6.766819466666667,0.0,-2.1675457666666667,0,0
156,1.78278172,14.8530588,0.0,0.0,ALU,21.25241015784456,22.04778416666667,1.78206635,0.0,-0.7472180933333333,0,0
157,1.07001686,14.087636,0.0,0.0,ALU,16.74224337420806,18.1071598,3.383215174,0.0,0.865592294,0,0
158,8.95995522,8.90593338,0.0,0.0,ALU,26.96901049357801,23.8138396,1.593293066,0.0,8.0753207,0,0
159,8.44062042,6.94229555,0.0,0.0,ALU,23.137501635126675,23.1472355,0.2159081641666667,0.0,1.224817185,0,0
160,5.51367044,5.7913866,0.0,0.0,ALU,21.57841056519917,23.3347795,6.230460783333334,0.0,3.037743416666667,0,0
161,4.56353855,5.92146206,0.0,0.0,ALU,23.258794005768515,24.288548,5.406716983333333,0.0,4.208192449999999,0,0
162,5.04313087,16.670929,0.0,0.0,ALU,23.05791486511854,24.1146885,5.11678415,0.0,-3.973135300000001,0,0
163,4.07847023,16.5270443,0.0,0.0,ALU,24.81732223676972,25.0334915,3.8445477333333336,0.0,-4.854059883333334,0,0
164,2.95988703,16.3946686,0.0,0.0,ALU,24.94750613999504,25.05191883333333,2.8806742666666665,0.0,-4.421446183333334,0,0
165,6.61750126,5.67138624,0.0,0.0,ALU,20.287874025990085,22.317263,5.347374599999999,0.0,1.19470427,0,0
166,3.5651772,6.07037449,0.0,0.0,ALU,24.26255786660516,24.86321,3.947070866666667,0.0,4.205155016666667,0,0
167,6.06602669,16.8265419,0.0,0.0,ALU,21.09717633819412,22.91823033333333,5.32110925,0.0,-2.119887701666667,0,0
168,7.29657125,16.8263931,0.0,0.0,ALU,20.4498080172082,21.954460666666662,3.4580130145,0.0,-0.228955221,0,0
169,2.46084356,6.35002613,0.0,0.0,ALU,23.718025474060404,24.4309675,2.94322885,0.0,3.1046144000000004,0,0
170,1.59315693,16.1497574,0.0,0.0,ALU,22.56505200555297,23.5137435,3.59748605,0.0,-3.0514421166666668,0,0
171,1.27117097,6.84961414,0.0,0.0,ALU,20.75080050719001,22.18823233333333,3.624611400000001,0.0,1.3618589833333334,0,0
172,8.00402927,5.70252419,0.0,0.0,ALU,20.50443058668903,21.275685166666666,1.6496782808333332,0.0,-0.226194365,0,0
173,4.94381523,5.07612896,0.0,0.0,ALU,21.08980039957549,22.379118,5.026232439999999,0.0,3.22357952,0,0
174,4.40919542,17.3883343,0.0,0.0,ALU,22.77522280140647,23.226533,3.59447194,0.0,-4.07454828,0,0
175,5.32780266,17.7822838,0.0,0.0,ALU,20.763468828053167,21.9465465,3.781764333333333,0.0,-2.46073565,0,0
176,3.36528015,17.4810982,0.0,0.0,ALU,23.921572522033628,23.8595885,3.0561536,0.0,-4.709570433333334,0,0
177,1.95208859,17.4324665,0.0,0.0,ALU,23.346478291173263,23.588532166666667,3.541960283333333,0.0,-4.458824966666667,0,0
178,8.64330578,16.4294605,0.0,0.0,ALU,21.692115782046088,21.240713,-0.8623823255,0.0,0.3259241249999999,0,0
179,6.64284515,18.0871716,0.0,0.0,ALU,19.405744699079868,20.621087,2.7359129166666665,0.0,-0.3087485793333334,0,0
180,2.75020337,5.1477766,0.0,0.0,ALU,22.893436020676248,23.4973005,3.688761866666667,0.0,3.8753608,0,0
181,7.2881012,4.52932262,0.0,0.0,ALU,19.34517305238446,20.423136,2.385026888333333,0.0,-0.2255449683333333,0,0
182,4.151402,18.6399632,0.0,0.0,ALU,21.70108283384707,22.010563571428573,2.2133483085714287,0.0,-3.1775368,0,0
183,2.55143404,18.6464386,0.0,0.0,ALU,23.513086869634886,23.451667,2.9360770166666668,0.0,-4.586935116666667,0,0
184,5.64942074,19.259943,0.0,0.0,ALU,19.28976045037937,19.9807035,1.6254721166666668,0.0,-0.9490807283333336,0,0
185,1.39475596,5.36756802,0.0,0.0,ALU,21.852296375291964,22.99728066666667,4.4291473,0.0,3.208786716666667,0,0
186,8.34359169,18.2579021,0.0,0.0,ALU,20.126581611299077,19.983972857142856,-0.117547299,0.0,1.057865272,0,0
187,8.72461319,14.9648142,0.0,0.0,ALU,24.68122609338318,24.059533,-0.4504879066666666,0.0,-2.533793288333333,0,0
188,8.68841171,4.59430838,0.0,0.0,ALU,20.867999605569967,20.0675034,-1.363716914,0.0,-1.086676462,0,0
189,5.92075682,4.73019743,0.0,0.0,ALU,19.586107807119514,21.2826695,4.6030387,0.0,1.5748633866666666,0,0
190,3.97566485,5.00080633,0.0,0.0,ALU,22.330654227774502,23.09879133333333,4.39395915,0.0,3.9703998833333336,0,0
191,4.8205471,3.89068651,0.0,0.0,ALU,20.243737388168803,21.357985000000003,3.6337227,0.0,2.4529189714285717,0,0
192,6.3938055,3.40551853,0.0,0.0,ALU,19.07346974705791,20.12306583333333,2.3291725166666666,0.0,0.3185995066666666,0,0
193,3.24188137,3.88321447,0.0,0.0,ALU,21.673318649010987,22.290719666666664,3.6662412166666662,0.0,3.703079283333333,0,0
194,4.58144855,20.0963764,0.0,0.0,ALU,19.142421767866225,19.4232376,0.8941545919999999,0.0,-1.382993966,0,0
195,7.2127223,19.7022915,0.0,0.0,ALU,18.668251488783262,18.945658,0.6441326583333333,0.0,0.6718796433333333,0,0
196,1.19826138,18.5488472,0.0,0.0,ALU,22.74461918394788,23.1490412,4.98833918,0.0,-4.900045400000001,0,0
197,3.12541819,19.9768906,0.0,0.0,ALU,21.82973622986654,21.788353666666666,1.0313046499999998,0.0,-2.781598433333333,0,0
198,1.47809887,19.8633385,0.0,0.0,ALU,24.29077242180222,24.475152833333336,3.823256533333333,0.0,-4.829286216666667,0,0
199,8.69300652,19.9936104,0.0,0.0,ALU,19.546960454124736,19.3226342,-0.3064468939999999,0.0,0.949420812,0,0
200,5.36622953,2.5763545,0.0,0.0,ALU,19.30999129395872,20.1761822,2.08620514,0.0,1.08579291,0,0
201,3.96299267,2.58406353,0.0,0.0,ALU,20.52312643242961,21.1921415,2.5329009166666667,0.0,2.539938633333333,0,0
202,6.7728076,1.67313349,0.0,0.0,ALU,18.850854179648056,19.183548285714288,0.6983909471428572,0.0,-0.2921443785714285,0,0
203,2.06659007,2.53330517,0.0,0.0,ALU,21.25400712071589,21.83394557142857,3.724175757142857,0.0,3.7618969142857135,0,0
204,8.23635483,3.04965091,0.0,0.0,ALU,19.87172727803503,19.758887714285716,-0.0871101771428571,0.0,-0.9562274685714286,0,0
205,3.38271952,1.29288495,0.0,0.0,ALU,20.216784671543675,20.625967600000003,1.59947934,0.0,2.1385601000000003,0,0
206,1.89068615,4.16147089,0.0,0.0,ALU,21.85031582132141,22.4705652,4.0596264,0.0,3.9686914,0,0
207,4.90869141,1.354406,0.0,0.0,ALU,18.88771488076234,19.27379566666667,0.911627735,0.0,0.8177276600000001,0,0
208,8.5835762,1.33210599,0.0,0.0,ALU,19.618178528592203,19.4508782,-0.25488602,0.0,-0.7102915399999999,0,0
