node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
53,0.0,7.55728912,1.0,0.0,STEEL,7.621522965770972,8.037198666666667,2.269210033333333,0.0,-1.4809712566666666,0,0
54,0.0,9.4466114,1.0,0.0,STEEL,3.397788111620482,3.8640112,1.835310725,0.0,-0.335498255,0,0
55,0.0,11.3359337,1.0,0.0,STEEL,9.45957516838916,10.207626,1.771398404,0.0,0.278001145,0,0
56,0.0,13.225256,1.0,0.0,STEEL,15.184992702709206,16.002984,3.200924046666666,0.0,-2.270604033333333,0,0
57,0.0,15.1145782,1.0,0.0,STEEL,18.79530170063918,19.10967433333333,4.3534028000000005,0.0,-4.176270533333333,0,0
58,4.78338146,12.2309294,0.0,0.0,STEEL,33.49272617689165,35.296385666666666,4.326799683333333,0.0,-1.8190712333333332,0,0
59,2.32750797,9.51731586,0.0,0.0,STEEL,3.1564894882566734,0.5741548099999999,-2.78142174,0.0,-0.3164904302,0,0
60,7.45309734,11.2185125,0.0,0.0,STEEL,23.909597518764887,18.292051666666666,6.556640916666667,0.0,-10.23091025,0,0
61,7.61950922,7.8759985,0.0,0.0,STEEL,20.5446025931036,14.5005404,6.55596102,0.0,9.3790436,0,0
62,7.79045534,8.24792862,0.0,0.0,STEEL,15.098181860308076,9.61836814,7.1524959,0.0,7.14327728,0,0
63,3.65386176,11.8885899,0.0,0.0,STEEL,22.059250932859147,22.296282666666663,1.7476340700000002,0.0,2.909630523333333,0,0
64,3.40031028,6.99885178,0.0,0.0,STEEL,18.93184658060388,18.476848333333333,1.8549582183333333,0.0,-3.993903783333333,0,0
65,2.93201947,7.41607952,0.0,0.0,STEEL,12.331777987321988,11.0802975,1.040257748833333,0.0,-3.639779516666667,0,0
66,3.15361404,11.5327625,0.0,0.0,STEEL,15.016519012858629,14.247426,0.8443631750000001,0.0,3.35776455,0,0
67,2.4763906,8.47524261,0.0,0.0,STEEL,2.849212143793592,1.632834834,-1.080219998,0.0,-0.916726815,0,0
68,2.43224287,10.3982239,0.0,0.0,STEEL,3.301043377302865,2.1127960233333334,-0.7925363246666666,0.0,1.1733710583333334,0,0
69,5.67014837,6.52066612,0.0,0.0,STEEL,35.47537936329168,36.224544,7.251886766666666,0.0,7.220142716666667,0,0
70,4.48319483,6.54259157,0.0,0.0,STEEL,30.94150863164129,32.626517666666665,3.71653725,0.0,-0.3328265133333335,0,0
71,4.20074844,12.1203527,0.0,0.0,STEEL,28.48608002930217,29.73680733333333,2.8625069999999995,0.0,1.1700310366666669,0,0
72,5.97766018,12.1111584,0.0,0.0,STEEL,36.06693068185335,35.81574116666667,7.81637185,0.0,-8.886500166666666,0,0
73,7.71344662,10.7104912,0.0,0.0,STEEL,18.632634896588648,12.52885932,6.923181700000001,0.0,-8.7371218,0,0
74,6.94632435,11.5125666,0.0,0.0,STEEL,31.84551190308352,25.6832048,8.809761739999999,0.0,-12.950683800000002,0,0
75,5.06667376,6.47661209,0.0,0.0,STEEL,34.63117759516171,36.4511765,5.298005816666667,0.0,3.448665098333333,0,0
76,6.89400864,6.98191738,0.0,0.0,STEEL,30.055194469548734,26.511312333333333,7.528610683333333,0.0,10.698573166666668,0,0
77,7.99405813,8.78231525,0.0,0.0,STEEL,13.729474418899848,6.502766816666667,7.309777116666666,0.0,6.83894305,0,0
78,2.29326773,8.9964962,0.0,0.0,STEEL,1.9419251727253064,0.3209369357166666,-1.5383393066666666,0.0,-0.5189332436666666,0,0
79,6.31103086,6.67594481,0.0,0.0,STEEL,33.421665829393,32.18153216666667,8.2406119,0.0,9.637506016666668,0,0
80,3.9221487,6.71167135,0.0,0.0,STEEL,25.376250160379342,26.08494083333333,2.667740633333333,0.0,-2.943974095,0,0
81,7.9196558,9.46682358,0.0,0.0,STEEL,7.98430610007231,8.143005232,0.4742875999999992,0.0,-0.599385066,0,0
82,6.56638098,11.8678608,0.0,0.0,STEEL,33.56008675839242,30.6521355,8.170983266666667,0.0,-11.1118425,0,0
83,7.42535353,7.42716455,0.0,0.0,STEEL,25.128441892329143,19.735737,5.9474989166666665,0.0,10.391419666666666,0,0
84,2.72581935,11.0245943,0.0,0.0,STEEL,8.636723170146773,7.253634066666667,-0.0980580246666666,0.0,2.661884516666667,0,0
85,2.37813425,9.90124512,0.0,0.0,STEEL,2.41101287238749,0.3651015033999999,-2.172895338,0.0,0.23443724,0,0
86,7.96517038,10.1482115,0.0,0.0,STEEL,15.681936711466754,7.91384106,6.957126833333334,0.0,-7.9571821,0,0
87,2.59065294,7.96200991,0.0,0.0,STEEL,6.602118193600012,4.981436883333333,0.1236318294666666,0.0,-2.541248416666667,0,0
88,5.38418818,12.2296133,0.0,0.0,STEEL,36.22916930712617,37.607589,6.133492916666667,0.0,-5.515677766666666,0,0
89,4.4240489,12.7455082,0.0,0.0,STEEL,25.342239637689403,26.429408833333337,4.3140171333333335,0.0,-3.6111695833333335,0,0
90,5.82171679,12.7114754,0.0,0.0,STEEL,25.478598971724796,27.07901833333333,7.762181416666666,0.0,-4.6842489333333335,0,0
91,3.0676713,12.1780796,0.0,0.0,STEEL,19.7065010033753,19.63087683333333,-0.1496604116666666,0.0,0.0695058833333333,0,0
92,1.70733166,9.61555862,0.0,0.0,STEEL,2.058180690985481,2.263986345555556,0.5176193133333334,0.0,0.0693466844444444,0,0
93,2.73145151,6.75839949,0.0,0.0,STEEL,17.15248007237054,16.907005833333333,0.0133478583333333,0.0,-1.6917663883333331,0,0
94,1.91114867,8.31752014,0.0,0.0,STEEL,5.2564115075405535,4.284476058571428,0.5156358164285714,0.0,-1.933604221428572,0,0
95,5.41934729,5.93761253,0.0,0.0,STEEL,25.041023230579235,26.724384333333333,7.569214016666667,0.0,4.391268233333333,0,0
96,7.44289875,12.1054211,0.0,0.0,STEEL,23.05720668406566,21.752488857142858,2.600835828571429,0.0,-6.007615,0,0
97,3.37292695,6.35251284,0.0,0.0,STEEL,21.251145483934906,21.77346316666667,1.0907318116666669,0.0,0.1700971783333333,0,0
98,1.98873186,10.8184748,0.0,0.0,STEEL,7.345025359780511,6.502221783333333,0.1335718083333333,0.0,2.0429701833333334,0,0
99,4.71272898,5.96643019,0.0,0.0,STEEL,25.25857710424113,26.796412,5.7435866833333336,0.0,3.6908331666666654,0,0
100,7.11833763,6.24476957,0.0,0.0,STEEL,21.66110981617205,21.6230445,3.786846595,0.0,4.802449733333334,0,0
101,7.75426006,6.77582121,0.0,0.0,STEEL,22.72056457826831,20.382817,0.5235151340000002,0.0,6.0871852,0,0
102,6.56391907,12.5270462,0.0,0.0,STEEL,24.082977185273027,25.09624183333333,6.353412366666667,0.0,-4.804489583333333,0,0
103,2.46607733,11.6069193,0.0,0.0,STEEL,13.728970601777016,13.05032075,-0.5234141966666667,0.0,1.9208571466666668,0,0
104,2.18086767,7.36818361,0.0,0.0,STEEL,11.639172087431172,10.775013216666666,0.0617359013333333,0.0,-2.583976966666667,0,0
105,6.21475744,5.99765062,0.0,0.0,STEEL,23.452559212590568,24.860420166666668,7.157423866666666,0.0,4.4230416,0,0
106,4.03317165,6.09376621,0.0,0.0,STEEL,23.920079362464666,25.082283,3.2709043833333333,0.0,2.190297555,0,0
107,3.72400236,12.5482244,0.0,0.0,STEEL,23.59835905960357,24.0806535,1.5744199916666668,0.0,-2.0362499266666667,0,0
108,5.13263941,12.7799234,0.0,0.0,STEEL,25.856073235147413,27.388509666666668,6.627526666666667,0.0,-4.32049495,0,0
109,5.01677132,5.29596615,0.0,0.0,STEEL,19.77507062450792,21.03561733333333,6.502577566666666,0.0,3.7885107,0,0
110,4.23369884,5.3583169,0.0,0.0,STEEL,20.898242528229947,21.5378475,4.57727535,0.0,4.102473833333334,0,0
111,3.4332974,5.56087923,0.0,0.0,STEEL,20.771687225381275,21.02630983333333,2.103163926666667,0.0,3.117464933333333,0,0
112,2.61962366,5.93065977,0.0,0.0,STEEL,18.85375066049185,18.98058533333333,0.4833131183333334,0.0,1.174913995,0,0
113,5.86526108,5.22726917,0.0,0.0,STEEL,17.875714742996006,19.6462015,6.673875033333334,0.0,2.591243583333333,0,0
114,3.08658648,12.9815054,0.0,0.0,STEEL,21.392108774654872,20.962127833333334,0.401349675,0.0,-2.970049166666667,0,0
115,3.93258166,13.3429451,0.0,0.0,STEEL,22.051324723054,21.953505,2.765022083333333,0.0,-4.372684883333334,0,0
116,4.86640835,13.4544954,0.0,0.0,STEEL,20.55511623417736,21.43108,5.587270016666667,0.0,-4.153121633333334,0,0
117,5.58464432,13.297389,0.0,0.0,STEEL,20.162590916182864,21.770977,6.74846288,0.0,-3.363208380000001,0,0
118,1.73755729,6.423388,0.0,0.0,STEEL,15.169181801342244,15.270794,0.3039115616666667,0.0,-0.6965476166666668,0,0
119,2.3049283,12.4143724,0.0,0.0,STEEL,17.437706862608998,17.205065333333334,-0.3650854916666666,0.0,-0.7404368866666666,0,0
120,6.37488604,13.3126383,0.0,0.0,STEEL,18.127380506476317,19.909584666666667,5.605539616666667,0.0,-2.0324249583333334,0,0
121,6.95419836,5.28655243,0.0,0.0,STEEL,15.838796043232763,17.127094333333332,3.23557795,0.0,0.90869575,0,0
122,1.52341521,11.5834913,0.0,0.0,STEEL,11.067199534888344,10.909828283333333,0.1103244943333333,0.0,1.24499025,0,0
123,7.26371241,13.0475931,0.0,0.0,STEEL,17.408466040535025,18.2048176,2.40126256,0.0,-1.78771652,0,0
124,1.13085902,7.30010939,0.0,0.0,STEEL,9.656293950867743,9.777520033333332,1.4185657116666668,0.0,-1.779685445,0,0
125,1.04389572,10.5600138,0.0,0.0,STEEL,5.650222612471527,5.79959688,1.26065267,0.0,1.156391476,0,0
126,5.36714411,4.57622147,0.0,0.0,STEEL,15.699706878529325,17.159399999999998,5.8924886800000005,0.0,2.47830151,0,0
127,2.33032632,13.3064499,0.0,0.0,STEEL,19.4235541105608,18.9150142,0.244100596,0.0,-2.8316234,0,0
128,4.56458521,4.49168539,0.0,0.0,STEEL,17.261797464834785,17.987975333333335,4.955429166666667,0.0,3.6048233666666665,0,0
129,1.69898343,5.47631741,0.0,0.0,STEEL,16.901439973340473,17.1794406,0.895693662,0.0,1.30521298,0,0
130,3.61327815,4.58746958,0.0,0.0,STEEL,18.76634504586785,18.784342166666665,3.1450058166666666,0.0,4.021193833333333,0,0
131,2.60470676,4.93646669,0.0,0.0,STEEL,18.817031461112563,18.702022,1.4735564916666668,0.0,3.1465411333333333,0,0
132,5.8204236,14.2195702,0.0,0.0,STEEL,15.395175272261575,16.853039714285714,4.242382822857143,0.0,-1.4703410300000002,0,0
133,3.16949749,13.959775,0.0,0.0,STEEL,20.252114785642068,19.46546333333333,1.1786133083333332,0.0,-4.195116816666666,0,0
134,6.33323336,4.11676884,0.0,0.0,STEEL,13.675579140109374,15.119628857142857,3.646436237142858,0.0,0.2912921585714285,0,0
135,4.42354822,14.3228693,0.0,0.0,STEEL,17.905077348171556,18.073449,3.189128906666667,0.0,-3.7152950333333337,0,0
136,7.30073977,14.0696058,0.0,0.0,STEEL,15.025548289326716,15.208515666666663,0.49822006,0.0,0.7739760916666666,0,0
137,0.949867904,8.44741726,0.0,0.0,STEEL,5.174863298887725,4.959679339999999,1.79994328,0.0,-1.6194789999999997,0,0
138,5.17980766,3.57297325,0.0,0.0,STEEL,13.96801844966643,15.204366166666668,3.9299623166666655,0.0,1.6573846016666665,0,0
139,1.45011091,4.36082554,0.0,0.0,STEEL,16.671229256743878,17.07115883333333,2.381697116666667,0.0,2.676519483333333,0,0
140,1.78563058,14.3902359,0.0,0.0,STEEL,17.861970517401765,17.64584242857143,1.4566331199999998,0.0,-3.227794614285714,0,0
141,4.02571487,3.41553116,0.0,0.0,STEEL,15.740181585494032,16.153667666666667,3.1234863833333333,0.0,3.0283070666666667,0,0
142,2.76412439,3.65211153,0.0,0.0,STEEL,17.42704777275031,17.3250255,2.303588133333333,0.0,3.56598235,0,0
143,7.60078526,4.38330269,0.0,0.0,STEEL,15.407654809800402,14.4306066,-1.6090863759999998,0.0,-1.055804346,0,0
144,1.32405007,12.7092896,0.0,0.0,STEEL,14.981972956021291,15.285515666666669,0.9145014593333332,0.0,-1.14816345,0,0
145,7.03416729,15.4976883,0.0,0.0,STEEL,13.006453911766409,13.1877825,0.6103074933333333,0.0,0.9876509733333332,0,0
146,4.77262783,2.14320827,0.0,0.0,STEEL,13.18469079646628,13.925711666666666,1.91225225,0.0,0.98037251,0,0
147,1.60930562,2.61156583,0.0,0.0,STEEL,16.045314524518588,16.173135166666665,2.4713021666666664,0.0,3.1487133166666665,0,0
148,7.41587162,3.04492116,0.0,0.0,STEEL,14.118299537519936,13.66779325,-0.5203595983333333,0.0,-1.308289976666667,0,0
149,6.10466003,2.60100985,0.0,0.0,STEEL,12.894641420960784,13.7053005,1.85372557,0.0,-0.367914425,0,0
150,7.18576813,1.46495497,0.0,0.0,STEEL,13.253348113388018,13.098384,-0.11454941,0.0,-0.9255699283333332,0,0
151,3.52148652,15.3758755,0.0,0.0,STEEL,16.548308352820285,16.231086,1.3866172366666667,0.0,-3.2136144166666667,0,0
152,5.27218771,15.5706339,0.0,0.0,STEEL,12.961683665406584,13.666806666666666,1.90617069,0.0,-1.1017287283333337,0,0
153,3.27864552,1.97040272,0.0,0.0,STEEL,14.75030759123175,14.9439485,1.7211773833333333,0.0,2.3810860166666665,0,0
154,5.77931118,1.24183464,0.0,0.0,STEEL,12.18907546729096,12.572618,0.848194236,0.0,-0.386189086,0,0
