node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
139,1.64670253,7.75674105,0.0,0.0,STEEL,12.05910881304704,12.4258688,1.167473421,0.0,-1.1781011979999998,0,0
140,1.84892261,13.7686291,0.0,0.0,STEEL,14.268561228620635,14.72956475,0.9721555416666666,0.0,0.0451051043333333,0,0
141,5.84693336,15.1004667,0.0,0.0,STEEL,15.77956486393134,17.1367635,3.82023185,0.0,-1.4373867933333333,0,0
142,5.40649176,5.83377552,0.0,0.0,STEEL,15.99186495398964,17.319758,4.105622633333334,0.0,1.8273825333333331,0,0
143,4.98384857,15.1333637,0.0,0.0,STEEL,16.08728800352523,17.26158033333333,4.0875349000000005,0.0,-2.2126944500000003,0,0
144,3.61498976,5.85477591,0.0,0.0,STEEL,16.92738630246344,17.441067666666665,2.7508616666666668,0.0,2.7541659500000004,0,0
145,4.5536871,5.80927944,0.0,0.0,STEEL,16.455992533843126,17.41008,3.78576835,0.0,2.5342515333333333,0,0
146,4.13071442,15.1385651,0.0,0.0,STEEL,16.55259861279104,17.272278166666666,3.3575134833333333,0.0,-2.7310521666666667,0,0
147,6.31717253,5.91195583,0.0,0.0,STEEL,15.974049959593485,17.230778833333332,3.2851240500000003,0.0,1.1667245933333332,0,0
148,3.15771937,15.1404076,0.0,0.0,STEEL,16.619988585768127,16.978030166666667,2.2572288166666667,0.0,-2.6582406,0,0
149,2.52595758,6.14084864,0.0,0.0,STEEL,16.37691091910454,16.792700999999997,1.7002130833333335,0.0,1.98904079,0,0
150,7.81941557,14.6620274,0.0,0.0,STEEL,16.1475451535329,16.426290666666667,1.0326873216666663,0.0,-1.5074225716666667,0,0
151,6.80396175,14.9675093,0.0,0.0,STEEL,15.971700933414716,16.985634333333334,2.5522587666666667,0.0,-1.06788987,0,0
152,7.36811018,6.18551397,0.0,0.0,STEEL,16.35518614297406,16.948583833333334,1.6315917166666667,0.0,1.3201890366666666,0,0
153,8.86922646,14.1433506,0.0,0.0,STEEL,15.608773119292552,15.165732666666663,0.2117729166666666,0.0,-2.36651605,0,0
154,9.28722,7.75944519,0.0,0.0,STEEL,14.94940113726384,14.148964666666666,1.1145636866666666,0.0,3.550542833333333,0,0
155,8.54169273,6.75237083,0.0,0.0,STEEL,16.074749214526417,15.7407945,0.3473117766666667,0.0,2.307328083333333,0,0
156,9.38406849,11.2975225,0.0,0.0,STEEL,9.836553430144484,10.134293833333333,4.5946708,0.0,-2.549942226666667,0,0
157,1.93963289,15.0015144,0.0,0.0,STEEL,15.450059817994708,15.936169,1.7269932,0.0,-1.7589784883333337,0,0
158,9.54526329,13.3558712,0.0,0.0,STEEL,14.66167410434383,14.1331509,1.091502992,0.0,-3.13335448,0,0
159,1.15355194,12.8696117,0.0,0.0,STEEL,9.977862569296848,10.437488883333332,1.6746041833333332,0.0,1.3280224193333334,0,0
160,5.01504087,5.13243437,0.0,0.0,STEEL,15.081632063509549,16.1036082,3.46519156,0.0,1.99365354,0,0
161,5.42171907,15.9907312,0.0,0.0,STEEL,14.617328396737015,15.704915666666666,3.22310485,0.0,-1.554788125,0,0
162,3.74979424,16.0985813,0.0,0.0,STEEL,15.59538058346786,16.019412166666665,2.69455975,0.0,-2.7385483,0,0
163,4.59364748,15.8527641,0.0,0.0,STEEL,15.284288407717453,16.0943166,3.2852878000000003,0.0,-2.35681928,0,0
164,5.90388441,5.00666523,0.0,0.0,STEEL,14.610090963649087,15.75777,3.0699045333333337,0.0,1.1687569333333334,0,0
165,4.1281848,4.9278183,0.0,0.0,STEEL,15.517981364539173,16.123788,2.9592992499999995,0.0,2.568324216666667,0,0
166,6.50876093,15.9957104,0.0,0.0,STEEL,14.382918158112057,15.394227333333331,2.457215683333333,0.0,-0.7472454916666665,0,0
167,2.86034369,4.95685053,0.0,0.0,STEEL,15.90747244287938,16.223726333333335,2.316003283333333,0.0,2.7110093833333333,0,0
168,1.34906971,6.83825684,0.0,0.0,STEEL,13.588660114296149,14.3952,1.8635630833333332,0.0,0.5110109566666666,0,0
169,7.08273935,5.11887217,0.0,0.0,STEEL,14.672835120499958,15.496660999999998,1.9103663233333328,0.0,0.6056368916666667,0,0
170,7.7521224,15.8629637,0.0,0.0,STEEL,14.483599917394542,15.004435666666666,1.1525931083333334,0.0,-0.4498574449999999,0,0
171,2.56033683,16.265976,0.0,0.0,STEEL,15.6857415911736,15.936205,2.1893926833333333,0.0,-2.7188864,0,0
172,9.13588715,15.5108871,0.0,0.0,STEEL,14.465802305925124,14.274775833333337,-0.28169688,0.0,-0.6806120566666666,0,0
173,8.48907566,5.50539923,0.0,0.0,STEEL,14.599087517378292,14.773108916666668,0.4568891673333333,0.0,0.6902982440000001,0,0
174,0.918580413,11.699192,0.0,0.0,STEEL,5.693542695971967,5.82916248,2.08037374,0.0,1.4417784,0,0
175,5.11200714,4.07021904,0.0,0.0,STEEL,14.149936407558142,14.973796071428572,2.5293302857142854,0.0,1.5792715357142857,0,0
176,4.70736551,16.9286442,0.0,0.0,STEEL,14.31928374274862,15.01581107142857,2.4365506142857143,0.0,-1.8454728,0,0
177,5.9984417,17.0920181,0.0,0.0,STEEL,13.585473809675996,14.418198416666668,2.0320552,0.0,-0.785276975,0,0
178,3.61013246,3.75061607,0.0,0.0,STEEL,14.7939214138201,15.152531166666668,2.11481235,0.0,2.36877175,0,0
179,6.54352331,4.0415678,0.0,0.0,STEEL,13.675169144167556,14.4831315,1.8591787833333333,0.0,0.4896727233333333,0,0
180,1.4291569,5.35318756,0.0,0.0,STEEL,14.681333559511732,15.3748425,2.431344633333333,0.0,1.882009321666667,0,0
181,7.375247,17.1206894,0.0,0.0,STEEL,13.43990188519728,13.98796625,1.1731063416666667,0.0,0.0178540249999999,0,0
182,3.46933508,17.4023037,0.0,0.0,STEEL,14.84639150445819,15.167079666666666,2.0666165333333333,0.0,-2.4116846666666665,0,0
183,1.26776946,16.1107597,0.0,0.0,STEEL,14.736043023638272,15.3855522,2.77860566,0.0,-2.2704977800000004,0,0
184,7.91663265,4.18636608,0.0,0.0,STEEL,13.729619939141148,14.118144666666666,0.8132298323333332,0.0,0.0116691083333333,0,0
185,5.38220835,17.9997196,0.0,0.0,STEEL,13.2461309817606,13.8512891,1.5318849,0.0,-0.908053876,0,0
186,5.97159004,2.8814075,0.0,0.0,STEEL,13.127124843553927,13.711640583333333,1.3462137966666667,0.0,0.5653398133333334,0,0
187,9.00443745,17.0438385,0.0,0.0,STEEL,13.672680469761548,13.549421,-0.2357245233333333,0.0,0.1878695783333333,0,0
188,9.32097721,4.59405279,0.0,0.0,STEEL,13.989929129469106,13.6947687,-0.5725709032,0.0,0.0280700208,0,0
189,7.25383615,3.12787914,0.0,0.0,STEEL,13.11891822130422,13.5725704,0.96379977,0.0,-0.120662432,0,0
190,4.60893106,2.84943771,0.0,0.0,STEEL,13.666958113299598,14.1816021,1.696995926,0.0,1.5115369399999998,0,0
191,8.37868404,18.211956,0.0,0.0,STEEL,13.053508014098655,13.1286754,0.1950309252,0.0,0.4298892739999999,0,0
192,8.78657532,2.84296203,0.0,0.0,STEEL,13.21956782745883,13.15298257142857,-0.0862613928571428,0.0,-0.4523963585714286,0,0
193,5.23907661,1.57296896,0.0,0.0,STEEL,12.575769762915224,12.864320333333334,0.7150958510000001,0.0,0.6701013633333334,0,0
194,3.10282159,1.99796462,0.0,0.0,STEEL,13.910714793072026,14.172158142857144,1.536927106,0.0,2.006435371428572,0,0
195,7.03930664,1.73753631,0.0,0.0,STEEL,12.41618553631546,12.626915166666668,0.4413277456666666,0.0,-0.18304323,0,0
196,1.83374238,3.72274137,0.0,0.0,STEEL,14.887985921643644,15.2813315,2.696907466666667,0.0,2.7124441333333333,0,0
197,4.44213629,18.138855,0.0,0.0,STEEL,13.796662105231563,14.2526641,1.6240557800000002,0.0,-1.60405898,0,0
198,9.27330399,9.13623047,0.0,0.0,STEEL,11.653834400174397,11.043386942857142,3.6402941857142856,0.0,3.688039071428572,0,0
199,6.68770075,18.587719,0.0,0.0,STEEL,12.75984043251246,13.160373071428571,0.8428847551428572,0.0,-0.0105136014285714,0,0
200,1.85358882,17.9099751,0.0,0.0,STEEL,14.64905771526646,14.984684571428572,2.4166153285714285,0.0,-2.6093619285714285,0,0
201,3.55031228,19.0961037,0.0,0.0,STEEL,13.689305892981988,13.949267166666669,1.2391422683333333,0.0,-1.689644375,0,0
202,5.12762642,19.2791004,0.0,0.0,STEEL,12.644205663704463,12.9414485,0.7556538716666666,0.0,-0.7310017050000001,0,0
203,8.15090942,19.4970741,0.0,0.0,STEEL,12.39904026446935,12.4227567,0.102520515,0.0,0.474128116,0,0
