node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
27,4.83742809,7.27598858,0.0,0.0,STEEL,12.686258425391305,11.021353333333332,2.506266233333333,0.0,-4.502295666666667,0,0
28,5.69196606,6.80168152,0.0,0.0,STEEL,25.78695730912364,26.045110333333337,3.130208466666667,0.0,-4.410132833333333,0,0
29,7.1454339,6.80168152,0.0,0.0,STEEL,30.82174678744495,30.32657933333333,4.7061782333333335,0.0,7.091140833333333,0,0
30,7.99997187,7.27598858,0.0,0.0,STEEL,19.73070446755697,16.063096,5.182117666666667,0.0,7.909154099999999,0,0
31,8.59821033,8.04884911,0.0,0.0,STEEL,7.08229584418946,3.964220933333333,-2.027449353333333,0.0,2.7261730666666666,0,0
32,8.84318447,8.99499416,0.0,0.0,STEEL,8.10316696297264,0.2810000333333333,-7.931191833333334,0.0,0.3872487333333334,0,0
33,8.69518661,9.96106815,0.0,0.0,STEEL,6.836167422880298,2.7468876000000004,-3.898416133333333,0.0,-2.1040939666666665,0,0
34,7.80551052,11.1104355,0.0,0.0,STEEL,23.196750158010925,19.85758333333333,5.807566666666666,0.0,-8.667218133333334,0,0
35,6.90737247,11.4958572,0.0,0.0,STEEL,31.430767957980105,31.838342,3.9979083,0.0,-5.339059033333332,0,0
36,9.7414999,0.0,0.0,0.0,STEEL,10.154080444908333,10.092024,-0.018987618,0.0,-0.595655728,0,0
37,7.79320002,0.0,0.0,0.0,STEEL,8.812890790015107,8.962269666666666,0.3143472953333333,0.0,-0.145163708,0,0
38,5.84490013,0.0,0.0,0.0,STEEL,9.31228691058181,9.450161,0.3647821733333333,0.0,0.4923849486666666,0,0
39,3.89660001,0.0,0.0,0.0,STEEL,11.549754520970406,11.537543166666666,0.3748232833333333,0.0,1.2201058,0,0
40,1.9483,0.0,0.0,0.0,STEEL,13.757234607032297,14.01795675,2.0287346675,0.0,2.3861645,0,0
41,11.6898003,17.9523907,0.0,-7.21925926208496,STEEL,11.21190522341634,10.783928333333334,-0.7426599466666667,0.0,0.5333457300000001,0,0
42,11.6898003,15.9576797,0.0,-7.21917486190797,STEEL,12.04601047474856,11.047821666666666,-1.7506430333333334,0.0,0.46420603,0,0
43,11.6898003,13.9629698,0.0,-5.4143853187561,STEEL,12.567700040721505,11.58955775,-1.714282325,0.0,-0.523672155,0,0
44,11.6898003,11.9682598,0.0,-5.414654910564423,STEEL,11.86907189693756,11.48615125,1.1291656625,0.0,-2.622845125,0,0
45,11.6898003,9.97354984,0.0,-7.21982669830322,STEEL,8.718036324409749,9.198439433333334,5.9915585,0.0,-1.8803443,0,0
46,11.6898003,7.97883987,0.0,-5.414876937866213,STEEL,9.038898617958088,9.269826575,4.9436464,0.0,2.391590025,0,0
47,11.6898003,5.98412991,0.0,-5.414594054222107,STEEL,12.20429091338182,11.901114,0.65206175,0.0,2.209319575,0,0
48,11.6898003,3.98941994,0.0,-7.219233989715576,STEEL,12.348427933670331,11.367853666666669,-1.7641858333333331,0.0,0.171481192,0,0
49,11.6898003,1.99470997,0.0,-5.414450846612443,STEEL,11.422124667317329,10.835457,-1.0281320324999998,0.0,-0.535558155,0,0
50,1.9483,19.9470997,0.0,0.0,STEEL,13.212977161621,13.221663,0.58713611,0.0,-1.54796425,0,0
51,3.89660001,19.9470997,0.0,0.0,STEEL,11.05391126036393,11.011543,0.15742751,0.0,-0.93872454,0,0
52,5.84490013,19.9470997,0.0,0.0,STEEL,9.612007210113664,9.736239,0.2688395975,0.0,-0.2172130957499999,0,0
53,7.79320002,19.9470997,0.0,0.0,STEEL,9.351570374256546,9.428957333333337,0.1821476699999999,0.0,0.2774388256666666,0,0
54,9.7414999,19.9470997,0.0,0.0,STEEL,10.157261555740805,10.127438666666666,-0.0121453622733333,0.0,0.4007490666666666,0,0
55,0.0,1.99470997,1.0,0.0,STEEL,13.642787742208954,14.080278,2.86892775,0.0,2.584310525,0,0
56,0.0,3.98941994,1.0,0.0,STEEL,11.252189839711924,12.074505333333336,2.7325925333333334,0.0,1.4543885666666665,0,0
57,0.0,5.98412991,1.0,0.0,STEEL,8.526204864919237,9.2794767,1.79825178,0.0,-0.116343746,0,0
58,0.0,7.97883987,1.0,0.0,STEEL,5.047906120633384,5.732928133333334,1.9683633,0.0,-0.09114545,0,0
59,0.0,9.97354984,1.0,0.0,STEEL,5.218400295135627,5.805294633333333,2.002446533333333,0.0,0.6178607866666667,0,0
60,0.0,11.9682598,1.0,0.0,STEEL,8.303709045574754,9.0674915,2.011630625,0.0,0.5555680675,0,0
61,0.0,13.9629698,1.0,0.0,STEEL,10.563595635284232,11.571228,2.705264333333333,0.0,-0.7485565233333333,0,0
62,0.0,15.9576797,1.0,0.0,STEEL,11.469357385722727,12.219814666666666,3.0094238,0.0,-1.82028,0,0
63,0.0,17.9523907,1.0,0.0,STEEL,12.433749405786322,12.847035333333332,3.1586945000000006,0.0,-2.591930833333333,0,0
64,6.7054286,11.9379845,0.0,0.0,STEEL,25.5431801450466,26.735602,3.5531175000000004,0.0,-2.584036183333333,0,0
65,9.04815102,10.3706808,0.0,0.0,STEEL,9.921210788029605,6.229280383333333,-0.9739338883333334,0.0,-4.187721533333334,0,0
66,8.9565239,7.71104527,0.0,0.0,STEEL,11.190005923164168,7.517002433333334,-0.1615882866666666,0.0,4.742367083333334,0,0
67,3.72362804,8.11235905,0.0,0.0,STEEL,3.8068321234154343,2.268101491666666,-1.1587618466666667,0.0,-1.338751651,0,0
68,4.14754581,10.8762293,0.0,0.0,STEEL,8.772983051815066,7.2331198,0.6812668183333334,0.0,3.115058566666667,0,0
69,5.2977047,6.50620174,0.0,0.0,STEEL,19.682523470539408,20.0187615,2.1771927,0.0,-2.9152159166666665,0,0
70,8.31017113,11.3056402,0.0,0.0,STEEL,18.140741743071267,15.777301833333333,2.8906028283333334,0.0,-6.256026066666666,0,0
71,9.27853298,9.28047085,0.0,0.0,STEEL,5.401335214475594,1.994420076,-4.10463322,0.0,-0.23261835,0,0
72,3.54138064,9.24935055,0.0,0.0,STEEL,2.029687141744776,0.5146000085,-1.6289716166666668,0.0,0.3478502498333333,0,0
73,5.03890848,11.6046228,0.0,0.0,STEEL,17.48197898286767,17.3058035,2.2130066,0.0,3.62993175,0,0
74,5.57055759,11.8218346,0.0,0.0,STEEL,21.598714699346957,22.37591383333333,2.622318933333333,0.0,2.423714965,0,0
75,4.34611511,7.14741898,0.0,0.0,STEEL,10.52775375267888,9.2716375,0.6265685883333333,0.0,-3.1773713333333333,0,0
76,8.57710266,7.1747303,0.0,0.0,STEEL,15.803628393384738,12.880664233333334,1.7020554633333331,0.0,5.8557598833333335,0,0
77,7.5470705,6.49669933,0.0,0.0,STEEL,23.697552875838955,23.3228365,4.01910625,0.0,5.633325033333333,0,0
78,4.79029894,6.77829695,0.0,0.0,STEEL,15.09540737562184,14.506218333333337,1.5098118816666668,0.0,-3.5148770666666667,0,0
79,5.84702873,6.33746243,0.0,0.0,STEEL,23.41528837367154,24.5544715,2.6997270833333338,0.0,-1.204921073333333,0,0
80,6.99165869,6.3327837,0.0,0.0,STEEL,25.641773529164524,26.44028133333333,3.802745033333333,0.0,3.851270416666667,0,0
81,7.27103233,11.8351574,0.0,0.0,STEEL,24.56653502141573,24.81620283333333,4.034662066666667,0.0,-4.8825271500000005,0,0
82,7.81238174,11.6252403,0.0,0.0,STEEL,21.866488262234565,20.8026425,3.9473743,0.0,-6.108121,0,0
83,6.41876507,6.27919054,0.0,0.0,STEEL,25.542139130645463,26.910693833333337,3.247658733333333,0.0,1.2993448833333334,0,0
84,3.62227368,9.83073425,0.0,0.0,STEEL,3.0724437905062536,1.4529578976666666,-1.12260987,0.0,1.216205355,0,0
85,3.98146939,7.59540462,0.0,0.0,STEEL,6.606167394331348,5.077431683333334,-0.3334440483333333,0.0,-2.313504616666666,0,0
86,8.08757782,6.7717576,0.0,0.0,STEEL,20.159046233546672,18.42175333333333,3.3354073166666667,0.0,6.254205466666666,0,0
87,9.27490425,9.78469181,0.0,0.0,STEEL,6.575040079453565,3.2458322416666667,-2.365797556666667,0.0,-2.5442579166666666,0,0
88,9.09299564,8.21438217,0.0,0.0,STEEL,6.810416540540674,3.673371252,-2.213328532,0.0,2.57286588,0,0
89,3.82723999,10.3853102,0.0,0.0,STEEL,5.395144843363142,3.694868195,-0.2912183873333333,0.0,2.18286625,0,0
90,9.32635784,8.73387909,0.0,0.0,STEEL,4.653196681379064,1.964452035,-2.641772,0.0,1.3692545266666667,0,0
91,3.57724261,8.66579342,0.0,0.0,STEEL,2.2996115087427134,0.78618307,-1.6587038616666667,0.0,-0.4526904301666667,0,0
92,4.55679512,11.2876043,0.0,0.0,STEEL,12.963415614221368,11.929463750000002,1.5707018366666663,0.0,3.7420389,0,0
93,8.74233913,10.8806076,0.0,0.0,STEEL,14.085321173024646,10.678076166666663,1.04413269,0.0,-5.610528116666667,0,0
94,6.1325016,11.9337807,0.0,0.0,STEEL,24.490106390465183,25.857445,3.0170867500000003,0.0,0.1518676283333333,0,0
95,7.08636618,12.3962688,0.0,0.0,STEEL,19.10141413466498,20.557980333333333,4.409282233333333,0.0,-2.11641475,0,0
96,5.75209904,12.3704367,0.0,0.0,STEEL,18.655595386813943,20.030782166666665,3.3281338166666665,0.0,-0.8921236516666666,0,0
97,9.86808205,8.0215826,0.0,0.0,STEEL,9.669687727807975,7.792906771428571,0.6890539814285714,0.0,3.5434636,0,0
98,9.67341518,10.2236137,0.0,0.0,STEEL,10.322841413304658,7.03303832,0.2139228752,0.0,-4.418000739999999,0,0
99,4.2125535,6.54765511,0.0,0.0,STEEL,13.917473478058977,13.430111166666668,-0.3965454716666667,0.0,-1.6171254316666668,0,0
100,5.4191823,5.92869568,0.0,0.0,STEEL,18.319173260673303,19.321796,2.3063802166666667,0.0,0.7081258433333333,0,0
101,3.00753331,8.85859203,0.0,0.0,STEEL,1.586360011057485,1.6789477616666666,0.6580896049999999,0.0,-0.3509456935,0,0
102,3.48469758,10.9344654,0.0,0.0,STEEL,9.056317843272428,7.678372166666667,-0.141932539,0.0,2.7049053,0,0
103,9.48264027,10.8982086,0.0,0.0,STEEL,14.5099519217191,10.945441666666667,-0.489791254,0.0,-5.327136016666667,0,0
104,2.99133945,9.54445553,0.0,0.0,STEEL,2.5917290772456463,2.02460814,0.6953276233333333,0.0,1.086631945,0,0
105,8.39900589,11.9465408,0.0,0.0,STEEL,17.861688775740472,17.522792,1.5162629161666663,0.0,-3.4766743166666667,0,0
106,7.75119257,12.2372541,0.0,0.0,STEEL,18.586123492723072,19.449353166666665,3.3205570333333334,0.0,-2.62825895,0,0
107,8.79412842,6.49870968,0.0,0.0,STEEL,17.29983933521455,16.046899166666666,0.4495954,0.0,4.032945333333333,0,0
108,6.75460386,5.79081011,0.0,0.0,STEEL,19.388982317485205,20.919845666666667,4.423537133333333,0.0,1.9377586666666664,0,0
109,9.42380047,7.08446455,0.0,0.0,STEEL,15.07263084038768,12.441846916666668,-0.2086880249999999,0.0,4.821639783333333,0,0
110,3.94735169,11.47054,0.0,0.0,STEEL,12.316465092565617,11.57364705,-0.1494774576666666,0.0,2.3089437333333334,0,0
111,3.11624026,8.21132946,0.0,0.0,STEEL,3.9545348467332175,3.0240319716666666,0.29567528,0.0,-1.5599448833333334,0,0
112,4.78958511,6.17804813,0.0,0.0,STEEL,16.543064609084613,16.869008166666667,0.7084538566666666,0.0,-0.4314924333333333,0,0
113,7.42356348,5.9044466,0.0,0.0,STEEL,19.09065210944898,20.301572333333333,3.874814616666667,0.0,2.305775333333333,0,0
114,3.7059052,7.02270222,0.0,0.0,STEEL,10.668246122138148,9.53495325,-0.6514875566666667,0.0,-2.3280752,0,0
115,4.49866533,11.8882685,0.0,0.0,STEEL,15.133213518794552,15.226343416666666,0.5532196206666666,0.0,1.3279153516666666,0,0
116,3.32600045,7.58977556,0.0,0.0,STEEL,7.132924722921664,5.8016559333333335,-0.2415749898333333,0.0,-2.2919795,0,0
117,8.10335922,6.13307476,0.0,0.0,STEEL,18.413247642579645,18.72473933333333,2.292564766666666,0.0,2.9497824833333333,0,0
118,9.02150822,11.5117273,0.0,0.0,STEEL,16.681947266031056,14.5929735,-0.0791436938333333,0.0,-4.6249786833333335,0,0
119,6.08072901,5.79612923,0.0,0.0,STEEL,19.20513652883347,20.63300633333333,3.773747216666667,0.0,1.49876626,0,0
120,5.10667276,12.188488,0.0,0.0,STEEL,17.29050552986656,18.141326333333332,1.8552177166666668,0.0,0.1507067649999999,0,0
121,3.14209127,10.2667942,0.0,0.0,STEEL,5.6769372788689765,4.229125016666667,0.3160874843333333,0.0,2.278814066666667,0,0
122,6.4165535,12.441987,0.0,0.0,STEEL,19.21296368215185,20.805213,4.358483783333333,0.0,-1.629303333333333,0,0
123,6.02169228,13.0073538,0.0,0.0,STEEL,15.938177805068486,17.182752666666666,3.888891633333333,0.0,-1.8687703166666667,0,0
124,6.79740667,13.0347815,0.0,0.0,STEEL,15.623721543977863,17.111348,4.369365816666666,0.0,-1.5249946333333335,0,0
125,5.25809479,12.8671741,0.0,0.0,STEEL,16.07214826875978,16.886330916666665,2.4592153,0.0,-1.697563116666667,0,0
126,4.86524868,5.46687222,0.0,0.0,STEEL,16.29572825727465,16.586245166666668,1.1588739300000002,0.0,1.6658940583333333,0,0
127,7.20110273,5.21753168,0.0,0.0,STEEL,15.64014456363637,17.052695,3.872843833333333,0.0,1.27321385,0,0
128,5.62828302,5.24999619,0.0,0.0,STEEL,16.338809093288127,17.160308333333333,2.88520455,0.0,2.134408183333333,0,0
129,6.41305876,5.16367054,0.0,0.0,STEEL,15.89332781602413,17.182585333333332,4.01022885,0.0,1.8421721166666665,0,0
130,4.51625299,12.6044331,0.0,0.0,STEEL,15.497151642443924,15.842503416666666,0.8563019866666667,0.0,-0.81843521,0,0
131,7.99477482,5.38918114,0.0,0.0,STEEL,15.772199797919768,16.740182166666667,2.485698,0.0,1.1490474716666668,0,0
132,7.58266497,12.9431715,0.0,0.0,STEEL,15.565375250205523,16.883979999999998,3.54780405,0.0,-1.228313896666667,0,0
133,4.11742353,5.81223249,0.0,0.0,STEEL,15.114748640953747,14.957228833333334,-0.2671669566666667,0.0,0.4723969433333333,0,0
134,3.39243865,6.30094004,0.0,0.0,STEEL,12.666489370671338,12.195532666666669,-0.7195837966666666,0.0,-0.897297315,0,0
135,8.3859787,12.7211971,0.0,0.0,STEEL,15.815001864306158,16.3963935,1.8041181,0.0,-1.5915141983333332,0,0
136,3.79758263,12.2114763,0.0,0.0,STEEL,13.867329113732705,13.769281416666669,-0.1448866343333333,0.0,0.4808773366666666,0,0
137,2.8359158,6.92810202,0.0,0.0,STEEL,9.500942590961705,9.017984616666666,-0.0475974614999999,0.0,-1.6844746833333335,0,0
138,2.51619649,7.6499753,0.0,0.0,STEEL,6.149905804975908,5.764448516666668,0.7466477351666666,0.0,-1.6672336666666665,0,0
139,8.81595993,5.66625881,0.0,0.0,STEEL,15.81503466426111,15.824079166666666,0.7044908083333333,0.0,1.8588034666666668,0,0
140,9.21501064,12.3421898,0.0,0.0,STEEL,15.756074503633684,15.154597,0.2485333711666666,0.0,-2.7262139666666667,0,0
141,3.11214423,11.656229,0.0,0.0,STEEL,11.155525729746126,10.695236833333333,-0.1750358,0.0,1.6487345166666667,0,0
142,2.48354268,8.32935715,0.0,0.0,STEEL,3.675295775934599,3.6011044,1.4658959,0.0,-1.10601982,0,0
143,2.25491905,8.97752476,0.0,0.0,STEEL,2.685677437224971,3.079529766666667,1.8244627166666667,0.0,0.07996406,0,0
144,2.55740428,10.8850136,0.0,0.0,STEEL,7.774920593787477,7.192388766666667,0.6427124233333333,0.0,2.0759329166666665,0,0
145,2.25882101,9.93204594,0.0,0.0,STEEL,4.512216168640924,4.301566833333333,1.5873904233333331,0.0,1.4335358583333333,0,0
146,10.0245428,11.7142591,0.0,0.0,STEEL,14.470238756859947,12.921435,0.0293406316666666,0.0,-3.7772383833333336,0,0
147,9.88238907,6.02489233,0.0,0.0,STEEL,14.57449858550105,13.639393428571427,-0.2316796885714285,0.0,2.7790472,0,0
148,10.1553783,9.33659458,0.0,0.0,STEEL,5.549305262933821,6.0651592375,2.28289007,0.0,-0.9386403375,0,0
149,10.5107746,7.01878214,0.0,0.0,STEEL,12.807452811954928,11.4573824,1.5041022000000002,0.0,3.98873358,0,0
150,7.79829693,4.51242161,0.0,0.0,STEEL,13.434679629210596,14.499285166666668,2.549714133333333,0.0,0.493064075,0,0
151,7.28859568,13.7370014,0.0,0.0,STEEL,13.334967264178063,14.631676,3.4750598666666668,0.0,-0.913841405,0,0
152,4.63233948,13.4399996,0.0,0.0,STEEL,14.789173215043572,15.087578416666668,1.543857906666667,0.0,-1.999516766666667,0,0
153,6.38822746,13.7512808,0.0,0.0,STEEL,13.684039289068506,14.842558333333336,3.7048699,0.0,-1.6547990833333337,0,0
154,5.03845263,4.62752151,0.0,0.0,STEEL,15.084704292115015,15.2418915,1.69718595,0.0,2.46447635,0,0
155,5.50496578,13.6563158,0.0,0.0,STEEL,14.388614111841852,15.104358416666663,2.8876547,0.0,-2.1731846666666668,0,0
156,8.7094326,4.74339914,0.0,0.0,STEEL,13.812836242489148,14.3286715,1.1651408516666666,0.0,0.52312695,0,0
157,4.10809946,4.92638636,0.0,0.0,STEEL,15.097341819709966,14.906949,0.3734201966666666,0.0,1.92697645,0,0
158,5.94556856,4.45061111,0.0,0.0,STEEL,14.222091044463708,14.960299,2.922606483333333,0.0,2.132194933333333,0,0
159,6.87246847,4.40210152,0.0,0.0,STEEL,13.486258493749068,14.648985166666668,3.281904733333333,0.0,1.2372114916666666,0,0
160,3.11405301,5.38082552,0.0,0.0,STEEL,13.57409603606568,13.421616333333333,-0.1656290566666666,0.0,0.7886392416666667,0,0
161,3.74203873,13.1146288,0.0,0.0,STEEL,14.2331544478802,14.316201,0.4392466349999999,0.0,-1.1142231933333333,0,0
162,2.15009546,6.06256914,0.0,0.0,STEEL,10.6447893734266,10.777782083333332,0.3441963983333333,0.0,-0.4973787233333333,0,0
163,9.1931715,13.2939911,0.0,0.0,STEEL,13.87105195058581,14.022176666666669,0.5675134266666667,0.0,-1.0677618,0,0
164,8.22336864,13.5980597,0.0,0.0,STEEL,13.5369109246226,14.464569833333334,2.2081847333333333,0.0,-0.60236738,0,0
165,2.81429482,12.6102762,0.0,0.0,STEEL,12.40247597517632,12.499568166666668,0.1977618563333333,0.0,0.0707908041666666,0,0
166,1.79802799,6.90246201,0.0,0.0,STEEL,8.179611577846853,8.4095729,0.957937812,0.0,-1.05251005,0,0
167,1.22597635,9.23402596,0.0,0.0,STEEL,4.281072280218105,4.873272383333333,2.167575116666667,0.0,0.3845335766666666,0,0
168,1.46838033,7.86518812,0.0,0.0,STEEL,5.171949794447673,5.716761914285714,1.8273620285714285,0.0,-0.6258433128571428,0,0
169,1.89350569,11.8156338,0.0,0.0,STEEL,9.464053945530583,9.6652125,0.8344061066666667,0.0,1.0832763875,0,0
170,10.3100204,12.8653078,0.0,0.0,STEEL,13.48282983976253,12.79216,-0.6141973033333333,0.0,-1.817800366666667,0,0
171,1.32261789,10.6347551,0.0,0.0,STEEL,6.296288056720474,6.626344416666666,1.7826820833333334,0.0,1.206857216666667,0,0
172,9.50061321,5.06418133,0.0,0.0,STEEL,14.034902932421472,13.9933108,0.17831948,0.0,1.099884122,0,0
173,10.4525957,10.6857481,0.0,0.0,STEEL,11.638096245538325,10.285312833333334,2.117450942666667,0.0,-3.9561206166666665,0,0
174,6.85409164,14.6248951,0.0,0.0,STEEL,12.07333363430918,13.133112,2.9119806999999995,0.0,-1.0083801066666669,0,0
175,8.62697792,3.62327337,0.0,0.0,STEEL,12.012680757559226,12.568059,1.2135533900000002,0.0,-0.20630942,0,0
176,7.52562618,3.45729184,0.0,0.0,STEEL,11.867591758439968,12.735344499999998,2.035207283333333,0.0,0.3775940533333333,0,0
177,4.86507225,14.4064512,0.0,0.0,STEEL,13.591711054601028,13.885794,1.9575920666666664,0.0,-2.25609455,0,0
178,5.85077143,14.5764704,0.0,0.0,STEEL,12.773740981796704,13.508680666666663,2.7412431833333333,0.0,-1.84392425,0,0
179,4.22918129,3.87764287,0.0,0.0,STEEL,14.2917457859689,14.052393833333332,0.8666245166666666,0.0,2.4638273833333333,0,0
180,5.32712317,3.62084174,0.0,0.0,STEEL,13.466618319679078,13.661985166666668,1.7537080333333332,0.0,2.279152733333333,0,0
181,3.84674883,14.16821,0.0,0.0,STEEL,13.84441423515335,13.909953833333333,1.0908143616666666,0.0,-2.0136444,0,0
182,7.91325569,14.579607,0.0,0.0,STEEL,11.956023617416587,12.910651333333334,2.2447618666666664,0.0,-0.260745622,0,0
183,3.01865959,4.237988,0.0,0.0,STEEL,13.905627522101938,13.726686,0.44889555,0.0,1.9065596666666669,0,0
184,1.66403413,4.83691931,0.0,0.0,STEEL,11.656535248105392,12.081421,1.1921365333333334,0.0,0.982444985,0,0
185,2.73358417,13.7969084,0.0,0.0,STEEL,12.988329628342052,13.168542416666668,0.739319393,0.0,-1.2213875683333333,0,0
186,6.42464304,3.47431469,0.0,0.0,STEEL,12.360859050241617,13.086553333333333,2.2570964666666664,0.0,1.4113925916666668,0,0
187,9.0408659,14.3385305,0.0,0.0,STEEL,12.290863489045533,12.6980445,0.86308907,0.0,-0.1149084533333333,0,0
188,1.49508274,13.1451874,0.0,0.0,STEEL,10.838732920830228,11.462038333333334,1.3986033913333331,0.0,-0.2412210691666666,0,0
189,9.62646198,4.05389023,0.0,0.0,STEEL,12.460165688267642,12.5606125,0.2034617041666666,0.0,-0.0177910416666666,0,0
190,8.4410181,2.21338797,0.0,0.0,STEEL,10.709010884043426,11.048967333333332,0.7527310850000001,0.0,-0.34328417,0,0
191,6.28558636,15.6417055,0.0,0.0,STEEL,11.525105934180754,12.246660833333332,2.0746297833333336,0.0,-1.1475428533333334,0,0
192,5.1997509,15.5250835,0.0,0.0,STEEL,12.392293348880782,12.756197166666666,1.8324611833333333,0.0,-1.9031281666666664,0,0
193,7.44384146,15.6907291,0.0,0.0,STEEL,11.088520356082135,11.884825166666667,1.84323534,0.0,-0.2678480186666667,0,0
194,4.5115366,2.64727139,0.0,0.0,STEEL,12.996004451685923,12.848254,0.9023512816666668,0.0,2.2058937333333333,0,0
195,4.1141243,15.310154,0.0,0.0,STEEL,13.057815411101744,13.128005166666668,1.39384355,0.0,-2.1998188666666665,0,0
196,7.11335611,2.34731221,0.0,0.0,STEEL,10.86704706222896,11.404005166666666,1.2379871633333333,0.0,0.457084165,0,0
197,3.16405082,2.93958259,0.0,0.0,STEEL,13.569171268741725,13.3315865,0.718804125,0.0,2.2698994333333333,0,0
198,2.91314864,15.1243334,0.0,0.0,STEEL,12.982445299585104,13.07685575,1.2057257166666666,0.0,-1.987716983333333,0,0
199,10.0789909,13.9116182,0.0,0.0,STEEL,12.521941201539777,12.2613866,-0.453361104,0.0,-0.4806377859999999,0,0
200,9.79582024,2.56465626,0.0,0.0,STEEL,11.227055696688277,11.165982833333333,-0.0345716624999999,0.0,-0.57165992,0,0
201,5.82726574,2.44546008,0.0,0.0,STEEL,11.750450909529407,12.038596833333337,1.2433454433333333,0.0,1.479584343333333,0,0
202,8.76951122,15.5934429,0.0,0.0,STEEL,11.243715235965496,11.6597285,0.9207703566666666,0.0,0.3463995446666666,0,0
203,1.65238965,3.32973552,0.0,0.0,STEEL,12.783087601348903,13.007498333333332,1.4772635783333332,0.0,1.936105333333333,0,0
204,1.50326872,14.7610731,0.0,0.0,STEEL,11.78595356608487,12.311631083333332,1.7426364666666665,0.0,-1.3844802833333334,0,0
205,6.79848146,16.8867702,0.0,0.0,STEEL,10.701066395690049,11.244549166666667,1.2444785,0.0,-0.4154551666666666,0,0
206,5.61390877,16.7839146,0.0,0.0,STEEL,11.297065430317724,11.679857166666666,1.2297321166666666,0.0,-1.1626805666666666,0,0
207,7.93233109,1.16041756,0.0,0.0,STEEL,9.678871386014858,9.8877502,0.4417848812,0.0,-0.169343788,0,0
208,4.42961216,16.598362,0.0,0.0,STEEL,12.238461031286915,12.349791916666668,1.1728763266666666,0.0,-1.859364383333333,0,0
