node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
21,3.92278481,10.6539507,0.0,0.0,ALU,42.78652464046653,44.304403666666666,4.9398794666666666,0.0,4.555674533333334,0,0
22,3.1691196,10.3305273,0.0,0.0,ALU,24.81481646488948,22.60852866666667,5.802530533333333,0.0,8.208671533333334,0,0
23,2.60407686,9.73610306,0.0,0.0,ALU,7.89590858740056,5.314602233333333,2.8562883,0.0,3.7023429,0,0
24,2.31924129,8.96702385,0.0,0.0,ALU,1.0702595803639343,0.4319155766666666,-0.6502912333333334,0.0,0.2916361333333333,0,0
25,2.36078,8.1479454,0.0,0.0,ALU,1.8984068818817248,1.1172222643333332,-0.8150987,0.0,-0.5101407633333334,0,0
26,2.72196078,7.41162872,0.0,0.0,ALU,10.491549590040693,8.068249533333335,3.276975133333333,0.0,-4.497289899999999,0,0
27,3.34424138,6.87741852,0.0,0.0,ALU,28.91996134507495,27.498446,5.251926533333333,0.0,-8.104252333333333,0,0
28,4.53893995,6.63190174,0.0,0.0,ALU,49.740704838634905,51.43688566666666,5.6249931,0.0,5.3564942,0,0
29,5.32145882,6.87741852,0.0,0.0,ALU,41.83007640689978,37.83868666666667,9.419432,0.0,13.972381333333333,0,0
30,5.94373941,7.41162872,0.0,0.0,ALU,20.305736281970457,15.042925,5.523142866666666,0.0,8.918378966666667,0,0
31,6.30491972,8.1479454,0.0,0.0,ALU,8.525248636942885,2.1681248466666667,-6.928171833333333,0.0,1.2856117253333332,0,0
32,6.34645891,8.96702385,0.0,0.0,ALU,9.373595909061482,0.6824446666666666,-8.949607,0.0,-0.63126659,0,0
33,6.0616231,9.73610306,0.0,0.0,ALU,13.168997933901558,8.959711666666665,3.1042046666666665,0.0,-6.091599833333333,0,0
34,5.4965806,10.3305273,0.0,0.0,ALU,36.24087181937553,31.044719333333333,9.852464,0.0,-13.643339333333335,0,0
35,4.74291515,10.6539507,0.0,0.0,ALU,48.73590989315189,49.464623,6.405820166666667,0.0,-8.251604533333333,0,0
36,7.39432001,0.0,0.0,0.0,ALU,17.87664371702065,17.8066205,-0.0632569124999999,0.0,-0.6753427975,0,0
37,5.54574013,0.0,0.0,0.0,ALU,16.612554884560335,16.880604,0.5502032533333333,0.0,0.0490849833333333,0,0
38,3.69716001,0.0,0.0,0.0,ALU,18.383604763837045,18.71553775,1.2113675825,0.0,1.72139044,0,0
39,1.84858,0.0,0.0,0.0,ALU,22.03716053839316,22.434345666666665,4.3012541,0.0,4.484477433333333,0,0
40,9.24289989,17.1409492,0.0,-11.715817819039035,ALU,18.78085289929195,18.272991,-0.9381779346666668,0.0,0.5146975633333334,0,0
41,9.24289989,15.2363997,0.0,-8.786650657653807,ALU,19.5702400100793,18.67051075,-1.659661315,0.0,0.4708581819999999,0,0
42,9.24289989,13.3318501,0.0,-11.715522130330378,ALU,20.438958312413085,19.37517766666667,-1.909071,0.0,-0.7572682033333334,0,0
43,9.24289989,11.4273005,0.0,-8.787343263626088,ALU,19.15741469642547,19.435485,2.4127545,0.0,-3.1801535750000003,0,0
44,9.24289989,9.5227499,0.0,-11.7179215749105,ALU,15.315973487750714,16.793822666666667,8.739950333333333,0.0,-2.7650803666666666,0,0
45,9.24289989,7.61819983,0.0,-8.788327753543834,ALU,15.307827016183811,16.9382545,8.047263599999999,0.0,2.5148392850000003,0,0
46,9.24289989,5.71365023,0.0,-11.716299692789711,ALU,19.465866661939764,19.344443666666667,1.26930745,0.0,3.0361911,0,0
47,9.24289989,3.80909991,0.0,-7.029374814033508,ALU,20.065144764878266,19.483354400000003,-1.088683466,0.0,0.45184742,0,0
48,9.24289989,1.90454996,0.0,-11.71579281489054,ALU,18.870575445267303,18.33724,-0.9815294033333334,0.0,-0.5423119066666667,0,0
49,1.84858,19.0454998,0.0,0.0,ALU,19.963655272376972,20.467424,3.592720325,0.0,-3.6632489,0,0
50,3.69716001,19.0454998,0.0,0.0,ALU,17.727155752622725,18.09822125,1.0418209475,0.0,-1.2214955025,0,0
51,5.54574013,19.0454998,0.0,0.0,ALU,16.491380159182842,16.701255500000002,0.428246765,0.0,0.029141185,0,0
52,7.39432001,19.0454998,0.0,0.0,ALU,17.88987279406587,17.8577542,-0.0157214608,0.0,0.53763878,0,0
53,0.0,1.90454996,1.0,0.0,ALU,22.27300062510861,22.83541425,5.43969125,0.0,4.804781475,0,0
54,0.0,3.80909991,1.0,0.0,ALU,19.99488127236716,21.41996333333333,5.7701796666666665,0.0,3.229164566666667,0,0
55,0.0,5.71365023,1.0,0.0,ALU,16.501604159604224,18.0332554,3.69380484,0.0,0.154673204,0,0
56,0.0,7.61819983,1.0,0.0,ALU,7.787651500025365,8.679928533333333,3.3632876,0.0,-1.0308166773333334,0,0
57,0.0,9.5227499,1.0,0.0,ALU,7.470361947592934,8.047009575,3.606431825,0.0,1.5347731045,0,0
58,0.0,11.4273005,1.0,0.0,ALU,16.24876766037778,17.74128925,3.799263975,0.0,0.863817225,0,0
59,0.0,13.3318501,1.0,0.0,ALU,19.529144376516623,21.26865775,5.30780465,0.0,-2.140776175,0,0
60,0.0,15.2363997,1.0,0.0,ALU,19.43737377151053,20.50780375,5.618288875,0.0,-3.692112325,0,0
61,0.0,17.1409492,1.0,0.0,ALU,21.062003480415967,21.530608333333333,5.8655445,0.0,-4.8964281000000005,0,0
62,4.09171009,11.0384922,0.0,0.0,ALU,37.71081054009324,39.878025,4.7926771666666665,0.0,-0.0191410166666667,0,0
63,6.25644398,9.98168087,0.0,0.0,ALU,19.26387042853731,13.477872666666665,2.9872124733333334,0.0,-8.5786845,0,0
64,2.23453617,9.59294701,0.0,0.0,ALU,6.402601182530773,3.9166879,1.9082196,0.0,3.1350415400000005,0,0
65,5.50566959,10.7425814,0.0,0.0,ALU,34.6553344802744,32.78781566666667,6.5403945000000006,0.0,-9.960251683333334,0,0
66,6.58019352,7.97292137,0.0,0.0,ALU,9.175996188709036,4.610813823333333,-1.8257546395,0.0,4.130686271,0,0
67,4.33326197,6.26960802,0.0,0.0,ALU,39.57514537500111,41.65569033333333,5.1127690333333335,0.0,2.4379712,0,0
68,6.57304716,9.1354599,0.0,0.0,ALU,6.063566711306698,1.729894058333333,-3.8603149,0.0,-2.016130028333333,0,0
69,2.95272303,6.73811865,0.0,0.0,ALU,22.46487440821091,21.36485908333333,2.8047289383333336,0.0,-5.781277616666666,0,0
70,6.57111502,8.7198019,0.0,0.0,ALU,8.610876029819906,1.47124498,-7.61616552,0.0,-0.961145444,0,0
71,1.94801211,8.83968639,0.0,0.0,ALU,1.6460371136427,0.8936488283333333,1.32675075,0.0,0.6673858583333333,0,0
72,1.99178052,8.34462738,0.0,0.0,ALU,1.3461595714001175,1.3995106545999998,0.7068005600000001,0.0,-0.3381929439999999,0,0
73,3.61173725,10.9551716,0.0,0.0,ALU,32.910408908316725,34.3188055,4.293920466666667,0.0,3.3783167366666667,0,0
74,2.34724855,7.35351849,0.0,0.0,ALU,9.558664610696278,7.843174033333334,1.96104135,0.0,-3.7142875333333336,0,0
75,6.42280769,7.43004656,0.0,0.0,ALU,17.493440912489177,12.7782533,1.3111751930000002,0.0,7.251943783333334,0,0
76,3.38134837,6.46910954,0.0,0.0,ALU,29.78445327645042,30.474916500000003,3.578527583333333,0.0,-4.267809388333333,0,0
77,2.69929814,10.4399605,0.0,0.0,ALU,19.133695956995705,17.573960500000002,3.17121864,0.0,5.857430516666667,0,0
78,5.28067732,6.44699764,0.0,0.0,ALU,37.39877390923844,36.71969333333333,6.644774299999999,0.0,9.131875683333334,0,0
79,3.13522267,10.7619305,0.0,0.0,ALU,26.3952271792515,26.346787000000003,3.7663081166666665,0.0,5.403698533333333,0,0
80,5.71675396,6.67537689,0.0,0.0,ALU,32.44780376947297,29.668825166666664,6.022326,0.0,10.24740145,0,0
81,5.05107975,10.9372187,0.0,0.0,ALU,38.662441654581706,39.00119383333333,6.394246616666667,0.0,-7.792905666666667,0,0
82,6.11204863,6.99546719,0.0,0.0,ALU,25.724519115004203,21.359197166666664,4.171823633333333,0.0,9.613155416666666,0,0
83,2.67866182,7.06524706,0.0,0.0,ALU,15.513756264002016,13.20616002,2.84312904,0.0,-5.64911218,0,0
84,2.04261637,7.86449575,0.0,0.0,ALU,4.43653749679654,3.431232998833333,1.4459754166666663,0.0,-1.8956211583333331,0,0
85,4.81516457,6.31077337,0.0,0.0,ALU,40.0009790780389,41.1602745,6.131123433333333,0.0,6.3424017333333325,0,0
86,3.85067248,6.31695223,0.0,0.0,ALU,35.93511068877449,37.76068883333333,4.197897816666667,0.0,-1.455532683333333,0,0
87,2.34965992,9.97919273,0.0,0.0,ALU,11.638260444139314,8.872468183333334,2.8523222166666664,0.0,4.963191533333333,0,0
88,5.92446375,10.4210367,0.0,0.0,ALU,28.089168249719854,24.055944333333333,5.455921733333334,0.0,-10.19465845,0,0
89,6.39812326,9.56893539,0.0,0.0,ALU,10.171323927442751,6.28456958,-0.5332330460000001,0.0,-4.48421446,0,0
90,2.11552835,9.26772499,0.0,0.0,ALU,2.7616120154517416,2.206045346,1.01793184,0.0,1.150258438,0,0
91,6.5635438,8.39178276,0.0,0.0,ALU,8.184283579247607,1.822319088,-6.7254782,0.0,1.4345297172,0,0
92,4.57519674,11.0341606,0.0,0.0,ALU,39.7474232213868,41.5857765,5.586852700000001,0.0,-4.147349766666667,0,0
93,3.77014637,11.4513483,0.0,0.0,ALU,29.051092775465936,31.26984016666667,5.51713345,0.0,-1.65773008,0,0
94,4.90050507,11.4219723,0.0,0.0,ALU,30.446155869858888,32.667356,7.023451433333334,0.0,-3.6478750666666673,0,0
95,1.28688872,8.26313496,0.0,0.0,ALU,4.690753818758956,5.1717908575,3.0655187625,0.0,-0.75554998525,0,0
96,6.99173927,8.55340862,0.0,0.0,ALU,6.666901279380948,6.25680366875,-0.3783824808749999,0.0,0.96425140625,0,0
97,6.00723839,10.9416256,0.0,0.0,ALU,28.55906048470449,27.722232833333333,3.1370170666666666,0.0,-6.4348526,0,0
98,1.63199556,9.54784107,0.0,0.0,ALU,7.573239849004684,6.62843692,2.9299271875,0.0,2.84336362,0,0
99,6.22184038,6.45480871,0.0,0.0,ALU,28.150990339098467,26.579207666666665,2.078890083333333,0.0,6.756662,0,0
100,6.85618258,9.59778309,0.0,0.0,ALU,15.170908917682922,11.214620321428573,0.35868792,0.0,-6.007846542857143,0,0
101,2.00003695,10.4427624,0.0,0.0,ALU,15.986920372224525,15.375536666666669,1.9843428066666664,0.0,3.90500595,0,0
102,5.46231461,11.256052,0.0,0.0,ALU,29.90098718154498,31.1504295,5.559646516666667,0.0,-4.690255283333333,0,0
103,3.171942,11.3095713,0.0,0.0,ALU,26.397196472786117,27.985687,3.534265016666667,0.0,0.1018333349999999,0,0
104,3.47891712,5.95605659,0.0,0.0,ALU,28.52187562006609,30.21411583333333,3.969313916666667,0.0,1.2620685116666668,0,0
105,2.91006231,6.21362209,0.0,0.0,ALU,24.897961041963608,25.767982166666663,1.9710854716666668,0.0,-0.9704425883333334,0,0
106,4.04719687,5.84484577,0.0,0.0,ALU,30.286484950659528,32.45974233333333,6.024622616666666,0.0,2.7627232,0,0
107,2.34429169,6.69964838,0.0,0.0,ALU,18.329356798809588,17.935891857142856,1.2596404785714286,0.0,-3.4290516285714285,0,0
108,1.73462152,7.26514816,0.0,0.0,ALU,10.566892772599838,10.231968916666666,2.1463954333333333,0.0,-2.8472719666666664,0,0
109,4.61611176,5.83968019,0.0,0.0,ALU,30.719497668081605,33.00695483333333,7.074211933333333,0.0,3.5441119666666663,0,0
110,7.04238987,7.54901886,0.0,0.0,ALU,17.3814085744673,13.501732233333334,1.1583055335,0.0,6.686156100000001,0,0
111,5.72060871,6.13686132,0.0,0.0,ALU,29.538670926074506,30.085262166666663,4.3689197166666665,0.0,5.1563138,0,0
112,6.50780344,10.4099197,0.0,0.0,ALU,24.78673110735072,21.223922166666664,1.293590245,0.0,-7.952124449999999,0,0
113,5.17916965,5.93079233,0.0,0.0,ALU,30.30720110644164,32.152424333333336,6.4697343,0.0,4.119394333333333,0,0
114,6.72389174,6.87281466,0.0,0.0,ALU,24.78412173438907,21.093638,0.8578612579999999,0.0,7.888189799999999,0,0
115,2.53627276,10.9878464,0.0,0.0,ALU,22.05297014700216,22.552292833333336,1.92388074,0.0,2.4093003816666667,0,0
116,4.33799076,11.4845438,0.0,0.0,ALU,30.27368822254515,32.7343505,6.920628916666666,0.0,-2.8050956,0,0
117,4.99625015,5.33488274,0.0,0.0,ALU,25.44917486927545,27.610127666666667,6.410506683333334,0.0,2.66093115,0,0
118,4.03058147,12.0095816,0.0,0.0,ALU,25.45083476611901,27.4677395,6.454624283333334,0.0,-3.10376335,0,0
119,4.68046188,11.9890451,0.0,0.0,ALU,25.307459369068862,27.623763666666665,7.030159683333333,0.0,-2.7185477166666665,0,0
120,4.34147835,5.29347086,0.0,0.0,ALU,25.777893508325757,27.71965366666667,6.52746195,0.0,3.3887962166666665,0,0
121,5.33736515,11.87679,0.0,0.0,ALU,25.47740739652264,27.524581166666668,5.832867883333333,0.0,-2.45089215,0,0
122,5.65652561,5.48933315,0.0,0.0,ALU,25.71836870522949,27.30418183333333,4.54241555,0.0,2.537028733333333,0,0
123,3.67540264,5.34727287,0.0,0.0,ALU,26.052753226566555,27.420275333333333,5.035984466666666,0.0,3.6332443,0,0
124,6.02178478,11.6116753,0.0,0.0,ALU,25.97450092230614,26.799423,3.228839766666667,0.0,-3.295009433333333,0,0
125,2.98023415,5.53327608,0.0,0.0,ALU,25.16125289288269,26.037900666666665,2.7671007000000003,0.0,2.550099533333333,0,0
126,3.32416558,11.9481869,0.0,0.0,ALU,25.089024554405267,26.616668333333333,4.598804183333333,0.0,-2.7244550333333333,0,0
127,6.71678734,11.1128616,0.0,0.0,ALU,25.515579493066543,24.009042333333337,0.84684523,0.0,-5.604328066666667,0,0
128,2.25662565,5.88981915,0.0,0.0,ALU,22.035934943886485,22.647286,1.2873253866666667,0.0,0.2450069666666667,0,0
129,6.2939229,5.80341673,0.0,0.0,ALU,26.26909475950283,26.31141883333333,1.871476878333333,0.0,3.808471466666667,0,0
130,6.81331205,6.24470139,0.0,0.0,ALU,26.01212922377625,24.1948136,0.486973066,0.0,5.8534019,0,0
131,2.48703194,11.7231712,0.0,0.0,ALU,23.10715211527689,24.22974533333333,2.628644383333333,0.0,-1.101745985,0,0
132,1.59772861,11.2191877,0.0,0.0,ALU,18.649468286055598,19.323829,1.8212180333333332,0.0,1.4454953999999998,0,0
133,7.33561802,10.3217936,0.0,0.0,ALU,21.0899577990228,18.15943983333333,1.4190823183333334,0.0,-6.801397166666667,0,0
134,1.45632029,6.35393763,0.0,0.0,ALU,16.933935334821314,17.483688666666666,1.6682229700000002,0.0,-1.57718311,0,0
135,7.79774857,7.88641882,0.0,0.0,ALU,13.373377804369913,13.2265623,4.4294973,0.0,3.780293608,0,0
136,7.96528435,9.12199306,0.0,0.0,ALU,12.697355178457451,13.669223,5.894888585714286,0.0,-2.595124037142857,0,0
137,0.895566106,7.04281425,0.0,0.0,ALU,11.054491667554984,11.9117308,3.3934355600000004,0.0,-1.752972842,0,0
138,1.0459522,10.4319677,0.0,0.0,ALU,13.014465876925255,13.31237594,2.98880912,0.0,2.76960524,0,0
139,4.38123655,12.6128559,0.0,0.0,ALU,22.552488379236703,24.472654666666667,6.313320966666667,0.0,-2.8489534833333336,0,0
140,3.62683487,12.6188116,0.0,0.0,ALU,23.055719034102445,24.486405666666663,5.3759056166666666,0.0,-3.401879983333333,0,0
141,5.49119139,4.74715185,0.0,0.0,ALU,22.64650837356448,24.416499833333333,4.66397155,0.0,1.715042016666667,0,0
142,5.92166233,12.4040871,0.0,0.0,ALU,22.84148763448013,24.32814383333333,3.867099533333333,0.0,-1.7320382833333332,0,0
143,3.98884225,4.69016647,0.0,0.0,ALU,23.50348308104913,24.743676,5.251934866666667,0.0,3.7653494666666663,0,0
144,4.72162056,4.68235731,0.0,0.0,ALU,22.72596234448447,24.5394015,5.7036103,0.0,2.6906722333333337,0,0
145,6.33059454,5.00862551,0.0,0.0,ALU,23.27539039800568,24.207153666666667,2.512543716666667,0.0,1.8498797666666664,0,0
146,2.29814959,5.05460787,0.0,0.0,ALU,23.340503554157262,23.77620233333333,2.217102383333333,0.0,3.0149649333333333,0,0
147,3.18090963,4.7781806,0.0,0.0,ALU,24.232453969077103,24.82068783333333,3.761620816666667,0.0,4.097214733333334,0,0
148,6.81498671,12.0042238,0.0,0.0,ALU,23.344498747686945,23.510511666666662,1.511838905,0.0,-2.914327383333333,0,0
149,5.11595201,12.5791998,0.0,0.0,ALU,22.302229052164165,24.369222,5.82845995,0.0,-1.9659203833333332,0,0
150,2.68247175,12.5582552,0.0,0.0,ALU,22.879678793467075,23.9804735,3.822288916666667,0.0,-2.913588733333333,0,0
151,1.45112455,12.2754498,0.0,0.0,ALU,20.403269795182396,21.802725166666665,3.4665926833333334,0.0,-1.2245402333333333,0,0
152,7.10561705,5.54961205,0.0,0.0,ALU,23.70515488733151,23.3281085,0.8321924066666666,0.0,3.4859074666666667,0,0
153,7.76189661,6.58102369,0.0,0.0,ALU,21.023404785545168,19.5297899375,1.80744893875,0.0,5.555870175,0,0
154,7.71334887,11.2896166,0.0,0.0,ALU,21.889202056990747,20.8308925,0.9618240566666666,0.0,-4.6303935166666665,0,0
155,8.30000973,10.3366909,0.0,0.0,ALU,18.798173712543058,18.4142772,4.398003412,0.0,-5.0308829600000005,0,0
156,4.0104537,13.2043648,0.0,0.0,ALU,21.2698101725276,22.7612976,5.39864884,0.0,-3.05848546,0,0
157,4.73636198,13.3259287,0.0,0.0,ALU,20.50289713551603,22.29367133333333,5.2990764,0.0,-2.1147629,0,0
158,5.12766266,3.92819238,0.0,0.0,ALU,20.750429277440887,22.29965233333333,4.175709633333333,0.0,1.7307169166666665,0,0
159,4.36037588,4.07052279,0.0,0.0,ALU,21.563947265572583,22.8789524,4.6817307800000005,0.0,2.98618214,0,0
160,2.4911468,4.08499575,0.0,0.0,ALU,23.08820139783922,23.397802,3.1478081833333333,0.0,4.055901116666667,0,0
161,3.56485677,3.95034623,0.0,0.0,ALU,22.426049430109995,23.098307833333333,3.970574033333333,0.0,3.887756483333333,0,0
162,3.18075442,13.3763971,0.0,0.0,ALU,21.5181424532418,22.579896166666668,4.535878933333334,0.0,-3.416831933333333,0,0
163,5.66796494,13.2839108,0.0,0.0,ALU,20.439519241687,22.05248933333333,4.06370675,0.0,-1.2332610216666666,0,0
164,6.73398209,13.0493546,0.0,0.0,ALU,20.85862432132561,21.6561605,1.930730616666667,0.0,-1.1800299966666667,0,0
165,6.17350245,4.03852224,0.0,0.0,ALU,20.79617777121352,21.92781233333333,2.60644665,0.0,0.8189759916666666,0,0
166,1.46621335,5.51345873,0.0,0.0,ALU,20.276425535136987,21.1338994,1.97069112,0.0,0.8672740860000001,0,0
167,7.34737825,4.46401691,0.0,0.0,ALU,20.873982861695197,21.076016666666668,0.6282734966666667,0.0,1.20712566,0,0
168,1.90681839,13.3893881,0.0,0.0,ALU,21.096927691483103,22.132856,3.811527983333333,0.0,-2.8895961500000005,0,0
169,7.91840076,12.5050945,0.0,0.0,ALU,20.813488408672743,20.52816066666667,-0.0376494333333333,0.0,-1.9167357916666663,0,0
170,4.05276299,14.116396,0.0,0.0,ALU,19.881590185791453,21.206861428571425,4.392096071428571,0.0,-2.542880357142857,0,0
171,4.32519531,3.04838848,0.0,0.0,ALU,20.282282403638284,21.23557185714285,3.164116371428572,0.0,2.4222342,0,0
172,2.97607589,2.96319938,0.0,0.0,ALU,21.47792430089954,21.819058166666668,2.8796288166666666,0.0,3.64090005,0,0
173,5.22659206,14.1750183,0.0,0.0,ALU,19.183587736889265,20.6790915,3.8233461166666665,0.0,-1.2689315516666666,0,0
174,6.40795231,14.1568661,0.0,0.0,ALU,19.211357306806224,20.2047245,2.1976966416666666,0.0,-0.3738725716666666,0,0
175,5.6723938,2.90227437,0.0,0.0,ALU,19.29761941999105,20.2828395,2.232347966666667,0.0,0.6581578250000001,0,0
176,1.2976706,4.557477,0.0,0.0,ALU,21.0188275154158,22.00791633333333,3.6131406,0.0,2.822861421666667,0,0
177,7.12116861,3.15835047,0.0,0.0,ALU,19.37475276986053,19.73240983333333,0.7427940516666666,0.0,-0.1986795649999999,0,0
178,2.74474525,14.4165125,0.0,0.0,ALU,20.47790647261119,21.38444833333333,3.995788166666667,0.0,-3.2419863,0,0
179,8.14013863,5.2234807,0.0,0.0,ALU,21.00281537984399,20.3595256,-0.319979842,0.0,2.58140442,0,0
180,7.79931974,13.9303789,0.0,0.0,ALU,19.698924054854132,19.51353583333333,-0.355437535,0.0,-0.2629000336666666,0,0
181,4.75504971,15.0001726,0.0,0.0,ALU,18.71377801432952,19.9965432,3.32237162,0.0,-1.38341872,0,0
182,4.88440943,1.57587075,0.0,0.0,ALU,18.09130862491348,18.685018666666668,1.386997721666667,0.0,0.8481039300000001,0,0
183,5.83487988,15.2392149,0.0,0.0,ALU,18.50506344126412,19.52183033333333,2.2563322833333337,0.0,-0.3120972283333333,0,0
184,1.50918984,3.16249657,0.0,0.0,ALU,21.490953197872443,22.050392833333333,3.9244325166666663,0.0,3.948643366666667,0,0
185,6.41623306,1.62314665,0.0,0.0,ALU,17.98006397875106,18.30417483333333,0.6818901049999999,0.0,-0.2923160016666666,0,0
186,1.37246346,14.4389954,0.0,0.0,ALU,20.04772343227317,21.1944416,4.751739880000001,0.0,-3.20615562,0,0
187,7.2699914,15.3202076,0.0,0.0,ALU,18.73883922484873,18.9445835,0.4450344433333333,0.0,0.3999116663333333,0,0
188,4.96486235,16.1773281,0.0,0.0,ALU,18.314654957344796,19.180609166666667,1.9893627,0.0,-0.7594828699999999,0,0
189,3.63461733,1.84862316,0.0,0.0,ALU,19.67511594347279,20.123276800000003,1.906397426,0.0,2.37293982,0,0
190,2.27760386,1.64647818,0.0,0.0,ALU,20.67226024509532,20.878155333333336,2.4175699500000003,0.0,3.4676952,0,0
191,6.44428015,16.7119637,0.0,0.0,ALU,18.11499154115751,18.4431095,0.6942232983333333,0.0,0.3298084433333333,0,0
192,2.21283436,15.8500443,0.0,0.0,ALU,19.547431882686407,20.343691142857143,3.6356461,0.0,-3.108100314285714,0,0
193,7.88350439,2.0990293,0.0,0.0,ALU,18.953429238185,18.6732414,-0.4822212179999999,0.0,-0.6596375240000001,0,0
194,3.74526429,15.4189596,0.0,0.0,ALU,19.13200311114465,20.170834166666666,3.33193485,0.0,-2.2566278333333334,0,0
195,5.29794884,17.8298492,0.0,0.0,ALU,17.334144571801602,17.671918166666668,0.699224695,0.0,-0.1205580949999999,0,0
196,7.91887856,16.6910038,0.0,0.0,ALU,18.708094147890595,18.4002936,-0.5325760528,0.0,0.6680292139999999,0,0
197,3.74707103,16.9809895,0.0,0.0,ALU,18.470995610527503,19.10453,1.79429364,0.0,-1.5550197566666666,0,0
198,1.32515407,16.9674301,0.0,0.0,ALU,19.446988342880037,20.0356498,3.80827482,0.0,-3.58498704,0,0
199,2.56615996,17.5778923,0.0,0.0,ALU,18.968548586042743,19.458056,2.1386721,0.0,-2.46511496,0,0
