ele_id,Node_1,Node_2,Node_3
237,150,96,134
238,154,151,137
239,193,42,41
240,171,166,146
241,152,130,133
242,156,135,132
243,158,61,60
244,154,104,103
245,154,43,151
246,185,46,155
247,155,134,129
248,172,149,169
249,174,153,156
250,157,133,136
251,176,57,56
252,158,60,59
253,158,138,153
254,164,101,115
255,175,159,58
256,160,106,139
257,164,160,59
258,162,140,144
259,189,184,177
260,170,144,148
261,207,204,199
262,188,180,178
263,163,141,143
264,164,59,58
265,164,159,101
266,198,194,191
267,165,147,141
268,201,192,196
269,201,199,192
270,167,145,151
271,197,181,193
272,205,179,181
273,168,163,143
274,194,62,187
275,169,149,147
276,195,170,182
277,170,162,144
278,176,171,152
279,196,56,55
280,187,61,174
281,172,156,149
282,190,47,185
283,173,155,142
284,174,61,153
285,174,156,172
286,175,136,159
287,175,58,57
288,183,176,56
289,176,152,157
290,209,208,204
291,177,161,162
292,179,163,168
293,203,198,191
294,181,168,167
295,205,181,197
296,202,198,50
297,180,169,165
298,193,181,167
299,197,193,41
300,183,166,171
301,199,195,182
302,183,171,176
303,201,196,55
304,208,190,184
305,184,173,161
306,185,47,46
307,185,155,173
308,194,186,191
309,186,172,169
310,187,62,61
311,187,172,186
312,203,52,51
313,188,178,179
314,195,189,177
315,210,209,36
316,212,47,190
317,190,173,184
318,191,180,188
319,202,50,20
320,211,207,201
321,192,182,183
322,193,167,42
323,197,41,40
324,202,62,194
325,194,187,186
326,195,177,162
327,199,182,192
328,196,183,56
329,201,55,54
330,206,40,53
331,206,52,205
332,203,191,188
333,198,51,50
334,207,37,204
335,199,189,195
336,200,46,45
337,200,45,105
338,213,211,201
339,211,38,207
340,202,63,62
341,202,194,198
342,205,203,188
343,203,51,198
344,209,37,36
345,204,189,199
346,205,52,203
347,205,188,179
348,206,197,40
349,206,53,52
350,207,199,201
351,207,38,37
352,212,210,48
353,208,189,204
354,209,204,37
355,210,36,49
356,210,49,48
357,210,208,209
358,213,201,54
359,211,39,38
360,212,48,47
361,212,190,208
362,213,54,18
363,213,39,211
