ele_id,Node_1,Node_2,Node_3
276,197,170,56
277,170,143,145
278,203,192,189
279,171,149,151
280,182,152,163
281,200,182,183
282,207,192,203
283,173,153,149
284,175,150,156
285,204,193,190
286,176,156,154
287,228,191,194
288,179,154,161
289,194,191,176
290,205,195,193
291,177,157,155
292,199,178,192
293,178,164,153
294,197,179,161
295,214,206,55
296,201,180,195
297,180,159,157
298,185,181,158
299,200,183,198
300,183,163,160
301,218,211,210
302,198,181,44
303,198,183,181
304,184,47,46
305,229,184,46
306,185,44,181
307,185,158,166
308,186,159,180
309,202,47,187
310,187,47,184
311,187,184,165
312,208,61,188
313,188,164,178
314,212,171,172
315,213,207,203
316,224,205,204
317,190,174,175
318,194,176,179
319,231,228,39
320,230,222,50
321,192,178,173
322,216,209,205
323,193,177,174
324,206,194,179
325,228,214,39
326,225,217,209
327,195,180,177
328,227,221,223
329,196,172,182
330,197,161,170
331,206,56,55
332,210,43,42
333,210,198,43
334,215,208,199
335,199,188,178
336,210,200,198
337,200,196,182
338,217,202,201
339,201,186,180
340,202,186,201
341,202,48,47
342,212,203,189
343,226,220,222
344,224,37,216
345,204,190,191
346,205,193,204
347,225,216,36
348,206,179,197
349,214,55,40
350,226,215,207
351,207,199,192
352,208,62,61
353,208,188,199
354,225,49,217
355,209,201,195
356,232,42,41
357,219,41,54
358,227,219,221
359,211,196,200
360,212,189,171
361,223,196,211
362,223,213,203
363,221,220,213
364,214,40,39
365,214,194,206
366,230,62,215
367,215,199,207
368,224,216,205
369,216,37,36
370,217,49,48
371,217,48,202
372,232,210,42
373,232,219,218
374,219,54,53
375,221,53,52
376,220,52,51
377,222,220,51
378,223,221,213
379,221,219,53
380,222,51,50
381,230,50,63
382,223,203,212
383,227,223,211
384,231,224,204
385,224,38,37
386,225,209,216
387,225,36,17
388,226,207,213
389,226,213,220
390,227,211,218
391,227,218,219
392,231,39,38
393,228,204,191
394,229,162,184
395,229,46,45
396,230,63,62
397,230,215,222
398,231,38,224
399,231,204,228
400,232,218,210
401,232,41,219
