node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
105,2.32177401,7.76005411,0.0,0.0,STEEL,27.11868393590481,28.598724166666667,3.7024201666666663,0.0,1.7993121333333333,0,0
106,1.2891494,13.1462889,0.0,0.0,STEEL,20.61753893945784,21.25068908333333,1.7839843666666668,0.0,1.6552363666666663,0,0
107,4.21574354,7.81148958,0.0,0.0,STEEL,30.13684520637682,31.79471083333333,7.161697583333333,0.0,4.957821883333334,0,0
108,5.98853683,12.2985525,0.0,0.0,STEEL,23.12119913678832,18.716242666666663,2.4221469,0.0,-8.636334166666666,0,0
109,5.82333183,9.00400352,0.0,0.0,STEEL,23.63569779213517,19.466691166666667,2.7379070666666667,0.0,8.669794333333334,0,0
110,4.52860785,13.4381647,0.0,0.0,STEEL,30.03458422069933,31.138620000000003,6.421169033333334,0.0,-5.512940066666666,0,0
111,2.01124978,13.5406685,0.0,0.0,STEEL,25.7141802108118,27.05812016666667,3.065008683333333,0.0,-0.9338615166666668,0,0
112,3.35037422,13.6680975,0.0,0.0,STEEL,30.39330707806827,32.45664933333333,6.911178283333332,0.0,-3.952566,0,0
113,0.864509284,8.84109783,0.0,0.0,STEEL,13.467424594394908,13.621311,2.9012044500000003,0.0,-2.996255033333333,0,0
114,6.19818211,11.5276737,0.0,0.0,STEEL,14.21715093659073,10.692893828571428,3.2221118285714283,0.0,-6.106310871428572,0,0
115,3.74031115,14.1630602,0.0,0.0,STEEL,25.843861452772483,27.84645133333333,7.297006733333333,0.0,-3.760751633333333,0,0
116,4.43671513,14.0577831,0.0,0.0,STEEL,25.638950497890907,27.525907333333333,6.3987438333333335,0.0,-3.409179533333333,0,0
117,3.06560636,14.2500114,0.0,0.0,STEEL,25.895800562524077,27.541270666666662,6.423634016666667,0.0,-3.988436033333334,0,0
118,3.30261803,7.11907101,0.0,0.0,STEEL,25.7161480857405,27.475835,6.804188450000001,0.0,3.9603258333333335,0,0
119,3.99360037,7.20285702,0.0,0.0,STEEL,25.53396240936744,27.551489,7.1349779,0.0,3.5856215500000004,0,0
120,5.11693907,13.8293581,0.0,0.0,STEEL,25.87455608541548,26.852378166666668,4.276179566666666,0.0,-3.872222383333333,0,0
121,2.58134699,7.09171104,0.0,0.0,STEEL,25.708628099566408,27.022699166666666,5.168517483333333,0.0,3.8149272,0,0
122,4.70164442,7.37521839,0.0,0.0,STEEL,25.64587352301692,27.252044833333333,5.695282866666666,0.0,3.5500581333333336,0,0
123,5.75877142,13.4842672,0.0,0.0,STEEL,25.71560819036985,24.985893833333336,2.24953745,0.0,-5.420451983333333,0,0
124,5.38992691,7.7449832,0.0,0.0,STEEL,26.23599846167327,26.448163,3.45459255,0.0,4.7698954,0,0
125,2.26860237,14.3144608,0.0,0.0,STEEL,25.191376765869265,26.46891983333333,4.648631316666667,0.0,-3.436869833333333,0,0
126,6.20790339,12.9750338,0.0,0.0,STEEL,25.00983499112925,22.554186,2.04234302,0.0,-7.2730727,0,0
127,6.0561552,8.31854534,0.0,0.0,STEEL,24.744289854543865,23.089479666666666,2.5867662166666667,0.0,6.63806035,0,0
128,1.22087026,14.1638699,0.0,0.0,STEEL,22.60554418195393,24.077048666666663,3.7951254666666663,0.0,-1.6612042333333334,0,0
129,3.69961619,6.61731291,0.0,0.0,STEEL,23.22668974343893,25.0294164,6.562291,0.0,3.3760964600000003,0,0
130,3.5205183,14.7196865,0.0,0.0,STEEL,23.43076763332408,25.1829414,6.6305195,0.0,-3.5511749000000004,0,0
131,4.23732281,14.742548,0.0,0.0,STEEL,22.78904909252956,24.701541666666667,6.116436950000001,0.0,-2.75978375,0,0
132,2.87036204,15.0491467,0.0,0.0,STEEL,23.083596477578272,24.417897,5.706960616666667,0.0,-3.803564533333333,0,0
133,2.99170709,6.4061799,0.0,0.0,STEEL,23.30249046994184,24.6977575,6.017086916666667,0.0,3.8914459666666654,0,0
134,5.10748291,14.5837574,0.0,0.0,STEEL,22.874326178057203,24.282344500000004,4.230279433333333,0.0,-2.4784660666666665,0,0
135,1.90347862,7.19740629,0.0,0.0,STEEL,25.20165878746535,26.2656712,3.5814113,0.0,2.9709587,0,0
136,4.46479225,6.62508774,0.0,0.0,STEEL,22.66405338114354,24.533291666666667,5.771754883333333,0.0,2.5861108,0,0
137,6.76758814,13.8513355,0.0,0.0,STEEL,22.22162757739322,21.83230471428572,1.5496114228571432,0.0,-4.024156071428571,0,0
138,5.79020262,14.1870174,0.0,0.0,STEEL,23.596021452244383,24.064772,2.4281441800000003,0.0,-3.17258196,0,0
139,5.41433382,6.96050024,0.0,0.0,STEEL,23.090603944859083,24.11857283333333,3.595770816666666,0.0,2.902052583333333,0,0
140,6.09645987,7.55370712,0.0,0.0,STEEL,24.052471208274877,23.708014400000003,2.11561948,0.0,4.550923559999999,0,0
141,1.77149582,15.3043156,0.0,0.0,STEEL,22.62435307296652,23.7629705,4.667719916666667,0.0,-3.47916975,0,0
142,3.83150864,5.76476145,0.0,0.0,STEEL,21.14381476207897,22.756920285714283,5.372136885714285,0.0,2.743289871428572,0,0
143,3.77284074,15.4641066,0.0,0.0,STEEL,21.33892295895087,22.98576,5.601034816666666,0.0,-2.8505509,0,0
144,4.87871742,15.4911985,0.0,0.0,STEEL,20.67321443650537,22.2302975,4.22762035,0.0,-1.761074716666667,0,0
145,6.20594501,15.1824236,0.0,0.0,STEEL,20.83598907473629,21.50159842857143,1.7929815485714289,0.0,-1.5445487100000002,0,0
146,6.65668964,6.65812349,0.0,0.0,STEEL,20.95705373650937,21.158873857142854,1.2212534142857143,0.0,2.2984810528571424,0,0
147,5.22999811,5.89368343,0.0,0.0,STEEL,20.68050879136885,22.0571435,3.6341914,0.0,1.6450327833333336,0,0
148,6.99929619,8.15045834,0.0,0.0,STEEL,20.948578839976783,20.517603166666664,3.2375524833333333,0.0,4.960375883333334,0,0
149,6.94240427,12.400321,0.0,0.0,STEEL,19.711654152634303,18.179303428571423,4.703859771428571,0.0,-6.362620885714286,0,0
150,2.89031339,16.3348274,0.0,0.0,STEEL,20.78655889333951,22.010884,4.813904571428572,0.0,-3.182589828571429,0,0
151,4.3169651,16.5317135,0.0,0.0,STEEL,19.50701541279785,20.947113166666668,3.9497915166666666,0.0,-1.7202690833333334,0,0
152,2.5799396,5.47980499,0.0,0.0,STEEL,21.55922861519167,22.786608666666663,5.229189916666667,0.0,3.529961333333333,0,0
153,6.3781724,4.68946505,0.0,0.0,STEEL,19.413782030629807,19.78675442857143,0.7862120457142857,0.0,0.32544186,0,0
154,1.43611085,16.715498,0.0,0.0,STEEL,20.73989457907126,21.828310833333333,5.023761166666667,0.0,-3.563243716666667,0,0
155,6.72431612,9.1960125,0.0,0.0,STEEL,19.70539641096278,17.811757,4.29335465,0.0,6.559554250000001,0,0
156,6.9633522,11.2844524,0.0,0.0,STEEL,13.000842344855275,13.5600864,7.47762056,0.0,-3.19522196,0,0
157,3.30932379,4.68632412,0.0,0.0,STEEL,19.935555566915315,21.2574776,4.618262140000001,0.0,2.73192732,0,0
158,2.07315254,6.3853817,0.0,0.0,STEEL,23.558553029961427,24.68979416666667,4.892648,0.0,3.75410675,0,0
159,5.68217802,16.5013256,0.0,0.0,STEEL,19.24885886790121,20.238169666666668,2.232745438333333,0.0,-0.6155174166666667,0,0
160,7.10420656,10.3404217,0.0,0.0,STEEL,12.659026935329608,13.667011833333332,9.011118783333334,0.0,2.26705064,0,0
161,4.57142115,4.6291852,0.0,0.0,STEEL,19.17950441608441,20.576519333333334,3.6103485,0.0,1.3801003816666668,0,0
162,2.49555779,17.671423,0.0,0.0,STEEL,19.95868471085028,20.9895344,4.03222792,0.0,-2.95320536,0,0
163,1.30030584,5.40010262,0.0,0.0,STEEL,21.42153510986351,22.702270833333333,5.25428595,0.0,3.4237293166666665,0,0
164,1.1252805,6.73221397,0.0,0.0,STEEL,22.304375561029243,23.7574365,4.2842083,0.0,2.3449766166666666,0,0
165,5.06205702,17.7776718,0.0,0.0,STEEL,18.610274828039167,19.55926,2.106008708333333,0.0,-0.4220492216666666,0,0
166,6.6610713,17.7147675,0.0,0.0,STEEL,19.01676089137136,19.05240183333333,0.0923609903333333,0.0,0.3625591123333333,0,0
167,3.6810689,17.7360039,0.0,0.0,STEEL,19.037156319722584,20.199517,3.2075154,0.0,-1.7219117783333333,0,0
168,3.02602339,19.1594353,0.0,0.0,STEEL,18.83333896650855,19.56329133333333,2.20328105,0.0,-1.8458304833333332,0,0
169,4.32843637,18.9990387,0.0,0.0,STEEL,18.40003272379112,19.096877,1.54461765,0.0,-0.572137126,0,0
170,5.76319838,19.2881184,0.0,0.0,STEEL,18.207499876722224,18.48530183333333,0.587304562,0.0,0.3257009566666666,0,0
171,1.50271952,18.4927101,0.0,0.0,STEEL,19.701475302011158,20.4713795,3.998725633333333,0.0,-3.41273955,0,0
172,5.1354723,3.41129613,0.0,0.0,STEEL,18.73901671483797,19.5427872,1.7523889279999998,0.0,0.367837306,0,0
173,3.47423768,3.27958941,0.0,0.0,STEEL,19.103645481354544,20.160530857142856,3.1308611,0.0,1.9849262642857144,0,0
174,7.00363874,16.3861599,0.0,0.0,STEEL,19.650962503746182,19.448695,-0.398298858,0.0,-0.0344244691999999,0,0
175,1.62249196,2.66356826,0.0,0.0,STEEL,19.645332040792493,20.429616,4.246711583333334,0.0,3.525809066666667,0,0
176,6.48138618,2.60894656,0.0,0.0,STEEL,18.857088976739504,18.897073666666667,0.1096810516666667,0.0,-0.4285761283333333,0,0
177,2.88678265,1.49593484,0.0,0.0,STEEL,18.95604756639516,19.444759166666667,1.563194706,0.0,1.7498044833333333,0,0
178,4.71183395,1.79929447,0.0,0.0,STEEL,18.202348993136617,18.68542533333333,1.0168138493333334,0.0,0.220664025,0,0
179,1.31357992,1.21463335,0.0,0.0,STEEL,20.75924372904288,21.2493718,3.4664689600000003,0.0,3.69929178,0,0
180,2.04771638,4.22278595,0.0,0.0,STEEL,20.166235724309264,21.2438235,4.9023212166666665,0.0,3.439395283333333,0,0
