ele_id,Node_1,Node_2,Node_3
148,118,80,87
149,154,148,128
150,165,132,153
151,107,72,82
152,157,126,129
153,108,85,66
154,134,131,118
155,109,87,75
156,168,144,161
157,169,110,168
158,112,83,72
159,168,111,144
160,138,107,132
161,144,112,138
162,174,170,150
163,113,90,85
164,124,123,122
165,122,71,114
166,117,86,73
167,141,115,117
168,120,81,76
169,143,116,140
170,142,141,117
171,141,139,115
172,131,128,106
173,118,106,80
174,130,119,127
175,119,102,92
176,136,98,133
177,140,120,136
178,147,146,99
179,145,137,100
180,124,122,114
181,122,95,94
182,174,150,152
183,201,191,188
184,126,114,113
185,150,149,123
186,165,161,138
187,125,96,95
188,129,113,108
189,152,150,124
190,128,105,106
191,173,148,172
192,131,106,118
193,154,128,131
194,135,108,104
195,155,129,135
196,160,133,130
197,130,102,119
198,134,118,109
199,164,154,131
200,165,138,132
201,132,107,96
202,158,136,133
203,133,98,102
204,137,109,100
205,151,134,137
206,139,135,104
207,162,135,139
208,185,166,159
209,136,120,98
210,145,100,121
211,187,180,151
212,161,144,138
213,138,112,107
214,182,162,44
215,139,104,115
216,166,143,140
217,140,116,120
218,142,117,97
219,163,141,142
220,142,97,101
221,186,163,142
222,186,166,46
223,143,101,116
224,168,60,59
225,144,111,112
226,146,145,121
227,167,151,145
228,146,121,99
229,167,57,56
230,147,69,93
231,147,58,57
232,189,173,172
233,148,127,128
234,150,123,124
235,188,171,170
236,152,124,126
237,203,190,195
238,216,54,39
239,164,134,151
240,157,129,155
241,194,176,175
242,200,179,191
243,153,132,125
244,164,131,134
245,183,164,180
246,196,182,43
247,182,175,155
248,181,177,160
249,156,130,127
250,176,152,157
251,157,152,126
252,197,178,177
253,178,159,158
254,159,136,158
255,185,46,166
256,181,156,173
257,177,158,160
258,184,60,161
259,168,161,60
260,163,162,139
261,182,44,43
262,163,45,44
263,163,44,162
264,180,164,151
265,199,193,183
266,179,153,171
267,184,165,179
268,186,46,45
269,166,140,159
270,187,167,56
271,167,145,146
272,169,168,59
273,168,110,111
274,169,59,58
275,169,103,110
276,222,201,211
277,170,149,150
278,207,200,191
279,171,153,149
280,221,37,212
281,172,148,154
282,202,192,189
283,173,156,148
284,176,157,175
285,215,203,204
286,175,157,155
287,220,213,41
288,195,176,194
289,176,174,152
290,197,47,178
291,181,160,156
292,185,178,47
293,178,158,177
294,208,184,200
295,179,165,153
296,187,151,167
297,216,209,199
298,192,173,189
299,198,181,192
300,182,155,162
301,196,43,42
302,193,189,172
303,183,172,154
304,208,60,184
305,184,161,165
306,185,159,178
307,185,47,46
308,186,45,163
309,186,143,166
310,187,56,55
311,205,187,55
312,190,170,174
313,224,223,219
314,193,172,183
315,212,206,202
316,195,174,176
317,226,215,220
318,223,62,214
319,191,179,171
320,217,210,206
321,192,181,173
322,199,183,180
323,221,193,209
324,196,194,175
325,204,203,195
326,215,211,203
327,195,190,174
328,213,196,42
329,196,175,182
330,197,48,47
331,198,177,181
332,206,192,202
333,210,198,206
334,205,199,180
335,209,39,38
336,214,208,200
337,200,184,179
338,225,51,224
339,201,188,190
340,202,189,193
341,217,212,36
342,204,195,194
343,226,218,215
344,213,204,194
345,226,220,41
346,205,180,187
347,205,55,54
348,217,49,210
349,206,198,192
350,207,191,201
351,225,219,222
352,208,62,61
353,208,61,60
354,221,209,38
355,209,193,199
356,210,49,48
357,210,197,198
358,225,224,219
359,211,201,203
360,221,212,202
361,212,37,36
362,213,194,196
363,213,42,41
364,214,62,208
365,214,200,207
366,220,215,204
367,227,52,218
368,216,39,209
369,216,199,205
370,217,206,212
371,217,36,49
372,225,52,51
373,218,211,215
374,222,219,207
375,223,50,63
376,220,204,213
377,226,41,40
378,221,38,37
379,221,202,193
380,222,207,201
381,225,211,218
382,223,63,62
383,223,214,219
384,224,51,50
385,224,50,223
386,225,222,211
387,225,218,52
388,226,40,53
389,227,226,53
390,227,53,52
391,227,218,226
