node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
27,4.75192022,8.55321407,0.0,0.0,STEEL,23.336559398678745,21.963905333333333,4.4396073,0.0,-6.830882533333333,0,0
28,5.98767185,8.29926109,0.0,0.0,STEEL,36.80829523314693,38.12883133333333,4.0920730333333335,0.0,3.6662296666666663,0,0
29,6.79707956,8.55321407,0.0,0.0,STEEL,30.096661173035287,27.306738666666664,6.7621561,0.0,9.9846,0,0
30,7.44074345,9.10578156,0.0,0.0,STEEL,14.797544102049478,10.6020889,3.3624876666666665,0.0,6.605706933333334,0,0
31,7.81433535,9.86740017,0.0,0.0,STEEL,7.661206019746984,2.039078246666667,-5.9476155,0.0,1.531279863333333,0,0
32,7.85730171,10.7146235,0.0,0.0,STEEL,7.68449438800931,1.0100009666666667,-6.959036533333333,0.0,-0.9263780633333334,0,0
33,7.56267834,11.5101299,0.0,0.0,STEEL,11.779845566703097,7.670874,0.9310661,0.0,-5.3602755,0,0
34,6.97821903,12.1249809,0.0,0.0,STEEL,26.96611567879558,23.13235133333333,6.820210800000001,0.0,-10.055147166666666,0,0
35,6.19865608,12.4595175,0.0,0.0,STEEL,36.65830302581961,37.21263433333333,4.733991066666667,0.0,-6.132009833333334,0,0
36,8.48095989,0.0,0.0,0.0,STEEL,12.701533555760038,12.665139,-0.0198780195,0.0,-0.472953755,0,0
37,6.36072016,0.0,0.0,0.0,STEEL,11.936571207542949,12.138419,0.4145677166666666,0.0,0.0167991096333333,0,0
38,4.24047995,0.0,0.0,0.0,STEEL,12.886547645424653,13.102095333333333,0.6793523133333333,0.0,0.9725614466666668,0,0
39,2.12023997,0.0,0.0,0.0,STEEL,14.74770526960138,15.11760775,2.32881185,0.0,2.49902955,0,0
40,10.6012001,18.2799892,0.0,-6.7205580621957655,STEEL,13.513226037400145,13.09630125,-0.724249056,0.0,0.6012905550000001,0,0
41,10.6012001,16.2488804,0.0,-8.960607210795066,STEEL,14.860108165358866,13.743421,-2.0175693,0.0,0.2177948086666666,0,0
42,10.6012001,14.2177696,0.0,-8.96074644724528,STEEL,14.887281318765393,14.136104,-1.1275734,0.0,-1.2370384179999998,0,0
43,10.6012001,12.1866598,0.0,-6.720989882946014,STEEL,13.188682874001078,13.1751335,2.809069925,0.0,-3.134549975,0,0
44,10.6012001,10.15555,0.0,-6.72115886211395,STEEL,9.634806681593687,10.89614,6.469985125,0.0,0.95582235,0,0
45,10.6012001,8.12444019,0.0,-6.720877468585968,STEEL,13.81628951606045,13.84220875,2.476371635,0.0,3.02374765,0,0
46,10.6012001,6.09332991,0.0,-8.960646947224932,STEEL,15.161858780188169,14.213972666666669,-1.59341829,0.0,0.9411264233333334,0,0
47,10.6012001,4.0622201,0.0,-6.7204664349555925,STEEL,14.243088876898057,13.45996375,-1.4262839225,0.0,-0.3928277324999999,0,0
48,10.6012001,2.03111005,0.0,-8.960754513740548,STEEL,13.440662978343603,13.040509,-0.714650836,0.0,-0.5054403500000001,0,0
49,2.12023997,20.3111,0.0,0.0,STEEL,15.67681635098256,15.7022945,0.6448299749999999,0.0,-1.723371,0,0
50,4.24047995,20.3111,0.0,0.0,STEEL,12.938925787259846,13.018576,0.28555061,0.0,-0.7230497049999999,0,0
51,6.36072016,20.3111,0.0,0.0,STEEL,11.839253605915813,11.984321666666666,0.2961397433333333,0.0,0.0420132116666666,0,0
52,8.48095989,20.3111,0.0,0.0,STEEL,12.576791787162472,12.52392975,-0.0446529834249999,0.0,0.5051899175,0,0
53,0.0,2.03111005,1.0,0.0,STEEL,15.360982789629151,15.810337666666667,3.849812233333333,0.0,3.267965333333333,0,0
54,0.0,4.0622201,1.0,0.0,STEEL,13.977258495447614,14.77718225,3.33173765,0.0,2.245874625,0,0
55,0.0,6.09332991,1.0,0.0,STEEL,12.747120778355924,13.966865666666664,3.2241851999999995,0.0,0.8270717333333333,0,0
56,0.0,8.12444019,1.0,0.0,STEEL,9.985850752683156,10.92737675,2.490669925,0.0,-0.6640041600000001,0,0
57,0.0,10.15555,1.0,0.0,STEEL,6.043015863353076,6.89562525,2.636096575,0.0,-0.2562044025,0,0
58,0.0,12.1866598,1.0,0.0,STEEL,8.969391587660926,9.91177325,2.570285475,0.0,0.599014715,0,0
59,0.0,14.2177696,1.0,0.0,STEEL,12.194705761254438,13.415459333333333,3.1905905666666663,0.0,-0.6732184666666666,0,0
60,0.0,16.2488804,1.0,0.0,STEEL,13.6670117841527,14.638375666666668,3.617654733333333,0.0,-2.0309548,0,0
61,0.0,18.2799892,1.0,0.0,STEEL,14.863340210124202,15.418261,3.839445966666666,0.0,-3.036025066666667,0,0
62,5.52461338,12.8541555,0.0,0.0,STEEL,28.568824036696693,30.18958783333333,3.5806844166666667,0.0,0.1219003716666666,0,0
63,3.43377137,9.55488777,0.0,0.0,STEEL,4.508843271505797,2.65924616,-0.3204030738333333,0.0,-2.025124583333333,0,0
64,7.91852713,9.12102699,0.0,0.0,STEEL,13.325604028308067,9.023694233333334,0.2970414566666667,0.0,5.7369226,0,0
65,7.80272102,11.8920975,0.0,0.0,STEEL,16.10251560926004,12.115092166666663,1.406679069,0.0,-6.521217966666666,0,0
66,3.77807426,11.8902092,0.0,0.0,STEEL,10.06947888971192,8.184291033333333,0.9025690983333332,0.0,3.696126016666667,0,0
67,3.35212183,10.9727764,0.0,0.0,STEEL,2.901435919226744,1.479173463333333,-0.9224777816666668,0.0,1.1568500833333333,0,0
68,5.7739315,7.92273664,0.0,0.0,STEEL,29.364903326736396,31.031538166666667,3.909971966666667,0.0,1.3398693883333337,0,0
69,4.79978418,8.12194633,0.0,0.0,STEEL,23.140278265862275,23.5615755,3.0463518,0.0,-3.77806065,0,0
70,8.3973074,10.5314007,0.0,0.0,STEEL,4.6279719179134124,2.738277368333333,-2.448236408333333,0.0,-0.6382656883333333,0,0
71,6.51901007,12.7632446,0.0,0.0,STEEL,28.654925958764604,29.026924500000003,4.713770466666666,0.0,-5.572224666666667,0,0
72,4.5663476,12.5705833,0.0,0.0,STEEL,20.43728456988322,20.339915166666668,2.58945965,0.0,4.079809633333333,0,0
73,8.12559414,11.43713,0.0,0.0,STEEL,11.519629747344016,7.130799233333334,-0.5350420166666666,0.0,-5.090907733333333,0,0
74,5.03258133,12.7606993,0.0,0.0,STEEL,25.214188346451483,26.183645,3.08438465,0.0,2.6720174983333336,0,0
75,8.29756451,9.91585064,0.0,0.0,STEEL,6.497486736987255,3.349742758333333,-2.7953463166666666,0.0,2.146229658333333,0,0
76,3.29909205,10.0144901,0.0,0.0,STEEL,2.497466525823934,1.11038831,-1.0673197483333334,0.0,-0.945174769,0,0
77,6.76902103,8.10331059,0.0,0.0,STEEL,26.98077688092096,26.6499225,4.705197933333333,0.0,6.350806366666666,0,0
78,6.27556038,7.96074533,0.0,0.0,STEEL,29.22135663087783,30.2445925,4.498601066666667,0.0,4.280702916666667,0,0
79,5.27715397,7.97580481,0.0,0.0,STEEL,27.203835909906463,28.594317166666663,3.405998933333333,0.0,-1.65379352,0,0
80,4.35056639,8.36472511,0.0,0.0,STEEL,18.010858108138994,17.246727,2.5509845233333333,0.0,-4.634293516666667,0,0
81,7.24048471,8.35762119,0.0,0.0,STEEL,23.16677788218863,21.1071065,3.9879466833333335,0.0,7.2906321,0,0
82,6.99846935,12.5717173,0.0,0.0,STEEL,25.46556467229486,24.28764933333333,4.5885165500000005,0.0,-7.047336866666666,0,0
83,7.62389946,8.71382427,0.0,0.0,STEEL,18.43564700269683,14.895607,2.4927054616666666,0.0,7.045347233333334,0,0
84,3.95401549,8.70977116,0.0,0.0,STEEL,12.79095224106653,11.010514666666667,1.6853388976666668,0.0,-4.400496466666667,0,0
85,8.05000687,9.52334595,0.0,0.0,STEEL,8.790869173703298,4.68398728,-2.171654386,0.0,3.67203666,0,0
86,3.65427113,9.11871147,0.0,0.0,STEEL,8.104232445985176,6.073386466666666,0.7130689645,0.0,-3.297212783333334,0,0
87,4.13796043,12.2800961,0.0,0.0,STEEL,15.109649781706276,13.971201966666667,1.8789568183333332,0.0,4.313847416666667,0,0
88,7.43936491,12.2753363,0.0,0.0,STEEL,21.0529735236488,18.219583166666663,3.385612983333333,0.0,-7.337042216666667,0,0
89,3.52382803,11.4388704,0.0,0.0,STEEL,5.856859504791623,4.013001366666667,-0.0959899816666666,0.0,2.4361309,0,0
90,8.23303413,11.0036612,0.0,0.0,STEEL,7.112152330325472,3.82599614,-2.5507040420000004,0.0,-2.56120996,0,0
91,3.27118301,10.4944191,0.0,0.0,STEEL,1.7763302474691516,0.7007875266666668,-1.30273201,0.0,0.1344085283333333,0,0
92,6.02498245,12.8570957,0.0,0.0,STEEL,29.791455558023827,31.22048483333333,4.1910809166666665,0.0,-2.9492694000000004,0,0
93,5.18885851,13.2632256,0.0,0.0,STEEL,21.803247393660392,23.40302583333333,3.9158886,0.0,-1.153174935,0,0
94,6.36139584,13.2709494,0.0,0.0,STEEL,22.420682733849237,24.150176666666667,5.1264006,0.0,-2.3790389,0,0
95,8.3871727,11.8589258,0.0,0.0,STEEL,16.310947788552493,12.1313277,-0.1103396852,0.0,-6.25905116,0,0
96,4.07002306,12.8329811,0.0,0.0,STEEL,17.731151450013403,17.904085499999997,0.72497878275,0.0,1.4482106233333332,0,0
97,5.47665405,7.4931016,0.0,0.0,STEEL,22.2025199414129,24.039465166666663,4.714072683333334,0.0,1.4326328966666668,0,0
98,8.15396404,8.71310997,0.0,0.0,STEEL,18.004797000665913,14.2224113,-0.22571813,0.0,6.288469,0,0
99,4.34699821,7.83244705,0.0,0.0,STEEL,19.12720947304621,19.81422733333333,1.6344241566666666,0.0,-0.9933188283333334,0,0
100,3.17557454,9.19755363,0.0,0.0,STEEL,8.188731118631207,6.32922248,0.5423924034000001,0.0,-3.16938442,0,0
101,9.06962585,10.0374861,0.0,0.0,STEEL,7.686692389091405,8.024706916666666,2.2293599333333334,0.0,1.5926113933333337,0,0
102,2.84473252,10.2257814,0.0,0.0,STEEL,2.303009990261836,2.346311624,1.006194848,0.0,-0.6183567940000001,0,0
103,2.81455898,10.7723284,0.0,0.0,STEEL,2.868554365949087,2.562892945,1.1492453333333332,0.0,1.046392505,0,0
104,6.67028379,7.56165648,0.0,0.0,STEEL,21.9578658528836,23.4211135,4.554806516666667,0.0,2.551580766666667,0,0
105,8.05647755,12.386282,0.0,0.0,STEEL,19.303006989149075,16.644672916666668,0.0235002056666666,0.0,-5.6554264,0,0
106,7.53499937,12.8284187,0.0,0.0,STEEL,20.94896874371165,20.4999535,1.7205663366666668,0.0,-4.1199668,0,0
107,6.95499563,13.1188297,0.0,0.0,STEEL,21.87177549643449,22.90570483333333,3.8315428333333337,0.0,-2.9881275166666668,0,0
108,3.18741465,11.8252821,0.0,0.0,STEEL,9.769609428566676,8.005034333333333,0.2173340051666666,0.0,3.31949925,0,0
109,6.06724739,7.46865702,0.0,0.0,STEEL,22.321135584263686,24.206671333333333,5.3079139,0.0,2.0480180666666667,0,0
110,4.90173388,7.60755825,0.0,0.0,STEEL,21.19035816999397,22.6210905,3.264078616666667,0.0,0.4083921866666666,0,0
111,2.88048863,9.6907959,0.0,0.0,STEEL,4.859560297696262,3.578744208333333,1.005255675,0.0,-2.11304915,0,0
112,7.2899065,7.80018568,0.0,0.0,STEEL,21.33242417674577,21.607898,2.56778831,0.0,3.5148274666666666,0,0
113,3.05314612,11.2927465,0.0,0.0,STEEL,5.831754921679815,4.35281392,0.662663424,0.0,2.41576104,0,0
114,3.5689106,12.4015942,0.0,0.0,STEEL,14.0972639266076,13.2494425,-0.0076477098333333,0.0,2.773910433333333,0,0
115,3.81617641,8.19121075,0.0,0.0,STEEL,15.999815441962102,15.600231666666666,0.4165250953333333,0.0,-2.513381583333333,0,0
116,7.8611784,8.2240591,0.0,0.0,STEEL,20.12111263899759,18.2164655,0.5524762666666666,0.0,5.252887883333333,0,0
117,3.37260222,8.70430565,0.0,0.0,STEEL,12.040416713454198,10.407718666666668,0.1633787338166666,0.0,-3.5742008,0,0
118,4.61569214,13.1104956,0.0,0.0,STEEL,20.271474649037064,21.287294166666666,2.2132851,0.0,0.0019640833333333,0,0
119,5.77355385,13.3196373,0.0,0.0,STEEL,22.47185380131302,24.335870166666663,5.093312666666667,0.0,-1.8936735333333332,0,0
120,5.09107447,7.00943279,0.0,0.0,STEEL,18.84487380424875,20.17142266666667,3.9937364,0.0,2.0698140666666665,0,0
121,4.4299612,7.18784952,0.0,0.0,STEEL,18.62864823532772,19.477837166666667,2.2347451166666668,0.0,1.4346091383333333,0,0
122,6.10119534,13.8519754,0.0,0.0,STEEL,18.522710374114578,20.257885666666667,5.054917916666667,0.0,-1.78499505,0,0
123,5.76266193,6.91629648,0.0,0.0,STEEL,18.478948936596776,20.170332,5.054411383333334,0.0,1.91758025,0,0
124,5.42105341,13.848855,0.0,0.0,STEEL,18.7447370919583,20.185460666666668,4.52525615,0.0,-2.2195182,0,0
125,4.74502802,13.7478781,0.0,0.0,STEEL,18.84560809469996,19.798083833333333,2.948089766666667,0.0,-2.0710799166666667,0,0
126,6.79775476,13.7629805,0.0,0.0,STEEL,18.55739512784614,20.10346683333333,4.124701216666667,0.0,-1.4300546833333332,0,0
127,6.47092342,6.92606068,0.0,0.0,STEEL,18.252726602242287,19.9739275,4.739675833333333,0.0,1.4616957166666669,0,0
128,3.74329805,7.51883125,0.0,0.0,STEEL,17.180627969291614,17.496788833333333,0.6519961449999999,0.0,-0.0797868766666666,0,0
129,4.07092714,13.5200901,0.0,0.0,STEEL,18.18769564706392,18.645297166666666,1.1528574244166667,0.0,-1.050627676666667,0,0
130,7.24353123,7.08868599,0.0,0.0,STEEL,18.530431058591954,19.630164166666667,2.9430720000000004,0.0,1.5432480599999998,0,0
131,7.53187895,13.538353,0.0,0.0,STEEL,18.88615962830971,19.543653000000003,2.069482033333333,0.0,-1.9057051,0,0
132,3.40554595,13.0993204,0.0,0.0,STEEL,16.062549598777974,16.072374,0.0934067544166666,0.0,0.6263218253333334,0,0
133,3.05407095,8.0927372,0.0,0.0,STEEL,13.971998679939006,13.641566333333335,0.1401243194833333,0.0,-1.9162720283333328,0,0
134,8.28280544,13.1082792,0.0,0.0,STEEL,18.698577235296945,17.894292333333333,0.276683965,0.0,-3.3815973666666665,0,0
135,8.07116318,7.48111343,0.0,0.0,STEEL,18.672343335360164,18.408373166666667,0.7952528833333333,0.0,2.816326666666667,0,0
136,2.52779889,8.99769306,0.0,0.0,STEEL,8.875643566045229,8.2691796,1.2143057058428572,0.0,-2.5142587428571432,0,0
137,2.79981089,12.4289942,0.0,0.0,STEEL,12.164008810065877,11.735479333333332,0.3123191668333333,0.0,2.145484173333333,0,0
138,2.39720488,11.4571877,0.0,0.0,STEEL,6.872891641128988,6.580407428571428,1.637466282857143,0.0,2.002396651428572,0,0
139,9.0438509,11.197093,0.0,0.0,STEEL,10.326598272729232,9.024765375,2.1233457387500003,0.0,-3.6444634625,0,0
140,8.55130577,9.25131989,0.0,0.0,STEEL,13.063185545923236,9.427473185714287,-0.1183760742857142,0.0,5.1845786,0,0
141,4.62633085,6.47547913,0.0,0.0,STEEL,17.23905783385577,18.0148825,2.9715369166666665,0.0,2.404924133333333,0,0
142,5.35557699,6.33245611,0.0,0.0,STEEL,16.62624608311031,17.847778,4.173299383333333,0.0,2.232828733333333,0,0
143,3.80230331,6.71266603,0.0,0.0,STEEL,17.074373528088692,17.509540833333332,1.46714549,0.0,1.6819372916666666,0,0
144,6.5043335,14.4604788,0.0,0.0,STEEL,16.12527319854384,17.636526,4.10446445,0.0,-1.2273619333333332,0,0
145,5.74550438,14.4904413,0.0,0.0,STEEL,16.343350656545248,17.700327166666668,4.339118183333333,0.0,-1.981530866666667,0,0
146,4.98234224,14.4720764,0.0,0.0,STEEL,16.966651817881544,17.837077666666666,3.46769735,0.0,-2.5517703833333334,0,0
147,6.13047075,6.23251057,0.0,0.0,STEEL,15.9390909402281,17.460414,4.40130215,0.0,1.4905994333333332,0,0
148,4.18058348,14.3244972,0.0,0.0,STEEL,17.37786713337949,17.7815755,1.9757556833333332,0.0,-2.3828748166666665,0,0
149,7.35527992,14.3736486,0.0,0.0,STEEL,16.33850713075492,17.439904666666667,2.6734737,0.0,-0.8706712566666667,0,0
150,3.3504529,13.9757271,0.0,0.0,STEEL,16.65702124310661,16.862883333333333,0.7459177333333332,0.0,-1.3065798646666666,0,0
151,8.05482388,6.46600533,0.0,0.0,STEEL,16.205646479055968,16.714280833333333,1.3090748816666666,0.0,1.068076493333333,0,0
152,7.03259134,6.25360346,0.0,0.0,STEEL,15.879348450209063,17.200272333333334,3.295603133333333,0.0,0.8423400433333333,0,0
153,2.85146594,7.20993567,0.0,0.0,STEEL,15.174438572121083,15.4806565,0.6367828733333333,0.0,0.1474051191666666,0,0
154,2.50792027,13.3494835,0.0,0.0,STEEL,14.066328909469789,14.346028333333336,0.58947947,0.0,0.2325820153333333,0,0
155,8.31442928,14.1022091,0.0,0.0,STEEL,16.63964757099568,16.820179,0.762792515,0.0,-1.4385066233333337,0,0
156,8.95105362,12.3671646,0.0,0.0,STEEL,16.71442761249702,14.697077416666668,0.2872633166666667,0.0,-4.743677083333334,0,0
157,8.85176277,8.28140354,0.0,0.0,STEEL,16.98246395418654,15.082160785714285,0.2375654085714285,0.0,4.635337828571429,0,0
158,1.99694991,10.2085905,0.0,0.0,STEEL,4.588246231296352,5.207430475,2.4714816125,0.0,-0.48184320875,0,0
159,4.89860916,5.80748034,0.0,0.0,STEEL,15.87323771753637,16.679399999999998,3.2597850800000003,0.0,2.41539174,0,0
160,6.13978052,15.0983286,0.0,0.0,STEEL,14.839179974939956,16.1262502,3.66138746,0.0,-1.38852547,0,0
161,5.62223387,5.53402376,0.0,0.0,STEEL,14.87701940721504,16.0383335,3.654210683333333,0.0,1.7655744,0,0
162,4.07216644,5.82375097,0.0,0.0,STEEL,16.20853403046565,16.660671833333335,2.2796766833333333,0.0,2.4442182666666668,0,0
163,6.95800114,15.2584095,0.0,0.0,STEEL,14.503243732728198,15.674844666666669,2.8405805166666664,0.0,-0.6055532283333332,0,0
164,5.39888811,15.2533541,0.0,0.0,STEEL,15.209497029711924,16.162645333333334,3.4066799000000003,0.0,-2.125494983333333,0,0
165,4.46512413,15.2153912,0.0,0.0,STEEL,16.063262644971473,16.49891583333333,2.4648930166666667,0.0,-2.6080994333333334,0,0
166,2.89925742,6.13772011,0.0,0.0,STEEL,15.703818005293185,16.07949783333333,1.3346335733333332,0.0,1.6060967433333333,0,0
167,3.4771893,14.9850607,0.0,0.0,STEEL,16.34601334459205,16.50431933333333,1.4801011,0.0,-2.383062283333333,0,0
168,1.88817525,8.05304241,0.0,0.0,STEEL,11.299610236625488,11.573704166666667,1.15883845,0.0,-1.3904088375,0,0
169,6.6109252,5.39008427,0.0,0.0,STEEL,14.285941000548055,15.532229666666666,3.167121283333333,0.0,0.8164455043333333,0,0
170,7.75083542,5.37170839,0.0,0.0,STEEL,14.296641546093806,15.085265833333333,1.74374967,0.0,0.1760479501666666,0,0
171,2.43122244,14.4985838,0.0,0.0,STEEL,15.228172941717013,15.5575505,1.08837575,0.0,-1.3672079216666664,0,0
172,8.08922863,15.2487621,0.0,0.0,STEEL,14.64681127998449,15.181435666666667,1.1499373750000002,0.0,-0.2506232785,0,0
173,9.34509563,13.4859829,0.0,0.0,STEEL,15.88349310624795,15.2527245,-0.0448589849999999,0.0,-2.5135310166666667,0,0
174,9.21456909,6.99823999,0.0,0.0,STEEL,15.960935932458868,15.429206666666666,-0.2469329066666666,0.0,2.067212516666667,0,0
175,1.7096864,12.3934669,0.0,0.0,STEEL,9.818052178089358,10.202738333333334,1.5556536033333332,0.0,1.3844550783333334,0,0
176,1.28258479,9.10786343,0.0,0.0,STEEL,7.691475371762415,8.1849952,2.3403214,0.0,-1.395595708,0,0
177,1.22076821,11.2802916,0.0,0.0,STEEL,6.531146721221497,7.2050054,2.55844708,0.0,0.936615938,0,0
178,4.76148891,4.85447025,0.0,0.0,STEEL,14.767990476563808,15.431420428571428,2.6084254571428573,0.0,2.114444985714285,0,0
179,6.19971991,16.092247,0.0,0.0,STEEL,13.836369258448904,14.832380857142857,2.575637285714285,0.0,-1.0024167644285715,0,0
180,4.98310852,16.1563396,0.0,0.0,STEEL,14.6775595478648,15.282983333333334,2.3700878,0.0,-2.038452916666667,0,0
181,3.30678582,4.9124403,0.0,0.0,STEEL,15.30176921316468,15.644779666666668,1.9003385666666668,0.0,2.2733310166666665,0,0
182,5.99243212,4.53602123,0.0,0.0,STEEL,13.723780889507625,14.729662,2.6924398333333333,0.0,1.1237905666666668,0,0
183,3.85826492,16.0616398,0.0,0.0,STEEL,15.44241760942808,15.6263335,1.8009256333333334,0.0,-2.5288004,0,0
184,1.55902672,6.82328081,0.0,0.0,STEEL,13.167187506729976,13.940068000000002,1.741508023333333,0.0,0.3126345391666666,0,0
185,2.63831258,15.8113861,0.0,0.0,STEEL,15.44713469020614,15.647335833333337,1.6015627166666666,0.0,-2.32880785,0,0
186,7.55562258,16.3664551,0.0,0.0,STEEL,13.525293141233997,14.180313833333337,1.4239086416666666,0.0,0.0735067649999999,0,0
187,7.16292286,4.35281754,0.0,0.0,STEEL,13.386011852271889,14.245279666666669,1.9326604,0.0,0.1334568651666667,0,0
188,9.33439159,14.9642763,0.0,0.0,STEEL,14.87701064510851,14.4189165,-0.8231423049999999,0.0,-0.5397250173333333,0,0
189,1.32646966,13.6441889,0.0,0.0,STEEL,12.288378334965971,13.108849833333332,1.8548771166666669,0.0,-0.1111074766666666,0,0
190,5.30981588,3.68283272,0.0,0.0,STEEL,13.576617165698144,14.2590576,1.995012,0.0,1.3503984800000002,0,0
191,5.63369751,17.268528,0.0,0.0,STEEL,13.533012628102645,14.152474666666668,1.6471777166666666,0.0,-1.072122206666667,0,0
192,4.46907759,17.0341034,0.0,0.0,STEEL,14.494960526081636,14.7941578,1.55340564,0.0,-1.98368636,0,0
193,1.68270504,5.29745483,0.0,0.0,STEEL,14.272929869715558,14.960238,2.1561848666666665,0.0,1.5827941166666666,0,0
194,6.42808151,3.30613637,0.0,0.0,STEEL,13.042947571554963,13.754145,1.6153611,0.0,0.4283674383333333,0,0
195,3.24194741,17.1946049,0.0,0.0,STEEL,14.95038883409085,15.087703666666668,1.5670741333333331,0.0,-2.38489365,0,0
196,8.51987457,4.1973362,0.0,0.0,STEEL,13.609535468011767,13.789955999999998,0.4018856683333333,0.0,-0.3816817025,0,0
197,1.32546091,15.2241917,0.0,0.0,STEEL,13.89574374607432,14.6152805,2.1876650666666664,0.0,-1.491389766666667,0,0
198,9.0630846,16.4975204,0.0,0.0,STEEL,13.887922942931718,13.681596,-0.3731253766666667,0.0,0.3847775781666667,0,0
199,4.69883585,18.5054798,0.0,0.0,STEEL,13.44440648867406,13.697789142857143,0.8533126528571428,0.0,-1.1666180092857144,0,0
200,5.26343393,2.06131673,0.0,0.0,STEEL,12.97180964278433,13.354922285714284,0.9768683342857144,0.0,0.8176439927,0,0
201,2.30982137,3.69911122,0.0,0.0,STEEL,14.603066178399772,14.938516833333331,1.9567163333333333,0.0,2.272440516666667,0,0
202,4.03602648,3.53099966,0.0,0.0,STEEL,14.296560303676427,14.670469833333334,1.8098852166666664,0.0,2.036756683333333,0,0
203,6.8552866,17.2382507,0.0,0.0,STEEL,13.087332768579287,13.7265412,1.395105168,0.0,-0.1460545757999999,0,0
204,9.12375069,5.53147316,0.0,0.0,STEEL,14.645470612234954,14.377215833333333,-0.5045418833333334,0.0,0.3038663466666667,0,0
205,1.57685339,16.9317856,0.0,0.0,STEEL,14.681584806039314,15.080835333333331,2.3497457833333333,0.0,-2.4516771166666667,0,0
206,8.20777988,17.8800964,0.0,0.0,STEEL,13.079603941894923,13.237413333333334,0.3744057493833333,0.0,0.4700749986666666,0,0
207,2.26833653,18.835022,0.0,0.0,STEEL,15.017839126597972,15.25812957142857,1.6639870271428572,0.0,-2.2616698,0,0
208,3.25220752,1.94273436,0.0,0.0,STEEL,14.011785710671822,14.2496395,1.2384349316666663,0.0,1.76931655,0,0
209,8.83758354,2.57495689,0.0,0.0,STEEL,13.303842352405743,13.1737585,-0.1837936013333333,0.0,-0.57424609,0,0
