node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
19,8.10060024,22.2523003,0.0,-12.4794101715088,STEEL,12.198102300607808,12.032248,-0.30301145,0.0,0.30604082,0,0
20,0.0,22.2523003,1.0,0.0,STEEL,14.940514277374348,15.199538,4.559861,0.0,-3.6836784,0,0
21,3.23905182,12.7567511,0.0,0.0,STEEL,28.58138957033769,29.717862333333333,3.0475514333333336,0.0,2.237828733333333,0,0
22,2.35345531,12.3767118,0.0,0.0,STEEL,15.404092628713316,14.56877,2.8789293333333337,0.0,4.423092266666667,0,0
23,1.68950021,11.6782312,0.0,0.0,STEEL,5.223656184793371,4.085137266666666,1.8745287333333331,0.0,2.2167609,0,0
24,1.35480332,10.7745228,0.0,0.0,STEEL,1.3121715281347532,0.4323979366666666,1.29351592,0.0,0.3745914766666667,0,0
25,1.40361381,9.81206322,0.0,0.0,STEEL,1.395625413352181,0.42947208,1.2500082866666664,0.0,-0.4958652266666667,0,0
26,1.8280201,8.94685173,0.0,0.0,STEEL,5.540693022734729,4.336051433333333,1.9840725,0.0,-2.3497825333333333,0,0
27,2.55923271,8.31912613,0.0,0.0,STEEL,17.928349508980364,17.396247666666667,2.9912948,0.0,-4.5418698,0,0
28,3.96306658,8.03063107,0.0,0.0,STEEL,34.71783825153747,35.765867,4.114388533333333,0.0,4.334263900000001,0,0
29,4.88256741,8.31912613,0.0,0.0,STEEL,31.928224513670127,28.038829000000003,8.337290666666666,0.0,11.510763666666668,0,0
30,5.61378002,8.94685173,0.0,0.0,STEEL,18.740364295964724,11.4548595,7.396942533333333,0.0,9.1287755,0,0
31,6.03818607,9.81206322,0.0,0.0,STEEL,7.522298316251848,3.3778621,-1.8687592666666664,0.0,3.4336738,0,0
32,6.08699656,10.7745228,0.0,0.0,STEEL,5.836040174830532,2.1698988666666668,-2.616507433333333,0.0,-2.368349366666666,0,0
33,5.75229979,11.6782312,0.0,0.0,STEEL,14.47628813497246,9.460757333333332,4.2683164,0.0,-6.8852492000000005,0,0
34,5.08834457,12.3767118,0.0,0.0,STEEL,29.167259043799746,24.413734666666667,8.329887833333332,0.0,-11.382372333333334,0,0
35,4.2027483,12.7567511,0.0,0.0,STEEL,35.05272444602813,35.337449,5.0624838,0.0,-6.663950533333334,0,0
36,6.07544994,0.0,0.0,0.0,STEEL,11.512138583252463,11.565207666666666,0.1528869726666667,0.0,-0.41637385,0,0
37,4.05030012,0.0,0.0,0.0,STEEL,11.244980310684072,11.50053,0.5512411266666667,0.0,0.27269656,0,0
38,2.02515006,0.0,0.0,0.0,STEEL,13.508812624000802,13.616077666666667,1.0254722399999998,0.0,1.8259028666666663,0,0
39,8.10060024,20.2293644,0.0,-6.239223614335054,STEEL,12.455567704356184,12.19736375,-0.458772758,0.0,0.431738245,0,0
40,8.10060024,18.2064266,0.0,-8.318875948588053,STEEL,13.132399413333404,12.388241333333331,-1.3107795666666666,0.0,0.5873653999999999,0,0
41,8.10060024,16.1834908,0.0,-6.239108324050902,STEEL,13.499385592523474,12.738066,-1.41042884,0.0,0.08091310225,0,0
42,8.10060024,14.1605549,0.0,-6.239307112991812,STEEL,14.330166925434357,13.779866,0.013711675,0.0,-2.28456663775,0,0
43,8.10060024,12.1376181,0.0,-8.319892565409356,STEEL,12.222274362881944,12.066410133333331,8.128165533333332,0.0,-3.4542939999999995,0,0
44,8.10060024,10.1146822,0.0,-4.991921091079712,STEEL,9.84708376988472,9.16699548,10.24603022,0.0,0.7906600800000001,0,0
45,8.10060024,8.09174538,0.0,-6.23970001935959,STEEL,14.14424696800377,13.635177,4.285178875,0.0,4.250807175,0,0
46,8.10060024,6.06880903,0.0,-8.318858623504644,STEEL,14.442901059808818,13.703116,-1.1893752666666666,0.0,1.0180442266666667,0,0
47,8.10060024,4.04587269,0.0,-6.239118009805679,STEEL,13.312199486657343,12.55437275,-1.366787575,0.0,-0.4378397975,0,0
48,8.10060024,2.02293634,0.0,-12.4783968925476,STEEL,13.141607445889203,12.430108,-1.28479302,0.0,-0.43720791,0,0
49,2.02515006,22.2523003,0.0,0.0,STEEL,12.710556709085338,13.18428775,2.266366225,0.0,-2.0393476875,0,0
50,4.05030012,22.2523003,0.0,0.0,STEEL,11.679160422086262,11.905423,0.5070340400000001,0.0,-0.38430134,0,0
51,6.07544994,22.2523003,0.0,0.0,STEEL,11.876433520450709,11.880392666666664,0.0253379293333333,0.0,0.2622503833333333,0,0
52,0.0,2.02293634,1.0,0.0,STEEL,13.54411449696574,13.805371333333332,3.7418272666666663,0.0,3.1890857333333336,0,0
53,0.0,4.04587269,1.0,0.0,STEEL,13.839910609672224,14.467531,4.0469264,0.0,2.8521975333333334,0,0
54,0.0,6.06880903,1.0,0.0,STEEL,14.52029246613847,15.5674758,3.16807654,0.0,1.609848484,0,0
55,0.0,8.09174538,1.0,0.0,STEEL,9.37850566269618,9.98838,2.085667825,0.0,-1.24780687,0,0
56,0.0,10.1146822,1.0,0.0,STEEL,2.0580891409983963,2.0803141066666666,1.757880983333333,0.0,-0.3978371466666666,0,0
57,0.0,12.1376181,1.0,0.0,STEEL,7.086680874016457,7.20696528,1.87892624,0.0,1.66249708,0,0
58,0.0,14.1605549,1.0,0.0,STEEL,13.362985046469044,14.670903333333332,3.2276540666666667,0.0,-0.2993408133333333,0,0
59,0.0,16.1834908,1.0,0.0,STEEL,14.019387708956575,15.07865625,3.8814059,0.0,-2.052513175,0,0
60,0.0,18.2064266,1.0,0.0,STEEL,12.705909242438649,13.393419,3.831007766666667,0.0,-2.4960054,0,0
61,0.0,20.2293644,1.0,0.0,STEEL,13.345174456819342,13.74722,3.4483495333333334,0.0,-2.8648286,0,0
62,4.00517273,13.2303495,0.0,0.0,STEEL,27.67003116930462,28.775725833333336,4.3816252166666665,0.0,-3.85028285,0,0
63,5.96074724,8.90181732,0.0,0.0,STEEL,16.593433498915967,10.7754551,4.60079914,0.0,7.908644100000001,0,0
64,4.8682456,7.84824896,0.0,0.0,STEEL,27.716695939306483,26.688316,5.951046416666666,0.0,7.732129433333333,0,0
65,2.55196834,7.82099152,0.0,0.0,STEEL,19.195229130059225,19.708705833333333,1.923968255,0.0,-2.1787615943333334,0,0
66,1.25926697,12.2210484,0.0,0.0,STEEL,8.113820770378704,7.3495049,1.96377965,0.0,2.7322300333333334,0,0
67,0.882074893,10.4573183,0.0,0.0,STEEL,1.4750661326657366,0.612216544,1.665735992,0.0,0.1239969572,0,0
68,6.80234098,10.6130228,0.0,0.0,STEEL,5.988842679811604,5.647956383333334,3.7270257,0.0,-1.92580575,0,0
69,1.03057539,9.5492487,0.0,0.0,STEEL,2.34291108715915,1.22449585,1.9588018833333327,0.0,-0.9222223583333332,0,0
70,2.85692668,13.1412392,0.0,0.0,STEEL,22.004873039802472,23.01278433333333,2.4377188166666666,0.0,1.2625924506666666,0,0
71,6.52725458,11.3481531,0.0,0.0,STEEL,10.25235252223462,6.495995416666666,2.495357183333333,0.0,-4.929360916666667,0,0
72,4.56810093,13.1244354,0.0,0.0,STEEL,27.64639831373118,27.599084666666663,5.4554373,0.0,-6.4139729,0,0
73,5.09751463,12.9087639,0.0,0.0,STEEL,25.842644769558724,24.11702683333333,5.9466871333333335,0.0,-8.0470415,0,0
74,6.33576107,9.23566628,0.0,0.0,STEEL,12.7134678457549,8.000254583333334,2.426809,0.0,6.0869773333333335,0,0
75,0.792645037,11.0652637,0.0,0.0,STEEL,2.0952527205373186,1.7304905583333332,1.6010195166666663,0.0,0.7309291016666667,0,0
76,5.71031857,8.5986557,0.0,0.0,STEEL,21.288315094257896,15.1464483,6.51950906,0.0,9.6612779,0,0
77,1.5957346,8.62110519,0.0,0.0,STEEL,8.111374703006863,6.966247433333333,1.681508783333333,0.0,-2.952520433333333,0,0
78,4.29632854,7.64953899,0.0,0.0,STEEL,28.541070802826063,29.0718465,4.88603205,0.0,5.403490483333333,0,0
79,3.71945238,7.57951546,0.0,0.0,STEEL,27.05522965816361,28.3749925,3.743311166666667,0.0,2.519874353333333,0,0
80,1.04352295,11.6691113,0.0,0.0,STEEL,4.752838284007228,3.96973292,1.7425393,0.0,1.8895912,0,0
81,2.00683832,8.15927029,0.0,0.0,STEEL,13.657450852551955,13.272668,1.5744763883333333,0.0,-3.0973523333333333,0,0
82,5.98448658,12.2071295,0.0,0.0,STEEL,18.576576848269045,14.179978833333331,4.523422733333333,0.0,-7.909869216666667,0,0
83,0.929307282,10.0448246,0.0,0.0,STEEL,1.6327397307786888,0.7325902820000001,1.6651207119999998,0.0,-0.4383205728,0,0
84,2.3173461,12.9510221,0.0,0.0,STEEL,17.42373564861042,17.74106516666667,1.9019114116666669,0.0,2.5143480256666666,0,0
85,3.12952995,7.63317633,0.0,0.0,STEEL,23.803558189946152,25.0351185,2.698119383333333,0.0,-0.2000953733333334,0,0
86,6.21416283,11.7745113,0.0,0.0,STEEL,14.094919655535994,9.39803332,3.2248857200000005,0.0,-6.589168519999999,0,0
87,1.79502821,12.6806746,0.0,0.0,STEEL,12.760978635990924,12.678895666666667,2.0208242,0.0,2.8063184166666666,0,0
88,5.56382322,12.5922146,0.0,0.0,STEEL,22.72906031216935,19.410928,5.62525105,0.0,-8.512225533333334,0,0
89,1.38324702,9.07613564,0.0,0.0,STEEL,4.079073190078479,3.006367392,1.92444088,0.0,-1.79654268,0,0
90,5.41550303,8.20613766,0.0,0.0,STEEL,24.493075104426403,20.925403166666666,6.182552583333333,0.0,9.1867056,0,0
91,6.75004244,9.86697292,0.0,0.0,STEEL,7.88482327237802,6.501441733333333,3.1063620333333333,0.0,3.1858039333333337,0,0
92,3.43079472,13.2383118,0.0,0.0,STEEL,25.66341475480018,27.0855795,3.2787784833333333,0.0,-1.0065563333333334,0,0
93,3.71952105,13.788475,0.0,0.0,STEEL,20.746341844476216,22.0899005,5.094665516666667,0.0,-3.11084305,0,0
94,6.31237364,8.32088947,0.0,0.0,STEEL,18.094209323358605,15.448020875,3.5193380125,0.0,6.6015182375,0,0
95,4.7337532,7.24274921,0.0,0.0,STEEL,21.542256296064192,22.471741,5.683876266666666,0.0,4.262620816666667,0,0
96,1.81794596,13.3812151,0.0,0.0,STEEL,16.237221185167325,16.871637200000002,1.383821114,0.0,0.37752568,0,0
97,2.58633065,7.19076872,0.0,0.0,STEEL,19.060634888212125,19.916001833333333,2.2610156050000003,0.0,1.4808637889999998,0,0
98,5.05759668,13.5565367,0.0,0.0,STEEL,20.42835021918615,21.233830333333334,5.194036,0.0,-4.072395333333334,0,0
99,0.879070044,8.92190933,0.0,0.0,STEEL,5.712008036840349,5.397067666666668,1.68300035,0.0,-1.8027269166666664,0,0
100,6.11465979,12.7977533,0.0,0.0,STEEL,19.80842741725446,17.8199886,2.7481246,0.0,-6.2247132,0,0
101,1.2287159,8.10062122,0.0,0.0,STEEL,11.451506517128689,11.485651716666666,1.1025294216666666,0.0,-1.8854269166666668,0,0
102,7.27439451,11.3218241,0.0,0.0,STEEL,11.706280851426992,9.46225988,8.57848048,0.0,-4.28501784,0,0
103,3.33719754,7.04835653,0.0,0.0,STEEL,20.61155686804835,21.744392833333336,4.200156033333333,0.0,2.92723925,0,0
104,4.04994583,7.07313347,0.0,0.0,STEEL,21.286330910524217,22.489461666666667,5.4935090833333335,0.0,3.683269266666666,0,0
105,1.85004354,7.54173326,0.0,0.0,STEEL,16.14399447873928,16.640754,1.06784401,0.0,-0.3382812893333333,0,0
106,5.68055248,13.2476635,0.0,0.0,STEEL,20.100907305964512,19.7091555,3.682479033333333,0.0,-4.987102166666666,0,0
107,7.11987543,9.12599087,0.0,0.0,STEEL,13.96368139480354,11.066182,6.26961114,0.0,5.847981079999999,0,0
108,5.49191284,7.54854059,0.0,0.0,STEEL,20.800372318342426,20.667504666666662,4.669613616666667,0.0,5.170870633333333,0,0
109,2.36723351,13.6595364,0.0,0.0,STEEL,18.43616842234174,19.3138335,2.101297178333333,0.0,-1.006113916,0,0
110,4.39555502,13.7374249,0.0,0.0,STEEL,20.76337077443242,22.0428275,5.771207233333333,0.0,-3.611934583333333,0,0
111,3.05093861,13.7478848,0.0,0.0,STEEL,20.057478091560903,21.24603516666667,3.6389006,0.0,-2.234504391666667,0,0
112,6.85496235,12.4144278,0.0,0.0,STEEL,15.91428670131921,13.815819625,3.134438575,0.0,-5.6529574,0,0
113,4.11060333,14.4327555,0.0,0.0,STEEL,16.96113523504815,18.219711,5.4612221666666665,0.0,-2.9097068333333334,0,0
114,4.53146172,6.51815414,0.0,0.0,STEEL,17.177729505477547,18.3987325,5.341418783333334,0.0,2.9611717333333334,0,0
115,3.32249618,14.426424,0.0,0.0,STEEL,17.50365614697238,18.456743,4.569567883333334,0.0,-3.1190279333333333,0,0
116,4.90992594,14.329258,0.0,0.0,STEEL,16.53338277227053,17.862796166666666,5.09806295,0.0,-2.5395979,0,0
117,3.69092965,6.37039661,0.0,0.0,STEEL,17.49898236985372,18.414892666666667,4.959470333333333,0.0,3.358465916666667,0,0
118,2.75163221,6.41742277,0.0,0.0,STEEL,17.646340420286897,18.260310166666667,3.499022183333333,0.0,3.1413626000000003,0,0
119,1.68928027,6.69667387,0.0,0.0,STEEL,16.525990103335932,17.113708,1.8304668,0.0,1.6537646949999998,0,0
120,5.28168535,6.82410049,0.0,0.0,STEEL,17.263313010400413,18.3156,4.6196152,0.0,2.93433424,0,0
121,2.60820222,14.29247,0.0,0.0,STEEL,17.703525498638655,18.4829922,3.25297914,0.0,-2.6668789,0,0
122,5.74137497,14.0895472,0.0,0.0,STEEL,16.45741514546203,17.294880833333334,3.62950605,0.0,-2.666594,0,0
123,6.53473282,13.5859442,0.0,0.0,STEEL,16.772679418429423,16.435699,2.0209936,0.0,-3.666178783333333,0,0
124,1.07248414,13.1805353,0.0,0.0,STEEL,12.536451516347473,13.22788225,1.817835833333333,0.0,0.98781561,0,0
125,4.61137581,15.1722584,0.0,0.0,STEEL,14.122776739080733,15.450463666666666,4.6681077166666665,0.0,-1.920867366666667,0,0
126,5.32115364,5.95770216,0.0,0.0,STEEL,14.521524020761351,15.730005999999998,3.7520291666666665,0.0,1.671654825,0,0
127,4.26559353,5.60373306,0.0,0.0,STEEL,14.65158264443595,15.743086833333336,4.5091249,0.0,2.4138094666666667,0,0
128,6.43889475,6.85848522,0.0,0.0,STEEL,15.479689512492016,15.706713285714285,2.046047557142857,0.0,2.637569392857143,0,0
129,3.70578241,15.2189512,0.0,0.0,STEEL,14.8796345391276,15.934282333333334,4.7257473333333335,0.0,-2.6122069166666666,0,0
130,1.90731001,5.64396763,0.0,0.0,STEEL,15.759113791894698,16.271041166666667,3.0364765,0.0,2.815986,0,0
131,2.73036528,15.1343689,0.0,0.0,STEEL,15.773293770340551,16.555227833333333,3.94519675,0.0,-2.8560042833333337,0,0
132,0.953607917,7.29991674,0.0,0.0,STEEL,13.74322719131158,14.589356,1.88988332,0.0,-0.095754422,0,0
133,5.58457756,15.0576477,0.0,0.0,STEEL,13.637662511472165,14.831458,3.3703775166666667,0.0,-1.2438998283333331,0,0
134,3.17103362,5.50351048,0.0,0.0,STEEL,15.56939159961733,16.1516445,3.978131183333333,0.0,3.1600721333333333,0,0
135,6.73482227,14.8256054,0.0,0.0,STEEL,13.774620081860924,13.957246,0.6443152566666667,0.0,-1.0821532368333333,0,0
136,1.56519234,14.5205469,0.0,0.0,STEEL,15.74462651376894,16.662414375,2.6434116875,0.0,-1.56153843,0,0
137,4.21678972,15.9728518,0.0,0.0,STEEL,13.020126539205096,14.2242796,4.07303262,0.0,-1.68719936,0,0
138,5.07813168,4.74212837,0.0,0.0,STEEL,12.663556540162157,13.778123666666668,2.982389,0.0,0.9532493183333334,0,0
139,3.27300453,16.2070293,0.0,0.0,STEEL,13.524518417938223,14.458438833333334,4.013038983333334,0.0,-2.2937554166666665,0,0
140,5.22060823,16.0949306,0.0,0.0,STEEL,12.486007636337794,13.664449166666666,3.0950778500000005,0.0,-0.79503516,0,0
141,2.53546095,4.43556738,0.0,0.0,STEEL,14.401243849702428,14.894053166666666,3.247532116666666,0.0,2.7919799333333333,0,0
142,3.84240603,4.51600409,0.0,0.0,STEEL,13.36036498371161,14.2408595,3.4225956666666666,0.0,2.0594348833333336,0,0
143,4.38201571,17.2119598,0.0,0.0,STEEL,12.038400940005516,13.093109642857144,2.9019930142857144,0.0,-1.0112906499999998,0,0
144,4.62627888,3.61059117,0.0,0.0,STEEL,12.243051195494838,13.152365,2.3054080800000003,0.0,0.79880319,0,0
145,6.50184727,5.20938444,0.0,0.0,STEEL,13.00941406194313,13.346500999999998,0.7367976500000001,0.0,0.368132715,0,0
146,6.37538099,15.8891449,0.0,0.0,STEEL,12.60932555228845,13.174127,1.2324458479999998,0.0,-0.227261982,0,0
147,1.93276513,16.1761417,0.0,0.0,STEEL,14.19913975593484,14.952436166666669,3.4955044,0.0,-2.4554685833333334,0,0
148,1.2183907,4.65108013,0.0,0.0,STEEL,14.544954561813858,15.173078,3.5175245000000004,0.0,2.72837572,0,0
149,6.27983189,17.2814369,0.0,0.0,STEEL,12.285052403222773,12.577558428571429,0.6130084385714286,0.0,0.1436507725714285,0,0
150,1.62090659,3.04477525,0.0,0.0,STEEL,13.667012329246486,14.058533714285714,3.097020871428572,0.0,2.7744603000000003,0,0
151,3.39131594,3.20143104,0.0,0.0,STEEL,12.881449043206525,13.547710833333332,2.4481396833333333,0.0,1.7855495166666666,0,0
152,5.2656002,18.4979362,0.0,0.0,STEEL,11.808514681136089,12.4080896,1.308534114,0.0,-0.0386370144,0,0
153,6.0020299,3.59098959,0.0,0.0,STEEL,12.231203761677769,12.677003999999998,0.9599293833333332,0.0,-0.21869252,0,0
154,1.89163077,19.3100338,0.0,0.0,STEEL,12.396271481617166,13.023786642857145,2.600274485714286,0.0,-1.92808375,0,0
155,1.31132352,17.4827137,0.0,0.0,STEEL,13.218423050897844,13.9480788,3.50610574,0.0,-2.36561954,0,0
156,5.32337856,20.2271061,0.0,0.0,STEEL,11.85754008814957,12.128201142857142,0.5638438482857142,0.0,0.0974434885714285,0,0
157,3.41789818,20.5864277,0.0,0.0,STEEL,11.900580850798477,12.3699715,1.166043004,0.0,-0.746523524,0,0
158,4.84181261,1.99279714,0.0,0.0,STEEL,11.87299599540822,12.311060857142856,0.9415307097142858,0.0,0.1919863428571428,0,0
159,2.87347245,1.59614217,0.0,0.0,STEEL,12.55148675359376,12.879561333333331,1.2359620566666667,0.0,1.4198317383333334,0,0
160,6.61400223,18.8884544,0.0,0.0,STEEL,12.345724045321376,12.3394706,0.0278678619999999,0.0,0.4072122955999999,0,0
161,2.76496196,17.5463791,0.0,0.0,STEEL,12.754920099215964,13.584139916666668,3.230300533333333,0.0,-1.9668199666666668,0,0
162,3.84091425,18.8966408,0.0,0.0,STEEL,11.959706432158,12.762246666666668,2.09658079,0.0,-0.91670936,0,0
163,1.30390584,1.33277071,0.0,0.0,STEEL,14.041439390433563,14.205284,2.469698212,0.0,2.8492854000000003,0,0
164,6.87018204,1.94209933,0.0,0.0,STEEL,12.500605704935388,12.247726666666669,-0.430847387,0.0,-0.5150417416666667,0,0
