ele_id,Node_1,Node_2,Node_3
248,186,156,177
249,156,135,128
250,162,131,138
251,227,213,218
252,179,152,178
253,180,158,179
254,187,159,182
255,159,133,130
256,183,160,161
257,216,214,202
258,171,161,142
259,190,171,43
260,168,162,138
261,219,189,193
262,166,139,136
263,188,60,163
264,191,166,164
265,164,136,133
266,181,176,154
267,165,154,132
268,188,163,166
269,166,163,139
270,192,47,172
271,167,144,135
272,189,184,162
273,168,138,140
274,169,140,143
275,193,58,57
276,195,170,145
277,170,58,169
278,171,142,148
279,190,43,42
280,174,172,47
281,172,144,167
282,173,141,163
283,195,60,59
284,174,147,172
285,174,47,46
286,175,109,110
287,175,46,45
288,181,154,165
289,211,200,197
290,180,153,158
291,236,230,220
292,213,212,199
293,178,152,157
294,196,180,179
295,179,158,152
296,198,180,196
297,180,177,153
298,185,165,160
299,214,211,197
300,217,200,211
301,182,159,155
302,228,42,41
303,238,53,225
304,189,162,168
305,227,224,213
306,202,197,181
307,185,181,165
308,209,192,186
309,186,167,156
310,191,188,166
311,187,164,159
312,208,61,188
313,188,61,60
314,193,189,168
315,219,206,189
316,190,161,171
317,234,228,204
318,207,187,205
319,208,191,207
320,221,47,192
321,192,167,186
322,219,193,57
323,193,168,169
324,194,44,43
325,194,148,121
326,195,59,170
327,195,145,146
328,199,179,178
329,226,215,210
330,225,217,211
331,197,176,181
332,215,198,210
333,198,177,180
334,201,178,184
335,212,210,196
336,231,222,217
337,200,182,176
338,206,201,184
339,218,213,201
340,204,185,183
341,238,214,216
342,229,220,215
343,203,186,177
344,234,183,190
345,237,228,41
346,232,223,222
347,205,187,182
348,206,184,189
349,233,218,206
350,223,208,207
351,207,191,187
352,208,62,61
353,208,188,191
354,230,48,221
355,209,186,203
356,212,196,199
357,229,226,38
358,214,197,202
359,231,225,52
360,213,199,201
361,240,226,224
362,218,201,206
363,227,39,224
364,216,202,204
365,225,53,52
366,236,229,37
367,215,203,198
368,228,216,204
369,238,235,53
370,232,231,50
371,217,205,200
372,233,206,219
373,239,227,233
374,219,57,56
375,233,219,56
376,236,49,230
377,220,209,203
378,221,48,47
379,221,192,209
380,232,63,223
381,222,207,205
382,223,63,62
383,223,62,208
384,240,224,39
385,224,212,213
386,231,52,51
387,225,211,214
388,226,210,224
389,229,38,37
390,233,227,218
391,239,39,227
392,234,204,183
393,237,235,228
394,229,215,226
395,236,37,36
396,230,49,48
397,230,209,220
398,231,217,225
399,231,51,50
400,232,222,231
401,232,50,63
402,233,56,55
403,239,233,55
404,234,190,42
405,234,42,228
406,235,54,53
407,235,216,228
408,236,220,229
409,236,36,49
410,237,41,19
411,237,54,235
412,238,225,214
413,238,216,235
414,239,55,40
415,239,40,39
416,240,39,38
417,240,38,226
