node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
70,7.91126108,8.85831928,0.0,0.0,ALU,10.3721171140413,4.927645624999999,0.876049833333333,0.0,-5.380474633333333,0,0
71,2.78051257,7.20583057,0.0,0.0,ALU,10.19892891914638,8.027079383333332,0.2395594249999999,0.0,-3.7170652166666662,0,0
72,5.17020321,5.87667131,0.0,0.0,ALU,44.74462505889958,47.22621616666667,6.691293000000001,0.0,3.785807966666667,0,0
73,6.4093523,6.19067812,0.0,0.0,ALU,43.79406065690719,41.302630666666666,8.911139816666667,0.0,12.918430666666666,0,0
74,4.05752563,6.10338593,0.0,0.0,ALU,33.470337540453265,34.31101816666666,3.5013067166666665,0.0,-4.11872865,0,0
75,7.49778843,9.71484756,0.0,0.0,ALU,16.575352746151715,9.88184282,2.89271964,0.0,-8.10985152,0,0
76,7.64316225,9.34348679,0.0,0.0,ALU,8.436516091066274,4.285016666,0.2736081799999996,0.0,-4.239142606,0,0
77,4.59328699,5.9279232,0.0,0.0,ALU,40.21986613739108,42.417321666666666,4.882709,0.0,-0.7481189333333335,0,0
78,2.65281343,9.34675217,0.0,0.0,ALU,3.475950414934037,1.33949796,-2.58065715,0.0,0.239025932,0,0
79,6.98937273,10.601429,0.0,0.0,ALU,37.32766221456245,29.4875764,9.37155728,0.0,-15.409473600000002,0,0
80,2.49888301,7.81449938,0.0,0.0,ALU,4.846656030237038,2.996513943333333,-0.9055819683333334,0.0,-1.9128783866666668,0,0
81,3.30504227,10.6832457,0.0,0.0,ALU,19.419201396770383,18.2611155,1.7934630833333332,0.0,4.938662783333333,0,0
82,4.31556463,11.2972937,0.0,0.0,ALU,36.89938196081077,38.53990366666667,3.9778097666666663,0.0,2.1386638450000004,0,0
83,2.92936993,10.1526327,0.0,0.0,ALU,10.480609847487544,8.0785782,0.6825350599999999,0.0,4.067260166666666,0,0
84,6.78860044,6.51964617,0.0,0.0,ALU,42.23476875804397,34.735023,9.87819872,0.0,16.5609432,0,0
85,7.82201576,7.77551746,0.0,0.0,ALU,18.34650004845869,10.666616316666667,2.109658603333333,0.0,8.960461666666667,0,0
86,4.88261652,11.4062729,0.0,0.0,ALU,42.98485383461709,45.38495016666667,5.525326783333334,0.0,-1.64736175,0,0
87,5.91430855,11.8436041,0.0,0.0,ALU,33.45102648491301,35.64911983333334,9.081583016666666,0.0,-5.458532133333333,0,0
88,4.53818035,11.9029341,0.0,0.0,ALU,32.56676377132549,34.356252833333336,5.749861533333333,0.0,-3.8611217166666663,0,0
89,2.24835968,9.65678215,0.0,0.0,ALU,6.767746312607488,5.48690970125,0.19782877375,0.0,2.3623818825,0,0
90,7.3944602,6.09455442,0.0,0.0,ALU,30.100145512455768,28.20053075,3.8944299125,0.0,8.27460435,0,0
91,4.83441687,5.35438395,0.0,0.0,ALU,32.95643218261076,35.10471333333333,7.199786433333333,0.0,4.269857066666667,0,0
92,5.58790207,5.36157513,0.0,0.0,ALU,32.95303164783352,35.33737883333333,9.092159,0.0,5.0265184666666665,0,0
93,7.61800575,11.0006933,0.0,0.0,ALU,29.79337791468904,26.800085125,3.0864452962500004,0.0,-8.9924349125,0,0
94,2.5822556,6.5793066,0.0,0.0,ALU,17.127819219257443,15.943181416666668,0.0529700533333333,0.0,-3.652344583333333,0,0
95,3.52722454,5.82066631,0.0,0.0,ALU,28.04868290230716,28.57317516666667,1.1052270883333333,0.0,-0.4692524999999999,0,0
96,7.95792484,7.08785915,0.0,0.0,ALU,26.846516415267555,19.855564333333334,6.142729516666667,0.0,11.700801166666666,0,0
97,3.10986924,6.23803329,0.0,0.0,ALU,23.28663973676532,22.8558978,0.426917476,0.0,-3.13320122,0,0
98,3.20895004,11.3046093,0.0,0.0,ALU,25.187097925616676,25.35504733333333,0.449291345,0.0,0.94893225,0,0
99,3.85429263,11.703002,0.0,0.0,ALU,30.317908458441096,31.335906,2.5351433783333333,0.0,-1.848479655,0,0
100,6.4438796,5.55140018,0.0,0.0,ALU,32.02884095290791,33.631056666666666,7.991207383333333,0.0,5.7646056,0,0
101,1.74724805,8.37927341,0.0,0.0,ALU,3.840784951066912,4.07111181375,1.55732578125,0.0,-0.83515695875,0,0
102,2.06067395,7.27473879,0.0,0.0,ALU,10.279761075037708,9.060206583333333,0.8560583916666666,0.0,-3.19423305,0,0
103,6.68507576,11.6103315,0.0,0.0,ALU,32.26513435666772,33.099658833333336,6.616946433333333,0.0,-6.3426117,0,0
104,2.63290453,10.6589766,0.0,0.0,ALU,16.877065371689756,15.8791205,-0.1267888999999999,0.0,3.1968472,0,0
105,4.15295553,5.50268364,0.0,0.0,ALU,31.539262646421207,33.06144483333333,4.050214266666667,0.0,2.5276902333333333,0,0
106,7.98555517,9.67958927,0.0,0.0,ALU,18.76754466484703,12.889870042857142,7.854665742857143,0.0,-8.6722129,0,0
107,5.23104048,11.9281044,0.0,0.0,ALU,33.518074028453526,35.817514,8.26176025,0.0,-4.7688576,0,0
108,5.21113062,4.66555548,0.0,0.0,ALU,25.961066969714757,27.868771666666664,7.8387327,0.0,4.255141416666667,0,0
109,6.20162964,4.71828175,0.0,0.0,ALU,24.215908985238325,26.507061333333336,7.202120033333333,0.0,2.758166778333333,0,0
110,3.22388077,12.1280537,0.0,0.0,ALU,27.219888780512523,27.197604,1.053405073333333,0.0,-3.0958635666666665,0,0
111,4.06965351,12.5171165,0.0,0.0,ALU,28.11003874788959,28.5398395,3.96394285,0.0,-4.935223383333334,0,0
112,5.69657135,12.4440889,0.0,0.0,ALU,26.586123095262064,28.855522200000003,8.17730942,0.0,-3.7979347,0,0
113,5.00102568,12.6301756,0.0,0.0,ALU,26.51599466610845,28.063469166666668,7.086415583333333,0.0,-4.625717633333333,0,0
114,4.34398556,4.77177477,0.0,0.0,ALU,27.65839074828701,28.62872883333333,5.412706733333334,0.0,4.86634645,0,0
115,3.50956154,5.0657258,0.0,0.0,ALU,27.646128116921897,28.018085,2.248168538333333,0.0,3.5228032500000004,0,0
116,2.64308691,5.6630578,0.0,0.0,ALU,23.31446451863814,23.464791214285714,0.3046109842857142,0.0,0.0869374428571429,0,0
117,6.51930666,12.4587784,0.0,0.0,ALU,24.514459467843807,26.606603,6.273920283333333,0.0,-2.6212611666666668,0,0
118,2.43093204,11.5107775,0.0,0.0,ALU,21.82107648109937,21.85119566666667,0.0616547166666667,0.0,-0.0967035066666666,0,0
119,1.63696468,6.35276031,0.0,0.0,ALU,15.708626494674256,15.71873925,0.889832225,0.0,-2.0718286666666668,0,0
120,7.3474493,4.96114922,0.0,0.0,ALU,23.80819720091217,24.439984,2.417274266666667,0.0,2.75392844,0,0
121,7.44763947,12.1582928,0.0,0.0,ALU,24.21518641011978,24.6647016,2.2443501644,0.0,-3.07391538,0,0
122,1.64117539,10.5846167,0.0,0.0,ALU,13.193232762186788,12.990762666666669,0.8091204066666666,0.0,2.2478057,0,0
123,1.08897734,7.30173445,0.0,0.0,ALU,9.335021634759498,9.43618674,2.52237495,0.0,-2.2759785,0,0
124,1.12735665,9.45319462,0.0,0.0,ALU,6.5024040617971925,6.87957576,2.323807408,0.0,1.358850518,0,0
125,5.70234489,3.84370136,0.0,0.0,ALU,20.49557978137265,22.542695166666665,6.298508883333334,0.0,2.1763759483333334,0,0
126,5.98310661,13.4625149,0.0,0.0,ALU,20.60085695772192,22.462961857142854,5.076473307142857,0.0,-1.6403959914285715,0,0
127,3.30129647,13.196435,0.0,0.0,ALU,25.66208979269746,25.175094666666663,1.953786965,0.0,-4.8348371000000006,0,0
128,2.44598603,12.4777384,0.0,0.0,ALU,24.57087995431142,24.3790418,0.747886198,0.0,-3.003546668,0,0
129,4.64458227,3.92441082,0.0,0.0,ALU,23.085423851723693,24.1059035,5.713818966666667,0.0,4.356269516666667,0,0
130,2.62615919,4.50942802,0.0,0.0,ALU,24.75628424694256,24.705285166666663,1.3970741866666667,0.0,3.4198340333333337,0,0
131,3.65576339,4.14481068,0.0,0.0,ALU,25.122103326194807,25.247586,3.490142783333333,0.0,4.817193516666667,0,0
132,4.56881666,13.5886116,0.0,0.0,ALU,22.96111133093735,23.588313,4.254454016666666,0.0,-4.205517700000001,0,0
133,8.15477753,5.35355091,0.0,0.0,ALU,25.379663092738195,22.9454075,-3.6357905,0.0,2.6452414,0,0
134,7.00291777,3.89418674,0.0,0.0,ALU,19.325148643222555,20.672502833333336,3.0600716833333337,0.0,0.0378528961666667,0,0
135,7.50929117,13.3156672,0.0,0.0,ALU,20.31910900744008,20.5467765,0.513428777,0.0,0.5720907666666667,0,0
136,1.41709387,5.08076382,0.0,0.0,ALU,19.92896019061204,20.786316166666666,2.092103843333333,0.0,1.1836029666666663,0,0
137,5.04813194,3.05033588,0.0,0.0,ALU,19.502693044634984,20.8373392,4.44514086,0.0,2.518330246,0,0
138,1.86124122,13.6858349,0.0,0.0,ALU,22.554858809034965,22.64955128571429,2.2750905614285712,0.0,-3.7449177,0,0
139,2.87415552,3.52966857,0.0,0.0,ALU,23.764485941855902,23.4903392,2.124500312,0.0,4.41008268,0,0
140,3.9294939,3.09323263,0.0,0.0,ALU,21.99998746335344,22.276087500000003,3.6137549,0.0,4.290162,0,0
141,1.39655578,11.8412781,0.0,0.0,ALU,18.697695539754815,19.401234666666667,1.6284912633333335,0.0,-0.84432799,0,0
142,6.2290988,2.80732799,0.0,0.0,ALU,17.660322151392876,19.131749,3.4534134250000004,0.0,0.0480737223333333,0,0
143,7.24848127,14.8982668,0.0,0.0,ALU,17.641073454888204,17.859030166666667,0.659350275,0.0,1.095920893333333,0,0
144,4.79801512,1.60298216,0.0,0.0,ALU,17.681211461599673,18.495653428571423,2.1105804,0.0,1.306146621,0,0
145,1.58136868,3.60773706,0.0,0.0,ALU,22.256173757667927,22.6205985,2.86700491,0.0,3.6642163166666655,0,0
146,7.66158199,2.89562273,0.0,0.0,ALU,19.322817257005116,18.5607014,-1.131790116,0.0,-1.4814253306,0,0
147,5.4356885,14.9766178,0.0,0.0,ALU,17.414469076161943,18.3469695,2.3467976716666668,0.0,-1.1834426283333332,0,0
148,3.64516544,14.7657833,0.0,0.0,ALU,21.212776430897964,21.123337666666668,2.0030801266666667,0.0,-3.7454816166666665,0,0
149,2.56961393,2.31755328,0.0,0.0,ALU,21.17860384878811,21.121193428571427,2.2084918142857144,0.0,3.838272,0,0
150,7.21164083,1.56293881,0.0,0.0,ALU,17.56146806542158,17.577676999999998,0.2097050533333333,0.0,-1.0120249305,0,0
