ele_id,Node_1,Node_2,Node_3
297,179,157,155
298,181,180,153
299,226,225,218
300,203,199,180
301,181,153,159
302,205,185,182
303,182,160,157
304,184,183,150
305,217,216,200
306,184,150,167
307,223,220,41
308,185,160,182
309,209,59,186
310,186,59,58
311,186,161,164
312,187,159,165
313,207,56,55
314,188,163,57
315,188,56,187
316,228,208,189
317,189,169,154
318,190,144,162
319,206,43,42
320,191,45,44
321,191,44,134
322,227,210,37
323,192,171,172
324,197,178,173
325,214,37,210
326,195,174,175
327,213,211,50
328,200,175,183
329,216,51,211
330,222,38,212
331,196,173,177
332,214,197,212
333,197,193,178
334,219,213,50
335,198,179,176
336,203,180,181
337,218,215,199
338,204,183,184
339,217,200,204
340,228,201,227
341,201,189,171
342,221,60,205
343,202,182,179
344,207,203,181
345,226,224,54
346,220,204,184
347,217,53,52
348,209,205,60
349,205,182,202
350,206,167,190
351,220,42,41
352,224,207,55
353,207,181,187
354,208,47,46
355,208,46,169
356,209,185,205
357,209,60,59
358,227,37,36
359,210,192,193
360,211,51,50
361,211,194,195
362,215,196,199
363,214,212,38
364,229,50,49
365,213,198,194
366,214,38,37
367,214,210,193
368,218,199,203
369,225,222,215
370,216,195,200
371,216,52,51
372,223,217,204
373,217,52,216
374,224,218,203
375,226,40,225
376,219,198,213
377,229,61,221
378,220,184,206
379,223,41,19
380,221,61,60
381,221,202,219
382,222,39,38
383,222,212,215
384,223,53,217
385,223,204,220
386,224,203,207
387,224,55,54
388,225,40,39
389,225,215,218
390,226,218,224
391,226,54,18
392,227,36,48
393,227,201,210
394,228,48,47
395,228,47,208
396,229,219,50
397,229,49,61
