ele_id,Node_1,Node_2,Node_3
371,217,62,211
372,218,49,48
373,218,200,212
374,219,54,53
375,219,53,214
376,224,208,203
377,220,50,63
378,221,40,39
379,221,206,215
380,222,202,38
381,222,37,212
382,223,41,19
383,223,54,219
384,224,213,51
385,224,51,50
