node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
27,3.16970134,8.17834377,0.0,0.0,STEEL,26.52702733544758,25.675148000000004,4.199650533333333,0.0,-6.699739766666667,0,0
28,4.60021973,7.8843646,0.0,0.0,STEEL,48.05230459995021,49.555407333333335,5.3468892,0.0,5.466980566666667,0,0
29,5.53719854,8.17834377,0.0,0.0,STEEL,41.66342318256393,37.31391366666667,9.7301595,0.0,14.281771666666666,0,0
30,6.28231001,8.81800079,0.0,0.0,STEEL,21.381494894517903,15.013862333333334,6.755577833333334,0.0,9.7901608,0,0
31,6.71478367,9.69965839,0.0,0.0,STEEL,7.571835350637384,2.344527133333333,-4.8955564,0.0,2.3374948,0,0
32,6.76452208,10.6804123,0.0,0.0,STEEL,8.578234101867977,2.022486883333333,-7.004299066666666,0.0,-1.44560699,0,0
33,6.42346287,11.6012993,0.0,0.0,STEEL,17.350440796705843,11.702230666666669,3.5756935500000004,0.0,-8.023997333333334,0,0
34,5.74688721,12.313056,0.0,0.0,STEEL,37.43744768253109,31.57049033333333,9.997465133333334,0.0,-14.382190333333332,0,0
35,4.84445715,12.7003193,0.0,0.0,STEEL,47.81993899760784,48.260231,6.347402,0.0,-8.6358602,0,0
36,7.72103977,0.0,0.0,0.0,STEEL,16.772275797291897,16.70068625,-0.0611046075,0.0,-0.67628681,0,0
37,5.79078007,0.0,0.0,0.0,STEEL,15.384152369844635,15.596244,0.4345358813333333,0.0,-0.0766451366666666,0,0
38,3.86051989,0.0,0.0,0.0,STEEL,16.593700622374048,16.809554,0.6576393500000001,0.0,1.066447266666667,0,0
39,1.93025994,0.0,0.0,0.0,STEEL,19.68454094122897,20.08380875,3.2928327,0.0,3.62453,0,0
40,9.65130043,19.7071819,0.0,-11.508680582046509,STEEL,17.833991108236948,17.327174,-0.9277344186666668,0.0,0.5430080333333334,0,0
41,9.65130043,17.7364635,0.0,-8.631366312503804,STEEL,18.6450378451778,17.65817875,-1.7835908825,0.0,0.6191382249999999,0,0
42,9.65130043,15.7657452,0.0,-11.508470217386868,STEEL,19.76600366475988,18.370067666666667,-2.520770166666667,0.0,-0.4376124733333333,0,0
43,9.65130043,13.7950277,0.0,-8.631812453269971,STEEL,19.161965781948325,18.9302445,1.11928604,0.0,-3.09635985,0,0
44,9.65130043,11.8243093,0.0,-8.63258796930313,STEEL,15.586631370745424,15.83437,8.12646835,0.0,-4.276050475,0,0
45,9.65130043,9.85359097,0.0,-11.510193824768066,STEEL,13.94046822126166,14.686321833333333,11.915685000000002,0.0,1.9716863333333337,0,0
46,9.65130043,7.88287258,0.0,-8.632249593734755,STEEL,17.657178625496158,18.048559625,5.461512,0.0,4.272772874999999,0,0
47,9.65130043,5.91215467,0.0,-11.508653322855608,STEEL,19.769837443193683,18.955483666666662,-1.1520064066666666,0.0,1.6705442333333334,0,0
48,9.65130043,3.94143629,0.0,-8.63136261701583,STEEL,18.81450914521638,17.9801955,-1.555183665,0.0,-0.3251776899999999,0,0
49,9.65130043,1.97071815,0.0,-11.508689463138586,STEEL,17.856721015751546,17.316734999999998,-0.96384126,0.0,-0.6766586333333334,0,0
50,1.93025994,21.6779003,0.0,0.0,STEEL,19.934359605654468,20.019835,1.3066088,0.0,-2.6480033666666665,0,0
51,3.86051989,21.6779003,0.0,0.0,STEEL,16.083977726231005,16.362431,0.6578805143333333,0.0,-0.6574975333333334,0,0
52,5.79078007,21.6779003,0.0,0.0,STEEL,15.672960898530407,15.850038666666668,0.3702416348,0.0,0.2230418133333333,0,0
53,7.72103977,21.6779003,0.0,0.0,STEEL,16.981217769207632,16.889436500000002,-0.1185270265,0.0,0.60354185,0,0
54,0.0,1.97071815,1.0,0.0,STEEL,20.872201474442708,21.2632295,4.951200875,0.0,4.62918265,0,0
55,0.0,3.94143629,1.0,0.0,STEEL,19.7891626046445,20.938640666666668,5.4477056,0.0,3.539036466666667,0,0
56,0.0,5.91215467,1.0,0.0,STEEL,18.86305516529745,20.598330333333333,4.8844905,0.0,1.661097933333333,0,0
57,0.0,7.88287258,1.0,0.0,STEEL,12.307251702840178,13.355143,2.988809225,0.0,-1.1678461575,0,0
58,0.0,9.85359097,1.0,0.0,STEEL,4.210285493026869,4.756725233333333,2.3600393200000003,0.0,-0.5021095433333334,0,0
59,0.0,11.8243093,1.0,0.0,STEEL,7.790028522034309,8.028511525,2.852767465,0.0,1.914222325,0,0
60,0.0,13.7950277,1.0,0.0,STEEL,16.991926507928586,18.53574,3.71418115,0.0,0.2593990475,0,0
61,0.0,15.7657452,1.0,0.0,STEEL,19.41355098548484,21.068755666666664,5.319905733333333,0.0,-2.3647335000000003,0,0
62,0.0,17.7364635,1.0,0.0,STEEL,19.196884328636404,20.15645575,5.21214775,0.0,-3.657394375,0,0
63,0.0,19.7071819,1.0,0.0,STEEL,19.18065050968538,19.619573666666668,5.166085033333333,0.0,-4.3832117,0,0
64,4.06460142,13.1609554,0.0,0.0,STEEL,36.04732128240768,38.037366,4.428574333333334,0.0,-0.6848823666666667,0,0
65,1.50441945,9.90347576,0.0,0.0,STEEL,1.9789183096155487,1.3256886633333334,1.8413129966666664,0.0,-0.6348861991666667,0,0
66,7.23962021,10.444787,0.0,0.0,STEEL,6.202470483923947,3.970336332,-2.991908955,0.0,-0.7909204539999999,0,0
67,6.46051121,8.35333157,0.0,0.0,STEEL,25.76603151204096,20.874479166666667,5.305357833333333,0.0,10.17749575,0,0
68,5.20974684,13.0413446,0.0,0.0,STEEL,37.9699767665176,38.05011666666667,6.701850566666667,0.0,-8.246194116666667,0,0
69,6.63785458,12.1112881,0.0,0.0,STEEL,23.36014136114962,17.90706833333333,3.8982122333333336,0.0,-9.654750166666666,0,0
70,4.35311604,7.45004749,0.0,0.0,STEEL,37.9568587699472,39.88231566666666,4.939435283333333,0.0,2.7520974433333336,0,0
71,3.21317196,7.65026236,0.0,0.0,STEEL,28.215308697000093,28.9268935,2.8308789833333337,0.0,-3.3273180566666665,0,0
72,1.84217894,11.6691017,0.0,0.0,STEEL,6.8030826226230365,5.329858426666667,2.268227066666667,0.0,2.8762833333333333,0,0
73,2.68183804,7.90299511,0.0,0.0,STEEL,21.14720588506366,21.0396715,2.501737153333333,0.0,-4.119610783333333,0,0
74,3.49137616,13.0639191,0.0,0.0,STEEL,30.98577757648532,32.323666833333334,3.61634075,0.0,2.5241795766666666,0,0
75,2.94224501,12.837801,0.0,0.0,STEEL,24.40156796390317,24.569412666666665,3.0826602333333333,0.0,4.397606833333334,0,0
76,6.23072958,12.5104189,0.0,0.0,STEEL,29.437058099314694,25.276146666666666,6.08959115,0.0,-10.71595505,0,0
77,7.28742361,11.0293493,0.0,0.0,STEEL,9.847297370728546,5.985177075,0.1222177999999999,0.0,-4.5410527,0,0
78,4.92925692,7.50470209,0.0,0.0,STEEL,38.875947761508186,39.853393833333335,6.175445716666666,0.0,6.6086472333333335,0,0
79,1.59363079,11.0463371,0.0,0.0,STEEL,2.869545747546189,2.066807913333333,1.816520359,0.0,1.2134318116666667,0,0
80,5.48752642,7.66574097,0.0,0.0,STEEL,36.76097809449796,35.84886066666667,6.998275400000001,0.0,9.45397695,0,0
81,6.97560215,9.38611221,0.0,0.0,STEEL,10.138562366409484,5.9294119,-0.416015976,0.0,4.65448608,0,0
82,1.97808874,8.7617197,0.0,0.0,STEEL,8.36709419298602,6.9714258000000005,2.31917782,0.0,-3.2760178000000004,0,0
83,6.82215738,8.87914371,0.0,0.0,STEEL,18.112710470508308,12.287762550000002,2.489340845,0.0,8.194973733333333,0,0
84,2.46294284,12.4626055,0.0,0.0,STEEL,17.506696657885836,16.209857166666666,2.593595773333333,0.0,5.132901599999999,0,0
85,1.66516149,9.18908882,0.0,0.0,STEEL,4.636385558114026,3.652196463333334,1.92474859,0.0,-1.9563942083333328,0,0
86,2.18740106,12.0358906,0.0,0.0,STEEL,11.41082870076294,9.3372564,2.75381708,0.0,4.51487328,0,0
87,3.77536511,7.49516535,0.0,0.0,STEEL,34.0508022394013,35.75106366666667,3.787691,0.0,-0.891806935,0,0
88,5.74765062,12.8280172,0.0,0.0,STEEL,34.609013641331785,32.52578433333333,7.078291150000001,0.0,-10.327664216666667,0,0
89,2.22237897,8.29240227,0.0,0.0,STEEL,13.890785818019646,12.941874,2.2776194666666667,0.0,-4.07230245,0,0
90,7.23624706,9.8845253,0.0,0.0,STEEL,6.575662876710768,3.583160918333333,-1.4428546041666668,0.0,2.777798316666667,0,0
91,6.00414085,7.94549322,0.0,0.0,STEEL,32.27903757102114,29.16631333333333,6.803176416666666,0.0,10.6989532,0,0
92,1.58432221,10.4802704,0.0,0.0,STEEL,1.3895192207778893,0.584430234,1.512561208,0.0,0.2485625738,0,0
93,7.01938677,11.6579552,0.0,0.0,STEEL,16.937480599888232,11.829977766666667,1.7428757416666667,0.0,-7.405188283333334,0,0
94,4.64269257,13.1545687,0.0,0.0,STEEL,38.542093963479445,40.15309933333334,5.563915333333333,0.0,-4.6787787666666665,0,0
95,4.35936308,13.6870584,0.0,0.0,STEEL,29.26291694499937,31.36749683333333,6.68514125,0.0,-3.530981166666667,0,0
96,6.59479952,7.73923206,0.0,0.0,STEEL,27.508745993169335,25.6661325,2.8835527833333336,0.0,7.386373033333332,0,0
97,6.83395529,12.6993456,0.0,0.0,STEEL,26.64144229470533,23.615702666666664,1.9439641,0.0,-8.045580916666667,0,0
98,0.92819196,9.27738094,0.0,0.0,STEEL,5.744196009828876,5.9489757333333335,2.667377416666666,0.0,-1.4558773716666666,0,0
99,3.34270668,7.03222275,0.0,0.0,STEEL,27.38378698951538,28.792141166666667,3.5545120000000003,0.0,1.87899376,0,0
100,7.56020021,9.15635109,0.0,0.0,STEEL,15.868341028240955,11.795150228571428,2.1486043314285714,0.0,6.6684653,0,0
101,7.92472696,11.8153906,0.0,0.0,STEEL,18.264857755306625,15.447411,3.392832857142857,0.0,-6.730074071428571,0,0
102,1.17269552,11.7045937,0.0,0.0,STEEL,8.13566337645679,7.6128492166666675,2.7914514333333336,0.0,2.689004966666667,0,0
103,2.31876397,13.1191854,0.0,0.0,STEEL,21.237438042681177,21.8204245,1.593069573333333,0.0,1.5407176833333331,0,0
104,6.30402565,13.1318521,0.0,0.0,STEEL,28.019622640697467,27.485721,3.87917645,0.0,-6.356318266666666,0,0
105,4.69248819,6.94589472,0.0,0.0,STEEL,29.640951423544006,31.679224500000004,7.041897783333333,0.0,4.021039366666667,0,0
106,5.36257696,7.05839586,0.0,0.0,STEEL,29.33496254942556,30.999084,6.7611995333333335,0.0,4.5997823166666665,0,0
107,4.01597929,6.92978334,0.0,0.0,STEEL,29.05362490584495,30.93881183333333,5.738704683333334,0.0,3.24134825,0,0
108,2.70688677,7.2406106,0.0,0.0,STEEL,24.635451631439675,25.44877033333333,1.7172978033333337,0.0,0.0807697383333333,0,0
109,2.08193946,7.54387999,0.0,0.0,STEEL,20.192676790612104,20.75253083333333,1.48769037,0.0,-1.3828446066666666,0,0
110,5.68641329,13.4374971,0.0,0.0,STEEL,28.897197567479413,30.070905166666662,6.084809983333333,0.0,-5.057651666666667,0,0
111,7.12287331,8.30924797,0.0,0.0,STEEL,24.17712093891004,19.788482833333333,1.6328808,0.0,8.613846566666666,0,0
112,1.75626838,12.443243,0.0,0.0,STEEL,14.487931567046791,14.104527571428571,1.8779248057142857,0.0,3.362692557142857,0,0
113,2.9869256,13.4882698,0.0,0.0,STEEL,25.474078533680235,26.790845666666662,2.9375709166666666,0.0,-0.6454847733333333,0,0
114,6.01407099,7.31797838,0.0,0.0,STEEL,28.686717783405296,29.084308000000004,4.9594089666666665,0.0,5.676737500000001,0,0
115,7.20342636,12.2139959,0.0,0.0,STEEL,24.139425723173083,19.0414302,1.4392505,0.0,-9.0456206,0,0
116,3.67773438,13.658453,0.0,0.0,STEEL,28.01115356958709,29.846347833333336,4.95540585,0.0,-2.3919981066666667,0,0
117,5.03130722,13.6194153,0.0,0.0,STEEL,29.42857538638328,31.386100166666665,7.19291525,0.0,-4.28070455,0,0
118,1.45134854,8.24643803,0.0,0.0,STEEL,12.421795486286785,12.424470285714287,1.9490874285714284,0.0,-2.6045459142857146,0,0
119,3.98296046,14.3378992,0.0,0.0,STEEL,24.646452267514743,26.205829500000004,6.0533252,0.0,-3.7723455,0,0
120,4.76634932,14.3008537,0.0,0.0,STEEL,24.35344312916405,26.338297166666667,6.937954333333334,0.0,-3.365659283333333,0,0
121,4.37122011,6.29766893,0.0,0.0,STEEL,24.856831295209112,26.533627,6.472929066666667,0.0,3.81576445,0,0
122,5.14672232,6.35773659,0.0,0.0,STEEL,24.45033623374309,26.440122666666667,6.604371983333333,0.0,3.1486257,0,0
123,5.54110336,14.1684237,0.0,0.0,STEEL,24.266234479583183,26.19155333333333,6.1360974666666666,0.0,-2.9390986,0,0
124,3.5966351,6.32727909,0.0,0.0,STEEL,25.14594048377457,26.263149,4.896610016666666,0.0,3.9660617,0,0
125,6.31012011,13.8939047,0.0,0.0,STEEL,24.66870693310018,25.679815666666663,3.956261583333333,0.0,-3.4174177166666664,0,0
126,2.83593631,6.48945856,0.0,0.0,STEEL,24.645750298021685,25.36777333333333,2.858319116666667,0.0,3.0674792666666666,0,0
127,5.95122051,6.56223488,0.0,0.0,STEEL,24.596873505391564,26.12381833333333,4.949029183333333,0.0,3.01921355,0,0
128,3.15804648,14.2783699,0.0,0.0,STEEL,24.426914666753596,25.517067,4.121024966666667,0.0,-3.3529626333333336,0,0
129,7.03300524,13.4336195,0.0,0.0,STEEL,25.01864325834938,24.198177166666667,1.7814559833333334,0.0,-5.174138716666667,0,0
130,6.76401377,7.00308514,0.0,0.0,STEEL,25.002448874036126,24.890911166666665,2.4009337333333334,0.0,4.455780383333333,0,0
131,7.59928799,12.7749538,0.0,0.0,STEEL,24.05369972929825,21.384022,1.4997631050000002,0.0,-7.097552433333334,0,0
132,2.2080214,6.79366255,0.0,0.0,STEEL,23.12637909698377,23.7103266,1.49149788,0.0,1.389143452,0,0
133,2.27971244,14.0174465,0.0,0.0,STEEL,22.740248192606742,23.620219,2.376538,0.0,-1.7972717666666669,0,0
134,0.969037116,10.58428,0.0,0.0,STEEL,3.021481129924258,3.043728457142857,2.735405094285714,0.0,0.4859542485714286,0,0
135,7.30125761,7.60331154,0.0,0.0,STEEL,25.092112770002306,22.8643168,1.49892064,0.0,6.803483760000001,0,0
136,1.42113101,13.4542513,0.0,0.0,STEEL,18.85741892004814,19.616357,1.707567133333333,0.0,0.6785394483333334,0,0
137,4.40991735,15.1103163,0.0,0.0,STEEL,21.62871099745851,23.171063,5.953382,0.0,-3.3369852166666667,0,0
138,3.48462749,15.1526108,0.0,0.0,STEEL,22.351633396113183,23.3451075,4.964245383333334,0.0,-3.909329916666667,0,0
139,4.82758141,5.60116673,0.0,0.0,STEEL,21.72458474241931,23.40171,5.869701833333333,0.0,3.0124857833333336,0,0
140,3.98613429,5.57908964,0.0,0.0,STEEL,22.53189571661945,23.6477305,5.34480185,0.0,3.9283878666666663,0,0
141,5.28578091,15.0238247,0.0,0.0,STEEL,21.104864639276222,22.97513066666667,5.784883499999999,0.0,-2.380634333333333,0,0
142,5.74935436,5.69671011,0.0,0.0,STEEL,21.403596636692832,23.140817,4.9484696,0.0,2.0527068,0,0
143,6.19511843,14.8128986,0.0,0.0,STEEL,21.31505047891434,22.8580355,4.263005766666667,0.0,-1.924604633333333,0,0
144,2.17711997,5.93174696,0.0,0.0,STEEL,22.914818261379533,23.43168933333333,2.723477933333333,0.0,3.288524883333333,0,0
145,8.03897572,13.6878824,0.0,0.0,STEEL,21.54402419731174,20.809045,0.9783324816666666,0.0,-4.104049016666667,0,0
146,3.10380626,5.63443661,0.0,0.0,STEEL,23.26940588123551,23.872462666666667,4.050523966666667,0.0,4.1577243,0,0
147,6.82657814,6.03074932,0.0,0.0,STEEL,21.72954077443085,22.62940083333333,2.7059960000000003,0.0,2.1599239166666666,0,0
148,7.14267015,14.3883495,0.0,0.0,STEEL,21.87123578416841,22.375791333333336,2.1338674833333333,0.0,-2.637454583333333,0,0
149,8.03181458,6.82992315,0.0,0.0,STEEL,21.41577204343138,20.88771157142857,1.1044565114285714,0.0,3.8379049142857142,0,0
150,2.43050742,15.0668306,0.0,0.0,STEEL,22.37924100486725,23.148122166666667,3.629140933333333,0.0,-3.45600935,0,0
151,8.04560375,8.14607143,0.0,0.0,STEEL,21.00808679031471,18.53763183333333,2.652365116666666,0.0,6.8271381,0,0
152,1.26784217,14.7040071,0.0,0.0,STEEL,20.439962035093995,21.65815483333333,3.434441666666667,0.0,-1.9411901016666664,0,0
153,8.14462471,10.3878784,0.0,0.0,STEEL,9.485531995272693,10.92613575,5.843467715625,0.0,-0.3137309749999999,0,0
154,0.870018959,12.6442852,0.0,0.0,STEEL,13.392535595498895,13.94567306,2.67059652,0.0,2.23527722,0,0
155,3.95332217,16.0292091,0.0,0.0,STEEL,20.192016517711465,21.333288666666668,4.844660216666667,0.0,-3.290903016666667,0,0
156,4.89785194,15.9592657,0.0,0.0,STEEL,19.41447522900925,20.97281783333333,4.970604916666667,0.0,-2.352547466666667,0,0
157,5.3419733,4.78220224,0.0,0.0,STEEL,19.507708959383,21.070369,4.432879783333333,0.0,1.8567219,0,0
158,4.4549427,4.90228748,0.0,0.0,STEEL,20.4525306482374,21.7397026,4.92425746,0.0,3.0819324,0,0
159,2.43913794,4.76791,0.0,0.0,STEEL,21.78430902331484,22.213405833333336,3.5933397666666664,0.0,4.00120585,0,0
160,5.89647675,15.873147,0.0,0.0,STEEL,19.056190250473897,20.626618333333333,4.104606166666667,0.0,-1.3536809100000002,0,0
161,3.59160471,4.71557474,0.0,0.0,STEEL,21.147838528810396,21.907943,4.347824466666666,0.0,3.8131973,0,0
162,6.56598043,4.89226484,0.0,0.0,STEEL,19.253019205479823,20.426254666666665,2.7669238000000003,0.0,0.8772859066666667,0,0
163,7.03987551,15.5723648,0.0,0.0,STEEL,19.317077584755545,20.245263,2.198604448333333,0.0,-0.99268596,0,0
164,8.27500629,14.9519634,0.0,0.0,STEEL,19.75312924526988,19.49515883333333,-0.201395525,0.0,-1.4327245766666667,0,0
165,2.83563948,16.14114,0.0,0.0,STEEL,20.864400138157396,21.64148283333333,4.253273916666667,0.0,-3.6935181666666663,0,0
166,8.03549099,5.23931026,0.0,0.0,STEEL,19.37705340277121,19.36253783333333,0.1033965849999999,0.0,0.9226152433333332,0,0
167,1.44479311,16.1330738,0.0,0.0,STEEL,20.364818078750023,21.361773666666664,4.32200635,0.0,-3.2683545166666668,0,0
168,8.61060619,9.0853529,0.0,0.0,STEEL,16.128960465045626,15.6235357,7.331701219999999,0.0,5.06101936,0,0
169,1.30609715,6.78001404,0.0,0.0,STEEL,19.17646616325454,20.27624342857143,2.4877694714285714,0.0,0.5367896514285715,0,0
170,4.43696642,16.7721004,0.0,0.0,STEEL,18.727532650281027,19.996993,4.2473125000000005,0.0,-2.4313621000000003,0,0
171,4.53580284,3.82966161,0.0,0.0,STEEL,19.036699093895216,20.133805428571428,3.5952445,0.0,2.34421,0,0
172,8.57311821,12.7795124,0.0,0.0,STEEL,20.0942485224625,18.861681,3.033323046,0.0,-5.65768906,0,0
173,6.00161839,3.7917521,0.0,0.0,STEEL,18.15047296573948,19.2834715,2.6266878,0.0,0.6682230966666666,0,0
174,3.04539704,3.57636356,0.0,0.0,STEEL,20.163084533707373,20.642029333333333,3.3065541166666663,0.0,3.5485814,0,0
175,6.60481262,16.9226818,0.0,0.0,STEEL,17.91131772966552,18.899660333333333,2.1902673333333333,0.0,-0.2684397793333333,0,0
176,1.2366308,5.15380096,0.0,0.0,STEEL,20.666340224247566,21.53735933333333,3.6483948166666655,0.0,3.08251935,0,0
177,8.12306118,16.5211086,0.0,0.0,STEEL,18.550581457750447,18.343373166666662,-0.40755294,0.0,0.0302116233333333,0,0
178,7.47617531,3.83561563,0.0,0.0,STEEL,18.15819627520406,18.562154333333336,0.8466737983333333,0.0,-0.2350543683333333,0,0
179,2.10437751,17.3989182,0.0,0.0,STEEL,19.62494217818514,20.27425716666667,4.1043495666666665,0.0,-3.672410883333333,0,0
180,5.38426256,2.60877705,0.0,0.0,STEEL,17.519206723341128,18.344292166666666,1.9196628166666665,0.0,0.8040106466666667,0,0
181,1.50219738,3.589046,0.0,0.0,STEEL,20.431586271535792,20.8925225,4.072681216666667,0.0,4.06013435,0,0
182,6.63684034,2.8168757,0.0,0.0,STEEL,17.52951771084333,18.1064942,1.226538816,0.0,-0.218158544,0,0
183,7.49209785,18.1641693,0.0,0.0,STEEL,17.66997637243469,17.822961833333334,0.3653759533333333,0.0,0.562339925,0,0
184,3.49250484,17.085434,0.0,0.0,STEEL,19.33571012472549,20.21403816666667,3.9628859333333337,0.0,-3.14450895,0,0
185,5.32705545,16.961359,0.0,0.0,STEEL,18.06836130978782,19.43979333333333,3.5989465833333334,0.0,-1.362653889333333,0,0
186,4.39914894,17.7616901,0.0,0.0,STEEL,18.17193296656953,19.24510666666667,3.2682830666666667,0.0,-2.0051433166666666,0,0
187,3.14944196,18.3576889,0.0,0.0,STEEL,18.767753983699063,19.40270483333333,3.0146681333333327,0.0,-2.8964418833333334,0,0
188,3.90223908,2.43195081,0.0,0.0,STEEL,18.38719101332353,19.030083333333334,2.3325865,0.0,2.2280841833333334,0,0
189,2.28988051,2.12268949,0.0,0.0,STEEL,19.301400436947247,19.609493666666665,2.692956816666667,0.0,3.345012216666667,0,0
190,7.92065001,2.34529996,0.0,0.0,STEEL,17.679001747323394,17.538495833333332,-0.1912971849999999,0.0,-0.720325665,0,0
191,4.78070593,1.28599,0.0,0.0,STEEL,16.678201693013143,17.044466666666665,0.8557788623333332,0.0,0.7076968733333334,0,0
192,1.59716046,18.9369144,0.0,0.0,STEEL,19.0658741548585,19.520348166666665,3.98372135,0.0,-3.8452202666666655,0,0
193,5.658494,18.4002762,0.0,0.0,STEEL,17.440607622854362,18.273052714285715,1.848508357142857,0.0,-0.4587106065714286,0,0
194,4.21997023,18.9306335,0.0,0.0,STEEL,17.847089265595358,18.5878014,2.09200008,0.0,-1.5833984600000002,0,0
195,6.37237978,1.50949049,0.0,0.0,STEEL,16.63035392886494,16.90248,0.5724060173333333,0.0,-0.2721973916666667,0,0
196,2.9926548,20.013958,0.0,0.0,STEEL,18.138471104784426,18.506822571428568,1.5686577061428573,0.0,-2.087409492857143,0,0
197,6.62953186,19.9132671,0.0,0.0,STEEL,16.826809618567037,17.00359333333333,0.3981721540666667,0.0,0.4586763616666666,0,0
198,3.35272121,1.16812611,0.0,0.0,STEEL,17.82763674742059,18.1900414,1.4269059199999998,0.0,1.90319408,0,0
199,1.30401504,20.402771,0.0,0.0,STEEL,20.226313776340582,20.490367,3.26656068,0.0,-3.89492138,0,0
200,4.85865831,20.1023235,0.0,0.0,STEEL,16.83586228060637,17.23896183333333,0.8844341778999999,0.0,-0.4929357166666666,0,0
201,8.22905445,19.4397964,0.0,0.0,STEEL,17.716537855702917,17.3900736,-0.5462079411999999,0.0,0.7447850619999999,0,0
