node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
28,4.30084562,6.32085085,0.0,0.0,STEEL,37.73599569394741,38.29512133333333,4.572481366666667,0.0,-6.1015079000000005,0,0
29,5.62205458,6.32085085,0.0,0.0,STEEL,45.40916818188168,44.82083333333333,6.853970966666668,0.0,10.219413333333334,0,0
30,6.39883375,6.75199842,0.0,0.0,STEEL,29.0230884514425,23.871735,7.434611666666666,0.0,11.4700125,0,0
31,6.94263506,7.45453215,0.0,0.0,STEEL,10.105773794880504,6.041561333333333,-2.168355753333333,0.0,3.992667433333333,0,0
32,7.16531754,8.31458282,0.0,0.0,STEEL,11.51720030913657,0.50459282,-11.256498566666666,0.0,0.0293297933333333,0,0
33,7.03078747,9.19274807,0.0,0.0,STEEL,8.147514328618302,3.5258187333333333,-4.7193315,0.0,-2.23897259,0,0
34,6.22206736,10.2375288,0.0,0.0,STEEL,33.66409720040967,29.00681866666667,8.311729866666667,0.0,-12.435003,0,0
35,5.40565538,10.5878792,0.0,0.0,STEEL,46.34891664725805,47.01222166666667,5.797688000000001,0.0,-7.681625166666667,0,0
36,8.64712048,0.0,0.0,0.0,STEEL,16.737652664721825,16.682784625,-0.052822153,0.0,-0.5626434925,0,0
37,6.48534012,0.0,0.0,0.0,STEEL,15.905448094702098,16.176627875,0.557008175,0.0,-0.009047105,0,0
38,4.32356024,0.0,0.0,0.0,STEEL,17.361413086151106,17.566771,0.8274668133333334,0.0,1.4920276666666668,0,0
39,2.16178012,0.0,0.0,0.0,STEEL,21.1102233244894,21.4641465,3.13458585,0.0,3.7588795,0,0
40,10.8088999,16.1101341,0.0,-11.697179158528654,STEEL,18.097915537902388,17.517613666666666,-1.07259728,0.0,0.4925946766666667,0,0
41,10.8088999,14.0963669,0.0,-11.697092692057302,STEEL,18.83972254797303,17.989361666666667,-1.5969182999999998,0.0,-0.1159361933333333,0,0
42,10.8088999,12.0825996,0.0,-11.69743410746257,STEEL,18.185296070366515,18.126069666666663,0.3096926,0.0,-1.5987695000000002,0,0
43,10.8088999,10.0688334,0.0,-8.773571610450757,STEEL,16.00286374171126,17.240337,5.22283905,0.0,-2.685013075,0,0
44,10.8088999,8.05506706,0.0,-8.77381241321564,STEEL,13.129629011769026,15.106568125,8.062869875,0.0,0.5689698,0,0
45,10.8088999,6.04129982,0.0,-11.697885036468511,STEEL,16.170598953226783,17.445138333333333,4.883627353333334,0.0,2.4833551000000003,0,0
46,10.8088999,4.02753353,0.0,-7.0183147192001245,STEEL,18.5570894369037,18.3949036,-0.000316892,0.0,1.412711414,0,0
47,10.8088999,2.01376677,0.0,-11.697219947973911,STEEL,17.826142401559707,17.479529333333332,-0.6510476173333334,0.0,-0.38014834,0,0
48,2.16178012,18.1238995,0.0,0.0,STEEL,19.581454046530816,20.03370725,3.0831057,0.0,-3.38350965,0,0
49,4.32356024,18.1238995,0.0,0.0,STEEL,16.732039601961368,17.03181,0.9067891033333334,0.0,-1.22482524,0,0
50,6.48534012,18.1238995,0.0,0.0,STEEL,15.810306856152158,16.048941,0.493052,0.0,0.1496193474999999,0,0
51,8.64712048,18.1238995,0.0,0.0,STEEL,16.258794175948086,16.24793366666667,0.0247769266666666,0.0,0.50166376,0,0
52,0.0,2.01376677,1.0,0.0,STEEL,21.700761923318748,22.35105225,4.599839625,0.0,4.203421725,0,0
53,0.0,4.02753353,1.0,0.0,STEEL,18.061043616939923,19.41022075,3.83746425,0.0,1.7516205175,0,0
54,0.0,6.04129982,1.0,0.0,STEEL,12.151873214910063,13.384370666666667,3.2859075,0.0,-0.7548201433333334,0,0
55,0.0,8.05506706,1.0,0.0,STEEL,6.013610141993262,6.914995775,2.9847998,0.0,-0.16040421,0,0
56,0.0,10.0688334,1.0,0.0,STEEL,10.72357207713176,11.51590405,2.807702275,0.0,1.5087511325,0,0
57,0.0,12.0825996,1.0,0.0,STEEL,16.807537546564333,18.413377666666666,3.980230423333333,0.0,-0.5440873233333333,0,0
58,0.0,14.0963669,1.0,0.0,STEEL,19.20722535111704,20.3070285,4.4335799,0.0,-2.995457775,0,0
59,0.0,16.1101341,1.0,0.0,STEEL,20.634468715234995,21.189478,5.1636766666666665,0.0,-4.4549365,0,0
60,5.22268009,11.0007963,0.0,0.0,STEEL,37.92649269336573,39.683760166666666,5.1458954666666665,0.0,-3.7124236666666666,0,0
61,7.5378499,8.0854969,0.0,0.0,STEEL,7.15172399477424,2.522370005,-5.079978116666667,0.0,1.4335321833333332,0,0
62,5.73706293,10.9007215,0.0,0.0,STEEL,36.45012258630135,36.900002666666666,5.729770383333334,0.0,-6.966575283333333,0,0
63,7.02373981,10.0256462,0.0,0.0,STEEL,19.81323225507125,15.33278595,1.947563845,0.0,-7.821730883333333,0,0
64,2.37061286,8.55651188,0.0,0.0,STEEL,1.374415039381276,0.6053116799999999,-0.4836413799999999,0.0,0.5761804433333334,0,0
65,5.48489618,5.87755251,0.0,0.0,STEEL,37.88370212886176,39.10976333333333,5.538390799999999,0.0,5.52366665,0,0
66,3.36103487,10.3070669,0.0,0.0,STEEL,19.1272401576521,16.7435762,3.71347006,0.0,6.680590820000001,0,0
67,2.53951168,9.03130531,0.0,0.0,STEEL,2.976429364246303,1.76811328,-0.544239718,0.0,1.2212606664,0,0
68,7.45126867,9.10602665,0.0,0.0,STEEL,8.445554171233978,3.576604635666667,-3.7626604666666665,0.0,-3.210406095,0,0
69,6.22418404,10.7031565,0.0,0.0,STEEL,32.30219960202074,30.89414166666667,5.5985225000000005,0.0,-8.7674056,0,0
70,3.03030467,6.64666653,0.0,0.0,STEEL,14.975951254802828,13.304417666666666,1.2655817683333332,0.0,-4.56463645,0,0
71,6.45554209,6.27723503,0.0,0.0,STEEL,29.950052364659733,27.6778605,4.852264916666667,0.0,8.975847433333334,0,0
72,3.93068552,6.02878904,0.0,0.0,STEEL,28.925558952537425,29.572406166666667,3.118045883333333,0.0,-3.857748195,0,0
73,6.86661816,6.61698246,0.0,0.0,STEEL,23.5323221165155,19.693394166666668,2.8191621156666664,0.0,8.436263116666666,0,0
74,2.69916272,7.09763479,0.0,0.0,STEEL,8.771374740278295,7.017551866666667,0.4660192933333333,0.0,-3.201256066666667,0,0
75,2.46312571,7.62381649,0.0,0.0,STEEL,3.708004106667957,2.603136355,0.0178261333333332,0.0,-1.529603615,0,0
76,7.43406534,7.55690432,0.0,0.0,STEEL,10.657975853777598,5.903323428333334,-2.85479645,0.0,4.232437133333334,0,0
77,4.17498398,10.8830233,0.0,0.0,STEEL,31.973977119750383,33.163587,3.889706783333333,0.0,3.4822655748333333,0,0
78,4.96121836,5.8253479,0.0,0.0,STEEL,37.67767085050416,39.6897985,4.811621766666667,0.0,2.0122433666666666,0,0
79,3.68315101,10.6267071,0.0,0.0,STEEL,25.73190258264394,25.078860666666667,3.3091566166666664,0.0,5.922300183333334,0,0
80,4.43660688,5.87472916,0.0,0.0,STEEL,34.47289949402475,36.19159,3.957655033333333,0.0,-1.4283332666666668,0,0
81,2.6527853,9.51082039,0.0,0.0,STEEL,6.81984456547836,4.8270063,0.9049959266666666,0.0,2.9866198,0,0
82,3.45153403,6.28467989,0.0,0.0,STEEL,21.99722845834449,21.375764166666663,2.2311309283333336,0.0,-4.81902305,0,0
83,5.99031687,6.02632523,0.0,0.0,STEEL,35.05523786851354,34.65582166666666,5.710565566666666,0.0,8.023663116666667,0,0
84,7.27612638,9.57975864,0.0,0.0,STEEL,13.275451167716662,8.625520533333333,-0.9793086266666666,0.0,-5.5507329,0,0
85,2.98742056,10.0181465,0.0,0.0,STEEL,12.382473912619776,10.146515633333332,2.4895598166666666,0.0,4.81097115,0,0
86,7.20304394,7.04985571,0.0,0.0,STEEL,16.765589205523455,12.117796833333337,0.0154465516666667,0.0,6.694050116666666,0,0
87,6.6623044,10.4101057,0.0,0.0,STEEL,26.405416774566117,23.223726666666668,4.317088833333334,0.0,-8.935438616666667,0,0
88,2.4281311,8.08357334,0.0,0.0,STEEL,1.693265481485157,0.905492366,-1.0373337260000002,0.0,-0.103073658,0,0
89,7.54166746,8.60262775,0.0,0.0,STEEL,6.666171576379223,1.619812319,-5.391012476666667,0.0,-1.1573831966666666,0,0
90,4.69632578,10.9999027,0.0,0.0,STEEL,36.34696543581896,38.35201966666667,4.414610116666666,0.0,0.1223593248333333,0,0
91,4.96090508,11.4870882,0.0,0.0,STEEL,28.926307011457386,31.249784833333333,6.256323283333334,0.0,-2.3487131666666667,0,0
92,5.57544994,11.4307671,0.0,0.0,STEEL,28.890772671992472,31.034927666666665,6.212517583333334,0.0,-2.928006683333333,0,0
93,2.03741431,9.20337296,0.0,0.0,STEEL,5.866975799506611,4.794075214285714,1.5225074085714283,0.0,2.3394610557142856,0,0
94,3.07309628,10.6736822,0.0,0.0,STEEL,20.19236639854673,20.041862714285717,1.5633906657142858,0.0,3.4129396142857145,0,0
95,7.01140928,6.02809238,0.0,0.0,STEEL,26.467884564709184,24.958179,0.6275133423333333,0.0,5.564950783333333,0,0
96,6.17233229,11.2648163,0.0,0.0,STEEL,28.23065020995882,29.519503166666667,4.601093033333334,0.0,-3.6615328,0,0
97,2.8523283,6.06596136,0.0,0.0,STEEL,20.054552640244804,19.73327133333333,0.0197672016666666,0.0,-2.095452608,0,0
98,7.99211168,8.35325623,0.0,0.0,STEEL,5.532157949592251,5.243230248000001,-0.494314252,0.0,0.303950724,0,0
99,7.5978899,10.0018177,0.0,0.0,STEEL,20.435261740490763,15.258252,-0.8295291533333334,0.0,-7.559549916666666,0,0
100,2.42963767,10.0810118,0.0,0.0,STEEL,12.878816682532328,11.7185205,1.2221126205,0.0,3.7133986666666665,0,0
101,7.22666502,10.5594244,0.0,0.0,STEEL,24.694681267682757,21.87550333333333,-0.0330503239999999,0.0,-6.597109266666667,0,0
102,2.34751916,6.60348988,0.0,0.0,STEEL,14.082965085329006,12.966616450000002,0.2572830949999999,0.0,-3.3399930166666665,0,0
103,4.03294945,5.45881939,0.0,0.0,STEEL,27.350311507162623,28.770151833333333,3.372360033333333,0.0,1.4104846716666666,0,0
104,7.49240923,6.47443295,0.0,0.0,STEEL,23.487236688335145,19.791708,-0.8736068943333333,0.0,6.877141366666667,0,0
105,5.27174664,5.3511076,0.0,0.0,STEEL,28.979132338349544,31.1936575,6.355236550000001,0.0,2.8635574333333333,0,0
106,4.64814568,5.3436079,0.0,0.0,STEEL,28.623453620671743,30.648183166666666,5.474936500000001,0.0,2.43672545,0,0
107,7.73619986,9.46265507,0.0,0.0,STEEL,14.299299545049497,9.48301026,-0.86004111,0.0,-5.93427992,0,0
108,2.11330462,7.22662449,0.0,0.0,STEEL,8.250309480677918,7.26736168,1.44719024,0.0,-2.80926776,0,0
109,5.88545275,5.46299314,0.0,0.0,STEEL,28.73870929362453,30.512316166666665,5.431558666666667,0.0,3.221779,0,0
110,8.05405998,7.76256561,0.0,0.0,STEEL,11.140330083714163,8.140463433333332,-0.0903110166666666,0.0,4.362586383333333,0,0
111,7.8608284,7.05346394,0.0,0.0,STEEL,18.41673275830413,13.849043333333332,-0.8437554766666665,0.0,6.707779433333333,0,0
112,3.4232657,5.6880722,0.0,0.0,STEEL,24.57621168728681,25.1330935,1.166097086666667,0.0,-0.297566078,0,0
113,6.47283506,5.68706083,0.0,0.0,STEEL,28.00982240984595,28.523800500000004,3.1347867616666663,0.0,4.104148333333334,0,0
114,3.69849825,11.1771059,0.0,0.0,STEEL,25.799403379371302,27.06413633333333,2.80197845,0.0,0.6120410666666667,0,0
115,6.73406553,10.9827118,0.0,0.0,STEEL,27.003546352224944,26.60592966666667,2.1156129426666666,0.0,-4.937207483333334,0,0
116,7.99732733,8.91729736,0.0,0.0,STEEL,8.228030113210206,5.685404040000001,-0.2910327533333334,0.0,-3.34849825,0,0
117,4.33055496,11.4189949,0.0,0.0,STEEL,28.083164282412124,30.094555666666665,4.83749305,0.0,-1.3118308085,0,0
118,5.31551552,12.0471554,0.0,0.0,STEEL,24.162623592056207,26.323542333333336,6.08580065,0.0,-2.1653605833333334,0,0
119,4.58525658,12.0560741,0.0,0.0,STEEL,24.35663610740802,26.169698333333333,5.54408075,0.0,-2.753343483333333,0,0
120,6.02679443,11.9286938,0.0,0.0,STEEL,24.374381060097612,26.258794166666664,4.859759466666667,0.0,-1.6911872,0,0
121,3.82185912,11.8932762,0.0,0.0,STEEL,24.336003681230174,25.57056533333333,3.526439883333333,0.0,-2.31837205,0,0
122,4.95219183,4.72226667,0.0,0.0,STEEL,24.247733831398243,26.031644666666665,5.62142705,0.0,2.8890956666666665,0,0
123,6.73172235,11.6851044,0.0,0.0,STEEL,24.94693815886877,25.73383,2.349504533333333,0.0,-2.2406320333333336,0,0
124,5.69385624,4.78548574,0.0,0.0,STEEL,24.146386138999464,26.115914333333333,5.318253733333333,0.0,1.9675889,0,0
125,4.20830965,4.77928543,0.0,0.0,STEEL,24.78178484374276,25.872084666666662,4.113089633333334,0.0,3.3797826333333334,0,0
126,1.72473836,8.07479858,0.0,0.0,STEEL,3.4031261763587857,3.787816375,2.25372,0.0,-0.4799786675,0,0
127,3.4604466,4.9649353,0.0,0.0,STEEL,24.51800887574137,24.954715333333336,1.888374,0.0,2.7051075833333336,0,0
128,6.41456127,4.97532701,0.0,0.0,STEEL,24.709357691903698,26.027151,3.330082966666667,0.0,1.7051772166666666,0,0
129,7.403337,11.2600536,0.0,0.0,STEEL,24.94008117573585,23.91900716666667,-0.0003729923333333,0.0,-4.077573766666667,0,0
130,2.6977663,5.28631735,0.0,0.0,STEEL,22.268079483399333,22.34401833333333,0.270590575,0.0,0.9282726086666666,0,0
131,3.06509829,11.4978495,0.0,0.0,STEEL,22.742303889494195,23.4107625,1.4202284266666665,0.0,-0.355980795,0,0
132,7.11089134,5.27847862,0.0,0.0,STEEL,25.151925851754736,25.106313166666663,0.8259069083333334,0.0,2.729210416666666,0,0
133,7.99751806,10.5859995,0.0,0.0,STEEL,22.69505513666458,19.6496925,-0.6146623833333333,0.0,-6.231623,0,0
134,1.99062133,5.82796383,0.0,0.0,STEEL,17.70974885194542,17.802671833333335,0.3428743583333333,0.0,-0.946325675,0,0
135,8.41277981,9.58857155,0.0,0.0,STEEL,15.734884645903174,13.179660428571427,1.0319575728571428,0.0,-5.367155042857142,0,0
136,7.78897762,5.67940426,0.0,0.0,STEEL,24.374307600361444,22.73153883333333,-0.717644625,0.0,4.492802866666667,0,0
137,8.72852898,7.0943408,0.0,0.0,STEEL,16.565439670598384,14.720200666666663,1.9087213166666668,0.0,5.233960499999999,0,0
138,8.37621975,6.2470789,0.0,0.0,STEEL,21.650895120936923,18.9568435,-0.4431308649999999,0.0,5.796625933333334,0,0
139,8.9153738,8.27617931,0.0,0.0,STEEL,10.505185613218742,11.7900023125,3.5637560500000003,0.0,0.4729711499999999,0,0
140,2.2998085,10.9244289,0.0,0.0,STEEL,17.995372896656164,18.16741833333333,0.9231375705,0.0,1.7978876716666663,0,0
141,1.52754939,10.1160192,0.0,0.0,STEEL,11.509012739057836,11.18220725,1.7011116271666669,0.0,2.8014292333333333,0,0
142,5.7543025,12.6644421,0.0,0.0,STEEL,21.54586355948,23.389925666666667,4.808405983333333,0.0,-1.4700458333333335,0,0
143,4.06768799,12.6912432,0.0,0.0,STEEL,22.381167754644988,23.44747333333333,4.18266145,0.0,-3.251197233333333,0,0
144,5.35161448,3.95024896,0.0,0.0,STEEL,21.353904021353177,22.860216166666664,4.3785430666666665,0.0,2.18498935,0,0
145,3.55862522,4.13689327,0.0,0.0,STEEL,23.239137649284533,23.421107666666668,2.51872195,0.0,3.8365145666666662,0,0
146,6.59641838,12.5036469,0.0,0.0,STEEL,22.189123690151927,23.47979616666667,3.044548983333333,0.0,-1.044428575,0,0
147,3.07748079,12.3668814,0.0,0.0,STEEL,22.53334896622755,23.091422166666664,2.123525376666666,0.0,-2.5208397333333337,0,0
148,4.94469833,12.7317591,0.0,0.0,STEEL,21.63041828174123,23.3108645,5.19054795,0.0,-2.4854887666666667,0,0
149,6.23915815,4.09277582,0.0,0.0,STEEL,21.602437276548468,23.003166000000004,3.352509716666667,0.0,1.06437249,0,0
150,2.63878107,4.36538696,0.0,0.0,STEEL,22.727296817170703,22.72593883333333,1.3283126,0.0,3.08136665,0,0
151,7.09165192,4.36106682,0.0,0.0,STEEL,22.46131434460291,23.114959833333334,1.5334495666666663,0.0,1.0493540166666666,0,0
152,7.944736,4.70518446,0.0,0.0,STEEL,22.561180983181867,22.3008845,0.0952384366666666,0.0,2.1441602,0,0
153,4.42107725,3.95041466,0.0,0.0,STEEL,22.234224396268143,23.118735166666667,3.9548469666666666,0.0,3.4484326833333334,0,0
154,8.31420517,11.4729385,0.0,0.0,STEEL,22.331833642199445,21.250420833333333,-0.07586933,0.0,-3.8949709833333337,0,0
155,7.46959686,12.1267395,0.0,0.0,STEEL,22.99717853537173,23.1377965,0.8107652583333333,0.0,-1.9676191166666663,0,0
156,1.31305802,6.75952959,0.0,0.0,STEEL,10.660169869870296,11.020565142857144,2.0725612314285717,0.0,-1.8913532714285712,0,0
157,1.6570574,4.75105095,0.0,0.0,STEEL,19.88096411391254,20.25515133333333,1.1233659816666666,0.0,1.4689651,0,0
158,9.1048317,10.454154,0.0,0.0,STEEL,18.80374546944067,17.527181000000002,1.5270374716666666,0.0,-4.858380683333333,0,0
159,9.55464077,5.95142937,0.0,0.0,STEEL,18.57888549843925,18.1514125,1.727590626666667,0.0,3.8329645333333335,0,0
160,8.89404106,5.10974216,0.0,0.0,STEEL,21.10130476245243,20.3086075,-0.0222344233333332,0.0,3.2849900833333336,0,0
161,2.3173604,11.7867422,0.0,0.0,STEEL,20.925216187464628,21.4459866,1.134134032,0.0,-0.568827594,0,0
162,5.40552568,13.3693533,0.0,0.0,STEEL,20.04506882915736,21.5864622,4.22016904,0.0,-1.743380508,0,0
163,4.54840374,13.5734673,0.0,0.0,STEEL,20.348541447772806,21.470621333333337,3.9773064333333337,0.0,-2.747837483333333,0,0
164,6.26560926,13.4314089,0.0,0.0,STEEL,19.95244862655605,21.3238445,3.240633316666667,0.0,-0.8154586783333334,0,0
165,5.88812256,2.99799609,0.0,0.0,STEEL,19.390062383510617,20.449425833333333,2.5788081833333334,0.0,1.1373063733333333,0,0
166,2.76239133,3.49715734,0.0,0.0,STEEL,22.42806050701114,22.274157,1.76178,0.0,3.78673666,0,0
167,3.60745859,3.09307384,0.0,0.0,STEEL,21.55878488852508,21.684311833333336,2.384000716666667,0.0,3.6780330666666665,0,0
168,4.73203468,2.88526058,0.0,0.0,STEEL,20.09354542968945,20.834685333333333,2.824569233333333,0.0,2.61644,0,0
169,7.90137243,3.60102868,0.0,0.0,STEEL,20.3955498342906,20.62897583333333,0.5168632683333333,0.0,0.5225008274999999,0,0
170,3.30496812,13.4479733,0.0,0.0,STEEL,21.26870228401197,21.841565000000003,3.0163277,0.0,-3.270413833333333,0,0
171,6.90509796,3.28099728,0.0,0.0,STEEL,20.000361118537807,20.780482,1.6855225583333333,0.0,0.3516615839999999,0,0
172,7.33759022,13.1794624,0.0,0.0,STEEL,20.61748325589426,21.3025195,1.5251252833333335,0.0,-0.694330065,0,0
173,1.56628716,3.49536705,0.0,0.0,STEEL,21.00771393821631,21.396802500000003,2.572103133333333,0.0,3.261899033333333,0,0
174,8.41004848,12.6129551,0.0,0.0,STEEL,20.84871859135337,20.699327,0.1352997283333333,0.0,-1.731014726666667,0,0
175,8.8925848,3.99797797,0.0,0.0,STEEL,19.887134747326854,19.7752554,-0.0246536839999999,0.0,1.147353712,0,0
176,9.61015701,9.28856087,0.0,0.0,STEEL,14.112008171582342,15.0946987,5.80940774,0.0,-2.90062562,0,0
177,1.32390642,11.2992783,0.0,0.0,STEEL,16.253076954135675,17.07683525,1.932638978333333,0.0,0.777275655,0,0
178,1.7648505,12.7997274,0.0,0.0,STEEL,19.964564238287345,20.829143,2.5016288614285718,0.0,-1.877876942857143,0,0
179,1.05794036,9.10361862,0.0,0.0,STEEL,6.500555796914592,6.70519702,2.66627496,0.0,1.6397596719999998,0,0
180,0.992147326,5.48147535,0.0,0.0,STEEL,15.871794298930494,16.873122000000002,2.262348418,0.0,-0.297919866,0,0
181,5.54864168,14.5212479,0.0,0.0,STEEL,18.651536333000504,19.72997557142857,2.7240874,0.0,-1.2823672414285716,0,0
182,3.75095272,1.6530062,0.0,0.0,STEEL,19.59169359101835,19.77597433333333,1.5473756233333331,0.0,2.642712383333333,0,0
183,5.30992126,1.5936054,0.0,0.0,STEEL,17.73261173820628,18.208872666666668,1.26411404,0.0,1.197578466666667,0,0
184,6.64842844,1.98604167,0.0,0.0,STEEL,18.02120582004801,18.51283133333333,1.0302753566666667,0.0,0.1301048633333333,0,0
185,3.9962306,14.7615976,0.0,0.0,STEEL,19.45411669120712,20.0462295,2.580867383333333,0.0,-2.6886875666666668,0,0
186,7.01224232,14.4067488,0.0,0.0,STEEL,18.710751584453668,19.483397333333333,1.6615202,0.0,-0.1833594516666666,0,0
187,2.30814505,2.29206181,0.0,0.0,STEEL,21.21201437387833,21.189636333333336,1.9189727,0.0,3.555687616666667,0,0
188,7.60801983,2.57007456,0.0,0.0,STEEL,18.841209848662157,19.147231,0.634129314,0.0,-0.195306653,0,0
189,8.90546036,2.52089787,0.0,0.0,STEEL,18.53181527622549,18.429469428571423,-0.1926008002857142,0.0,-0.2557397012857142,0,0
190,8.29224586,13.9598579,0.0,0.0,STEEL,19.11614485507855,19.3023445,0.38360297,0.0,-0.1859895725,0,0
191,9.49931049,11.6548529,0.0,0.0,STEEL,19.160601400908725,18.884433166666668,0.7971064233333333,0.0,-2.8823806333333333,0,0
192,2.30737448,14.5306673,0.0,0.0,STEEL,20.11195472385087,20.512846,2.6234567833333333,0.0,-3.196138883333333,0,0
193,9.76326847,7.08366299,0.0,0.0,STEEL,15.56251291715387,16.287878,5.401832,0.0,3.44970676,0,0
194,5.03491831,16.2833424,0.0,0.0,STEEL,17.30548986947059,17.816232833333334,1.324933525,0.0,-1.1418847833333332,0,0
195,7.65887356,1.41540277,0.0,0.0,STEEL,17.181920391533037,17.2777697,0.241093016,0.0,-0.5178437020000001,0,0
196,9.54203415,13.2179089,0.0,0.0,STEEL,18.947840404926254,18.54457833333333,-0.6664755166666667,0.0,-0.8785543825,0,0
197,3.22814989,16.2740955,0.0,0.0,STEEL,18.759175281512004,19.058227833333333,1.6886434616666666,0.0,-2.450962,0,0
198,8.0669651,15.4324627,0.0,0.0,STEEL,17.839556408170907,18.012338333333332,0.3950376983333333,0.0,0.5049549483333333,0,0
199,6.6582613,15.9334135,0.0,0.0,STEEL,17.324032028750658,17.8129645,1.023464955,0.0,0.0358043349999999,0,0
200,1.5394609,15.8270321,0.0,0.0,STEEL,19.495200545721755,19.97591,3.12959048,0.0,-3.35399986,0,0
201,9.45991802,14.8998432,0.0,0.0,STEEL,18.294529308415825,17.921408833333334,-0.7060187533333333,0.0,0.3471766325,0,0
202,9.26554394,16.5871696,0.0,0.0,STEEL,17.3713018648475,17.19838233333333,-0.2762024866666666,0.0,0.619475535,0,0
203,7.824646,16.8401699,0.0,0.0,STEEL,16.59076215441701,16.661144200000003,0.213099428,0.0,0.62309222,0,0
