ele_id,Node_1,Node_2,Node_3
132,162,151,134
133,97,65,70
134,163,133,157
135,98,68,79
136,146,80,78
137,147,57,56
138,118,63,81
139,146,58,57
140,138,101,136
141,101,76,87
142,103,67,75
143,168,137,149
144,120,75,92
145,137,103,132
146,145,118,104
147,104,81,89
148,105,70,74
149,189,162,143
150,116,77,72
151,131,106,125
152,111,66,86
153,156,123,127
154,113,71,90
155,155,130,129
156,205,200,184
157,109,72,82
158,170,140,142
159,110,85,73
160,112,86,91
161,167,152,135
162,119,91,85
163,135,127,111
164,114,90,65
165,129,113,128
166,134,128,114
167,134,114,97
168,133,98,131
169,136,115,133
170,125,116,124
171,116,106,77
172,169,136,163
173,117,95,64
174,172,118,145
175,118,100,63
176,142,119,110
177,140,135,112
178,126,94,122
179,132,120,126
180,212,199,208
181,121,93,96
182,153,122,148
183,122,94,93
184,127,107,111
185,156,154,123
186,130,109,108
187,150,125,124
188,217,190,204
189,125,106,116
190,215,209,194
191,126,120,94
192,135,111,112
193,156,127,152
194,159,155,129
195,128,113,114
196,183,161,155
197,129,108,113
198,161,130,155
199,130,124,109
200,157,133,131
201,131,98,106
202,158,132,126
203,132,103,120
204,169,164,138
205,133,115,98
206,143,97,105
207,175,162,55
208,140,112,119
209,202,188,43
210,169,138,136
211,136,101,115
212,195,171,168
213,137,102,103
214,164,139,138
215,138,117,101
216,165,45,44
217,139,95,117
218,142,110,141
219,170,167,140
220,141,95,139
221,165,142,141
222,170,142,165
223,142,140,119
224,147,143,105
225,189,55,162
226,171,145,144
227,144,104,102
228,145,104,144
229,172,59,58
230,146,57,99
231,146,78,84
232,147,99,57
233,189,147,56
234,154,121,123
235,186,176,158
236,209,60,195
237,194,178,176
238,161,124,130
239,182,160,150
240,175,151,162
241,181,180,159
242,211,202,42
243,152,127,135
244,186,153,173
245,153,126,122
246,174,173,148
247,154,148,121
248,159,129,128
249,203,183,180
250,177,156,152
251,185,156,177
252,204,187,179
253,187,163,157
254,186,158,153
255,158,149,132
256,181,151,175
257,181,159,151
258,182,179,160
259,198,179,182
260,184,161,183
261,161,150,124
262,162,134,143
263,175,55,54
264,190,163,187
265,163,136,133
266,164,46,45
267,166,164,45
268,166,165,141
269,191,170,44
270,166,139,164
271,166,45,165
272,191,188,167
273,167,135,140
274,195,59,171
275,168,144,137
276,190,169,163
277,169,46,164
278,170,165,44
279,191,44,43
280,171,59,145
281,171,144,168
282,172,58,146
283,172,100,118
284,174,148,154
285,199,197,186
286,185,154,156
287,196,174,185
288,192,54,40
289,210,203,180
290,206,194,197
291,176,149,158
292,188,177,152
293,214,201,211
294,209,195,178
295,178,168,149
296,213,204,198
297,179,157,160
298,205,203,38
299,180,155,159
300,192,181,175
301,210,181,192
302,184,150,161
303,200,198,182
304,183,155,180
305,205,184,183
306,200,38,37
307,184,182,150
308,196,193,174
309,185,174,154
310,199,173,193
311,197,194,176
312,204,190,187
313,187,157,179
314,188,152,167
315,202,43,42
316,189,143,147
317,189,56,55
318,190,47,46
319,190,46,169
320,191,43,188
321,191,167,170
322,192,175,54
323,210,40,39
324,208,207,51
325,193,173,174
326,197,176,186
327,215,61,209
328,195,60,59
329,195,168,178
330,201,185,177
331,214,207,196
332,199,186,173
333,212,197,199
334,213,37,36
335,217,213,48
336,208,199,193
337,212,208,51
338,200,37,198
339,200,182,184
340,202,201,177
341,211,201,202
342,202,177,188
343,211,42,41
344,210,180,181
345,203,39,38
346,217,47,190
347,204,179,198
348,205,183,203
349,205,38,200
350,206,50,49
351,215,206,49
352,207,52,51
353,207,193,196
354,208,193,207
355,212,51,50
356,209,61,60
357,209,178,194
358,210,192,40
359,210,39,203
360,216,211,41
361,216,214,211
362,212,50,206
363,212,206,197
364,213,198,37
365,213,36,48
366,214,53,52
367,214,196,201
368,215,194,206
369,215,49,21
370,216,41,20
371,216,53,214
372,217,48,47
373,217,204,213
