node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
30,7.33910656,9.19843483,0.0,0.0,STEEL,30.34500746553769,20.80713133333333,8.715381966666667,0.0,14.062562333333332,0,0
31,7.76069355,10.0578985,0.0,0.0,STEEL,12.790781238625136,7.141062000000001,-4.6584943,0.0,4.3833454666666665,0,0
32,7.80917978,11.0139647,0.0,0.0,STEEL,6.070220002939292,1.7259447866666668,0.488973666666667,0.0,-3.3898639,0,0
33,7.4767065,11.9116707,0.0,0.0,STEEL,22.697489346024064,14.520425,6.651986699999999,0.0,-10.903730666666666,0,0
34,6.81716156,12.6055117,0.0,0.0,STEEL,44.76320012780816,36.40356233333333,13.266201666666666,0.0,-18.124289666666662,0,0
35,5.93744755,12.9830265,0.0,0.0,STEEL,51.80864514807594,52.21272733333333,8.255627666666667,0.0,-10.341828733333331,0,0
36,7.22255993,0.0,0.0,0.0,STEEL,15.278498351977309,15.179727833333333,-0.13673966,0.0,-0.5519680666666666,0,0
37,5.41692019,0.0,0.0,0.0,STEEL,14.355499490628905,14.513887000000002,0.3233162633333333,0.0,-0.0718611666666666,0,0
38,3.61127996,0.0,0.0,0.0,STEEL,15.587393523575054,15.7670915,0.562065535,0.0,0.98520447,0,0
39,1.80563998,0.0,0.0,0.0,STEEL,19.344390322617677,19.288736666666665,1.2485271766666666,0.0,2.8678544,0,0
40,9.02820015,20.1614552,0.0,-8.117596060037616,STEEL,16.194773489279893,15.8799915,-0.552728172,0.0,0.5813006175000001,0,0
41,9.02820015,18.1453094,0.0,-10.823235829671225,STEEL,17.406981069724498,16.055869333333334,-2.333378538333333,0.0,0.8761608666666666,0,0
42,9.02820015,16.1291637,0.0,-6.493805599212648,STEEL,18.13569617556605,16.518022600000002,-2.80233466,0.0,0.799228454,0,0
43,9.02820015,14.113018,0.0,-10.823789914449051,STEEL,21.27599364571499,19.11597933333333,-2.786528966666666,0.0,-2.9560822000000004,0,0
44,9.02820015,12.0968723,0.0,-5.413250545660652,STEEL,17.34970433639211,15.757082833333332,10.892268583333331,0.0,-5.936200933333333,0,0
45,9.02820015,10.0807276,0.0,-8.118758201599114,STEEL,14.504560684388988,13.48565975,14.75882925,0.0,1.8008119,0,0
46,9.02820015,8.06458187,0.0,-5.412423565983761,STEEL,22.610729869535863,19.9343545,4.04294145,0.0,7.705294033333334,0,0
47,9.02820015,6.04843616,0.0,-10.822968165079764,STEEL,20.046345978364823,17.950863,-3.6764026,0.0,0.19319175,0,0
48,9.02820015,4.03229094,0.0,-8.117396354675288,STEEL,17.170618352518446,15.96183725,-1.88635662,0.0,-1.458518375,0,0
49,9.02820015,2.01614547,0.0,-8.117545753717414,STEEL,16.398658349289146,15.758290625,-1.0760577215,0.0,-0.908761375,0,0
50,1.80563998,22.1776009,0.0,0.0,STEEL,18.353196759672983,18.81026733333333,3.4448905,0.0,-3.4614888333333336,0,0
51,3.61127996,22.1776009,0.0,0.0,STEEL,15.736765145688258,16.111039666666667,1.11174869,0.0,-1.2590499333333334,0,0
52,5.41692019,22.1776009,0.0,0.0,STEEL,14.834500451855542,15.044796333333332,0.4308480291666667,0.0,-0.0655687166666666,0,0
53,7.22255993,22.1776009,0.0,0.0,STEEL,15.512533245127262,15.469226333333332,-0.0591623426666666,0.0,0.3755123066666666,0,0
54,0.0,2.01614547,1.0,0.0,STEEL,18.11428187010367,18.522556666666667,4.920955133333334,0.0,4.16233,0,0
55,0.0,4.03229094,1.0,0.0,STEEL,17.47562077007217,18.37609,4.7660488,0.0,3.2955909,0,0
56,0.0,6.04843616,1.0,0.0,STEEL,16.575314685077323,18.011081666666666,4.3274323,0.0,1.7848492333333332,0,0
57,0.0,8.06458187,1.0,0.0,STEEL,12.481598048755126,13.5573194,2.74355278,0.0,-0.743307924,0,0
58,0.0,10.0807276,1.0,0.0,STEEL,6.202650272498105,7.0639949,2.804523533333333,0.0,-0.41578606,0,0
59,0.0,12.0968723,1.0,0.0,STEEL,8.30059016416072,9.03492075,2.98453135,0.0,1.3326140925,0,0
60,0.0,14.113018,1.0,0.0,STEEL,14.890247585525506,16.2497495,3.2599250250000003,0.0,0.0604654774999999,0,0
61,0.0,16.1291637,1.0,0.0,STEEL,16.89039727745634,18.281272666666663,4.5616551,0.0,-2.134225333333333,0,0
62,0.0,18.1453094,1.0,0.0,STEEL,16.964568099032107,17.895847333333332,4.790068166666667,0.0,-3.178720633333333,0,0
63,0.0,20.1614552,1.0,0.0,STEEL,18.189939381659915,18.680673,4.236326225,0.0,-3.790220575,0,0
64,5.17708206,13.437644,0.0,0.0,STEEL,37.62971009617013,39.8719215,5.155793116666667,0.0,-1.318349166666667,0,0
65,4.35894585,8.09142399,0.0,0.0,STEEL,29.499556700088164,30.248997666666668,3.3936150833333336,0.0,-3.931022643333333,0,0
66,7.97539473,8.9924593,0.0,0.0,STEEL,25.974504992930413,18.2760864,6.96540742,0.0,11.824312,0,0
67,2.77584243,9.76494694,0.0,0.0,STEEL,4.233444743796657,2.9356490366666663,-0.0091335699999999,0.0,-1.7585147856666667,0,0
68,3.2125423,12.3069878,0.0,0.0,STEEL,11.68330040470452,9.798650116666666,1.4866774833333334,0.0,4.19695075,0,0
69,7.3112874,12.7025862,0.0,0.0,STEEL,35.36955944865447,28.0755456,9.4033627,0.0,-14.5871037,0,0
70,4.09593916,13.1064177,0.0,0.0,STEEL,25.854468919017133,25.94373016666667,3.186226216666667,0.0,4.756994283333333,0,0
71,8.03562737,11.8585176,0.0,0.0,STEEL,17.875436126806672,13.7941945,6.66904502,0.0,-7.676139600000001,0,0
72,6.66649961,8.13638115,0.0,0.0,STEEL,40.399520435947885,38.009591666666665,9.324147,0.0,12.3134005,0,0
73,2.94440913,11.7159452,0.0,0.0,STEEL,5.389504789517264,3.5789568499999995,0.3754792953333333,0.0,2.41113177,0,0
74,2.89403915,11.2433815,0.0,0.0,STEEL,2.5799450169151283,1.0048988,-1.4103727396,0.0,0.864072056,0,0
75,7.640481,8.58205891,0.0,0.0,STEEL,30.817995814712948,24.03894533333333,7.98901295,0.0,12.911249499999998,0,0
76,3.39786363,8.71503544,0.0,0.0,STEEL,15.301572024309992,13.7296366,1.6808519466666667,0.0,-4.686413283333334,0,0
77,7.07159281,8.4212265,0.0,0.0,STEEL,39.746031670423065,33.122014,10.2994365,0.0,15.467588799999998,0,0
78,2.83521318,10.8664885,0.0,0.0,STEEL,2.301059920539017,0.4026277512,-2.049007708,0.0,0.1909168219999999,0,0
79,8.35422134,10.9023285,0.0,0.0,STEEL,12.722667799217776,4.16774361,11.405550766666666,0.0,-4.544044166666667,0,0
80,6.08743286,7.93365908,0.0,0.0,STEEL,41.38571482562456,42.165779,8.1446725,0.0,8.404666233333334,0,0
81,8.18316269,11.4702816,0.0,0.0,STEEL,10.849102876752,7.76123224,8.85111456,0.0,-3.99247768,0,0
82,5.48406553,7.87155581,0.0,0.0,STEEL,40.111445479150525,42.30421533333333,6.091117533333333,0.0,3.6450724,0,0
83,3.01454401,9.18709755,0.0,0.0,STEEL,9.107877472829616,7.304630583333332,0.8288533100000001,0.0,-3.413857716666667,0,0
84,8.24969864,10.2158222,0.0,0.0,STEEL,8.704811917596814,9.66742552,3.09388162,0.0,0.94028382,0,0
85,4.62149239,13.324029,0.0,0.0,STEEL,32.50095271266911,34.00136766666667,3.9672930666666666,0.0,2.5411873833333334,0,0
86,2.72099662,10.4155893,0.0,0.0,STEEL,1.2789878985919845,0.6166752543333334,-0.803817225,0.0,-0.1946838056666666,0,0
87,6.35343552,13.3416834,0.0,0.0,STEEL,39.95845008693597,39.807195,8.610945333333333,0.0,-9.672885816666666,0,0
88,7.81042147,12.3471479,0.0,0.0,STEEL,26.46406848781757,20.042698833333333,6.7126294500000006,0.0,-11.374195366666669,0,0
89,6.9438467,13.081666,0.0,0.0,STEEL,37.41129790393299,34.09994266666667,8.821012166666668,0.0,-12.379887916666666,0,0
90,8.27263069,9.5030365,0.0,0.0,STEEL,21.15545940777189,13.962826833333333,5.6343798000000005,0.0,9.991972833333334,0,0
91,3.8506906,8.35154057,0.0,0.0,STEEL,22.28844117157045,21.64678533333333,2.5467232166666665,0.0,-5.0607597,0,0
92,4.90497971,7.92887497,0.0,0.0,STEEL,35.88036435465027,37.8491145,4.413669766666667,0.0,-0.8977916133333332,0,0
93,3.61453676,12.7730427,0.0,0.0,STEEL,18.733495219353085,17.4742815,2.432953183,0.0,5.234124466666667,0,0
94,5.75642586,13.4524975,0.0,0.0,STEEL,40.22315828883566,41.9212545,6.93856595,0.0,-5.866304216666666,0,0
95,4.78747272,13.9056396,0.0,0.0,STEEL,28.117218179601736,29.965961333333336,5.547992016666666,0.0,-3.059946533333333,0,0
96,6.1738205,13.9759998,0.0,0.0,STEEL,28.27585930780773,30.0534865,8.857410666666667,0.0,-5.293219466666667,0,0
97,4.4818902,7.52281475,0.0,0.0,STEEL,27.800020803516613,29.37952466666667,4.033073533333333,0.0,1.9923845233333333,0,0
98,7.44302845,7.95099401,0.0,0.0,STEEL,27.649288932501825,26.81986516666667,6.126896116666667,0.0,7.571034333333333,0,0
99,2.35225892,11.1787729,0.0,0.0,STEEL,3.56646219315817,3.07198737825,1.1450434285,0.0,1.35264933,0,0
100,2.973279,12.899786,0.0,0.0,STEEL,17.130758933563566,16.409805833333333,0.5628576913333333,0.0,3.32168385,0,0
101,2.09536624,10.1480789,0.0,0.0,STEEL,3.737400160523188,3.625402725,2.058908021666667,0.0,-1.1618783,0,0
102,6.67625523,7.5158062,0.0,0.0,STEEL,28.39931073068958,29.6998335,8.50557305,0.0,5.9079063000000005,0,0
103,2.52760577,12.1911497,0.0,0.0,STEEL,10.807167947593152,9.467235466666668,1.0402950583333332,0.0,3.460868683333333,0,0
104,7.84066963,13.2401752,0.0,0.0,STEEL,26.464721076989974,24.483822857142854,3.755023471428572,0.0,-7.7192618,0,0
105,2.2594502,9.26584244,0.0,0.0,STEEL,8.832851132629882,7.89737915,1.3472617816666668,0.0,-2.8563020666666668,0,0
106,4.14670086,13.7217875,0.0,0.0,STEEL,25.823917473989415,27.14767433333333,3.0144546833333337,0.0,-0.9357686666666668,0,0
107,6.97117996,13.8078175,0.0,0.0,STEEL,27.05872733674819,27.992518333333333,7.269961566666667,0.0,-5.751690583333333,0,0
108,2.69397521,8.59050179,0.0,0.0,STEEL,14.817108680186555,13.944104,0.4689638483333334,0.0,-3.236666333333333,0,0
109,3.25205469,8.10172939,0.0,0.0,STEEL,20.14459317880525,19.9848355,0.3988138633333333,0.0,-2.177319555,0,0
110,5.87974501,7.37209654,0.0,0.0,STEEL,29.552441514688542,31.5684595,8.858934766666666,0.0,5.097756449999999,0,0
111,3.85104203,7.75128174,0.0,0.0,STEEL,24.543443379511576,25.32782483333333,1.657693475,0.0,-0.199770235,0,0
112,5.15265942,7.39363384,0.0,0.0,STEEL,29.59385485871043,31.6056935,6.795172433333334,0.0,3.8930773,0,0
113,3.52870226,13.3984337,0.0,0.0,STEEL,22.140087567600617,22.536470166666664,1.1316607596666668,0.0,1.4735414033333332,0,0
114,5.45622969,14.0008249,0.0,0.0,STEEL,28.85026375610824,30.84748783333333,7.91597325,0.0,-4.556880116666666,0,0
115,4.70805502,6.87437439,0.0,0.0,STEEL,24.57707396175273,25.660678666666666,5.626121466666667,0.0,4.40753095,0,0
116,5.03132391,14.6086149,0.0,0.0,STEEL,23.145972479647632,24.44389883333333,6.899172516666667,0.0,-4.445070133333334,0,0
117,3.95561457,7.05407524,0.0,0.0,STEEL,24.14947446282682,24.762956166666665,2.805858725,0.0,3.245593533333333,0,0
118,5.50697422,6.77355862,0.0,0.0,STEEL,23.35222369967848,25.05066583333333,7.937255616666666,0.0,4.227844383333333,0,0
119,4.28177929,14.4603653,0.0,0.0,STEEL,23.653095984592024,24.54570933333333,4.4133039,0.0,-3.908432183333333,0,0
120,3.21141982,7.36010504,0.0,0.0,STEEL,21.991001541353533,22.282168666666667,0.7828029783333333,0.0,1.145844055,0,0
121,5.83387756,14.6917419,0.0,0.0,STEEL,21.47025208916344,23.25687233333333,8.144998833333334,0.0,-3.7936704333333338,0,0
122,3.52206373,14.1827068,0.0,0.0,STEEL,22.56808189202932,23.18109816666667,1.954229665,0.0,-2.1163793133333333,0,0
123,2.48040056,7.83054781,0.0,0.0,STEEL,18.040302546678184,18.162086,0.4171039083333333,0.0,-0.9987741633333332,0,0
124,6.42869759,6.69534588,0.0,0.0,STEEL,21.146226627654283,23.181729833333332,7.5450551,0.0,3.041374413333333,0,0
125,2.76270866,13.692605,0.0,0.0,STEEL,19.504089522569867,19.761642166666665,0.5588867266666667,0.0,0.4543024366666667,0,0
126,1.70821655,8.46213531,0.0,0.0,STEEL,13.136538504877404,13.242241833333331,1.40445509,0.0,-2.1476588,0,0
127,2.10290742,12.9761915,0.0,0.0,STEEL,14.632915783357332,14.543575,1.0482760616666666,0.0,2.3631511,0,0
128,6.74118614,14.6694164,0.0,0.0,STEEL,19.444533188194068,21.4130785,6.6054586,0.0,-2.407007843333333,0,0
129,1.54582167,12.0517206,0.0,0.0,STEEL,8.845872359261083,8.707683333333334,2.446189091666666,0.0,2.4319065,0,0
130,1.20276082,10.836298,0.0,0.0,STEEL,4.760254854092758,5.441448033333334,3.0635663833333333,0.0,0.334398895,0,0
131,7.60866976,6.95249462,0.0,0.0,STEEL,20.553859918349325,21.2855625,2.319726383333333,0.0,2.111992505,0,0
132,7.82917404,14.5711908,0.0,0.0,STEEL,19.072016557928777,19.1811185,0.738776866666667,0.0,-1.77494451,0,0
133,4.52151585,15.2923498,0.0,0.0,STEEL,20.42856758772169,21.169802166666667,5.454820016666667,0.0,-4.277392083333333,0,0
134,4.19274092,6.30201292,0.0,0.0,STEEL,22.13101477963237,22.48007033333333,4.218447283333334,0.0,4.5263652500000005,0,0
135,5.36891413,15.4212427,0.0,0.0,STEEL,18.643065156188808,20.066788166666665,6.804988866666666,0.0,-3.42219655,0,0
136,5.04221392,6.17465067,0.0,0.0,STEEL,20.869471054515007,21.892410833333333,6.3576760666666665,0.0,4.282599733333334,0,0
137,5.89475441,6.09369898,0.0,0.0,STEEL,18.77459248160059,20.5073546,7.29148472,0.0,3.0712127600000003,0,0
138,3.31911612,6.52179193,0.0,0.0,STEEL,21.97726991238636,22.103222666666667,2.0841215933333337,0.0,3.472279816666666,0,0
139,3.63647413,15.1189604,0.0,0.0,STEEL,21.18127033423847,21.574731666666665,3.389070333333333,0.0,-3.8647833833333336,0,0
140,2.40698647,6.96126556,0.0,0.0,STEEL,19.898182715310405,20.1792425,0.9489281516666668,0.0,1.52578222,0,0
141,2.65391207,14.7030907,0.0,0.0,STEEL,20.194780953177084,20.631863166666665,1.7070642966666665,0.0,-2.1955446166666666,0,0
142,1.67923534,13.9727955,0.0,0.0,STEEL,16.890150024926562,17.49901433333333,1.30471547,0.0,0.2520697516666666,0,0
143,1.58446097,7.58395863,0.0,0.0,STEEL,16.04748380208098,16.676305,1.39865305,0.0,-0.5133947219999999,0,0
144,6.3378396,15.5126047,0.0,0.0,STEEL,16.77571549202092,18.72135983333333,6.03790975,0.0,-1.5829132616666666,0,0
145,7.06107807,5.42951488,0.0,0.0,STEEL,16.37779981270199,17.637317875,2.971508625,0.0,0.49562202,0,0
146,1.06559289,13.04212,0.0,0.0,STEEL,12.62358184301772,13.2977066,2.34108496,0.0,1.65087854,0,0
147,1.21096563,9.47627735,0.0,0.0,STEEL,7.358929886234168,7.873570699999999,2.7482151666666668,0.0,-1.4429499083333333,0,0
148,4.86186934,16.0416794,0.0,0.0,STEEL,17.723151798858737,18.795977200000003,5.62164642,0.0,-3.4099257199999995,0,0
149,4.54302025,5.61632872,0.0,0.0,STEEL,19.63592319411075,20.1821808,4.925973040000001,0.0,4.2190333,0,0
150,5.46916151,5.37275171,0.0,0.0,STEEL,17.142895227117375,18.584379666666667,5.645861366666666,0.0,2.6800976216666665,0,0
151,3.63920927,5.60669327,0.0,0.0,STEEL,20.51821268755051,20.62754783333333,3.43882985,0.0,4.266552033333333,0,0
152,5.73425722,16.3434258,0.0,0.0,STEEL,15.823104295421343,17.467485166666666,5.3692336166666665,0.0,-1.8453482436666668,0,0
153,2.49608874,5.9126277,0.0,0.0,STEEL,20.18660029235074,20.387939166666666,2.1408865566666666,0.0,3.20913475,0,0
154,7.39124775,15.4668055,0.0,0.0,STEEL,16.371687690775566,17.4451604,2.42289806,0.0,-0.1788358119999999,0,0
155,2.7731595,15.9424419,0.0,0.0,STEEL,19.41383195884624,19.8229285,3.0024917166666665,0.0,-3.388785383333333,0,0
156,1.44613576,15.303318,0.0,0.0,STEEL,17.835503229624525,18.804565166666663,2.873840216666667,0.0,-1.850753215,0,0
157,4.77242661,16.9453869,0.0,0.0,STEEL,16.461962978063813,17.595011,4.56130995,0.0,-2.6370794,0,0
158,4.38435936,4.58611393,0.0,0.0,STEEL,17.71412694344619,18.428855,3.968640857142857,0.0,3.2431976714285717,0,0
159,7.04177237,16.4250526,0.0,0.0,STEEL,15.1645558548243,16.297765166666668,2.6116552,0.0,0.1732099963333333,0,0
160,2.83805108,4.62307167,0.0,0.0,STEEL,19.1041618932542,19.25589533333333,2.97966765,0.0,3.771703666666667,0,0
161,3.98191953,16.1286469,0.0,0.0,STEEL,18.88810302095752,19.45718783333333,4.414790283333334,0.0,-3.855183,0,0
162,1.31673634,6.61294794,0.0,0.0,STEEL,17.393934723528748,18.3497585,2.5301612566666667,0.0,1.3977911383333332,0,0
163,1.56890106,16.9453583,0.0,0.0,STEEL,17.657330598663982,18.39825816666667,3.604781433333333,0.0,-2.978403966666667,0,0
164,5.8694191,4.2519989,0.0,0.0,STEEL,15.55708986540089,16.839528166666668,3.3339880500000003,0.0,1.077132855,0,0
165,1.38748586,5.07532215,0.0,0.0,STEEL,18.12149808945844,18.8034705,3.245541283333333,0.0,2.9047140833333334,0,0
166,4.84032965,3.1255827,0.0,0.0,STEEL,15.91183217059038,16.757409666666668,2.481969016666667,0.0,1.6131569133333334,0,0
167,1.64117289,3.15652275,0.0,0.0,STEEL,18.15831406242813,18.423470857142856,3.457306714285714,0.0,3.7435594,0,0
168,3.38020015,3.19525027,0.0,0.0,STEEL,17.499556595288414,17.83914366666667,2.594375166666667,0.0,3.0304060833333337,0,0
169,6.2471137,2.90833402,0.0,0.0,STEEL,15.139011579683396,15.924511166666669,1.7175518,0.0,-0.0163742199999999,0,0
170,3.92083979,1.92465937,0.0,0.0,STEEL,16.35472358103591,16.7855076,1.427189568,0.0,1.596135886,0,0
171,5.13761187,1.59101129,0.0,0.0,STEEL,15.093765237798726,15.575698,1.04437191,0.0,0.3630838516666666,0,0
172,7.17264795,3.90696669,0.0,0.0,STEEL,15.358549075927169,16.0410142,1.543441584,0.0,-0.56185692,0,0
173,2.5965395,1.60951412,0.0,0.0,STEEL,17.55959167125355,17.677058499999998,1.5013525816666666,0.0,2.5914153333333334,0,0
174,7.65306997,2.89024568,0.0,0.0,STEEL,15.966238328466018,15.6529826,-0.4040229152,0.0,-1.06731812,0,0
175,1.2086705,1.35643649,0.0,0.0,STEEL,19.452076892046936,19.5574024,3.161045926,0.0,3.98835566,0,0
176,6.78424597,1.56762278,0.0,0.0,STEEL,15.213223759848,15.373643833333333,0.4063037456666666,0.0,-0.6257099416666666,0,0
177,4.55113602,20.6087589,0.0,0.0,STEEL,15.49889020443339,15.951071333333331,1.07498856625,0.0,-0.7682316866666666,0,0
178,2.59622455,20.4889278,0.0,0.0,STEEL,16.687928833565994,17.0863825,1.9574100616666663,0.0,-2.3206396166666665,0,0
179,6.49354029,20.5255985,0.0,0.0,STEEL,15.427216037715889,15.6220895,0.4145599115833334,0.0,0.290830105,0,0
180,3.33855462,17.405674,0.0,0.0,STEEL,17.55676024940501,18.156171714285712,3.511514585714285,0.0,-3.1632360142857143,0,0
181,6.09174013,17.608654,0.0,0.0,STEEL,14.962667195924094,16.156026142857144,2.847035378571429,0.0,-0.5017955912857143,0,0
182,1.87415528,18.7056694,0.0,0.0,STEEL,17.159311848799884,17.721869333333334,3.53561895,0.0,-3.190324233333333,0,0
183,7.29731178,18.8416004,0.0,0.0,STEEL,15.79161202238716,15.858903833333336,0.2160223291666666,0.0,0.6453400055,0,0
184,7.69744492,17.4299564,0.0,0.0,STEEL,16.15767615457646,15.784018,-0.5727863329999999,0.0,0.924900088,0,0
185,5.47319412,19.1236057,0.0,0.0,STEEL,15.37562330806064,16.181811333333332,1.82874474,0.0,-0.5186100395,0,0
186,4.68343353,18.0341244,0.0,0.0,STEEL,15.831333140817575,16.8346208,3.1342665,0.0,-1.84094297,0,0
187,3.75278306,19.0611267,0.0,0.0,STEEL,16.29183980474957,16.9749195,2.4414615733333336,0.0,-2.0622828166666665,0,0
