node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
30,5.40986156,10.523283,0.0,0.0,STEEL,16.510027859543573,11.466973,5.558798200000001,0.0,7.614282666666667,0,0
31,5.82386017,11.3672762,0.0,0.0,STEEL,5.551468251301416,2.4063671333333336,-2.711198033333333,0.0,1.9281653066666664,0,0
32,5.87147331,12.3061342,0.0,0.0,STEEL,4.795241279182385,1.5445668666666668,-3.272470366666667,0.0,-1.2708318166666668,0,0
33,5.54498434,13.1876812,0.0,0.0,STEEL,13.409668914400006,8.777196566666666,3.6927045666666665,0.0,-6.365416133333333,0,0
34,4.89731121,13.8690329,0.0,0.0,STEEL,28.185231244335665,23.74325533333333,7.832291666666666,0.0,-10.882469,0,0
35,4.03343201,14.2397528,0.0,0.0,STEEL,35.14048941143035,35.43389033333333,4.844324100000001,0.0,-6.518670233333334,0,0
36,6.46049976,0.0,0.0,0.0,STEEL,12.61607496946989,12.607414,0.0037410366666666,0.0,-0.2975514916666666,0,0
37,4.30700016,0.0,0.0,0.0,STEEL,12.20369994180725,12.409734666666669,0.428315821,0.0,0.1421372836666666,0,0
38,2.15350008,0.0,0.0,0.0,STEEL,14.079176472835211,14.290939666666668,1.100625813333333,0.0,1.6842261833333332,0,0
39,8.61400032,20.0760918,0.0,-8.77738014856975,STEEL,13.565190240404345,13.136095166666664,-0.7677740310000001,0.0,0.5106728666666667,0,0
40,8.61400032,18.0684814,0.0,-8.77728875478109,STEEL,14.309948401419826,13.5336005,-1.4424905433333333,0.0,0.0668606799999999,0,0
41,8.61400032,16.060873,0.0,-6.583033621311188,STEEL,14.667642838946504,14.3723195,-0.1234523075,0.0,-1.504065841,0,0
42,8.61400032,14.0532637,0.0,-8.778019428253168,STEEL,12.690415910781292,12.923482333333334,4.7835982,0.0,-3.315026166666667,0,0
43,8.61400032,12.0456543,0.0,-6.583726048469545,STEEL,9.962693033869902,10.62155225,9.104735125,0.0,0.2875751749999999,0,0
44,8.61400032,10.0380459,0.0,-6.58358311653137,STEEL,12.422767337464514,12.99532375,5.6257969,0.0,2.9947827,0,0
45,8.61400032,8.03043652,0.0,-6.583097457885745,STEEL,14.42549186965046,14.21923125,0.3251233624999999,0.0,1.8641868125,0,0
46,8.61400032,6.02282715,0.0,-6.582929372787476,STEEL,14.351878758564943,13.5800775,-1.4354802175,0.0,0.0335804325,0,0
47,8.61400032,4.01521826,0.0,-8.777283350626634,STEEL,14.110885492352546,13.265732,-1.53989565,0.0,-0.3358185366666666,0,0
48,8.61400032,2.00760913,0.0,-6.583045512437828,STEEL,13.231395888311749,13.00661025,-0.401890145,0.0,-0.4119800925,0,0
49,2.15350008,22.0837002,0.0,0.0,STEEL,14.273622244811571,14.646861666666666,2.641435566666667,0.0,-2.640536233333333,0,0
50,4.30700016,22.0837002,0.0,0.0,STEEL,12.299539985308572,12.642364625,0.7874566325,0.0,-0.5113793325,0,0
51,6.46049976,22.0837002,0.0,0.0,STEEL,12.315434158274869,12.364278666666666,0.1288862266666666,0.0,0.3519020333333333,0,0
52,0.0,2.00760913,1.0,0.0,STEEL,13.476431577089397,13.9977,3.7740023,0.0,2.8438742,0,0
53,0.0,4.01521826,1.0,0.0,STEEL,13.504022898102468,14.346656333333334,4.083010433333333,0.0,2.4791571,0,0
54,0.0,6.02282715,1.0,0.0,STEEL,14.494961599843146,15.668086666666667,4.367793233333334,0.0,2.1581100666666666,0,0
55,0.0,8.03043652,1.0,0.0,STEEL,14.670882017877435,16.038776,3.4557036,0.0,0.701382491,0,0
56,0.0,10.0380459,1.0,0.0,STEEL,9.139015534942889,9.763252375,2.5166468,0.0,-1.464883925,0,0
57,0.0,12.0456543,1.0,0.0,STEEL,1.980572655487938,2.09870286,1.78389108,0.0,-0.162997214,0,0
58,0.0,14.0532637,1.0,0.0,STEEL,8.19784123274202,8.545100360000001,1.9390857,0.0,1.527032992,0,0
59,0.0,16.060873,1.0,0.0,STEEL,14.731019394829598,15.92154925,3.1257309,0.0,-1.080661325,0,0
60,0.0,18.0684814,1.0,0.0,STEEL,14.994021869138958,15.78691475,4.0095696,0.0,-2.7577829,0,0
61,0.0,20.0760918,1.0,0.0,STEEL,14.974812944303215,15.34824275,3.539599125,0.0,-3.1871791,0,0
62,3.83976746,14.6903152,0.0,0.0,STEEL,28.109872625121287,29.210798333333333,4.1927521,0.0,-3.732231933333333,0,0
63,0.825302243,12.0892582,0.0,0.0,STEEL,1.6205259435241075,0.745703146,1.85224941,0.0,0.0825257273999999,0,0
64,6.239326,12.6831741,0.0,0.0,STEEL,7.060355264181622,4.497865,0.41864074,0.0,-3.23138548,0,0
65,4.11566687,9.26042652,0.0,0.0,STEEL,28.150100874183323,28.77665066666667,4.649239816666667,0.0,5.0499727666666665,0,0
66,5.78372145,13.6593885,0.0,0.0,STEEL,17.282085450505726,13.217879333333334,3.595844616666666,0.0,-7.26997215,0,0
67,0.987317562,13.3105373,0.0,0.0,STEEL,4.909725461084139,4.57094808,1.63178214,0.0,1.6338009100000002,0,0
68,5.92861366,10.5434198,0.0,0.0,STEEL,14.039510993891398,9.465952,2.5946098833333333,0.0,6.463540666666667,0,0
69,1.18752444,11.0365915,0.0,0.0,STEEL,2.466510082614737,1.427333386,1.99069192,0.0,-0.9874070608,0,0
70,4.90615129,14.3686934,0.0,0.0,STEEL,25.775263748020016,24.175218166666667,5.512219600000001,0.0,-7.805929249999999,0,0
71,2.95225048,9.28404617,0.0,0.0,STEEL,24.04110774502413,25.310252833333333,2.8826593499999995,0.0,-0.8199746283333335,0,0
72,2.11780834,14.3755913,0.0,0.0,STEEL,17.069306756149444,17.1674775,1.5791353166666664,0.0,2.66176953,0,0
73,5.5923605,10.0584431,0.0,0.0,STEEL,19.30978392532122,15.557750166666668,4.3006423,0.0,7.729531233333333,0,0
74,5.38182974,14.0630903,0.0,0.0,STEEL,21.99004049976509,18.86357883333333,4.961975183333333,0.0,-8.0974623,0,0
75,6.06588411,11.0187597,0.0,0.0,STEEL,8.507538723755703,4.87363888,0.59336736,0.0,4.1297955,0,0
76,1.97079575,9.88581276,0.0,0.0,STEEL,13.88175978781353,12.7499507,2.5325759,0.0,-4.321199259999999,0,0
77,3.55010033,9.20360756,0.0,0.0,STEEL,27.143578716971312,28.558146500000003,3.7319171833333336,0.0,2.1490746716666664,0,0
78,1.37215877,10.6888266,0.0,0.0,STEEL,5.038935188036369,2.847395714,2.36713806,0.0,-2.47790514,0,0
79,6.31596088,11.4822788,0.0,0.0,STEEL,4.852259050702077,3.4237131250000004,-0.0837446049999999,0.0,1.96034654,0,0
80,2.69072533,14.5969591,0.0,0.0,STEEL,21.96422661402846,22.903488166666666,2.2946736333333333,0.0,1.30995978,0,0
81,4.38897514,14.5834274,0.0,0.0,STEEL,27.96630565351725,27.954446,5.123769333333333,0.0,-6.262116833333334,0,0
82,1.74221754,14.0580521,0.0,0.0,STEEL,12.290185259526815,11.7978449,1.87110734,0.0,3.18504322,0,0
83,1.23893702,13.8106098,0.0,0.0,STEEL,8.700412789148604,7.994005850000001,1.73982155,0.0,2.7491949,0,0
84,1.57881665,10.2637453,0.0,0.0,STEEL,8.108504648280377,6.3791947833333325,2.7491364,0.0,-3.4172721666666668,0,0
85,4.64958,9.41867065,0.0,0.0,STEEL,26.877546639261,26.0766785,5.3635047,0.0,7.153194083333333,0,0
86,2.34403777,9.55104637,0.0,0.0,STEEL,19.273026529733063,19.14922908333333,1.93565701,0.0,-3.5625902833333334,0,0
87,0.910998404,11.5162954,0.0,0.0,STEEL,2.1087634924812044,0.5319565083333333,2.0091213166666666,0.0,-0.6314275983333334,0,0
88,6.41217804,12.1735315,0.0,0.0,STEEL,3.628887444862043,3.0877588083333336,0.2469279449999999,0.0,-1.202227121666667,0,0
89,5.15138531,9.68157196,0.0,0.0,STEEL,23.75846194875699,21.340573666666668,5.321238999999999,0.0,8.04750765,0,0
90,0.740282476,12.7613926,0.0,0.0,STEEL,2.3757936645885667,2.077336653333333,1.7586299333333333,0.0,0.7936319766666666,0,0
91,6.12964392,13.1726694,0.0,0.0,STEEL,12.571346498341557,8.362736166666666,2.0460320666666667,0.0,-5.803090433333334,0,0
92,3.27059317,14.7005558,0.0,0.0,STEEL,25.96457241644305,27.354119,3.172074316666667,0.0,-0.9342443233333334,0,0
93,3.55707431,15.236331,0.0,0.0,STEEL,21.37851959946256,22.7029725,4.818504933333333,0.0,-3.0437112833333333,0,0
94,6.2751894,10.010211,0.0,0.0,STEEL,17.779872674223313,14.725323833333334,1.8227020166666663,0.0,6.3980816166666665,0,0
95,6.0284543,14.2737999,0.0,0.0,STEEL,19.251863405441966,17.283016833333335,2.081122166666667,0.0,-5.875615533333334,0,0
96,7.10981035,11.7374725,0.0,0.0,STEEL,7.191371091630417,7.974105633333334,4.732994866666666,0.0,1.07542521,0,0
97,3.90013814,8.70633888,0.0,0.0,STEEL,21.56074626398611,23.009655166666665,5.329492533333333,0.0,3.143662583333333,0,0
98,4.86270952,14.9756603,0.0,0.0,STEEL,21.265122594997123,22.057911666666666,4.71020425,0.0,-3.973462683333333,0,0
99,3.18575621,8.69646549,0.0,0.0,STEEL,20.843359871425136,22.286026666666668,4.322560066666667,0.0,2.2676588166666667,0,0
100,1.4320215,9.6044035,0.0,0.0,STEEL,13.165415125721877,13.4299117625,1.71643212625,0.0,-2.087344265,0,0
101,2.10396838,15.0525665,0.0,0.0,STEEL,18.3325129980588,19.0837125,1.7485052,0.0,-0.8570589533333334,0,0
102,1.23011422,14.7223186,0.0,0.0,STEEL,14.202944763163687,14.920328571428572,1.7264275285714288,0.0,0.7928323142857143,0,0
103,5.16441202,9.06962395,0.0,0.0,STEEL,20.93033238918665,21.186311666666665,4.007134533333333,0.0,4.399177416666666,0,0
104,6.64672709,10.8161926,0.0,0.0,STEEL,12.20444669564386,9.147534085714286,2.546738042857143,0.0,5.230730914285714,0,0
105,4.54303503,8.83323669,0.0,0.0,STEEL,21.4678267660674,22.5892,5.183657383333333,0.0,3.6887215,0,0
106,6.41135406,13.7393732,0.0,0.0,STEEL,17.02920108370296,13.5807194,2.0993281,0.0,-6.57421624,0,0
107,5.46595478,14.674324,0.0,0.0,STEEL,20.647008234003312,20.333172666666663,3.3063617,0.0,-4.8013135,0,0
108,5.7643652,9.45409966,0.0,0.0,STEEL,20.006735320903942,18.6907635,2.4903167,0.0,5.5157067,0,0
109,2.35014653,8.93177032,0.0,0.0,STEEL,18.863287075174725,19.92292983333333,2.377404493333333,0.0,0.4521345366666666,0,0
110,0.925931394,10.7419376,0.0,0.0,STEEL,5.175788718120333,4.349877542857143,1.9471176,0.0,-2.0449784342857145,0,0
111,4.22276926,15.1667433,0.0,0.0,STEEL,21.56365398581519,22.86970283333333,5.4006772666666665,0.0,-3.4791011666666667,0,0
112,2.84624743,15.2152433,0.0,0.0,STEEL,20.426874546939768,21.497996166666667,3.2605918166666665,0.0,-2.2028841666666668,0,0
113,4.37105227,8.16752434,0.0,0.0,STEEL,17.943086983957947,19.376003666666666,5.138468783333333,0.0,2.561508733333333,0,0
114,3.944309,15.8695593,0.0,0.0,STEEL,17.979316510422034,19.215507166666665,5.022135933333334,0.0,-2.904085983333333,0,0
115,4.72737646,15.7132044,0.0,0.0,STEEL,17.85424578923936,19.17645083333333,4.609499233333334,0.0,-2.4619896000000003,0,0
116,5.10959721,8.34816742,0.0,0.0,STEEL,17.98540348108847,19.0950005,4.007790616666667,0.0,2.5378516166666665,0,0
117,3.60945868,8.01970005,0.0,0.0,STEEL,17.902380601963745,19.208280666666667,5.01352515,0.0,2.750936133333333,0,0
118,5.51950693,15.4340496,0.0,0.0,STEEL,18.007395504880854,18.683657333333333,3.0275155333333337,0.0,-2.7438691666666664,0,0
119,3.10856485,15.9339972,0.0,0.0,STEEL,18.256566690187935,19.1035775,4.14688675,0.0,-3.182203466666667,0,0
120,6.12771225,14.9836063,0.0,0.0,STEEL,18.44044258169177,18.0448736,1.7541367600000002,0.0,-3.78631922,0,0
121,5.88910961,8.69996643,0.0,0.0,STEEL,18.16447603769488,18.24853716666667,2.300294,0.0,3.347871416666667,0,0
122,2.21207404,15.8745909,0.0,0.0,STEEL,18.04638759088465,18.621528666666663,2.68597365,0.0,-2.69030705,0,0
123,2.616781,8.01041603,0.0,0.0,STEEL,17.60793023536481,18.63452883333333,3.696141666666667,0.0,2.4500297666666664,0,0
124,6.59925222,9.26766872,0.0,0.0,STEEL,17.641299784202754,16.441526333333332,1.605424555,0.0,4.64434825,0,0
125,7.07306814,13.0226488,0.0,0.0,STEEL,11.258694741329244,9.82056955,4.0739072375,0.0,-4.231862875,0,0
126,4.93079901,7.54357052,0.0,0.0,STEEL,15.711391615994362,17.014530833333335,4.030868933333333,0.0,1.7971279333333332,0,0
127,4.14669847,7.48783636,0.0,0.0,STEEL,15.920783175560496,17.2667472,4.8148171,0.0,2.257177,0,0
128,4.42858362,16.5843906,0.0,0.0,STEEL,15.68452513322476,16.906545166666664,4.171388016666667,0.0,-2.1052585833333333,0,0
129,3.4685154,16.7507648,0.0,0.0,STEEL,16.22213825458916,17.099698916666668,4.1769743833333335,0.0,-2.871466283333333,0,0
130,1.3725729,15.6737223,0.0,0.0,STEEL,16.8408972837359,17.463924600000002,1.82935184,0.0,-1.552234232,0,0
131,5.37031507,16.3845139,0.0,0.0,STEEL,15.631527255129509,16.728858333333335,3.193493216666667,0.0,-1.6036458333333332,0,0
132,2.43223453,16.7615128,0.0,0.0,STEEL,16.76383328936603,17.320548333333335,3.4294018333333334,0.0,-3.091010366666667,0,0
133,1.47302258,8.42815971,0.0,0.0,STEEL,16.38565313106877,17.249624,1.9868828083333332,0.0,0.6494557906666667,0,0
134,6.57533026,16.0072842,0.0,0.0,STEEL,15.627288211866524,15.941398428571429,1.3971348385714286,0.0,-1.862279102,0,0
135,3.30196428,6.9556632,0.0,0.0,STEEL,15.52394841775894,16.594670714285716,4.2680318,0.0,2.4644380857142854,0,0
136,5.90639591,7.79602146,0.0,0.0,STEEL,15.86921056117196,16.633301166666666,2.4959861166666664,0.0,1.8665188833333333,0,0
137,6.93253899,8.33849812,0.0,0.0,STEEL,15.691324595078404,15.597737666666667,1.1903233466666667,0.0,2.5870014083333337,0,0
138,7.22348499,10.0290699,0.0,0.0,STEEL,14.92544073569091,13.563249333333331,3.0328842666666667,0.0,4.856076166666667,0,0
139,7.06341696,14.5915499,0.0,0.0,STEEL,16.21080311473914,15.256512428571428,1.779109614285714,0.0,-4.242905571428572,0,0
140,7.64160442,10.9332867,0.0,0.0,STEEL,11.390040830261714,10.8503832,7.04614526,0.0,3.5966386,0,0
141,4.50859642,6.65869951,0.0,0.0,STEEL,14.37459932440117,15.616039166666669,3.874904816666666,0.0,1.65973939,0,0
142,4.00990963,17.6447239,0.0,0.0,STEEL,14.564560235109594,15.51267325,3.3509229,0.0,-2.0196098,0,0
143,1.28185856,16.6735344,0.0,0.0,STEEL,16.21217294575354,16.967217,3.197184483333333,0.0,-2.5148514333333334,0,0
144,2.78767157,17.7392197,0.0,0.0,STEEL,15.355782804303198,15.951616416666669,3.357272766666666,0.0,-2.806459583333333,0,0
145,5.68667173,6.75507116,0.0,0.0,STEEL,14.157628327618337,15.1236895,2.47691945,0.0,1.0062283516666668,0,0
146,4.96297073,17.321661,0.0,0.0,STEEL,14.29442442981853,15.3857408,3.01765178,0.0,-1.282203268,0,0
147,1.65033197,6.92172527,0.0,0.0,STEEL,15.560556361319854,16.55345557142857,3.651204214285715,0.0,2.2526116285714286,0,0
148,6.02425814,17.4219284,0.0,0.0,STEEL,14.05231179846364,14.824426833333334,1.814801375,0.0,-0.6617457,0,0
149,7.05703831,7.12672806,0.0,0.0,STEEL,14.344860371299596,14.458738166666668,0.4141124083333332,0.0,0.91941349,0,0
150,7.59665537,9.14074326,0.0,0.0,STEEL,15.16321357024576,14.683692,1.792217626,0.0,3.53159844,0,0
151,5.26400948,5.59811878,0.0,0.0,STEEL,13.21616384450855,14.217214833333331,2.4650511833333333,0.0,0.708866245,0,0
152,5.02472782,18.6687679,0.0,0.0,STEEL,13.402194555227238,14.213268714285714,1.9493735085714283,0.0,-0.7091600142857143,0,0
153,2.6514256,5.7905097,0.0,0.0,STEEL,14.42994688457022,15.3469818,3.66692986,0.0,2.27474892,0,0
154,6.66826963,5.84692955,0.0,0.0,STEEL,13.436632692511573,13.8141465,0.8000294383333334,0.0,0.2034136616666666,0,0
155,7.34774351,17.2962379,0.0,0.0,STEEL,14.09642061151033,13.9623718,-0.253143122,0.0,-0.2328718868,0,0
156,0.72626102,9.02526093,0.0,0.0,STEEL,13.402118683120529,14.414141625,2.4792764875,0.0,-0.692612669,0,0
157,6.18335295,4.77344275,0.0,0.0,STEEL,13.033173231520577,13.5438806,1.089931342,0.0,0.016856292,0,0
158,3.91728806,5.56027031,0.0,0.0,STEEL,13.626328651026489,14.725702333333333,3.43309685,0.0,1.5915539166666666,0,0
159,1.46010602,5.05174637,0.0,0.0,STEEL,13.970902309245584,14.825798333333331,3.753751033333333,0.0,2.37651875,0,0
160,2.94286275,4.29404688,0.0,0.0,STEEL,13.391398623921376,14.266629333333334,2.977959933333333,0.0,1.7710683916666667,0,0
161,7.38253689,4.84771919,0.0,0.0,STEEL,13.68103041471078,13.326543,-0.6651906219999999,0.0,-0.298146992,0,0
162,6.8929162,3.60374427,0.0,0.0,STEEL,13.282103250598109,13.220569,-0.0976709099999999,0.0,-0.331671255,0,0
163,6.93670893,18.9518318,0.0,0.0,STEEL,13.41214336477862,13.458725357142855,0.1097732995714285,0.0,0.2668707,0,0
164,1.51021552,3.16515207,0.0,0.0,STEEL,13.379947933947442,14.032499166666668,3.2929,0.0,2.41360035,0,0
165,3.40019751,18.8745098,0.0,0.0,STEEL,14.03718032219169,14.694530333333333,2.4132349333333334,0.0,-1.8930452333333327,0,0
166,1.74827576,18.7820129,0.0,0.0,STEEL,14.815165022390822,15.2943075,3.25701045,0.0,-2.8739563333333336,0,0
167,4.88499832,3.99317718,0.0,0.0,STEEL,12.89715807744055,13.684198142857143,1.8315659,0.0,0.5126027385714286,0,0
168,5.69722176,20.4291801,0.0,0.0,STEEL,12.616855821555855,12.890127666666666,0.5719781183333333,0.0,0.1585050566666666,0,0
169,5.73818636,1.95900333,0.0,0.0,STEEL,12.785658872872862,12.978463,0.3986829288333333,0.0,-0.1263784448333333,0,0
170,3.27505469,2.12631178,0.0,0.0,STEEL,13.010839796632448,13.523147714285717,1.4115121104285715,0.0,1.0804549108571428,0,0
171,2.63467598,20.328476,0.0,0.0,STEEL,13.588376589000047,13.981601916666667,1.8285936883333331,0.0,-1.94779365,0,0
172,1.65000808,17.6049519,0.0,0.0,STEEL,15.626119263229882,16.132107400000002,3.31956908,0.0,-2.97000674,0,0
173,7.26448631,20.7249012,0.0,0.0,STEEL,12.974201694672256,12.8964686,-0.1097192606,0.0,0.441202126,0,0
174,1.38775408,1.45981455,0.0,0.0,STEEL,14.135719360923543,14.5226562,2.505158916,0.0,2.51772114,0,0
175,4.21276474,20.0769272,0.0,0.0,STEEL,13.01757451562761,13.5629009,1.353051586,0.0,-0.821689606,0,0
