ele_id,Node_1,Node_2,Node_3
221,167,44,43
222,169,45,143
223,142,103,117
224,145,143,45
225,143,103,142
226,205,98,145
227,144,44,141
228,205,45,44
229,145,98,121
230,171,108,95
231,168,146,56
232,148,59,58
233,147,115,139
234,148,101,147
235,149,58,57
236,171,149,57
237,149,95,110
238,155,123,124
239,189,174,172
240,192,179,173
241,151,125,131
242,162,133,130
243,196,181,180
244,193,177,176
245,153,128,132
246,179,154,173
247,154,127,125
248,157,124,126
249,190,189,172
250,183,180,162
251,156,130,127
252,159,126,128
253,178,172,155
254,166,158,134
255,200,185,42
256,177,153,176
257,182,178,157
258,165,160,136
259,184,165,55
260,187,170,161
261,161,139,129
262,183,162,156
263,162,152,133
264,188,46,163
265,169,163,46
266,181,164,152
267,188,163,164
268,165,136,140
269,184,55,54
270,186,185,166
271,166,134,137
272,167,137,141
273,186,43,42
274,168,140,146
275,168,56,55
276,169,142,163
277,169,46,45
278,170,139,161
279,170,60,59
280,171,95,149
281,171,57,56
282,189,50,49
283,172,150,155
284,175,151,160
285,192,191,39
286,189,187,174
287,174,161,150
288,184,175,160
289,191,40,39
290,202,52,193
291,176,153,158
292,194,193,52
293,177,159,153
294,182,157,159
295,199,50,190
296,198,197,37
297,179,156,154
298,203,196,198
299,180,152,162
300,201,47,188
301,181,152,180
302,194,177,193
303,199,182,194
304,197,179,192
305,198,183,197
306,184,160,165
307,195,40,191
308,185,158,166
309,200,42,41
310,186,42,185
311,186,166,167
312,187,61,60
313,187,60,170
314,188,47,46
315,188,164,181
316,190,172,178
317,206,189,49
318,199,190,178
319,190,50,189
320,192,39,38
321,191,173,175
322,197,192,38
323,192,173,191
324,200,193,176
325,194,52,51
326,199,194,51
327,194,182,177
328,195,184,54
329,195,54,40
330,198,196,180
331,204,48,201
332,197,38,37
333,197,183,179
334,203,198,37
335,198,180,183
336,199,51,50
337,199,178,182
338,200,176,185
339,202,41,53
340,201,48,47
341,201,181,196
342,202,53,52
343,202,193,200
344,203,37,36
345,204,203,36
346,204,36,19
347,204,201,196
348,205,44,144
349,205,144,112
350,206,49,22
351,206,61,187
