ele_id,Node_1,Node_2,Node_3
358,213,189,184
359,236,235,223
360,221,211,193
361,243,231,55
362,238,232,230
363,212,194,181
364,225,206,222
365,228,213,225
366,214,188,208
367,233,220,214
368,215,185,198
369,227,51,50
370,219,216,60
371,216,195,190
372,217,47,46
373,218,192,194
374,230,212,224
375,232,218,230
376,219,195,216
377,219,60,59
378,220,191,214
379,220,51,215
380,221,193,196
381,231,56,55
382,237,236,228
383,222,206,211
384,242,238,230
385,223,205,210
386,242,36,238
387,224,212,205
388,237,225,234
389,225,213,206
390,227,226,207
391,229,49,61
392,227,50,226
393,227,207,215
394,236,39,38
395,228,223,210
396,229,61,60
397,229,209,226
398,238,48,232
399,230,218,212
400,231,211,221
401,243,55,54
402,232,48,47
403,232,217,218
404,233,52,51
405,233,51,220
406,234,222,231
407,243,240,234
408,236,223,228
409,235,38,37
410,237,228,225
411,236,38,235
412,240,237,234
413,237,39,236
414,242,230,224
415,238,36,48
416,239,44,43
417,239,43,174
418,240,40,39
419,240,39,237
420,241,44,239
421,241,151,179
422,242,235,37
423,242,37,36
424,243,234,231
425,243,54,40
426,245,208,41
427,244,53,52
428,245,41,19
429,245,53,244
