node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
48,4.18703985,16.0463009,0.0,0.0,STEEL,15.12737739118087,15.26112025,0.46356937,0.0,-0.96530596,0,0
49,6.28056002,16.0463009,0.0,0.0,STEEL,13.56091689341533,13.761249666666666,0.4109430566666667,0.0,0.0650394944999999,0,0
50,8.3740797,16.0463009,0.0,0.0,STEEL,14.754230065669898,14.7035495,-0.060740584,0.0,0.44577473,0,0
51,0.0,2.00578761,1.0,0.0,STEEL,18.06339073544338,18.728612,3.881879575,0.0,3.3245754,0,0
52,0.0,4.01157522,1.0,0.0,STEEL,15.704369846270332,17.057624666666666,3.7786785333333337,0.0,1.39541412,0,0
53,0.0,6.01736259,1.0,0.0,STEEL,11.772724154414815,12.839119666666669,2.7755161333333334,0.0,-0.7496074899999999,0,0
54,0.0,8.02315044,1.0,0.0,STEEL,5.165973386926781,5.78783076,2.43008372,0.0,-0.670299074,0,0
55,0.0,10.0289373,1.0,0.0,STEEL,9.640836121895886,10.45698275,2.17516375,0.0,0.7329268649999999,0,0
56,0.0,12.0347252,1.0,0.0,STEEL,15.437491539024435,16.659357333333332,3.5305207,0.0,-1.5420319666666666,0,0
57,0.0,14.0405121,1.0,0.0,STEEL,17.991484031256185,18.903127,4.652060433333333,0.0,-3.2996015,0,0
58,4.90384436,10.8673983,0.0,0.0,STEEL,32.939975967259144,34.439937666666665,4.461282066666667,0.0,-3.300300433333333,0,0
59,2.23569727,8.52673244,0.0,0.0,STEEL,1.8293405373608336,0.685179178,-1.386824788,0.0,0.03420445772,0,0
60,5.15543413,5.9933219,0.0,0.0,STEEL,32.406050472241695,33.524687666666665,4.68485365,0.0,4.5224560333333335,0,0
61,6.96111155,7.54451275,0.0,0.0,STEEL,9.313384625947467,4.99470164,-3.028724346666667,0.0,3.5351257916666667,0,0
62,6.07419825,6.37416458,0.0,0.0,STEEL,25.40396997005195,23.52354133333333,3.934263566666667,0.0,7.507198216666667,0,0
63,3.20996571,6.36144066,0.0,0.0,STEEL,19.418620059815414,18.9475825,2.137537248333333,0.0,-4.242798616666667,0,0
64,2.78850865,9.86845684,0.0,0.0,STEEL,9.508453852850868,7.675495840000001,1.26081515,0.0,3.63250074,0,0
65,3.9096818,10.7650251,0.0,0.0,STEEL,27.62238984271074,28.6455435,2.849884166666667,0.0,2.305348803333333,0,0
66,2.35623813,7.6405344,0.0,0.0,STEEL,3.899927446571244,2.39557515,-0.2204006951519999,0.0,-1.7218295400000003,0,0
67,2.44928265,7.19835949,0.0,0.0,STEEL,7.678478938138936,5.810908666666666,0.8265708583333332,0.0,-3.1258219,0,0
68,4.16145182,5.988657,0.0,0.0,STEEL,29.817988600676035,31.315103500000003,3.521490866666667,0.0,-1.4550704466666664,0,0
69,7.07563496,8.0199604,0.0,0.0,STEEL,6.658479746514264,2.1008668233333334,-4.91329405,0.0,1.3489596288333334,0,0
70,3.44193363,10.5626287,0.0,0.0,STEEL,21.658771347972493,21.722306333333336,2.3060871416666666,0.0,3.7425159666666654,0,0
71,5.86284065,10.5790491,0.0,0.0,STEEL,28.11693702694824,27.06297233333333,4.5014542,0.0,-7.29651325,0,0
72,2.47477841,9.52684879,0.0,0.0,STEEL,5.806742364782943,4.245021706666667,0.1418422693333333,0.0,2.3295244066666667,0,0
73,6.27852011,10.2996874,0.0,0.0,STEEL,22.95294875858813,20.4207285,3.2359582766666666,0.0,-7.42610045,0,0
74,5.3992157,10.7731056,0.0,0.0,STEEL,31.683411836758456,32.143293166666666,4.8467582,0.0,-5.8579574,0,0
75,6.62110186,9.93276119,0.0,0.0,STEEL,17.14874160268362,13.440671833333331,1.1534125333333334,0.0,-6.521757383333333,0,0
76,6.46099377,6.69534588,0.0,0.0,STEEL,19.82637819203071,16.642928666666666,2.140574608333333,0.0,7.003369866666667,0,0
77,6.86135197,9.50618172,0.0,0.0,STEEL,11.498605602335177,7.418823916666667,-1.3314817666666667,0.0,-4.6736178,0,0
78,4.65923119,5.94219255,0.0,0.0,STEEL,32.399785386930446,34.174775833333335,4.162701833333333,0.0,1.5013444333333332,0,0
79,7.02425289,9.04499626,0.0,0.0,STEEL,7.499774215455061,3.152699683333333,-3.878164966666666,0.0,-2.51927536,0,0
80,2.24078298,8.98874855,0.0,0.0,STEEL,2.8261130367644425,1.7487583966666664,-0.6218030306666668,0.0,1.0731164408333334,0,0
81,6.76506042,7.09801626,0.0,0.0,STEEL,14.09438156811426,10.061130333333333,-0.364077655,0.0,5.586581033333334,0,0
82,7.1072154,8.53534317,0.0,0.0,STEEL,6.14382241016709,1.1835137676666667,-5.3570669,0.0,-0.660181987,0,0
83,3.67471242,6.12531948,0.0,0.0,STEEL,25.21030806220262,25.75278433333333,2.81257885,0.0,-3.5059410733333336,0,0
84,2.18140197,8.07910442,0.0,0.0,STEEL,1.9659507716601567,1.114039025,-0.5457339892933333,0.0,-0.7567661327333334,0,0
85,2.77200389,6.70822191,0.0,0.0,STEEL,13.06732780566313,11.8405456,1.3846685049999998,0.0,-3.874465966666667,0,0
86,5.63391542,6.13557959,0.0,0.0,STEEL,29.854483846014038,29.58484,4.744454350000001,0.0,6.680357366666667,0,0
87,3.02573347,10.2335434,0.0,0.0,STEEL,15.114343708172967,13.870114933333332,1.5890455166666666,0.0,4.304202433333334,0,0
88,4.39672565,10.8649721,0.0,0.0,STEEL,31.520626135733117,33.175284,3.6303774166666662,0.0,-0.2643010566666666,0,0
89,5.23288774,11.3008471,0.0,0.0,STEEL,25.02334829574104,26.782493666666667,5.088658983333333,0.0,-2.5336745166666668,0,0
90,4.03288078,11.2599735,0.0,0.0,STEEL,24.75319993117183,26.149294666666663,3.561765533333334,0.0,-1.7688770466666668,0,0
91,7.51820374,8.88175106,0.0,0.0,STEEL,7.2556286663651965,5.052197701,-1.1096889516666668,0.0,-2.600106933333333,0,0
92,6.82640696,10.4570265,0.0,0.0,STEEL,21.65812254804736,19.2556685,-0.6251208666666667,0.0,-5.3499410166666665,0,0
93,1.67182469,7.55458069,0.0,0.0,STEEL,6.115252435126986,5.288747842857143,1.4436664917142856,0.0,-2.2343137428571427,0,0
94,4.3648982,5.48636913,0.0,0.0,STEEL,24.61851589348435,26.4675115,4.804847783333334,0.0,1.79145765,0,0
95,5.8191638,11.1405745,0.0,0.0,STEEL,24.56538528456948,25.62809283333333,3.533329933333333,0.0,-2.870952166666667,0,0
96,6.59333324,6.14838028,0.0,0.0,STEEL,22.734316548315675,21.346894833333334,0.2279455083333333,0.0,4.68946335,0,0
97,4.95472288,5.49146986,0.0,0.0,STEEL,24.909811051939496,26.892175166666664,5.4377813,0.0,2.15823255,0,0
98,2.39580178,10.1664333,0.0,0.0,STEEL,12.314232975716896,11.479135785714286,0.3676884714285715,0.0,2.8257934857142857,0,0
99,1.8583498,9.45573139,0.0,0.0,STEEL,6.570434100183162,5.797413083333333,1.017454426,0.0,2.1927149,0,0
100,6.35947847,10.8635492,0.0,0.0,STEEL,23.690129108707275,23.30434883333333,1.232141011666667,0.0,-3.8869703333333336,0,0
101,7.31470013,7.14997625,0.0,0.0,STEEL,15.511029779977324,10.923759833333332,-1.3870564266666667,0.0,5.893151933333333,0,0
102,2.58169675,6.06019592,0.0,0.0,STEEL,17.851495352217405,17.819497833333333,0.4299479133333333,0.0,-1.694892718333333,0,0
103,6.08903885,5.81998205,0.0,0.0,STEEL,24.04715274372504,24.4768405,2.48935225,0.0,3.360775583333333,0,0
104,7.38227129,7.67500305,0.0,0.0,STEEL,9.929717327097086,6.1485182,-1.28611132,0.0,4.1325234,0,0
105,2.02003932,6.61038971,0.0,0.0,STEEL,12.311519517048056,11.867448333333334,0.8137765200000001,0.0,-2.564657316666666,0,0
106,3.1999495,5.78819895,0.0,0.0,STEEL,21.34449862542803,21.964249,1.327602215,0.0,-0.4307533783333333,0,0
107,5.53594255,5.59982395,0.0,0.0,STEEL,24.676862227379484,26.242992166666667,4.553960083333333,0.0,2.518192333333333,0,0
108,7.55100918,8.17814922,0.0,0.0,STEEL,5.234538309416317,4.340951151,-0.9038694183333336,0.0,1.1278152183333334,0,0
109,3.48500562,11.0879688,0.0,0.0,STEEL,22.881240360604465,23.711050333333333,1.7911675916666665,0.0,-0.4470033966666666,0,0
110,3.77666092,5.58180046,0.0,0.0,STEEL,23.519674452790657,24.860866833333333,3.1118162166666665,0.0,0.96461306,0,0
111,7.29767561,9.39345646,0.0,0.0,STEEL,12.49221537518588,8.00129626,-1.306694178,0.0,-5.15984516,0,0
112,7.02432775,6.59153557,0.0,0.0,STEEL,20.071077948456683,16.73166,-1.156636175,0.0,5.836936216666667,0,0
113,7.17959499,9.90338326,0.0,0.0,STEEL,17.575216496977504,13.180054666666663,-1.2062312083333333,0.0,-6.266876066666666,0,0
114,2.9332974,10.7650976,0.0,0.0,STEEL,18.93762617342501,19.10948833333333,0.5726507916666667,0.0,1.1656579566666667,0,0
115,4.61652803,11.3423471,0.0,0.0,STEEL,25.206660645713157,26.99579,5.04423305,0.0,-2.403596766666667,0,0
116,4.65173864,4.9040823,0.0,0.0,STEEL,20.912704665946293,22.593830333333333,4.917244033333334,0.0,2.1432168833333334,0,0
117,5.340168,4.96979523,0.0,0.0,STEEL,20.88338593493579,22.6488355,4.585746633333334,0.0,1.4117138,0,0
118,3.95877957,4.94653606,0.0,0.0,STEEL,21.244107860286984,22.390671,3.76725265,0.0,2.5903084166666663,0,0
119,6.02421284,5.14750051,0.0,0.0,STEEL,21.413133863440887,22.54123583333333,2.7673458833333338,0.0,1.30845735,0,0
120,4.15973949,11.8449926,0.0,0.0,STEEL,21.891359190465604,22.969732,3.828861366666666,0.0,-2.8815944166666667,0,0
121,4.92659569,11.9185314,0.0,0.0,STEEL,21.18855086180128,22.76509783333333,4.561451233333333,0.0,-2.1400977,0,0
122,3.60007119,11.6022482,0.0,0.0,STEEL,22.36591682966673,22.9926358,2.32240016,0.0,-2.55457062,0,0
123,5.68146181,11.8200788,0.0,0.0,STEEL,21.18359049611406,22.608301333333333,3.5487914833333334,0.0,-1.32255351,0,0
124,6.38142967,11.5689192,0.0,0.0,STEEL,21.850945712401987,22.31168716666667,1.3300316666666667,0.0,-1.5873154000000005,0,0
125,3.26740503,5.11601448,0.0,0.0,STEEL,21.08733890699493,21.69059633333333,1.984269683333333,0.0,2.1052758666666667,0,0
126,6.68308353,5.45433283,0.0,0.0,STEEL,21.882506372080435,21.7018305,0.402651105,0.0,2.341707083333333,0,0
127,7.0252986,11.1427755,0.0,0.0,STEEL,21.928212847198463,20.916313833333334,-0.6204520933333334,0.0,-3.1618456,0,0
128,7.28413105,5.90639687,0.0,0.0,STEEL,21.285532889687765,19.524504500000003,-1.040223815,0.0,4.1018578833333335,0,0
129,8.02784634,7.43977928,0.0,0.0,STEEL,12.362867648502268,10.449851785714284,0.766650057142857,0.0,4.125721,0,0
130,7.77306604,6.5316782,0.0,0.0,STEEL,18.60448802731044,15.793751833333332,-0.73177634,0.0,5.3100969000000005,0,0
131,2.639328,5.39409781,0.0,0.0,STEEL,19.62978980923241,19.8959858,0.628079634,0.0,0.725758558,0,0
132,7.59156179,10.4766273,0.0,0.0,STEEL,19.72844601146097,17.197418666666668,-0.9840358976666668,0.0,-5.01893645,0,0
133,2.99029112,11.4456778,0.0,0.0,STEEL,20.79136779947481,21.036679333333336,0.9154343233333332,0.0,-1.6491185433333333,0,0
134,7.94848204,9.50553322,0.0,0.0,STEEL,13.620163509021538,11.238380714285714,0.3150802962857142,0.0,-4.5698056000000005,0,0
135,8.23037434,8.43525982,0.0,0.0,STEEL,8.016195026978263,8.760488,1.8428836633333332,0.0,-0.2952810716666667,0,0
136,2.24339056,10.977684,0.0,0.0,STEEL,16.754174879254577,16.938036166666667,0.3925626166666666,0.0,0.3164601565833333,0,0
137,1.59559977,8.55565262,0.0,0.0,STEEL,2.564922600116105,2.9478367285714286,1.6006876014285714,0.0,0.1230873285714286,0,0
138,1.0534097,6.72079039,0.0,0.0,STEEL,9.871533117600762,10.040681459999998,1.6530209939999998,0.0,-1.870549006,0,0
139,1.466977,10.211771,0.0,0.0,STEEL,10.691191427412695,10.6360335,0.9047036816666668,0.0,1.8239458543333331,0,0
140,3.28995013,12.2724962,0.0,0.0,STEEL,20.802038344021454,20.907030285714285,1.8112567771428567,0.0,-3.1732335285714286,0,0
141,4.23215532,4.22474957,0.0,0.0,STEEL,19.051731748925278,20.119050166666668,3.7401172,0.0,2.5463327833333333,0,0
142,5.01621103,4.24403,0.0,0.0,STEEL,18.606349776682183,20.071791,4.000747616666667,0.0,1.5932824166666668,0,0
143,5.83168268,4.34995413,0.0,0.0,STEEL,18.90665818512226,20.18090116666667,3.00232265,0.0,0.7678079633333333,0,0
144,7.16118097,12.0157681,0.0,0.0,STEEL,20.07424807576333,19.952198,0.0282715016666666,0.0,-1.3476535283333335,0,0
145,3.4290626,4.31200743,0.0,0.0,STEEL,19.806326203390643,20.313981833333333,2.6168590833333334,0.0,2.9407241833333333,0,0
146,6.68292809,4.6110239,0.0,0.0,STEEL,19.70387821210165,20.17610433333333,1.11592989,0.0,0.90137837,0,0
147,4.38717794,12.6068497,0.0,0.0,STEEL,19.51692207931956,20.35125533333333,3.1692113833333337,0.0,-2.6577047166666667,0,0
148,7.51052999,5.0318141,0.0,0.0,STEEL,19.90128360133864,19.372745833333333,-0.3741997183333334,0.0,2.11096395,0,0
149,5.37570906,12.6285105,0.0,0.0,STEEL,18.73504322913786,19.965732166666665,3.125375183333333,0.0,-1.29148721,0,0
150,2.55631113,4.57700253,0.0,0.0,STEEL,19.53826542287226,19.80663283333333,1.5001134333333332,0.0,2.3736727666666666,0,0
151,6.3016572,12.4372015,0.0,0.0,STEEL,19.289262764911943,20.059719,1.7123525933333337,0.0,-0.6056655023333334,0,0
152,8.82470989,6.42772865,0.0,0.0,STEEL,15.825720211844004,15.059762,1.3856427916666665,0.0,3.768484816666666,0,0
153,7.96601677,11.3315086,0.0,0.0,STEEL,19.423859027342104,18.480251,-0.4008222466666667,0.0,-3.06586955,0,0
154,8.71615887,10.3126612,0.0,0.0,STEEL,16.122711019771728,15.289007833333336,1.1576450106666667,0.0,-3.7659506,0,0
155,8.22409821,5.63179016,0.0,0.0,STEEL,18.78056300940015,17.6032435,-0.3058113983333333,0.0,3.5288606333333337,0,0
156,2.34381223,11.83043,0.0,0.0,STEEL,19.32967517474087,19.4551354,0.853060498,0.0,-1.9150930533,0,0
157,1.55789733,5.37745523,0.0,0.0,STEEL,15.754947544304311,16.3525205,1.2729098,0.0,-0.0530083674999999,0,0
158,9.19563007,7.55980396,0.0,0.0,STEEL,11.81003218586329,12.8168835,4.1307177,0.0,1.922191145,0,0
159,9.17097473,8.97755718,0.0,0.0,STEEL,11.579117680253274,12.762600166666669,4.332115866666666,0.0,-1.6035209216666668,0,0
160,4.60651779,3.52186203,0.0,0.0,STEEL,17.580574743790578,18.5605708,3.03476152,0.0,1.97475302,0,0
161,5.44672489,3.42754269,0.0,0.0,STEEL,17.19046336407758,18.279540166666667,2.6339237333333334,0.0,0.9273263383333332,0,0
162,3.7369988,3.35483575,0.0,0.0,STEEL,17.971788853701895,18.499065,2.5895092833333333,0.0,2.70602605,0,0
163,7.61543131,3.95793629,0.0,0.0,STEEL,17.954928370739328,18.039858,0.2378794614,0.0,0.6265517283333334,0,0
164,2.81136203,3.60112333,0.0,0.0,STEEL,18.85670454461961,19.0258534,1.81997488,0.0,2.88134664,0,0
165,8.20131588,12.4322195,0.0,0.0,STEEL,17.96582294253315,17.75015,-0.1744587766666666,0.0,-1.23502546,0,0
166,4.84600353,13.5522261,0.0,0.0,STEEL,17.45672939586595,18.163223666666667,2.131623428333333,0.0,-1.7328244666666668,0,0
167,6.0141921,13.4926615,0.0,0.0,STEEL,17.14066065951661,17.841289833333335,1.5386911716666667,0.0,-0.4379077390000001,0,0
168,6.5226016,3.59562969,0.0,0.0,STEEL,17.62763883792578,18.297476,1.4450844116666666,0.0,0.3104574116666667,0,0
169,7.17329788,13.1237917,0.0,0.0,STEEL,17.76810823042977,17.985850833333334,0.4501161899999999,0.0,-0.189699724,0,0
170,1.85651219,13.052948,0.0,0.0,STEEL,18.601747559511733,18.83485375,1.9821535375,0.0,-2.8680966875,0,0
171,8.67123508,4.52093792,0.0,0.0,STEEL,17.47052136923267,17.118152,-0.2835851766666666,0.0,1.5548970283333332,0,0
172,9.33104897,5.32187891,0.0,0.0,STEEL,16.575007588268374,16.2922,0.518359874,0.0,2.41327036,0,0
173,1.31844866,11.3560829,0.0,0.0,STEEL,14.948851178926107,15.619831166666666,1.4794506416666666,0.0,-0.3692428900833333,0,0
174,0.984185338,9.25504875,0.0,0.0,STEEL,5.903218890823186,6.186665960000001,1.914639768,0.0,1.258643292,0,0
175,3.58208537,13.4342012,0.0,0.0,STEEL,18.818569056666988,18.888083666666667,1.698748073333333,0.0,-2.9765297166666667,0,0
176,4.63702154,2.30676913,0.0,0.0,STEEL,16.2313875817527,16.833126285714286,1.685861092857143,0.0,1.37112938,0,0
177,7.50508213,2.67963886,0.0,0.0,STEEL,16.295646703692757,16.487018333333335,0.3986680447333333,0.0,-0.2162090966666666,0,0
178,6.14463949,2.43110323,0.0,0.0,STEEL,16.03514591176689,16.607746833333334,1.222890458333333,0.0,0.2021909949999999,0,0
179,5.41518641,14.6909037,0.0,0.0,STEEL,15.28218047856634,15.674081166666667,0.8750612000000001,0.0,-0.5222604494166667,0,0
180,8.41739845,13.8254585,0.0,0.0,STEEL,16.18531593962841,16.114911666666668,-0.1397468693333333,0.0,0.0290769016666666,0,0
181,6.945786,14.537569,0.0,0.0,STEEL,15.477529197048526,15.662089666666668,0.385353144,0.0,0.2158670639166666,0,0
182,8.92010212,3.1197474,0.0,0.0,STEEL,16.341507335193292,16.142075166666668,-0.3904260136,0.0,0.0886054347666666,0,0
183,1.60793567,3.61774778,0.0,0.0,STEEL,17.808541087094987,18.31689133333333,2.28571895,0.0,2.4683585666666663,0,0
184,9.19238949,11.4861288,0.0,0.0,STEEL,16.439696088625883,16.307455666666666,0.73218284,0.0,-2.290156083333333,0,0
185,2.88393068,14.6375809,0.0,0.0,STEEL,18.140941324408807,17.994695333333333,0.8304747183333333,0.0,-2.55206735,0,0
186,4.18284941,14.4722424,0.0,0.0,STEEL,16.839770763284385,17.075463,1.061902284,0.0,-1.733135828,0,0
187,7.12589884,1.3138988,0.0,0.0,STEEL,14.69625753974323,14.8298585,0.3035859733333333,0.0,-0.3938083833333333,0,0
188,9.34926128,12.7638092,0.0,0.0,STEEL,16.21813788380363,15.9842624,-0.33627667,0.0,-0.8252545900000001,0,0
189,1.36679256,14.7647285,0.0,0.0,STEEL,19.717631098491196,19.9162262,2.4385074720000004,0.0,-3.4033541200000004,0,0
190,2.72483969,2.12660909,0.0,0.0,STEEL,17.31125971283833,17.497510857142856,1.6864614571428571,0.0,2.5936815571428573,0,0
191,8.8100605,1.51984537,0.0,0.0,STEEL,15.267607783788623,15.153711166666668,-0.1908719533333333,0.0,-0.4227035066666667,0,0
192,5.67503214,1.21035421,0.0,0.0,STEEL,14.37319195725593,14.6952796,0.6729455200000001,0.0,0.156707176,0,0
