ele_id,Node_1,Node_2,Node_3
189,182,160,156
190,209,181,203
191,128,121,111
192,266,233,248
193,129,125,98
194,135,120,107
195,204,203,179
196,133,118,101
197,161,131,133
198,207,180,205
199,132,97,125
200,139,101,114
201,161,156,131
202,168,164,136
203,134,108,121
204,141,107,117
205,191,183,159
206,217,193,190
207,136,103,108
208,193,170,162
209,137,116,103
210,196,167,186
211,138,102,97
212,143,114,122
213,197,189,166
214,170,140,162
215,140,115,116
216,148,117,123
217,165,141,148
218,199,173,171
219,142,99,115
220,146,122,113
221,166,163,139
222,147,146,113
223,144,119,99
224,175,145,167
225,145,105,102
226,147,113,119
227,200,197,172
228,173,147,144
229,174,147,173
230,148,123,112
231,198,165,148
232,202,176,62
233,149,124,105
234,202,61,178
235,150,124,149
236,177,151,100
237,198,60,59
238,177,152,61
239,152,68,93
240,154,126,130
241,203,181,179
242,159,130,135
243,183,179,154
244,160,127,156
245,222,207,205
246,224,223,206
247,208,206,182
248,192,190,164
249,157,134,128
250,186,158,180
251,158,138,132
252,169,135,141
253,242,204,210
254,206,205,184
255,160,155,129
256,163,133,139
257,211,208,185
258,164,137,136
259,195,193,47
260,166,139,143
261,187,185,161
262,168,136,134
263,192,164,168
264,231,218,58
265,194,191,169
266,172,143,146
267,219,197,44
268,220,201,196
269,167,145,138
270,188,157,181
271,192,168,188
272,245,242,229
273,169,159,135
274,195,171,170
275,170,142,140
276,199,45,173
277,171,144,142
278,174,146,147
279,200,44,197
280,174,173,45
281,173,144,171
282,200,174,45
283,174,172,146
284,201,176,175
285,175,149,145
286,176,149,175
287,201,62,176
288,177,100,152
289,177,61,60
290,178,61,152
291,178,106,104
292,236,203,221
293,179,153,154
294,184,155,160
295,241,233,226
296,243,237,227
297,181,157,153
298,185,156,161
299,223,222,205
300,191,159,169
301,210,204,183
302,206,184,182
303,184,180,155
304,187,161,163
305,225,224,208
306,216,186,207
307,186,167,158
308,189,187,163
309,240,213,219
310,230,214,212
311,188,168,157
312,219,213,189
313,189,163,166
314,217,190,214
315,190,162,164
316,194,169,165
317,215,210,191
318,212,188,209
319,214,190,192
320,193,162,190
321,195,47,46
322,218,194,165
323,239,231,57
324,199,195,46
325,195,170,193
326,220,63,201
327,196,175,167
328,197,166,172
329,219,44,43
330,218,198,59
331,198,148,151
332,199,171,195
333,199,46,45
334,200,172,174
335,200,45,44
336,201,63,62
337,201,175,196
338,202,150,176
339,202,62,61
340,204,179,183
341,236,227,209
342,210,183,191
343,242,210,229
344,249,222,234
345,205,180,184
346,208,182,185
347,234,223,224
348,248,241,51
349,207,186,180
350,211,185,187
351,254,246,238
352,237,230,227
353,209,188,181
354,215,191,194
355,239,229,215
356,213,211,187
357,238,235,225
358,232,217,214
359,212,192,188
360,213,187,189
361,240,228,213
362,232,214,230
363,214,192,212
364,231,215,194
365,265,39,250
366,233,220,216
367,216,196,186
368,217,48,47
369,217,47,193
370,218,165,198
371,218,59,58
372,240,219,43
373,219,189,197
374,266,63,220
375,220,196,216
376,244,243,236
377,221,203,204
378,223,205,206
379,249,241,226
380,224,206,208
381,258,234,235
382,225,208,211
383,235,234,224
384,228,225,211
385,263,261,54
386,248,51,65
387,226,216,207
388,236,209,203
389,264,50,260
390,228,211,213
391,254,42,41
392,257,253,244
393,229,210,215
394,237,232,230
395,230,212,227
396,231,194,218
397,231,58,57
398,267,48,232
399,232,48,217
400,266,248,64
401,233,216,226
402,252,251,53
403,234,222,223
404,258,251,234
405,235,224,225
406,244,236,221
407,268,253,259
408,268,256,253
409,267,260,50
410,240,238,228
411,261,254,41
412,239,215,231
413,255,247,239
414,240,43,42
415,254,240,42
416,249,226,222
417,252,51,241
418,245,244,242
419,242,221,204
420,256,243,253
421,243,227,236
422,244,221,242
423,257,244,245
424,247,229,239
425,262,257,250
426,263,258,246
427,246,235,238
428,255,239,57
429,265,250,247
430,248,65,64
431,248,233,241
432,251,249,234
433,252,249,251
434,262,38,259
435,250,245,247
436,263,53,251
437,252,53,52
438,252,52,51
439,252,241,249
440,268,264,256
441,253,243,244
442,254,238,240
443,261,41,55
444,255,57,56
445,265,255,56
446,264,260,256
447,256,237,243
448,257,245,250
449,262,259,257
450,258,235,246
451,263,246,261
452,268,38,37
453,259,253,257
454,267,50,49
455,260,237,256
456,261,55,54
457,261,246,254
458,262,250,39
459,262,39,38
460,263,54,53
461,263,251,258
462,264,37,36
463,264,36,50
464,265,56,17
465,265,40,39
466,266,64,63
467,266,220,233
468,267,49,48
469,267,237,260
470,268,259,38
471,268,37,264
