node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
20,4.65745926,14.5957785,0.0,0.0,ALU,43.16950080372348,44.58477666666667,4.8887313,0.0,4.8258605,0,0
21,3.88803339,14.2655916,0.0,0.0,ALU,25.567606263714108,23.065414333333333,5.637672300000001,0.0,8.562341,0,0
22,3.31117463,13.6587362,0.0,0.0,ALU,8.920024302684848,6.6228756666666655,2.272210433333333,0.0,3.8982893,0,0
23,3.0203824,12.8735743,0.0,0.0,ALU,1.6391321223885609,0.6116825933333333,-0.954076,0.0,0.5224129350000001,0,0
24,3.06278992,12.0373678,0.0,0.0,ALU,3.056614663687617,1.6869229,-0.2618498100000001,0.0,-1.4126687,0,0
25,3.4315238,11.2856531,0.0,0.0,ALU,13.43921077014234,10.125843566666669,4.1806581666666665,0.0,-5.857600933333333,0,0
26,4.06681728,10.7402716,0.0,0.0,ALU,31.17581922333386,29.195730666666663,6.2666221,0.0,-9.367124666666667,0,0
27,4.86570024,10.4896202,0.0,0.0,ALU,46.24886894704193,48.25737333333333,4.708534433333333,0.0,-2.253516166666667,0,0
28,5.28649998,10.4896202,0.0,0.0,ALU,48.53252196135126,50.267425333333335,5.264153866666667,0.0,4.672464866666666,0,0
29,6.08538246,10.7402716,0.0,0.0,ALU,39.4391252603055,35.649712666666666,8.844844533333333,0.0,13.186198333333332,0,0
30,6.72067642,11.2856531,0.0,0.0,ALU,19.22763751326258,13.848413666666668,5.1108332333333335,0.0,8.613551333333334,0,0
31,7.08940983,12.0373678,0.0,0.0,ALU,8.235917269483798,2.3452819666666667,-6.1736662,0.0,1.8015589,0,0
32,7.13181734,12.8735743,0.0,0.0,ALU,8.834152885963524,1.18523535,-7.9938411,0.0,-1.04265619,0,0
33,6.84102535,13.6587362,0.0,0.0,ALU,14.635953513027816,9.917548166666666,2.733538433333333,0.0,-6.720395333333333,0,0
34,6.26416636,14.2655916,0.0,0.0,ALU,35.64834722506704,30.506131666666665,9.268807533333332,0.0,-13.379402833333332,0,0
35,5.49474049,14.5957785,0.0,0.0,ALU,48.46074321389057,49.194107,6.221754433333333,0.0,-8.077683133333332,0,0
36,9.35000038,0.0,0.0,0.0,ALU,18.610268176582437,18.545138,-0.104963720175,0.0,-0.3925787,0,0
37,7.48000002,0.0,0.0,0.0,ALU,17.72412957009145,17.804666,0.1740129173333333,0.0,-0.262423972,0,0
38,5.61000013,0.0,0.0,0.0,ALU,17.614145464631726,17.846772,0.483479038,0.0,0.2203314223333333,0,0
39,3.74000001,0.0,0.0,0.0,ALU,18.85743894226024,19.290172,1.28293148,0.0,1.4826017,0,0
40,1.87,0.0,0.0,0.0,ALU,21.619626644374144,22.280671,4.3394382333333335,0.0,4.0346345333333336,0,0
41,11.2200003,21.3283577,0.0,-12.302356501420324,ALU,19.28103782379488,18.917652333333333,-0.6858388033333332,0.0,0.3812325866666666,0,0
42,11.2200003,19.3894157,0.0,-9.226624667644495,ALU,19.89044977221173,19.2901445,-1.142305235,0.0,0.245100669,0,0
43,11.2200003,17.4504757,0.0,-12.3022626241048,ALU,20.22121555609751,19.715255000000003,-0.87954633,0.0,-0.83510417,0,0
44,11.2200003,15.5115337,0.0,-9.227257728576662,ALU,19.11077107038001,19.6686855,2.2153762275,0.0,-2.3825776000000003,0,0
45,11.2200003,13.5725918,0.0,-7.382411766052243,ALU,15.643020966532513,17.6205128,6.9549843,0.0,-1.6733416560000005,0,0
46,11.2200003,11.6336498,0.0,-9.228049755096448,ALU,15.5962446848866,17.699493,7.3239715,0.0,1.4095885425,0,0
47,11.2200003,9.69470787,0.0,-9.22730076313019,ALU,18.784396101531357,19.504327,2.627215523375,0.0,2.364640525,0,0
48,11.2200003,7.75576687,0.0,-12.302233378092469,ALU,20.260169876515764,19.65070233333333,-1.0440747166666666,0.0,0.9517506233333334,0,0
49,11.2200003,5.81682491,0.0,-12.302057584126793,ALU,20.42648039568236,19.428922,-1.866914,0.0,0.01410559,0,0
50,11.2200003,3.87788343,0.0,-9.22665637731552,ALU,19.63313983392396,19.0700695,-1.0542926075,0.0,-0.43804977,0,0
51,11.2200003,1.93894172,0.0,-12.302395910024623,ALU,19.160792478391254,18.889691666666668,-0.5092396735666666,0.0,-0.38158078,0,0
52,1.87,23.2672997,0.0,0.0,ALU,21.853789498044375,22.37979,3.39316125,0.0,-3.7039532,0,0
53,3.74000001,23.2672997,0.0,0.0,ALU,19.191715548432725,19.3318175,0.49203326,0.0,-1.13615995,0,0
54,5.61000013,23.2672997,0.0,0.0,ALU,17.831598028337147,17.984519249999998,0.3323661089999999,0.0,-0.3605241765,0,0
55,7.48000002,23.2672997,0.0,0.0,ALU,17.58999053909789,17.675471666666667,0.186503155,0.0,0.287063484,0,0
56,9.35000038,23.2672997,0.0,0.0,ALU,18.656796974612867,18.57901925,-0.11855216625,0.0,0.47591297,0,0
57,0.0,1.93894172,1.0,0.0,ALU,21.20338269486257,21.92837275,5.41113415,0.0,4.401018825,0,0
58,0.0,3.87788343,1.0,0.0,ALU,19.06023827161157,20.241888,5.991789233333333,0.0,3.6028804,0,0
59,0.0,5.81682491,1.0,0.0,ALU,19.204356582754,20.855483,5.81712425,0.0,2.6668422,0,0
60,0.0,7.75576687,1.0,0.0,ALU,18.470041443181312,20.54356233333333,5.7010111,0.0,1.1138562,0,0
61,0.0,9.69470787,1.0,0.0,ALU,15.252056482603797,16.807734,4.25734015,0.0,-1.08882205,0,0
62,0.0,11.6336498,1.0,0.0,ALU,8.137510450938567,9.1396335,3.99448035,0.0,-1.038972085,0,0
63,0.0,13.5725918,1.0,0.0,ALU,9.499678333464583,10.663582,3.8887260666666665,0.0,0.9793648,0,0
64,0.0,15.5115337,1.0,0.0,ALU,15.665066460654288,17.304125,4.11899635,0.0,0.3005894124999999,0,0
65,0.0,17.4504757,1.0,0.0,ALU,19.02538076457228,20.870226666666667,5.634672300000001,0.0,-2.0204049333333334,0,0
66,0.0,19.3894157,1.0,0.0,ALU,20.369190526135487,21.4917455,5.6612189,0.0,-3.7695656,0,0
67,0.0,21.3283577,1.0,0.0,ALU,23.01198350909201,23.544441666666668,6.3736389,0.0,-5.311972266666667,0,0
68,4.83069801,14.9786663,0.0,0.0,ALU,37.95820305237658,40.09690333333334,4.725318,0.0,0.2617319920000001,0,0
69,6.8586216,10.8632202,0.0,0.0,ALU,24.064045272755425,19.941404666666667,4.0499406,0.0,9.051300833333334,0,0
70,2.58268523,12.1616964,0.0,0.0,ALU,3.6010558062624685,2.5816900216666667,1.78113245,0.0,-1.6050315283333332,0,0
71,3.13701701,14.0859604,0.0,0.0,ALU,14.09196945748918,11.854554666666669,2.6009021000000003,0.0,5.2319843666666666,0,0
72,3.67243457,10.5402622,0.0,0.0,ALU,24.34936634399561,23.29993783333333,4.069593416666667,0.0,-6.538710916666666,0,0
73,4.34555244,14.8912001,0.0,0.0,ALU,33.33673796695867,34.63798516666667,4.245893766666667,0.0,3.678300028666667,0,0
74,7.29053879,13.6452322,0.0,0.0,ALU,14.2486106533009,9.347847683333333,0.134984745,0.0,-6.241907966666667,0,0
75,7.39433908,11.6954975,0.0,0.0,ALU,11.341235662603909,6.647861483333333,-1.298895705,0.0,4.970162816666666,0,0
76,2.73803568,11.6732292,0.0,0.0,ALU,6.907522211088059,4.809203966666666,2.0702796783333333,0.0,-3.175728766666667,0,0
77,7.0197382,14.0635424,0.0,0.0,ALU,20.970372919098534,16.268066583333333,2.9812105033333336,0.0,-8.460052500000002,0,0
78,5.80363846,14.8780098,0.0,0.0,ALU,38.43132693083975,38.815886166666665,6.190624383333334,0.0,-7.5777,0,0
79,7.17314196,11.2499886,0.0,0.0,ALU,17.303874421597587,12.425803866666667,1.411318,0.0,7.315928066666667,0,0
80,5.56374884,10.1847105,0.0,0.0,ALU,39.20871391699543,40.48664566666667,5.7611755,0.0,5.7217217,0,0
81,4.58853292,10.1839705,0.0,0.0,ALU,36.24964552096869,38.05320733333333,4.6242790000000005,0.0,-2.618835830833333,0,0
82,6.67057467,14.4162216,0.0,0.0,ALU,27.96710544103748,24.396191583333334,5.256246733333334,0.0,-9.790966849999998,0,0
83,5.07631922,10.1393862,0.0,0.0,ALU,39.29077833337265,41.479720666666665,5.041761166666666,0.0,1.5176214566666666,0,0
84,6.25948811,14.6911888,0.0,0.0,ALU,34.16696968138114,32.47740183333334,6.3237758,0.0,-9.626177066666664,0,0
85,6.03541136,10.3208685,0.0,0.0,ALU,36.080950037185616,35.503822666666665,6.25459825,0.0,8.645917716666666,0,0
86,4.11464119,10.3159676,0.0,0.0,ALU,30.838148270770787,31.329239666666663,4.42344575,0.0,-5.43097445,0,0
87,2.60870814,12.6009579,0.0,0.0,ALU,1.3861171553426364,1.447486942,1.27877388,0.0,0.1181075469999999,0,0
88,3.88570857,14.7098532,0.0,0.0,ALU,27.08797134267356,26.981369,3.7973735,0.0,5.591726283333333,0,0
89,7.54621458,12.6724434,0.0,0.0,ALU,5.298635798351665,2.3288777583333333,-3.57181006,0.0,-0.7247375616666667,0,0
90,7.47287941,13.1738825,0.0,0.0,ALU,8.59435096090649,4.450787341666667,-2.3428770125,0.0,-3.5654191166666664,0,0
91,2.96552086,11.2325897,0.0,0.0,ALU,11.99730411127895,9.4291435,2.7726447166666666,0.0,-4.949163733333333,0,0
92,2.58494043,13.0842724,0.0,0.0,ALU,3.427091986790564,2.515819405,2.0615042333333333,0.0,1.4551271258333334,0,0
93,3.47480202,14.4387016,0.0,0.0,ALU,20.44754433193448,18.928155166666667,3.1578816916666668,0.0,6.04504395,0,0
94,3.2836988,10.8493567,0.0,0.0,ALU,17.864844279060627,15.656469666666666,3.4488164,0.0,-6.221724666666667,0,0
95,6.47397661,10.5483065,0.0,0.0,ALU,30.672544208537836,28.07412283333333,5.779122666666667,0.0,9.686659833333334,0,0
96,7.51977682,12.169282,0.0,0.0,ALU,6.681000303200423,3.1790994500000003,-3.173923363333333,0.0,2.188232483333333,0,0
97,2.81875086,13.6583242,0.0,0.0,ALU,8.367391207885413,6.530023966666666,2.159411683333333,0.0,3.5028547333333333,0,0
98,5.32200289,14.9747944,0.0,0.0,ALU,39.81158964481714,41.662747,5.439401,0.0,-3.9247712,0,0
99,5.07917786,15.4145622,0.0,0.0,ALU,30.563785772488227,33.070445166666666,6.7808491,0.0,-2.500429366666667,0,0
100,2.20066667,11.6921902,0.0,0.0,ALU,8.034805464259355,6.57726988,3.32163654,0.0,-3.271679,0,0
101,8.02462673,12.9555378,0.0,0.0,ALU,8.175392344583603,6.867275433333333,0.9828212675,0.0,-2.9132418833333333,0,0
102,6.96980143,10.3410139,0.0,0.0,ALU,26.90945754398148,25.4692245,1.7474912341666666,0.0,6.2420891166666665,0,0
103,6.72310925,14.9335146,0.0,0.0,ALU,28.3945811208656,28.006375833333333,2.9656018900000003,0.0,-5.661452,0,0
104,3.67669153,10.0108528,0.0,0.0,ALU,25.43304460420436,26.638763666666662,3.0412008,0.0,-1.7302172521666668,0,0
105,7.73510981,11.2483873,0.0,0.0,ALU,18.77242738067989,13.851792416666669,-0.0402098166666666,0.0,7.30235765,0,0
106,4.79224062,9.73777485,0.0,0.0,ALU,30.147740864619895,32.727374833333336,6.408949616666667,0.0,1.4695438024999998,0,0
107,3.4027133,14.9818363,0.0,0.0,ALU,23.40213892948859,23.9340505,1.7494767333333334,0.0,2.131722995,0,0
108,7.18667221,14.5735836,0.0,0.0,ALU,25.84755131301494,23.176674833333333,0.8720236366666666,0.0,-7.080203283333333,0,0
109,7.93286657,11.7957087,0.0,0.0,ALU,12.381623214914107,8.7483336,0.6567894816666667,0.0,5.230860150000001,0,0
110,2.65047073,14.1276217,0.0,0.0,ALU,13.961899226208637,12.3152467,1.89108438,0.0,4.58193188,0,0
111,2.74926066,10.7145996,0.0,0.0,ALU,17.209321604403755,16.166377999999998,1.8457822566666664,0.0,-4.51817345,0,0
112,2.94504428,14.5854015,0.0,0.0,ALU,18.867102025198356,18.09264233333333,1.131319825,0.0,3.992180383333333,0,0
113,3.17134953,10.3083887,0.0,0.0,ALU,21.60401819138873,21.633697,1.8691500116666668,0.0,-3.447688083333334,0,0
114,7.57767248,14.1194277,0.0,0.0,ALU,21.68218623318141,17.120045833333332,-0.028115315,0.0,-7.67113865,0,0
115,5.3605113,9.73869896,0.0,0.0,ALU,30.7023080468874,33.2612995,7.029028266666667,0.0,2.6271055666666667,0,0
116,5.9241066,9.83476925,0.0,0.0,ALU,30.19280355630956,32.14001316666667,6.200841433333333,0.0,3.627195016666666,0,0
117,4.22716045,9.82297039,0.0,0.0,ALU,28.34562792286411,30.443501166666668,4.8116825,0.0,0.0032852291666666,0,0
118,7.40428162,10.7474651,0.0,0.0,ALU,23.696255822847405,20.051851166666665,0.1939036308333333,0.0,7.377586166666667,0,0
119,2.37935376,11.157568,0.0,0.0,ALU,12.651481815611092,11.0582955,2.5618863,0.0,-4.454994466666666,0,0
120,6.20395851,15.1963081,0.0,0.0,ALU,29.93133837085244,31.271473666666665,5.323227183333334,0.0,-4.32467195,0,0
121,2.05016232,13.619832,0.0,0.0,ALU,8.667867711295823,8.4170465,3.4306963142857145,0.0,2.670325328571429,0,0
122,3.93662906,15.2393551,0.0,0.0,ALU,26.951809977489678,28.498692833333333,3.4260593,0.0,0.2040401483333333,0,0
123,6.46852016,10.0334082,0.0,0.0,ALU,28.92018328287717,29.5314425,4.127156833333333,0.0,4.799943616666666,0,0
124,7.87591743,13.566205,0.0,0.0,ALU,15.537822366474298,11.109815083333332,0.2765741575,0.0,-6.350646350000001,0,0
125,8.03270054,12.3538427,0.0,0.0,ALU,6.145894525496719,6.12593265,1.239072926666667,0.0,1.4491542666666668,0,0
126,4.50389147,15.3802652,0.0,0.0,ALU,29.32780109548244,31.557824,5.410459400000001,0.0,-1.3775480713333332,0,0
127,5.649858,15.3561258,0.0,0.0,ALU,30.696894845923037,32.95986716666666,6.8039232,0.0,-3.3620204,0,0
128,5.07763672,9.2308712,0.0,0.0,ALU,25.762409486420825,28.23331416666667,7.0326785,0.0,2.286115216666667,0,0
129,5.73286247,9.2806406,0.0,0.0,ALU,25.81437217807828,28.2307555,6.5781062666666665,0.0,1.986595283333333,0,0
130,4.42386913,9.26307106,0.0,0.0,ALU,25.63610636231675,27.739247833333334,5.84802105,0.0,2.2923375333333333,0,0
131,5.41948271,15.9073248,0.0,0.0,ALU,25.86044047715756,28.22625483333333,6.819363216666666,0.0,-2.45100585,0,0
132,6.07782602,15.7876883,0.0,0.0,ALU,26.093906560706248,28.155955833333334,5.564750966666668,0.0,-2.148529716666667,0,0
133,4.75316811,15.9333715,0.0,0.0,ALU,25.86370590213766,27.926323666666665,6.282920716666666,0.0,-2.8888010333333334,0,0
134,6.3874774,9.43535328,0.0,0.0,ALU,26.10108949629925,27.771577333333337,4.49209705,0.0,2.20454455,0,0
135,6.72067451,15.5550442,0.0,0.0,ALU,26.491456943429377,27.427442166666665,3.0347839166666666,0.0,-2.802329633333333,0,0
136,3.76409006,9.3874321,0.0,0.0,ALU,24.89737136249728,26.461943666666667,3.836817866666667,0.0,1.4666429978333333,0,0
137,7.32890415,15.1990585,0.0,0.0,ALU,26.262411227339054,25.350398,0.5916869366666666,0.0,-4.535819316666667,0,0
138,4.07622576,15.857316,0.0,0.0,ALU,25.588014835523293,27.107731666666663,4.431779833333334,0.0,-2.6084614333333334,0,0
139,7.87938976,14.7117996,0.0,0.0,ALU,24.33428266807152,21.591071,-0.2818904633333333,0.0,-6.319735933333334,0,0
140,7.02253819,9.71055222,0.0,0.0,ALU,26.24545655009112,26.40796933333333,1.7953716966666668,0.0,3.4463462,0,0
141,8.35095119,14.0825319,0.0,0.0,ALU,19.93780670581153,16.741426833333332,0.7216256616666668,0.0,-6.5523803166666665,0,0
142,3.11542654,9.64762402,0.0,0.0,ALU,23.044621640427685,24.02295033333333,2.106160795,0.0,-0.1938441904999999,0,0
143,3.38791847,15.6416254,0.0,0.0,ALU,24.22361546224618,25.2204475,2.343831708333333,0.0,-1.2015977466666667,0,0
144,7.60831261,10.1189594,0.0,0.0,ALU,25.349075346113903,23.56969283333333,-0.0330281108333333,0.0,5.362389,0,0
145,8.65471745,13.3430986,0.0,0.0,ALU,13.791567489320151,12.740825,2.560539728333333,0.0,-4.2405085,0,0
146,8.10250759,10.6720238,0.0,0.0,ALU,22.42711339532686,19.28812458333333,0.0040181616666666,0.0,6.608609333333334,0,0
147,8.7157383,12.5616636,0.0,0.0,ALU,9.308579981318768,10.535364666666666,3.4533534666666665,0.0,-0.1935979833333333,0,0
148,2.72783947,15.22188,0.0,0.0,ALU,20.99215105603361,21.491182166666665,1.207348915,0.0,1.0470847,0,0
149,8.45816326,11.357543,0.0,0.0,ALU,17.15133307070147,14.265471333333332,1.488942275,0.0,6.0467089666666665,0,0
150,8.52407551,11.9712648,0.0,0.0,ALU,11.50518079220517,10.8322167,2.89387696,0.0,3.55925296,0,0
151,2.53422785,10.0669594,0.0,0.0,ALU,19.91960214671842,20.211832,1.3953788016666666,0.0,-2.2006420883333333,0,0
152,2.15338778,10.5714493,0.0,0.0,ALU,16.197504008877466,15.9086322,2.008052348,0.0,-3.52077878,0,0
153,2.21835828,14.551672,0.0,0.0,ALU,15.888336422743444,15.815889666666664,1.8090562166666668,0.0,3.035128633333333,0,0
154,1.81397867,12.3676777,0.0,0.0,ALU,5.068042245803808,5.4123052125,4.1145145875,0.0,-0.7597769300000001,0,0
155,4.72243309,8.64958954,0.0,0.0,ALU,23.192757336239566,25.1936675,6.205942866666667,0.0,2.647001133333333,0,0
156,5.11401129,16.5397129,0.0,0.0,ALU,23.242004737790417,25.185248166666668,6.045438,0.0,-2.683442733333333,0,0
157,6.20986414,8.75946331,0.0,0.0,ALU,23.369663126395302,25.355174166666668,5.038471883333333,0.0,1.3688719,0,0
158,5.45994282,8.66071033,0.0,0.0,ALU,22.967585000373152,25.241427833333333,6.397809550000001,0.0,1.909464383333333,0,0
159,5.87025356,16.4602489,0.0,0.0,ALU,23.26008706575996,25.32823383333333,5.544836666666666,0.0,-1.7519443666666668,0,0
160,3.97397733,8.69699669,0.0,0.0,ALU,23.459368687749155,24.99209,4.8464481,0.0,2.7911899833333336,0,0
161,4.34406757,16.5416508,0.0,0.0,ALU,23.704515257501388,25.10139583333333,5.116867266666667,0.0,-3.3705662666666663,0,0
162,6.63423252,16.2772007,0.0,0.0,ALU,24.00808996080168,25.474468,3.63492995,0.0,-1.50831635,0,0
163,8.84033775,14.7471943,0.0,0.0,ALU,21.59609102810057,20.003879666666663,0.9173485733333332,0.0,-5.283463133333333,0,0
164,8.17712021,15.4305811,0.0,0.0,ALU,24.174642493587093,22.98171566666667,0.014721585,0.0,-4.343278150000001,0,0
165,6.97966528,8.97520065,0.0,0.0,ALU,24.19164145286737,25.219977,2.6708212166666665,0.0,1.7713497666666669,0,0
166,3.1792407,8.86164761,0.0,0.0,ALU,23.0258518670689,24.221074833333333,3.2234481833333333,0.0,1.9334037,0,0
167,7.41897202,15.941947,0.0,0.0,ALU,24.722098717452056,24.94685733333333,1.2750651133333333,0.0,-2.517905916666667,0,0
168,3.50409627,16.4137955,0.0,0.0,ALU,23.73309411414088,24.66683533333333,3.4216875333333334,0.0,-3.0277190666666667,0,0
169,7.7384057,9.34869003,0.0,0.0,ALU,24.49820736728668,24.163635,0.63981335,0.0,3.231705583333333,0,0
170,1.70555401,15.3826265,0.0,0.0,ALU,17.930630929503533,18.873862666666668,2.16515409,0.0,0.6980358833333332,0,0
171,9.01803303,10.6923981,0.0,0.0,ALU,19.88199223190521,18.499744083333333,1.678552345,0.0,5.20539255,0,0
172,2.58808994,16.0586281,0.0,0.0,ALU,22.0703576242676,22.9094765,2.15139404,0.0,-1.5182651333333332,0,0
173,8.44518757,9.91685772,0.0,0.0,ALU,23.310251820158022,21.74087083333333,0.1306783083333333,0.0,4.950634933333333,0,0
174,9.64222622,12.9469051,0.0,0.0,ALU,13.691190888121929,15.435396833333334,5.442490283333334,0.0,-1.09293631,0,0
175,9.4486599,13.8961306,0.0,0.0,ALU,17.391178031259503,17.204728,3.3776992,0.0,-4.209273566666666,0,0
176,9.50610065,11.7940788,0.0,0.0,ALU,14.650040840322726,15.7291630625,4.6286874625,0.0,2.48982986125,0,0
177,2.36543012,9.2220974,0.0,0.0,ALU,21.19439330018689,22.27028783333333,2.362638216666667,0.0,0.3006442925,0,0
178,1.6371392,9.87519264,0.0,0.0,ALU,17.749174462069657,18.632556,2.5378306,0.0,-1.7035979191666666,0,0
179,1.45493233,10.9989195,0.0,0.0,ALU,12.048560609232757,12.222125057142858,3.5361575000000003,0.0,-2.9722281857142856,0,0
180,5.10481977,8.00174427,0.0,0.0,ALU,21.426651313791258,23.35112666666667,5.77016055,0.0,2.2561964333333333,0,0
181,5.56931067,17.1883316,0.0,0.0,ALU,21.611740660636805,23.392580166666665,5.0355241,0.0,-2.0241809666666666,0,0
182,4.31424475,7.99403095,0.0,0.0,ALU,21.859839583223746,23.417412833333334,5.2666864166666665,0.0,2.8908791666666667,0,0
183,4.74374294,17.2501659,0.0,0.0,ALU,21.985364461295752,23.410937166666667,4.991064233333334,0.0,-3.012144333333333,0,0
184,5.92024755,8.02120686,0.0,0.0,ALU,21.412302460867323,23.369556333333332,5.143341716666666,0.0,1.4252699666666666,0,0
185,3.42899632,8.01572418,0.0,0.0,ALU,22.11561190229997,23.34489566666667,4.20770965,0.0,2.865883133333333,0,0
186,6.42495489,17.086731,0.0,0.0,ALU,21.939846621192256,23.53606333333333,3.93298955,0.0,-1.2260066433333334,0,0
187,6.80618286,8.14995575,0.0,0.0,ALU,22.05077963191905,23.480351,3.4310705833333337,0.0,1.1106297833333334,0,0
188,7.37038422,16.8224659,0.0,0.0,ALU,22.719943540920283,23.542843833333333,2.0222889,0.0,-1.3479760266666665,0,0
189,9.36345196,15.5853386,0.0,0.0,ALU,21.294258568389164,20.7848315,0.7795733666666668,0.0,-3.513393133333333,0,0
190,7.73225069,8.43702221,0.0,0.0,ALU,22.728097372128687,23.242940333333333,1.5069344216666665,0.0,1.7403898333333334,0,0
191,8.380229,16.3360786,0.0,0.0,ALU,22.798215429520837,22.69846083333333,0.6260010616666666,0.0,-2.473586183333333,0,0
192,3.80515671,17.2620583,0.0,0.0,ALU,22.60129953787704,23.519712666666663,4.091096666666666,0.0,-3.5178688166666667,0,0
193,2.68336606,17.0832462,0.0,0.0,ALU,22.28029515249846,23.07186,3.133809516666666,0.0,-2.9767365,0,0
194,2.41263247,8.1953249,0.0,0.0,ALU,21.429983713410305,22.656427,3.415290616666667,0.0,1.9701599,0,0
195,10.0184898,14.6625576,0.0,0.0,ALU,18.80295463401749,19.1666048,3.3695840660000003,0.0,-3.62499438,0,0
196,8.66486073,8.94775105,0.0,0.0,ALU,22.450274464465117,22.10891433333333,0.5419698761666666,0.0,2.994403933333333,0,0
197,1.43030214,16.581419,0.0,0.0,ALU,19.65071886174584,21.006532333333336,3.53538635,0.0,-1.4881310583333331,0,0
198,10.1015806,10.7087917,0.0,0.0,ALU,18.04262083838464,18.6884896,4.042604126,0.0,3.4391879000000003,0,0
199,9.55101871,9.7387352,0.0,0.0,ALU,20.59728984501628,20.149982666666663,1.21896452225,0.0,3.710471083333333,0,0
200,1.16596174,14.2936249,0.0,0.0,ALU,11.936998722817703,12.830952166666668,3.416373183333333,0.0,1.8277782666666669,0,0
201,1.30624413,8.66689682,0.0,0.0,ALU,18.949838994817064,20.5696385,3.8821927666666665,0.0,0.5067053808333334,0,0
202,1.00602055,13.0974751,0.0,0.0,ALU,7.3210274537931985,8.271504199999999,4.250130159999999,0.0,0.8700621319999999,0,0
203,4.71901321,7.38956738,0.0,0.0,ALU,20.72028979461628,22.3205434,5.105587219999999,0.0,2.5176849,0,0
204,5.19571543,17.8872623,0.0,0.0,ALU,20.88892536492959,22.303235,4.319490419999999,0.0,-2.3518449400000003,0,0
205,5.49352026,7.26214361,0.0,0.0,ALU,20.311635811922653,22.062721666666665,4.843409366666667,0.0,1.75109875,0,0
206,6.03281641,17.9746437,0.0,0.0,ALU,20.637043870204693,22.1077105,3.74449665,0.0,-1.4021066166666667,0,0
207,3.91431093,7.19873619,0.0,0.0,ALU,20.97593673271418,22.269611666666663,4.621371716666666,0.0,2.921951116666667,0,0
208,4.32193565,18.1331291,0.0,0.0,ALU,21.320263600570097,22.320898166666662,3.999223166666667,0.0,-3.1413167166666667,0,0
209,6.47957611,7.2729764,0.0,0.0,ALU,20.476332691511523,22.00725883333333,3.73830995,0.0,1.041753733333333,0,0
210,7.13498497,17.8254261,0.0,0.0,ALU,21.007558393376964,22.049958,2.382565616666666,0.0,-0.8115242266666667,0,0
211,7.54521275,7.42470646,0.0,0.0,ALU,20.980859590712285,21.912125666666668,2.1494433166666664,0.0,0.9190544833333334,0,0
212,2.78192616,7.13486004,0.0,0.0,ALU,21.01208685038033,22.1906835,4.1094333,0.0,2.791955783333333,0,0
213,9.6784811,16.7639942,0.0,0.0,ALU,20.714281331230417,20.583926666666667,0.1666685016666666,0.0,-1.7113666933333331,0,0
214,8.36041069,17.4466801,0.0,0.0,ALU,21.29736328633344,21.65455266666667,0.9056922,0.0,-1.0723980666666666,0,0
