node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
39,1.97906005,0.0,0.0,0.0,STEEL,19.93243240762258,20.441963,3.179879625,0.0,3.38227525,0,0
40,9.89529991,16.5774231,0.0,-12.392791112264,STEEL,18.52502349316033,18.019061333333333,-0.94266592,0.0,0.4528980833333333,0,0
41,9.89529991,14.5052443,0.0,-7.435577678680426,STEEL,19.430946790000213,18.9587754,-0.866976974,0.0,-0.5591832400000001,0,0
42,9.89529991,12.4330664,0.0,-12.393204689025874,STEEL,18.053303626234197,18.407096,1.6885436999999996,0.0,-2.2605747666666667,0,0
43,9.89529991,10.3608885,0.0,-9.295459747314474,STEEL,14.84779201512279,16.437104,6.26314425,0.0,-2.16020966,0,0
44,9.89529991,8.28871155,0.0,-9.29540967941284,STEEL,15.474493589839131,16.833835,5.601443025,0.0,2.51658199,0,0
45,9.89529991,6.21653318,0.0,-12.393095970153832,STEEL,18.58910857460148,18.770769,1.1078513333333333,0.0,2.0640636000000003,0,0
46,9.89529991,4.14435577,0.0,-12.39268747965493,STEEL,19.365226742842594,18.768983666666667,-1.1255141566666669,0.0,0.3394701666666666,0,0
47,9.89529991,2.07217789,0.0,-12.392786343892396,STEEL,18.549641376195886,18.111808666666665,-0.80421269,0.0,-0.52885965,0,0
48,1.97906005,18.6495991,0.0,0.0,STEEL,20.25062270366239,20.708989,3.17965095,0.0,-3.510112575,0,0
49,3.95812011,18.6495991,0.0,0.0,STEEL,17.381269212910762,17.682133333333336,0.8844060366666667,0.0,-1.1981501933333332,0,0
50,5.93718004,18.6495991,0.0,0.0,STEEL,16.34833874968941,16.525904333333333,0.3619689546666667,0.0,0.0671034833333333,0,0
51,7.91624022,18.6495991,0.0,0.0,STEEL,16.685569096839107,16.743918999999998,0.146569992,0.0,0.400859875,0,0
52,0.0,2.07217789,1.0,0.0,STEEL,20.569382154063145,21.24832325,5.0466735,0.0,4.21792515,0,0
53,0.0,4.14435577,1.0,0.0,STEEL,19.372250787830424,20.65714875,4.8639038,0.0,2.908787275,0,0
54,0.0,6.21653318,1.0,0.0,STEEL,16.96366859192161,18.39578475,3.374643125,0.0,0.1318431425,0,0
55,0.0,8.28871155,1.0,0.0,STEEL,9.054301751284951,9.799376175,3.152505025,0.0,-1.51733335,0,0
56,0.0,10.3608885,1.0,0.0,STEEL,8.326851932675089,9.16425134,3.32751966,0.0,1.26158629,0,0
57,0.0,12.4330664,1.0,0.0,STEEL,16.08191194807004,17.696247333333332,3.9804449,0.0,-0.1480068333333333,0,0
58,0.0,14.5052443,1.0,0.0,STEEL,18.97929746059612,20.480426666666663,5.040983433333333,0.0,-2.489701,0,0
59,0.0,16.5774231,1.0,0.0,STEEL,20.901639395032717,21.55172425,4.8284858250000005,0.0,-4.209102475,0,0
60,4.69203711,11.7744236,0.0,0.0,STEEL,38.13871424811879,39.92360283333333,5.240329633333333,0.0,-3.7602857,0,0
61,2.41636348,8.28217316,0.0,0.0,STEEL,8.519993973734666,6.32732076,1.81576066,0.0,-3.6854318,0,0
62,5.99246788,11.2274961,0.0,0.0,STEEL,26.88773202602405,23.51687533333333,4.67334605,0.0,-9.273062083333333,0,0
63,4.45243883,7.06460428,0.0,0.0,STEEL,37.20393738191769,39.286037666666665,4.925854966666667,0.0,1.8251463666666667,0,0
64,1.98184526,9.56258297,0.0,0.0,STEEL,1.6283653438154766,1.7261570133333333,0.93628945,0.0,0.3703603311666666,0,0
65,6.8632865,9.54104424,0.0,0.0,STEEL,5.708488870246754,2.598005666666667,-3.7933027266666666,0.0,-0.7287075733333334,0,0
66,3.27463222,11.5313778,0.0,0.0,STEEL,25.65039471427571,25.767262666666667,3.029843833333333,0.0,4.578273033333333,0,0
67,2.9888339,7.503088,0.0,0.0,STEEL,21.49192968495585,20.567101166666667,2.479347751666667,0.0,-5.283408683333334,0,0
68,5.80709505,7.48158503,0.0,0.0,STEEL,29.734466674261903,27.31653866666667,5.333235233333333,0.0,9.2229307,0,0
69,3.73832822,11.7017946,0.0,0.0,STEEL,31.81764165598098,33.082137833333334,3.7176080166666665,0.0,3.005566412333333,0,0
70,2.31346703,10.455617,0.0,0.0,STEEL,7.40560117063529,5.19283048,1.482030804,0.0,3.33551394,0,0
71,6.15504074,7.79354095,0.0,0.0,STEEL,23.4407538452538,19.452244,3.82320315,0.0,8.771775616666666,0,0
72,3.4564023,7.23809719,0.0,0.0,STEEL,28.088590142313212,28.692586833333333,3.370874433333333,0.0,-4.125557333333333,0,0
73,6.7085228,8.58011532,0.0,0.0,STEEL,11.33859503723656,6.459426133333333,-1.4519563,0.0,5.01173855,0,0
74,2.13276935,8.68987846,0.0,0.0,STEEL,4.422899469410956,3.0824315383333336,1.4624016499999997,0.0,-2.03550075,0,0
75,5.6005106,11.5001726,0.0,0.0,STEEL,32.752012161585334,31.284361666666666,5.816205133333334,0.0,-8.983522666666667,0,0
76,6.56682205,10.4893541,0.0,0.0,STEEL,13.729154705452157,8.988226716666667,-0.1308016943333333,0.0,-5.958430583333333,0,0
77,6.78164577,10.0358191,0.0,0.0,STEEL,8.640738763832791,4.325841156666667,-2.629930955,0.0,-3.5428926166666663,0,0
78,2.46039319,10.8621244,0.0,0.0,STEEL,11.96319674362395,10.088436666666668,1.9904821833333333,0.0,4.3764657,0,0
79,2.07379556,10.091918,0.0,0.0,STEEL,4.3479167417301685,3.1540440833333334,1.2217232,0.0,1.9422621833333336,0,0
80,6.45574665,8.15491676,0.0,0.0,STEEL,16.914888299719355,12.16337,1.4153414116666667,0.0,7.1502449,0,0
81,4.92901325,7.1137867,0.0,0.0,STEEL,37.52376398344841,38.764152333333335,5.552668266666667,0.0,5.470701083333334,0,0
82,3.95604515,7.09744978,0.0,0.0,STEEL,33.67901436110363,35.48850783333333,4.2801911666666665,0.0,-1.6752493766666667,0,0
83,6.30657673,10.879631,0.0,0.0,STEEL,20.093778323314385,15.585259833333334,2.5176718345,0.0,-8.036572683333333,0,0
84,6.84504128,9.06146336,0.0,0.0,STEEL,7.024645529748751,3.39050711,-3.295363326666666,0.0,2.296209493333333,0,0
85,5.38688612,7.25100279,0.0,0.0,STEEL,34.726045502111575,34.29616116666667,5.8792724000000005,0.0,8.098193116666666,0,0
86,5.16002941,11.6823874,0.0,0.0,STEEL,36.81525144948085,37.2641785,5.855013883333334,0.0,-7.086250416666666,0,0
87,2.82727504,11.2634373,0.0,0.0,STEEL,18.59323120900793,17.751400333333333,2.4441034333333334,0.0,4.761255083333333,0,0
88,2.08510637,9.13145447,0.0,0.0,STEEL,1.9596814082122325,1.314926346,0.6776888,0.0,-0.920718682,0,0
89,2.57823801,7.89879036,0.0,0.0,STEEL,14.337466511594725,12.108479833333334,2.129300225,0.0,-5.170310483333333,0,0
90,4.2136178,11.7839527,0.0,0.0,STEEL,36.27573641926783,38.305402666666666,4.474448766666667,0.0,0.0040520666666667,0,0
91,5.01418161,12.1627607,0.0,0.0,STEEL,29.188428887501622,31.344556666666666,6.3838281666666665,0.0,-3.099900533333333,0,0
92,1.70953977,8.14200687,0.0,0.0,STEEL,10.5351298995676,9.839166142857144,2.1345755857142854,0.0,-3.195090114285714,0,0
93,6.31395388,7.32175541,0.0,0.0,STEEL,26.098022405238076,24.362545333333333,1.26776494,0.0,6.241044550000001,0,0
94,7.3364706,9.29072475,0.0,0.0,STEEL,6.412768884072855,6.582235900000001,0.996524436,0.0,1.058941812,0,0
95,4.74451208,6.64795494,0.0,0.0,STEEL,29.087184705197235,31.38669,6.5264231,0.0,2.7802053333333334,0,0
96,2.16402149,11.4653559,0.0,0.0,STEEL,17.184168443375693,17.2708165,1.3357916883333332,0.0,2.4698458933333334,0,0
97,7.03035355,8.09845161,0.0,0.0,STEEL,18.596024915978997,14.172277266666669,-0.0864169933333333,0.0,6.921620866666667,0,0
98,6.06189108,11.7395229,0.0,0.0,STEEL,27.393653613689214,26.956543166666663,2.408390471666667,0.0,-5.2560624,0,0
99,7.40510225,9.8533287,0.0,0.0,STEEL,9.140602214221312,7.790391833333333,1.008217365,0.0,-3.146337023333333,0,0
100,1.41625297,9.97469044,0.0,0.0,STEEL,5.454697111918402,5.16914688,3.11029706,0.0,1.77362864,0,0
101,4.16378784,6.61469889,0.0,0.0,STEEL,28.26096999603068,30.462522166666663,5.808933533333334,0.0,2.154702306666666,0,0
102,5.827631,6.96858788,0.0,0.0,STEEL,27.909644818344145,28.44410833333333,3.5761928333333333,0.0,4.427694516666667,0,0
103,2.20174956,7.38951492,0.0,0.0,STEEL,17.93187315225844,17.704285666666667,1.016952401666667,0.0,-2.8913991666666665,0,0
104,6.75287485,10.897706,0.0,0.0,STEEL,21.01434860846824,16.3491866,-0.0873047126,0.0,-7.591046520000001,0,0
105,7.14497614,10.5049362,0.0,0.0,STEEL,15.90464112599135,11.662466,0.10150923,0.0,-6.274765333333334,0,0
106,5.55589056,12.0115871,0.0,0.0,STEEL,28.618609212406707,29.917532,4.83511855,0.0,-3.8834055,0,0
107,2.81614804,6.92211723,0.0,0.0,STEEL,22.98561370825717,23.625011333333333,1.4914065433333334,0.0,-1.0340019433333334,0,0
108,3.50524259,6.67869711,0.0,0.0,STEEL,26.29263312473576,27.904385833333333,3.7332674666666654,0.0,0.9806558566666668,0,0
109,3.32015276,12.0846825,0.0,0.0,STEEL,25.994299844937277,27.26491833333333,2.781304283333333,0.0,-0.3760466876666666,0,0
110,6.51328039,11.3343887,0.0,0.0,STEEL,24.948088490900457,21.973074166666667,0.3756672288333333,0.0,-7.0167554,0,0
111,6.61362743,7.73400593,0.0,0.0,STEEL,23.069723594622605,19.3229572,0.3664714579999999,0.0,7.433762679999999,0,0
112,7.36317921,8.73812771,0.0,0.0,STEEL,12.115981116515,9.10782595,0.7052258733333333,0.0,4.822524783333333,0,0
113,2.74109745,11.873601,0.0,0.0,STEEL,22.646492647055748,23.217897166666663,1.3887695999999998,0.0,1.1702576825,0,0
114,5.29588795,6.75145054,0.0,0.0,STEEL,28.83662357018331,30.6506725,5.679399883333333,0.0,3.3619923166666665,0,0
115,4.45684814,12.2272997,0.0,0.0,STEEL,29.018434719180505,31.334199833333333,6.3595647,0.0,-2.5209312,0,0
116,3.89059043,12.2066145,0.0,0.0,STEEL,27.964568766078077,29.925381,4.876350516666666,0.0,-1.6967155543333332,0,0
117,5.12373352,6.18990183,0.0,0.0,STEEL,24.617425037286363,26.73987383333333,5.844319033333334,0.0,2.0910166166666664,0,0
118,4.78403521,12.7303772,0.0,0.0,STEEL,24.457289150316647,26.621173,6.258671366666667,0.0,-2.3744716333333336,0,0
119,4.48543787,6.09488773,0.0,0.0,STEEL,24.437101662584748,26.481193,6.1644093,0.0,2.6557689,0,0
120,5.42658901,12.618784,0.0,0.0,STEEL,24.72691941798748,26.645233666666662,5.104197616666666,0.0,-1.9495103333333332,0,0
121,4.13562012,12.7741241,0.0,0.0,STEEL,24.466711304277474,26.256003000000003,5.670685266666666,0.0,-2.9425117666666663,0,0
122,6.07398891,12.3882694,0.0,0.0,STEEL,25.26654332492332,26.0891975,2.63871004,0.0,-2.5580606,0,0
123,3.47210574,12.7296906,0.0,0.0,STEEL,24.392408491355603,25.587993333333333,3.8604244666666663,0.0,-2.8355968,0,0
124,5.76509809,6.33573151,0.0,0.0,STEEL,24.9913735397186,26.47233783333333,3.945668783333333,0.0,2.0548200166666666,0,0
125,6.72441196,11.9861507,0.0,0.0,STEEL,25.03519566711859,24.03098583333333,0.3333647866666666,0.0,-4.3654970833333335,0,0
126,3.72450566,6.02893448,0.0,0.0,STEEL,24.17286249533533,25.61433083333333,4.715624383333333,0.0,2.9879640166666666,0,0
127,2.78080678,6.13492966,0.0,0.0,STEEL,22.985199047858423,23.842998833333336,2.4817852166666667,0.0,2.06919679,0,0
128,7.34619284,11.3069963,0.0,0.0,STEEL,21.86671640107764,19.185083714285717,0.2401011671428571,0.0,-6.181546771428572,0,0
129,6.45304155,6.65835619,0.0,0.0,STEEL,25.12709437187048,25.0993415,1.3588032666666667,0.0,3.3492610500000004,0,0
130,2.8055582,12.5820742,0.0,0.0,STEEL,23.497324064023378,24.212344166666668,1.9703344833333332,0.0,-1.7991504275,0,0
131,7.16502857,7.29439211,0.0,0.0,STEEL,22.999342767295243,20.91936814285714,0.1974739257142857,0.0,5.640385271428571,0,0
132,8.10730743,10.4902496,0.0,0.0,STEEL,15.522818850168024,14.805924333333332,2.7908144666666668,0.0,-4.292413933333333,0,0
133,2.08320642,12.3570395,0.0,0.0,STEEL,20.952533296557014,21.598478333333333,1.371808055,0.0,-0.2952368775,0,0
134,8.02704144,8.10671329,0.0,0.0,STEEL,17.271114689352313,15.939270166666669,2.036801983333333,0.0,4.917575416666667,0,0
135,1.66184735,10.7115822,0.0,0.0,STEEL,10.02404912483844,9.236294114285714,2.237532642857143,0.0,3.2058482571428573,0,0
136,1.33221626,9.16431618,0.0,0.0,STEEL,4.370179920838484,4.6563147,2.7221123,0.0,-0.945572507142857,0,0
137,1.14949834,7.3191638,0.0,0.0,STEEL,14.592327140649804,15.242636200000002,2.2881958,0.0,-1.84755236,0,0
138,4.86575937,5.62624693,0.0,0.0,STEEL,22.19298409761066,24.1171636,5.5378597,0.0,2.14324842,0,0
139,5.18967819,13.2930632,0.0,0.0,STEEL,21.89730580277188,23.77187883333333,5.0280928000000005,0.0,-1.6965920500000002,0,0
140,4.48234367,13.3862028,0.0,0.0,STEEL,21.891974368673143,23.5951365,5.3705109166666665,0.0,-2.6079127,0,0
141,5.52759552,5.60909367,0.0,0.0,STEEL,22.122042170329006,23.8613605,4.4190351,0.0,1.4067152333333333,0,0
142,6.82828474,12.8644924,0.0,0.0,STEEL,22.958708588257533,23.13897,1.0303061,0.0,-2.1961374166666667,0,0
143,2.97107148,13.3638439,0.0,0.0,STEEL,22.72887964009467,23.34510583333333,3.001409433333333,0.0,-3.29988715,0,0
144,3.74838853,13.447135,0.0,0.0,STEEL,22.384886101067515,23.504041666666662,4.469437683333333,0.0,-3.352468116666667,0,0
145,5.97360802,13.1607046,0.0,0.0,STEEL,22.45987796019004,23.799251,3.2804990666666662,0.0,-1.3358538333333334,0,0
146,4.15489864,5.36645508,0.0,0.0,STEEL,22.00126456437797,23.441035166666666,5.004576616666667,0.0,2.99110805,0,0
147,7.33727312,6.16417313,0.0,0.0,STEEL,22.35968405982749,22.02586033333333,0.4910861321666666,0.0,2.9093170333333336,0,0
148,6.38007402,5.7715354,0.0,0.0,STEEL,22.676101843906714,23.56258383333333,2.258073495,0.0,1.5402800666666667,0,0
149,7.69485331,12.3615179,0.0,0.0,STEEL,22.1287339837244,21.2063615,0.1327841416666666,0.0,-3.77577085,0,0
150,3.04550648,5.209723,0.0,0.0,STEEL,22.148467885222853,22.952443833333334,3.5007703666666665,0.0,3.257595933333333,0,0
151,2.29177284,13.1401434,0.0,0.0,STEEL,22.245689016196547,22.7262584,1.88062072,0.0,-2.42147318,0,0
152,1.77135146,6.56063747,0.0,0.0,STEEL,19.60752047037293,20.205292333333333,1.264909216666667,0.0,-0.230134665,0,0
153,8.28995705,9.30410671,0.0,0.0,STEEL,11.19184862365204,12.707396,4.659369971428572,0.0,0.6527616514285715,0,0
154,8.62016296,11.6388817,0.0,0.0,STEEL,18.91226213991713,18.551762166666663,2.2602099,0.0,-4.0958559333333335,0,0
155,8.45989513,6.89793587,0.0,0.0,STEEL,19.61660280841793,19.196159166666664,1.4852830383333335,0.0,3.769360816666667,0,0
156,4.92049503,4.78919697,0.0,0.0,STEEL,20.37628553591271,21.89690428571429,4.260938357142857,0.0,1.9030115285714284,0,0
157,4.8932085,13.933753,0.0,0.0,STEEL,20.44927126556553,22.0533874,4.5161944400000005,0.0,-1.91678314,0,0
158,3.28345585,14.2642498,0.0,0.0,STEEL,21.36216549385842,22.03462833333333,3.445133433333333,0.0,-3.4088394500000003,0,0
159,4.20569038,14.182869,0.0,0.0,STEEL,20.589999409149,21.817364833333333,4.265149383333333,0.0,-2.7576250833333336,0,0
160,5.6617856,13.9822035,0.0,0.0,STEEL,20.40151491694996,21.8448355,3.514522683333333,0.0,-1.0719566333333332,0,0
161,6.71837568,13.8468552,0.0,0.0,STEEL,20.824826287028625,21.542187166666665,1.6524426833333334,0.0,-0.9081528333333332,0,0
162,6.01683092,4.8341136,0.0,0.0,STEEL,20.438989252928543,21.64262066666667,2.823218783333333,0.0,0.9093113233333332,0,0
163,7.93527699,13.5311651,0.0,0.0,STEEL,20.552948741197586,20.41541283333333,0.0931994466666666,0.0,-1.5841548583333334,0,0
164,2.31184816,14.0737391,0.0,0.0,STEEL,21.61204639523882,22.09424933333333,2.819489783333333,0.0,-3.3301493166666667,0,0
165,7.11899519,4.89591217,0.0,0.0,STEEL,20.600786390568157,21.03585683333333,1.0330399705000002,0.0,0.9217440966666668,0,0
166,3.71842813,4.37023878,0.0,0.0,STEEL,20.59282629643441,21.50914,3.652440483333333,0.0,2.9800404666666664,0,0
167,8.44326019,5.26897669,0.0,0.0,STEEL,19.798607383474568,19.569244166666667,-0.1254795245,0.0,1.47854123,0,0
168,1.62752295,5.3694315,0.0,0.0,STEEL,20.359159646744764,21.3626705,3.0435089000000004,0.0,2.1514508283333336,0,0
169,5.02572155,14.8243952,0.0,0.0,STEEL,19.38206646996229,20.63178871428571,3.293118071428572,0.0,-1.5375396714285716,0,0
170,5.49584818,3.8316648,0.0,0.0,STEEL,19.102021804571496,20.24405533333333,2.7432362166666664,0.0,1.0123144283333334,0,0
171,3.89174986,15.205739,0.0,0.0,STEEL,19.73046287122565,20.564437666666667,3.0100236666666667,0.0,-2.5320788666666667,0,0
172,6.27218342,14.8299751,0.0,0.0,STEEL,19.312161556063582,20.214533666666664,2.00023325,0.0,-0.504995685,0,0
173,2.70393538,15.2989225,0.0,0.0,STEEL,20.527095718564148,20.96680583333333,2.77238655,0.0,-3.2760074833333337,0,0
174,7.68927765,14.7367773,0.0,0.0,STEEL,19.248668006494047,19.47946383333333,0.4768755783333333,0.0,-0.2029606316666666,0,0
175,6.55108738,3.93528819,0.0,0.0,STEEL,19.262798208693557,20.0277446,1.6580835,0.0,0.366639258,0,0
176,8.8081789,12.8939753,0.0,0.0,STEEL,19.84454669954572,19.4167506,-0.0162958479999999,0.0,-2.3437258,0,0
177,7.94365406,3.25120854,0.0,0.0,STEEL,18.726662059284312,18.771848875,0.09287798375,0.0,-0.1160845262499999,0,0
178,4.70947695,15.8902941,0.0,0.0,STEEL,18.70829060038217,19.5827446,2.368942672,0.0,-1.55935468,0,0
179,4.47761965,3.77661395,0.0,0.0,STEEL,19.36692326101278,20.4581436,3.2728535,0.0,2.06454304,0,0
180,6.15296793,2.79203033,0.0,0.0,STEEL,18.275633891701624,18.89998633333333,1.32783347,0.0,0.20182786,0,0
181,6.88347673,15.894742,0.0,0.0,STEEL,18.347755554346826,18.805582,0.9563801666666668,0.0,0.1424103783333333,0,0
182,1.3697654,15.0413141,0.0,0.0,STEEL,20.245984838501823,20.938354,3.5570511833333334,0.0,-3.3322373666666665,0,0
183,5.67405224,15.684535,0.0,0.0,STEEL,18.562910368874668,19.3860786,1.842194872,0.0,-0.6002362079999999,0,0
184,3.45770359,3.13102913,0.0,0.0,STEEL,19.636935775873884,20.269629166666665,2.6632245666666665,0.0,2.68583875,0,0
185,8.4280405,15.8061781,0.0,0.0,STEEL,18.709394633059663,18.4348114,-0.5098491820000001,0.0,0.424364812,0,0
186,1.91035283,16.4618263,0.0,0.0,STEEL,19.96217873629641,20.302385,2.59330182,0.0,-3.27753672,0,0
187,4.73017359,2.76776218,0.0,0.0,STEEL,18.61027792055157,19.390308166666667,2.0563798083333333,0.0,1.4146299583333333,0,0
188,2.1363349,3.95027423,0.0,0.0,STEEL,20.547478835897746,21.129147,3.140553057142857,0.0,3.278829428571429,0,0
189,5.49116564,16.9753361,0.0,0.0,STEEL,17.651268918548396,18.097170714285717,0.95738615,0.0,-0.3954318014285714,0,0
190,7.77810049,17.31464,0.0,0.0,STEEL,17.564964764037708,17.575054285714284,0.0633808148571428,0.0,0.5017828714285714,0,0
191,3.52055144,16.7330456,0.0,0.0,STEEL,18.857636999306614,19.38085671428572,1.8954313342857143,0.0,-2.092469782857143,0,0
192,2.03408265,2.31384802,0.0,0.0,STEEL,19.775487575470105,20.1875485,2.70374595,0.0,3.2044008666666666,0,0
193,1.04260433,3.12016392,0.0,0.0,STEEL,19.92958521553975,20.7224695,4.4808844,0.0,3.6762431,0,0
194,5.21788454,1.44506013,0.0,0.0,STEEL,17.400825799688104,17.776719333333332,0.817598666,0.0,0.46286884,0,0
195,6.9483757,1.47694671,0.0,0.0,STEEL,17.419564065924153,17.567157166666664,0.3206738088333333,0.0,-0.3496173316666667,0,0
196,1.32308483,13.3315754,0.0,0.0,STEEL,19.590202765613345,20.594615714285712,2.6954300142857144,0.0,-1.6210953442857143,0,0
197,3.56283736,1.60961664,0.0,0.0,STEEL,18.555297298148705,19.00708716666667,1.5558636676666666,0.0,1.84222871,0,0
198,1.20536005,11.7765846,0.0,0.0,STEEL,15.199836737050203,16.102348333333335,2.3218277216666667,0.0,1.1173495066666663,0,0
199,8.51977444,1.36006665,0.0,0.0,STEEL,17.790012843588592,17.677359,-0.1761962494,0.0,-0.53222999,0,0
