ele_id,Node_1,Node_2,Node_3
151,107,68,88
152,162,161,142
153,108,98,85
154,126,125,110
155,109,86,81
156,125,122,95
157,110,95,70
158,137,111,100
159,139,111,137
160,114,90,83
161,206,174,43
162,173,151,133
163,113,99,69
164,114,83,105
165,174,114,158
166,131,96,129
167,135,115,131
168,127,124,116
169,124,121,108
170,137,117,136
171,117,100,82
172,157,118,138
173,118,91,80
174,123,98,121
175,128,119,123
176,122,120,95
177,129,120,122
178,179,162,165
179,121,98,108
180,125,95,110
181,160,143,141
182,144,123,142
183,123,119,98
184,127,116,99
185,183,179,165
186,126,110,109
187,163,160,141
188,130,109,106
189,149,126,130
190,133,99,113
191,167,165,146
192,168,144,161
193,128,101,119
194,219,189,171
195,129,96,120
196,134,106,112
197,147,130,134
198,154,135,131
199,131,115,96
200,175,156,155
201,132,107,101
202,159,113,103
203,151,146,127
204,134,112,114
205,174,147,134
206,189,176,150
207,135,102,115
208,156,137,136
209,136,117,107
210,177,45,139
211,137,100,117
212,176,157,138
213,138,118,102
214,158,45,44
215,139,105,111
216,140,92,66
217,159,58,57
218,182,163,169
219,211,196,208
220,145,121,124
221,194,181,191
222,180,164,160
223,143,129,122
224,185,168,181
225,144,128,123
226,146,124,127
227,165,162,145
228,151,127,133
229,210,193,55
230,206,166,147
231,149,148,126
232,206,184,166
233,148,141,125
234,206,147,174
235,169,149,166
236,153,131,129
237,189,60,176
238,173,133,159
239,193,187,55
240,170,152,168
241,152,132,128
242,164,143,160
243,172,153,164
244,171,150,154
245,154,150,135
246,175,46,156
247,155,132,152
248,177,156,46
249,156,136,155
250,176,59,157
251,157,97,118
252,158,105,139
253,174,158,44
254,159,103,140
255,173,159,57
256,163,141,148
257,204,180,192
258,162,142,145
259,191,181,179
260,165,145,146
261,207,38,37
262,169,148,149
263,220,216,52
264,196,188,186
265,164,153,143
266,167,146,151
267,193,183,167
268,166,149,147
269,202,42,41
270,187,167,151
271,215,210,54
272,190,47,175
273,168,152,144
274,182,180,163
275,169,163,148
276,190,175,170
277,170,155,152
278,219,171,188
279,172,154,153
280,186,172,164
281,188,172,186
282,173,57,56
283,187,173,56
284,174,134,114
285,174,44,43
286,175,47,46
287,175,155,170
288,176,60,59
289,176,138,150
290,177,137,156
291,177,46,45
292,178,97,157
293,178,59,58
294,198,194,191
295,179,161,162
296,214,208,204
297,180,160,163
298,205,194,198
299,181,168,161
300,184,182,169
301,216,209,40
302,212,198,199
303,183,165,167
304,184,169,166
305,195,192,182
306,197,185,194
307,185,170,168
308,186,164,180
309,217,211,50
310,187,151,173
311,187,56,55
312,219,203,62
313,188,171,172
314,189,150,171
315,189,61,60
316,190,48,47
317,190,170,185
318,199,179,183
319,207,205,198
320,214,204,192
321,192,180,182
322,193,167,187
323,210,201,193
324,205,49,197
325,194,185,181
326,202,195,184
327,209,202,41
328,204,186,180
329,213,211,208
330,197,49,48
331,197,48,190
332,199,198,191
333,37,205,207
334,199,191,179
335,201,199,183
336,220,51,213
337,200,192,195
338,218,215,39
339,201,183,193
340,206,202,184
341,209,41,40
342,217,62,203
343,219,62,61
344,204,196,186
345,214,192,200
346,205,36,49
347,205,197,194
348,206,43,42
349,206,42,202
350,212,207,198
351,205,37,36
352,213,50,211
353,208,196,204
354,209,195,202
355,216,40,53
356,210,55,54
357,215,54,39
358,217,50,63
359,211,203,196
360,218,207,212
361,212,199,201
362,220,208,214
363,213,51,50
364,216,214,200
365,220,214,216
366,218,39,38
367,215,201,210
368,216,53,52
369,216,200,209
370,217,63,62
371,217,203,211
372,218,38,207
373,218,212,215
374,219,61,189
375,219,188,203
376,220,52,51
377,220,213,208
