node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
47,2.08772492,18.2397003,0.0,0.0,ALU,15.440622035586088,15.556362000000002,2.55911808,0.0,-3.1450433,0,0
48,4.17544985,18.2397003,0.0,0.0,ALU,12.578450061715266,12.8642275,0.91609641,0.0,-1.10675152,0,0
49,6.26317501,18.2397003,0.0,0.0,ALU,12.493675584370576,12.467045666666666,0.0247624666666666,0.0,0.56944522,0,0
50,0.0,2.02663326,1.0,0.0,ALU,16.681215103589174,16.90982725,4.026260875,0.0,3.8381106,0,0
51,0.0,4.05326653,1.0,0.0,ALU,15.25020747104666,16.273919666666668,4.1689767,0.0,2.462626766666667,0,0
52,0.0,6.07989979,1.0,0.0,ALU,12.379903442992187,13.5003035,2.68010605,0.0,-0.0321004342499999,0,0
53,0.0,8.10653305,1.0,0.0,ALU,5.356319025528833,5.812203325,2.3450045625,0.0,-1.00648612,0,0
54,0.0,10.1331663,1.0,0.0,ALU,5.359214573565684,5.883506175,2.2992983125,0.0,0.8844393749999999,0,0
55,0.0,12.1597996,1.0,0.0,ALU,11.376910934866835,12.603411,3.137615,0.0,0.3099231633333333,0,0
56,0.0,14.1864338,1.0,0.0,ALU,15.657500633504885,16.460094599999998,3.465717,0.0,-2.533603968,0,0
57,0.0,16.2130661,1.0,0.0,ALU,17.104053538070527,17.177656000000002,4.642009233333334,0.0,-4.3076432,0,0
58,5.34138203,12.0949049,0.0,0.0,ALU,35.55163992083738,36.94775383333333,6.857418150000001,0.0,-5.919588999999999,0,0
59,2.67955828,10.7972584,0.0,0.0,ALU,7.95328808776661,6.49058665,0.9366886133333332,0.0,2.96250735,0,0
60,5.65560198,6.3517313,0.0,0.0,ALU,36.3227665547395,36.951394666666666,7.631752516666666,0.0,7.69627735,0,0
61,7.42215109,11.1466742,0.0,0.0,ALU,27.33906403934855,20.3682482,5.754507439999999,0.0,-11.7849306,0,0
62,2.14408422,9.45628166,0.0,0.0,ALU,0.8718134657745991,0.586528044,-0.0783782266666667,0.0,0.3482955633333333,0,0
63,4.16772318,11.9600182,0.0,0.0,ALU,28.40623100340808,29.721087,3.121286383333333,0.0,1.4828511749999995,0,0
64,5.94928026,12.0000734,0.0,0.0,ALU,35.35308589645057,34.910914,8.8340449,0.0,-9.3351129,0,0
65,6.53223515,11.8028688,0.0,0.0,ALU,33.830842669493975,30.582522166666664,9.1006156,0.0,-11.615131333333332,0,0
66,2.49770188,7.7134366,0.0,0.0,ALU,7.060799267753199,5.589048699999999,0.678689671,0.0,-2.704935666666666,0,0
67,3.89164615,6.5234642,0.0,0.0,ALU,25.19825569519329,25.9831085,2.6949782166666663,0.0,-2.7441554000000004,0,0
68,2.37300944,9.94703197,0.0,0.0,ALU,1.8624642348285008,1.25326692,-0.5543191796,0.0,0.546539236,0,0
69,6.78668356,6.9468112,0.0,0.0,ALU,35.66445838574977,29.284858,8.90554455,0.0,14.093019166666666,0,0
70,2.11997199,8.73404408,0.0,0.0,ALU,1.2369281538355597,1.0377150816666667,0.0272148433333333,0.0,-0.400266275,0,0
71,7.59461355,8.32620525,0.0,0.0,ALU,8.13633657548598,8.42036686,2.86780342,0.0,1.9339989,0,0
72,7.07607269,7.36523008,0.0,0.0,ALU,31.26377092228397,21.7136012,9.6934948,0.0,14.4043944,0,0
73,2.87254262,7.19580412,0.0,0.0,ALU,12.5405638789793,11.37610125,1.1038203083333331,0.0,-3.6142687166666665,0,0
74,4.45613718,6.35652018,0.0,0.0,ALU,31.00082203560665,32.705166166666665,3.752405833333333,0.0,-0.1478508933333333,0,0
75,3.61303043,11.7179537,0.0,0.0,ALU,22.10893565330881,22.26581733333333,2.13148931,0.0,3.461912725,0,0
76,2.35291386,8.22552776,0.0,0.0,ALU,3.2161884101301603,2.266176896,-0.002312692,0.0,-1.31694898,0,0
77,3.35120535,6.79752493,0.0,0.0,ALU,18.7113015943346,18.351153,1.81846345,0.0,-3.804036566666667,0,0
78,5.04558468,6.29333973,0.0,0.0,ALU,34.930757430827974,36.732009833333336,5.438481899999999,0.0,3.70164619,0,0
79,6.27421474,6.56073952,0.0,0.0,ALU,36.198575092661095,33.966135,8.705996333333333,0.0,11.2034695,0,0
80,7.11999464,11.5599432,0.0,0.0,ALU,29.740652975701376,24.158708333333333,6.7689680333333335,0.0,-11.812053833333332,0,0
81,7.45938969,7.78060341,0.0,0.0,ALU,21.41681096419225,14.125252583333332,5.2446828,0.0,10.095094566666669,0,0
82,2.51769567,10.3238125,0.0,0.0,ALU,3.7965366061481927,2.447307604,0.1058858064,0.0,1.7002253799999998,0,0
83,7.71090698,10.6441536,0.0,0.0,ALU,23.768722104759988,16.7533692,4.214989298,0.0,-10.6007218,0,0
84,3.09538817,11.3333044,0.0,0.0,ALU,15.009224444240534,14.185620916666666,1.3994414833333335,0.0,3.7389164,0,0
85,4.74564838,12.0859346,0.0,0.0,ALU,33.14410974863174,35.051717333333336,4.64278705,0.0,-1.92278537,0,0
86,5.83369493,12.6420774,0.0,0.0,ALU,23.563125632915604,25.205630166666666,8.506743866666666,0.0,-4.544236133333333,0,0
87,7.18834209,12.1629744,0.0,0.0,ALU,20.305050166441134,19.9379646,3.88092302,0.0,-5.0691476,0,0
88,1.83013237,10.3348846,0.0,0.0,ALU,5.28625603245497,4.83719799375,1.23804970775,0.0,1.7322377525,0,0
89,2.08229637,7.13551998,0.0,0.0,ALU,11.580855131346697,11.095981116666666,0.6009994916666667,0.0,-2.4015888666666663,0,0
90,2.65167236,6.5363884,0.0,0.0,ALU,16.75337579360941,16.658272333333333,0.1581897966666667,0.0,-1.388969408333333,0,0
91,4.02552032,5.90567017,0.0,0.0,ALU,24.0208512003361,25.15136366666667,3.400434716666666,0.0,2.474726383333333,0,0
92,7.02883291,6.2928319,0.0,0.0,ALU,23.68187958928879,22.696988333333334,5.168787966666667,0.0,6.739873703333334,0,0
93,7.50879622,7.09531832,0.0,0.0,ALU,27.277431037065465,21.5247665,4.732823916666667,0.0,10.957736666666667,0,0
94,2.33262205,11.38311,0.0,0.0,ALU,13.1519977674241,12.827362416666666,0.4099027116666667,0.0,2.123187,0,0
95,5.42556238,5.74967432,0.0,0.0,ALU,25.187449426244772,26.70895116666667,7.988847683333333,0.0,4.8508278166666665,0,0
96,4.71161318,5.77823925,0.0,0.0,ALU,25.453885232608258,26.907975500000003,5.94476195,0.0,4.0200515,0,0
97,1.29210448,9.12717438,0.0,0.0,ALU,2.502813704714783,2.856098558333333,1.7982687750000002,0.0,-0.05489303,0,0
98,6.58816576,12.4567671,0.0,0.0,ALU,21.944795056877677,23.007820166666665,7.068244766666666,0.0,-4.650414378333333,0,0
99,6.22865677,5.86526728,0.0,0.0,ALU,23.755365135697357,24.91911983333333,7.931903966666667,0.0,5.102150016666667,0,0
100,3.65657973,12.3667955,0.0,0.0,ALU,22.79323195918053,23.59951866666667,2.016919493333333,0.0,-1.4288114916666668,0,0
101,3.32952166,6.13523102,0.0,0.0,ALU,21.044030635090383,21.615511,1.2408901916666666,0.0,0.5488098333333333,0,0
102,2.96872115,11.9935093,0.0,0.0,ALU,19.023249097968424,19.169034666666665,0.4038128166666666,0.0,0.81848504,0,0
103,5.06366396,12.6783657,0.0,0.0,ALU,24.92076857354556,26.46372866666667,7.261206183333333,0.0,-4.477694583333333,0,0
104,4.3417697,12.5876856,0.0,0.0,ALU,24.74010251654717,26.00909866666667,4.6551174,0.0,-3.415881966666667,0,0
105,1.63380468,8.02171326,0.0,0.0,ALU,5.662049446831543,5.176683128571428,1.59401112,0.0,-1.9123785142857144,0,0
106,4.29421616,5.19507217,0.0,0.0,ALU,20.78500375410728,21.432749333333334,4.902810333333333,0.0,4.230712816666666,0,0
107,5.06870937,5.11262369,0.0,0.0,ALU,19.51776855535281,20.770914666666663,6.904994333333334,0.0,3.884005433333333,0,0
108,3.78962111,13.1611519,0.0,0.0,ALU,20.873935323991365,21.16415883333333,3.336302666666666,0.0,-3.969831266666666,0,0
109,3.46063399,5.32829189,0.0,0.0,ALU,20.76521372288568,20.98126433333333,2.423235758333333,0.0,3.461749383333333,0,0
110,4.64091873,13.3409843,0.0,0.0,ALU,19.826645450488755,20.68513916666667,5.77720785,0.0,-4.137112733333333,0,0
111,5.9580245,5.01067019,0.0,0.0,ALU,16.999799836600097,18.74322133333333,6.51337895,0.0,2.40433265,0,0
112,2.92037511,12.8482542,0.0,0.0,ALU,19.766405987412085,19.87042433333333,1.04317119,0.0,-2.2742830766666664,0,0
113,5.58839607,13.4014187,0.0,0.0,ALU,17.579451830630646,19.249579,6.705349900000001,0.0,-2.74495175,0,0
114,2.537045,5.6510272,0.0,0.0,ALU,18.635216584392648,18.790524166666668,0.808126655,0.0,1.7048512583333333,0,0
115,2.07015109,12.3134403,0.0,0.0,ALU,16.406516757955668,16.572888000000003,0.3405399716666666,0.0,-0.1168172449999999,0,0
116,7.08188343,5.17524099,0.0,0.0,ALU,16.136702906487308,16.802625000000003,1.5861210666666663,0.0,0.8563860599999998,0,0
117,1.63102794,6.25953054,0.0,0.0,ALU,14.39908971701034,14.684427666666666,0.6513343816666667,0.0,-0.5296555228333333,0,0
118,6.6788702,13.300065,0.0,0.0,ALU,16.011626339476564,17.410083333333333,3.8934792166666665,0.0,-1.4009274986666669,0,0
119,1.214656,11.5075693,0.0,0.0,ALU,10.7696109723795,11.278784,1.5939590666666668,0.0,1.1847315433333334,0,0
120,3.86038804,4.37924814,0.0,0.0,ALU,18.188604726556388,18.377067666666665,3.745244,0.0,3.9961846666666663,0,0
121,5.42203283,4.33526897,0.0,0.0,ALU,15.071008285643458,16.6182144,5.79826546,0.0,2.13753574,0,0
122,3.03512406,13.8582582,0.0,0.0,ALU,18.70839499289677,18.583248,2.4302078166666665,0.0,-3.8263203166666666,0,0
123,4.06810808,14.0689745,0.0,0.0,ALU,17.660690812784956,17.953425,4.118178383333333,0.0,-3.9391430666666665,0,0
124,2.68743968,4.53942394,0.0,0.0,ALU,18.657076764147966,18.547212833333333,2.010705075,0.0,3.527862883333333,0,0
125,4.69782972,4.4608655,0.0,0.0,ALU,17.363708525550663,18.2260998,5.40392356,0.0,3.5869076800000004,0,0
126,5.08581591,14.2039576,0.0,0.0,ALU,15.291716564491088,16.56659075,5.352952733333333,0.0,-2.543668,0,0
127,6.60332823,3.71449208,0.0,0.0,ALU,13.490692193318452,14.400233428571427,2.0605015428571427,0.0,-0.1391517714285715,0,0
128,6.33999872,14.2696056,0.0,0.0,ALU,13.40384383310074,14.80812325,3.531222006666667,0.0,-0.260612837,0,0
129,7.43143559,12.8532076,0.0,0.0,ALU,17.608153080720726,16.934311400000002,-1.20435382,0.0,-0.6905991539999999,0,0
130,1.86077082,13.4423923,0.0,0.0,ALU,17.390012498955176,17.538712333333333,1.302807898333333,0.0,-2.3063946566666664,0,0
131,1.4149164,5.01234388,0.0,0.0,ALU,16.12931215048915,16.729906166666666,2.1158025916666667,0.0,1.9309331355,0,0
132,1.02911556,12.7219267,0.0,0.0,ALU,14.45472302706338,15.3091476,1.95697343,0.0,-0.4826550299999999,0,0
133,3.24779344,3.25145102,0.0,0.0,ALU,16.299714320639346,16.345408333333335,2.4966684166666666,0.0,3.3208445166666665,0,0
134,3.42928505,14.9878702,0.0,0.0,ALU,16.528985792154458,16.5316545,2.8120467833333334,0.0,-3.58198965,0,0
135,4.88607311,3.21835613,0.0,0.0,ALU,14.15652476020712,15.1760489375,3.3177958875,0.0,1.7736962475,0,0
136,5.47113371,15.2356949,0.0,0.0,ALU,12.85815425411415,14.145329916666666,3.405408673333333,0.0,-0.7779445833333334,0,0
137,4.45077562,14.9333448,0.0,0.0,ALU,14.757963562926438,15.5294916,3.9143879,0.0,-2.71406218,0,0
138,2.07579756,14.7627125,0.0,0.0,ALU,17.14369915898422,17.038791333333332,2.2406006166666668,0.0,-3.499659316666667,0,0
139,4.20891571,16.194479,0.0,0.0,ALU,13.765682092389698,14.348999857142855,2.0880062342857144,0.0,-1.7513078628571428,0,0
140,2.74791026,16.2176552,0.0,0.0,ALU,15.425785285672772,15.431704333333334,1.7937104499999998,0.0,-2.8448764,0,0
141,6.88008881,15.2939091,0.0,0.0,ALU,13.408492324849323,13.3531472,0.1566951159999999,0.0,1.08764974,0,0
142,5.89161062,16.5694256,0.0,0.0,ALU,12.49754066019856,12.956272333333333,1.0195918633333334,0.0,0.4058210033333333,0,0
143,6.23868322,2.08815098,0.0,0.0,ALU,12.806744753606631,13.2692392,1.056454366,0.0,-0.529859131,0,0
144,1.06942582,7.12063932,0.0,0.0,ALU,9.631701332797997,9.99704632,1.7994058460000002,0.0,-1.58950911,0,0
145,3.98177648,1.95241666,0.0,0.0,ALU,13.930133717172792,14.3469183,1.81228416,0.0,1.908828574,0,0
146,1.64329588,3.44902039,0.0,0.0,ALU,16.61634323697388,16.772283833333333,2.74817915,0.0,3.33337215,0,0
147,1.38228655,15.923914,0.0,0.0,ALU,16.20647877601715,16.278882000000003,2.82447242,0.0,-3.4472000199999995,0,0
148,3.30500031,17.2228832,0.0,0.0,ALU,13.847898874869252,13.989311,1.3032138,0.0,-2.0490793,0,0
149,2.52267337,1.77992022,0.0,0.0,ALU,15.13706481392734,15.17062875,1.9329934666666664,0.0,2.861876833333333,0,0
150,5.10903168,1.45178473,0.0,0.0,ALU,12.335766532775072,12.9218909,1.31776062,0.0,0.4030456682,0,0
